t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961710894855000,4.3125,0.5,-74.6625,-1756.76,1,-76.25,1.5875,-0,27.1739
1782961710904796000,4.1875,0.5,-79.5375,-1871.47,1,-73.75,-5.7875,-0,29.0367
1782961710914914000,4.0625,0.5,-84.1625,-1980.29,1,-71.25,-12.9125,-0,29.8869
1782961710924793000,3.875,0.5,-87.1625,-2050.88,1,-67.5,-19.6625,-0,30.4777
1782961710934797000,3.5625,0.5,-87.0375,-2047.94,1,-61.25,-25.7875,-0,30.7645
1782961710944787000,3.1875,0.5,-84.9125,-1997.94,1,-53.75,-31.1625,-0,31.0734
1782961710954793000,2.75,0.5,-80.6625,-1897.94,1,-45,-35.6625,-0,30.555
1782961710964793000,2.25,0.5,-74.1625,-1745,1,-35,-39.1625,-0,28.76
1782961710974811000,1.6875,0.5,-65.2875,-1536.18,1,-23.75,-41.5375,-0,25.8669
1782961710984801000,1,0.5,-52.5375,-1236.18,1,-10,-42.5375,-0,22.3377
1782961710994797000,0.3125,0.5,-38.4125,-903.824,1,3.75,-42.1625,-0,18.3001
1782961711004806000,-0.1875,0.5,-27.0375,-636.176,1,13.75,-40.7875,-0,14.6782
1782961711014807000,-0.6875,0.5,-14.6625,-345,1,23.75,-38.4125,-0,11.5087
1782961711024758000,-1.1875,0.5,-1.2875,0,0,33.75,-35.0375,-0,9.194
1782961711034796000,-1.5,0.5,8.9625,210.882,1,40,-31.0375,-0,7.12987
1782961711044794000,-1.625,0.5,15.7125,369.706,1,42.5,-26.7875,-0,5.31616
1782961711054793000,-1.625,0.5,19.9625,469.706,1,42.5,-22.5375,-0,3.03399
1782961711064801000,-1.625,0.5,24.2125,569.706,1,42.5,-18.2875,-0,0.853619
1782961711074820000,-1.625,0.5,28.4625,669.706,1,42.5,-14.0375,0,-1.07854
1782961711084799000,-1.625,0.5,32.7125,769.706,1,42.5,-9.7875,0,-2.7464
1782961711094792000,-1.5625,0.5,35.5875,837.353,1,41.25,-5.6625,0,-3.91918
1782961711104800000,-1.5,0.5,38.3375,902.059,1,40,-1.6625,0,-4.92376
1782961711114807000,-1.375,0.5,39.5875,931.471,1,37.5,2.0875,0,-5.95844
1782961711124828000,-1.25,0.5,40.5875,955,1,35,5.5875,0,-7.04696
1782961711134803000,-1.0625,0.5,39.9625,940.294,1,31.25,8.7125,0,-8.51959
1782961711144811000,-0.8125,0.5,37.5875,884.412,1,26.25,11.3375,0,-9.99907
1782961711154810000,-0.5,0.5,33.3375,784.412,1,20,13.3375,0,-11.0149
1782961711164789000,-0.25,0.5,29.8375,702.059,1,15,14.8375,0,-11.2299
1782961711174803000,0.0625,0.5,24.4625,575.588,1,8.75,15.7125,0,-10.61
1782961711184803000,0.5,0.5,15.7125,369.706,1,0,15.7125,0,-8.86372
1782961711194801000,0.9375,0.5,6.0875,143.235,1,-8.75,14.8375,0,-6.75716
1782961711204787000,1.375,0.5,-4.4125,-103.824,1,-17.5,13.0875,0,-4.2085
1782961711214795000,1.875,0.5,-17.1625,-403.824,1,-27.5,10.3375,0,-2.32825
1782961711224794000,2.3125,0.5,-29.5375,-695,1,-36.25,6.7125,0,-0.871187
1782961711234793000,2.3125,0.5,-33.1625,-780.294,1,-36.25,3.0875,0,-0.0127649
1782961711244801000,2.875,0.5,-49.1625,-1156.76,1,-47.5,-1.6625,-0,0.224801
1782961711254793000,3,0.5,-56.6625,-1333.24,1,-50,-6.6625,-0,0.559226
1782961711264794000,3.0625,0.5,-63.0375,-1483.24,1,-51.25,-11.7875,-0,1.35692
1782961711274826000,3,0.5,-66.7875,-1571.47,1,-50,-16.7875,-0,2.92394
1782961711284794000,2.875,0.5,-69.0375,-1624.41,1,-47.5,-21.5375,-0,4.5992
1782961711294801000,2.6875,0.5,-69.6625,-1639.12,1,-43.75,-25.9125,-0,5.98065
1782961711304852000,2.375,0.5,-67.1625,-1580.29,1,-37.5,-29.6625,-0,7.57924
1782961711314807000,1.9375,0.5,-61.2875,-1442.06,1,-28.75,-32.5375,-0,8.99693
1782961711324864000,1.4375,0.5,-53.1625,-1250.88,1,-18.75,-34.4125,-0,9.79457
1782961711334787000,0.875,0.5,-42.6625,-1003.82,1,-7.5,-35.1625,-0,10.9241
1782961711344801000,0.25,0.5,-29.6625,-697.941,1,5,-34.6625,-0,11.0993
1782961711354793000,-0.25,0.5,-18.1625,-427.353,1,15,-33.1625,-0,9.85572
1782961711364793000,-0.8125,0.5,-4.2875,-100.882,1,26.25,-30.5375,-0,7.57929
1782961711374907000,-1.375,0.5,10.7125,252.059,1,37.5,-26.7875,-0,4.80947
1782961711384798000,-1.875,0.5,25.4625,599.118,1,47.5,-22.0375,-0,2.57585
1782961711394831000,-2.25,0.5,38.4625,905,1,55,-16.5375,-0,0.260012
1782961711404790000,-2.5625,0.5,50.8375,1196.18,1,61.25,-10.4125,0,-1.55499
1782961711414822000,-2.75,0.5,61.0875,1437.35,1,65,-3.9125,0,-3.22874
1782961711424973000,-2.875,0.5,71.0125,1670.88,1,67.5,3.5125,0,-4.73406
1782961711434792000,-2.6875,0.5,73,1717.65,1,63.75,9.25,0,-7.86304
1782961711444818000,-2.5,0.5,75.25,1770.59,1,60,15.25,0,-10.2098
1782961711454802000,-2.1875,0.5,74.375,1750,1,53.75,20.625,0,-12.923
1782961711464789000,-1.8125,0.5,71.5,1682.35,1,46.25,25.25,0,-15.1922
1782961711474986000,-1.4375,0.5,68.2625,1606.18,1,38.75,29.5125,0,-17.1442
1782961711484792000,-1.4375,0.5,71.75,1688.24,1,38.75,33,0,-17.8112
1782961711494828000,-0.1875,0.5,48.125,1132.35,1,13.75,34.375,0,-18.3116
1782961711504822000,0.375,0.5,37.125,873.529,1,2.5,34.625,0,-17.0618
1782961711514830000,1.0625,0.5,22.25,523.529,1,-11.25,33.5,0,-14.3276
1782961711525034000,1.8125,0.5,4.3625,102.647,1,-26.25,30.6125,0,-10.5426
1782961711534765000,1.8125,0.5,2,0,0,-26.25,28.25,0,-7.31318
1782961711544860000,2.9375,0.5,-25.375,-597.059,1,-48.75,23.375,0,-4.89113
1782961711554862000,3.25,0.5,-37.125,-873.529,1,-55,17.875,0,-2.66835
1782961711564873000,3.5,0.5,-48.125,-1132.35,1,-60,11.875,0,-0.891888
1782961711575072000,3.6875,0.5,-58.8875,-1385.59,1,-63.75,4.8625,-0,1.14358
1782961711584798000,3.6875,0.5,-64.625,-1520.59,1,-63.75,-0.875,-0,3.57644
1782961711594895000,3.6875,0.5,-71,-1670.59,1,-63.75,-7.25,-0,5.40108
1782961711604907000,3.4375,0.5,-71.875,-1691.18,1,-58.75,-13.125,-0,9.45706
1782961711614917000,3.125,0.5,-70.875,-1667.65,1,-52.5,-18.375,-0,12.5147
1782961711625117000,2.6875,0.5,-66.9375,-1575,1,-43.75,-23.1875,-0,14.136
