t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961672377411000,3.5,0.5,-0.025,0,0,-60,59.975,0,-8.27197
1782961672384818000,3.8125,0.5,-10.9125,-256.765,1,-66.25,55.3375,0,-5.7821
1782961672394893000,3.75,0.5,-16.1625,-380.294,1,-65,48.8375,0,-5.21158
1782961672407225000,3.75,0.5,-24.6125,-579.118,1,-65,40.3875,0,-4.78368
1782961672417207000,3.75,0.5,-31.1125,-732.059,1,-65,33.8875,0,-3.60339
1782961672427389000,3.5625,0.5,-33.4875,-787.941,1,-61.25,27.7625,0,-1.96817
1782961672434830000,3.3125,0.5,-32.425,-762.941,1,-56.25,23.825,0,-1.56987
1782961672444805000,3.125,0.5,-33.925,-798.235,1,-52.5,18.575,0,-1.84928
1782961672457389000,2.9375,0.5,-36.5125,-859.118,1,-48.75,12.2375,0,-1.51196
1782961672467406000,2.625,0.5,-34.5125,-812.059,1,-42.5,7.9875,0,-0.649595
1782961672477604000,2.3125,0.5,-31.8875,-750.294,1,-36.25,4.3625,-0,0.122179
1782961672484822000,2,0.5,-27.7375,-652.647,1,-30,2.2625,-0,0.0447589
1782961672494887000,1.8125,0.5,-26.6125,-626.176,1,-26.25,-0.3625,0,-0.294556
1782961672507381000,1.625,0.5,-25.7875,-606.765,1,-22.5,-3.2875,0,-0.502167
1782961672517407000,1.375,0.5,-22.5375,-530.294,1,-17.5,-5.0375,0,-0.9235
1782961672527567000,1.0625,0.5,-17.4125,-409.706,1,-11.25,-6.1625,0,-0.6145
1782961672534809000,0.8125,0.5,-12.85,-302.353,1,-6.25,-6.6,0,-0.210875
1782961672544812000,0.625,0.5,-9.35,-220,1,-2.5,-6.85,0,-0.376906
1782961672557407000,0.5,0.5,-6.85,-161.176,1,0,-6.85,0,-0.37643
1782961672567357000,0.3125,0.5,-2.725,0,0,3.75,-6.475,0,-0.454197
1782961672577727000,0.125,0.5,1.775,0,0,7.5,-5.725,0,-1.01252
1782961672584838000,0.0625,0.5,3.6375,85.5882,1,8.75,-5.1125,0,-1.24377
1782961672594794000,0,0.5,5.8875,138.529,1,10,-4.1125,0,-0.7297
1782961672607576000,0,0.5,7.1875,169.118,1,10,-2.8125,0,-0.2504
1782961672617605000,-0.0625,0.5,9.5625,225,1,11.25,-1.6875,0,-0.1878
1782961672627755000,-0.0625,0.5,10.6875,251.471,1,11.25,-0.5625,0,-0.0314752
1782961672634810000,-0.0625,0.5,11.475,270,1,11.25,0.225,-0,0.257644
1782961672644843000,-0.0625,0.5,12.6,296.471,1,11.25,1.35,-0,0.661983
1782961672657600000,-0.0625,0.5,14.0625,330.882,1,11.25,2.8125,-0,0.996487
1782961672667593000,-0.0625,0.5,15.1875,357.353,1,11.25,3.9375,-0,0.934865
1782961672677751000,0,0.5,14.9375,351.471,1,10,4.9375,-0,1.02927
1782961672684872000,0.0625,0.5,14.3,336.471,1,8.75,5.55,-0,1.31883
1782961672694794000,0.0625,0.5,15.175,357.059,1,8.75,6.425,-0,1.33287
1782961672707608000,0.0625,0.5,16.3125,383.824,1,8.75,7.5625,-0,1.18715
1782961672717752000,0.125,0.5,15.8125,372.059,1,7.5,8.3125,-0,1.32787
1782961672727890000,0.1875,0.5,15.1875,357.353,1,6.25,8.9375,-0,1.69902
1782961672734832000,0.25,0.5,14.2875,336.176,1,5,9.2875,-0,1.60239
1782961672744820000,0.3125,0.5,13.4125,315.588,1,3.75,9.6625,-0,0.701795
1782961672757707000,0.375,0.5,12.4875,293.824,1,2.5,9.9875,0,-0.114279
1782961672767729000,0.4375,0.5,11.3625,267.353,1,1.25,10.1125,0,-0.351334
