t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961667817877000,-0.6875,0.5,-65.9125,-1550.88,1,23.75,-89.6625,-0,16.1086
1782961667824832000,-1.8125,0.5,-40.175,-945.294,1,46.25,-86.425,-0,13.269
1782961667834805000,-2.6875,0.5,-16.3,-383.529,1,63.75,-80.05,-0,13.6549
1782961667847869000,-3.375,0.5,7.525,177.059,1,77.5,-69.975,-0,17.2411
1782961667857827000,-3.9375,0.5,27.65,650.588,1,88.75,-61.1,-0,17.1027
1782961667867838000,-4.5,0.5,48.9,1150.59,1,100,-51.1,-0,12.6708
1782961667874821000,-5,0.5,66.6,1567.06,1,110,-43.4,-0,8.3781
1782961667884799000,-5.25,0.5,83.1,1955.29,1,115,-31.9,-0,6.06482
1782961667897838000,-5.3125,0.5,99.4625,2340.29,1,116.25,-16.7875,-0,3.43924
1782961667907803000,-5.3125,0.5,111.088,2613.82,1,116.25,-5.1625,0,-0.483068
1782961667917851000,-5.125,0.5,118.588,2790.29,1,112.5,6.0875,0,-4.19043
1782961667924793000,-4.625,0.5,115.762,2723.82,1,102.5,13.2625,0,-7.37719
1782961667934793000,-4.125,0.5,115.012,2706.18,1,92.5,22.5125,0,-11.5016
1782961667947846000,-3.6875,0.5,117.15,2756.47,1,83.75,33.4,0,-16.2044
1782961667957845000,-3.1875,0.5,114.525,2694.71,1,73.75,40.775,0,-19.0595
1782961667967826000,-2.4375,0.5,105.4,2480,1,58.75,46.65,0,-19.279
1782961667974798000,-1.4375,0.5,88.1125,2073.24,1,38.75,49.3625,0,-18.4436
1782961667984801000,-0.5,0.5,71.3625,1679.12,1,20,51.3625,0,-18.3327
1782961667997860000,0.125,0.5,59.8375,1407.94,1,7.5,52.3375,0,-20.6089
1782961668007843000,0.8125,0.5,45.4625,1069.71,1,-6.25,51.7125,0,-20.2848
1782961668017846000,1.6875,0.5,25.5875,602.059,1,-23.75,49.3375,0,-15.7761
1782961668024801000,2.625,0.5,3.8625,90.8824,1,-42.5,46.3625,0,-11.1602
1782961668034801000,3.3125,0.5,-15.5125,-365,1,-56.25,40.7375,0,-8.41703
1782961668047858000,3.6875,0.5,-31.3,-736.471,1,-63.75,32.45,0,-7.42215
1782961668057830000,4.0625,0.5,-45.925,-1080.59,1,-71.25,25.325,0,-5.19161
1782961668067858000,4.4375,0.5,-61.3,-1442.35,1,-78.75,17.45,0,-1.48746
1782961668074809000,4.6875,0.5,-72.1625,-1697.94,1,-83.75,11.5875,-0,1.29066
1782961668084808000,4.6875,0.5,-80.5375,-1895,1,-83.75,3.2125,-0,2.99924
1782961668097844000,4.625,0.5,-90.0125,-2117.94,1,-82.5,-7.5125,-0,5.51506
1782961668107839000,4.5625,0.5,-96.8875,-2279.71,1,-81.25,-15.6375,-0,8.08942
1782961668117818000,4.25,0.5,-98.1375,-2309.12,1,-75,-23.1375,-0,9.67644
1782961668124811000,3.625,0.5,-90.0125,-2117.94,1,-62.5,-27.5125,-0,9.66358
1782961668134793000,3,0.5,-82.5125,-1941.47,1,-50,-32.5125,-0,11.0602
1782961668147871000,2.5,0.5,-77.7125,-1828.53,1,-40,-37.7125,-0,15.842
1782961668157850000,1.875,0.5,-67.9625,-1599.12,1,-27.5,-40.4625,-0,18.7253
1782961668167831000,1.125,0.5,-54.2125,-1275.59,1,-12.5,-41.7125,-0,16.8877
1782961668174835000,0.1875,0.5,-35.025,-824.118,1,6.25,-41.275,-0,13.697
1782961668184830000,-0.5625,0.5,-17.9,-421.176,1,21.25,-39.15,-0,12.9134
1782961668197827000,-1.125,0.5,-2.425,0,0,32.5,-34.925,-0,15.1069
1782961668207838000,-1.6875,0.5,13.2,310.588,1,43.75,-30.55,-0,14.9239
1782961668217833000,-2.25,0.5,29.95,704.706,1,55,-25.05,-0,12.1148
1782961668224829000,-2.8125,0.5,45.8375,1078.53,1,66.25,-20.4125,-0,9.16425
1782961668234806000,-3.25,0.5,62.0875,1460.88,1,75,-12.9125,-0,8.23256
1782961668247831000,-3.5,0.5,77.4875,1823.24,1,80,-2.5125,-0,7.20567
1782961668257843000,-3.625,0.5,88.2375,2076.18,1,82.5,5.7375,-0,4.84175
1782961668267843000,-3.6875,0.5,97.8625,2302.65,1,83.75,14.1125,-0,1.95944
1782961668274793000,-3.625,0.5,102.387,2409.12,1,82.5,19.8875,0,-0.389795
1782961668284787000,-3.4375,0.5,106.512,2506.18,1,78.75,27.7625,0,-2.1361
1782961668297845000,-3.375,0.5,115.338,2713.82,1,77.5,37.8375,0,-3.9927
1782961668307845000,-3.25,0.5,120.338,2831.47,1,75,45.3375,0,-5.24452
1782961668317838000,-2.875,0.5,119.588,2813.82,1,67.5,52.0875,0,-5.76152
1782961668324808000,-2.375,0.5,113.613,2673.24,1,57.5,56.1125,0,-6.39926
1782961668334787000,-1.875,0.5,108.363,2549.71,1,47.5,60.8625,0,-6.48695
