t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961727716518000,0.75,0.5,-53.1625,-1250.88,1,-5,-48.1625,-0,9.17217
1782961727726558000,0.3125,0.5,-44.0375,-1036.18,1,3.75,-47.7875,-0,8.26975
1782961727736723000,-0.125,0.5,-34.0375,-800.882,1,12.5,-46.5375,-0,7.67107
1782961727744805000,-0.6875,0.5,-20.8875,-491.471,1,23.75,-44.6375,-0,7.22205
1782961727754788000,-1.1875,0.5,-7.5125,-176.765,1,33.75,-41.2625,-0,6.02591
1782961727766463000,-1.5625,0.5,4.9375,116.176,1,41.25,-36.3125,-0,3.16006
1782961727776487000,-1.9375,0.5,17.3125,407.353,1,48.75,-31.4375,-0,0.932544
1782961727786692000,-2.25,0.5,29.0625,683.824,1,55,-25.9375,0,-0.222467
1782961727794793000,-2.5625,0.5,40.2125,946.176,1,61.25,-21.0375,0,-1.08873
1782961727804800000,-2.8125,0.5,51.8375,1219.71,1,66.25,-14.4125,0,-1.94154
1782961727816459000,-2.875,0.5,61.1875,1439.71,1,67.5,-6.3125,0,-3.64366
1782961727826622000,-2.9375,0.5,69.3125,1630.88,1,68.75,0.5625,0,-4.92024
1782961727836755000,-2.875,0.5,74.8125,1760.29,1,67.5,7.3125,0,-5.90893
1782961727844782000,-2.625,0.5,74.8125,1760.29,1,62.5,12.3125,0,-6.46295
1782961727854812000,-2.3125,0.5,74.1875,1745.59,1,56.25,17.9375,0,-7.05034
1782961727866622000,-2,0.5,73.9375,1739.71,1,50,23.9375,0,-7.319
1782961727876650000,-1.6875,0.5,72.0625,1695.59,1,43.75,28.3125,0,-6.91113
1782961727886804000,-1.25,0.5,66.8125,1572.06,1,35,31.8125,0,-6.68335
1782961727894813000,-0.625,0.5,56.1125,1320.29,1,22.5,33.6125,0,-6.57501
1782961727904804000,-0.0625,0.5,45.9875,1082.06,1,11.25,34.7375,0,-6.85313
1782961727916648000,0.3125,0.5,38.9375,916.176,1,3.75,35.1875,0,-6.90547
1782961727926652000,0.75,0.5,29.6875,698.529,1,-5,34.6875,0,-5.96036
1782961727936841000,1.1875,0.5,19.5625,460.294,1,-13.75,33.3125,0,-5.26714
1782961727944793000,1.75,0.5,6.3125,148.529,1,-25,31.3125,0,-4.60661
1782961727954788000,2.1875,0.5,-5.8125,-136.765,1,-33.75,27.9375,0,-3.65808
1782961727966622000,2.5625,0.5,-18.2625,-429.706,1,-41.25,22.9875,0,-2.46231
1782961727976665000,2.9375,0.5,-30.6375,-720.882,1,-48.75,18.1125,0,-1.56548
1782961727986823000,3.0625,0.5,-38.2625,-900.294,1,-51.25,12.9875,0,-1.04911
1782961727994789000,3.0625,0.5,-42.3625,-996.765,1,-51.25,8.8875,0,-0.552459
1782961728004788000,3.3125,0.5,-52.9875,-1246.76,1,-56.25,3.2625,-0,0.210656
1782961728016630000,3.5,0.5,-63.9375,-1504.41,1,-60,-3.9375,-0,1.48612
1782961728026629000,3.625,0.5,-72.6875,-1710.29,1,-62.5,-10.1875,-0,3.16146
1782961728036831000,3.75,0.5,-81.6875,-1922.06,1,-65,-16.6875,-0,4.54297
1782961728044795000,3.8125,0.5,-88.2375,-2076.18,1,-66.25,-21.9875,-0,5.65723
1782961728054807000,3.875,0.5,-96.2375,-2264.41,1,-67.5,-28.7375,-0,6.7273
1782961728066649000,3.875,0.5,-104.338,-2455,1,-67.5,-36.8375,-0,7.46735
1782961728076678000,3.9375,0.5,-112.463,-2646.18,1,-68.75,-43.7125,-0,7.64739
1782961728086823000,3.8125,0.5,-116.588,-2743.24,1,-66.25,-50.3375,-0,8.32929
1782961728094793000,3.5625,0.5,-116.488,-2740.88,1,-61.25,-55.2375,-0,9.48134
1782961728104809000,3.3125,0.5,-117.113,-2755.59,1,-56.25,-60.8625,-0,10.4391
1782961728116750000,3.125,0.5,-119.662,-2815.59,1,-52.5,-67.1625,-0,10.5481
1782961728126820000,2.9375,0.5,-120.787,-2842.06,1,-48.75,-72.0375,-0,9.84857
1782961728136998000,2.5625,0.5,-117.825,-2772.35,1,-41.25,-76.575,-0,10.1833
1782961728144793000,2,0.5,-108.675,-2557.06,1,-30,-78.675,-0,12.0594
1782961728154794000,1.375,0.5,-97.925,-2304.12,1,-17.5,-80.425,-0,12.5758
1782961728166824000,0.9375,0.5,-90.225,-2122.94,1,-8.75,-81.475,-0,11.8537
1782961728176834000,0.5,0.5,-81.475,-1917.06,1,0,-81.475,-0,10.9684
1782961728187015000,-0.125,0.5,-67.6,-1590.59,1,12.5,-80.1,-0,10.6325
1782961728194806000,-0.9375,0.5,-49.3375,-1160.88,1,28.75,-78.0875,-0,11.4119
1782961728204783000,-1.75,0.5,-28.5875,-672.647,1,45,-73.5875,-0,10.5433
1782961728216833000,-2.4375,0.5,-7.7875,-183.235,1,58.75,-66.5375,-0,8.06373
1782961728226860000,-3.0625,0.5,11.8375,278.529,1,71.25,-59.4125,-0,5.53217
1782961728237026000,-3.75,0.5,34.9375,822.059,1,85,-50.0625,-0,3.33663
1782961728244801000,-4.5,0.5,56.9375,1339.71,1,100,-43.0625,-0,1.62747
1782961728254801000,-5.0625,0.5,79.3125,1866.18,1,111.25,-31.9375,-0,0.251855
1782961728266809000,-5.5625,0.5,103.863,2443.82,1,121.25,-17.3875,0,-1.26423
1782961728276820000,-6,0.5,125.613,2955.59,1,130,-4.3875,0,-3.0263
1782961728286980000,-6.3125,0.5,146.85,3455.29,1,136.25,10.6,0,-5.08223
1782961728294797000,-6.4375,0.5,159.062,3742.65,1,138.75,20.3125,0,-6.38979
1782961728304802000,-6.5,0.5,174.312,4101.47,1,140,34.3125,0,-7.91735
1782961728316821000,-6.5625,0.5,192.512,4529.71,1,141.25,51.2625,0,-9.18801
1782961728326812000,-6.5,0.5,205.262,4829.71,1,140,65.2625,0,-9.65663
