t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961675464883000,-0.9375,0.5,92.95,2187.06,1,28.75,64.2,-0,3.23823
1782961675474815000,-0.75,0.5,91.7,2157.65,1,25,66.7,-0,2.64742
1782961675484870000,-0.625,0.5,91.45,2151.76,1,22.5,68.95,-0,2.03244
1782961675494794000,-0.4375,0.5,89.575,2107.65,1,18.75,70.825,-0,1.36808
1782961675504802000,-0.25,0.5,87.325,2054.71,1,15,72.325,-0,0.96356
1782961675514803000,-0.0625,0.5,84.7,1992.94,1,11.25,73.45,-0,1.09767
1782961675524810000,0,0.5,84.45,1987.06,1,10,74.45,-0,1.1045
1782961675534799000,0.25,0.5,79.95,1881.18,1,5,74.95,-0,1.00025
1782961675544803000,0.5,0.5,74.95,1763.53,1,0,74.95,-0,0.718939
1782961675554793000,0.6875,0.5,70.825,1666.47,1,-3.75,74.575,-0,0.789204
1782961675564787000,0.8125,0.5,67.7,1592.94,1,-6.25,73.95,-0,1.35753
1782961675574796000,0.9375,0.5,64.325,1513.53,1,-8.75,73.075,-0,1.37752
1782961675584802000,1.1875,0.5,57.95,1363.53,1,-13.75,71.7,-0,0.970641
1782961675594793000,1.375,0.5,52.45,1234.12,1,-17.5,69.95,-0,0.431106
1782961675604801000,1.5625,0.5,46.575,1095.88,1,-21.25,67.825,-0,0.198329
1782961675614807000,1.8125,0.5,38.95,916.471,1,-26.25,65.2,-0,0.242497
1782961675624795000,1.9375,0.5,33.575,790,1,-28.75,62.325,-0,0.0568727
1782961675634807000,1.9375,0.5,30.7,722.353,1,-28.75,59.45,-0,0.21453
1782961675644807000,2.0625,0.5,25.075,590,1,-31.25,56.325,-0,0.0827721
1782961675654792000,2.0625,0.5,21.95,516.471,1,-31.25,53.2,-0,0.171454
1782961675664808000,2,0.5,20.2,475.294,1,-30,50.2,-0,0.456716
1782961675674815000,2,0.5,17.2,404.706,1,-30,47.2,-0,0.436287
1782961675684807000,2.0625,0.5,12.825,301.765,1,-31.25,44.075,0,-0.204035
1782961675694793000,2,0.5,11.075,260.588,1,-30,41.075,0,-0.574901
1782961675704795000,2,0.5,8.075,190,1,-30,38.075,0,-0.540551
1782961675714801000,2.0625,0.5,3.7,87.0588,1,-31.25,34.95,0,-0.780413
1782961675724770000,2.1875,0.5,-2.175,0,0,-33.75,31.575,0,-1.27281
1782961675734788000,2.4375,0.5,-11.05,-260,1,-38.75,27.7,0,-1.87648
1782961675744800000,2.625,0.5,-19.05,-448.235,1,-42.5,23.45,0,-2.07924
1782961675754802000,2.8125,0.5,-27.425,-645.294,1,-46.25,18.825,0,-1.68443
1782961675764793000,3,0.5,-36.175,-851.176,1,-50,13.825,0,-1.2477
1782961675774830000,3.125,0.5,-43.925,-1033.53,1,-52.5,8.575,0,-1.06077
1782961675784795000,3.1875,0.5,-50.55,-1189.41,1,-53.75,3.2,0,-1.26433
1782961675794805000,3.125,0.5,-54.55,-1283.53,1,-52.5,-2.05,0,-1.62012
1782961675804801000,3.0625,0.5,-58.425,-1374.71,1,-51.25,-7.175,0,-1.43384
1782961675814802000,2.9375,0.5,-60.8,-1430.59,1,-48.75,-12.05,0,-1.07538
1782961675824793000,2.8125,0.5,-62.925,-1480.59,1,-46.25,-16.675,0,-0.369036
1782961675834844000,2.6875,0.5,-64.8,-1524.71,1,-43.75,-21.05,-0,0.145098
1782961675844793000,2.5625,0.5,-66.425,-1562.94,1,-41.25,-25.175,0,-0.219301
1782961675854794000,2.5,0.5,-69.175,-1627.65,1,-40,-29.175,0,-0.414476
1782961675864794000,2.375,0.5,-70.425,-1657.06,1,-37.5,-32.925,0,-0.920232
1782961675874858000,2.3125,0.5,-72.8,-1712.94,1,-36.25,-36.55,0,-1.59642
1782961675884803000,2.3125,0.5,-76.425,-1798.24,1,-36.25,-40.175,0,-1.68169
1782961675894818000,2.25,0.5,-78.675,-1851.18,1,-35,-43.675,0,-1.94877
1782961675904802000,2.25,0.5,-82.175,-1933.53,1,-35,-47.175,0,-2.11783
1782961675914787000,2.25,0.5,-85.675,-2015.88,1,-35,-50.675,0,-2.77587
1782961675924788000,2.25,0.5,-89.175,-2098.24,1,-35,-54.175,0,-3.34753
1782961675934793000,2.25,0.5,-92.675,-2180.59,1,-35,-57.675,0,-4.30752
1782961675944794000,2.25,0.5,-96.175,-2262.94,1,-35,-61.175,0,-5.29314
1782961675954793000,2.25,0.5,-99.675,-2345.29,1,-35,-64.675,0,-5.86048
1782961675964789000,2.25,0.5,-103.175,-2427.65,1,-35,-68.175,0,-5.58286
1782961675974793000,2.25,0.5,-106.675,-2510,1,-35,-71.675,0,-4.89027
1782961675984796000,2.1875,0.5,-108.8,-2560,1,-33.75,-75.05,0,-3.33958
1782961675994800000,2.0625,0.5,-109.425,-2574.71,1,-31.25,-78.175,0,-1.77031
1782961676004793000,1.9375,0.5,-109.8,-2583.53,1,-28.75,-81.05,0,-0.921481
1782961676014809000,1.6875,0.5,-107.175,-2521.76,1,-23.75,-83.425,0,-0.284861
1782961676024796000,1.4375,0.5,-104.05,-2448.24,1,-18.75,-85.3,-0,0.317604
1782961676034793000,1.1875,0.5,-100.425,-2362.94,1,-13.75,-86.675,-0,0.535078
1782961676044793000,0.875,0.5,-94.925,-2233.53,1,-7.5,-87.425,-0,0.541934
1782961676054793000,0.5625,0.5,-88.8,-2089.41,1,-1.25,-87.55,-0,0.40645
1782961676064783000,0.25,0.5,-82.05,-1930.59,1,5,-87.05,-0,0.0860877
1782961676074794000,-0.0625,0.5,-74.675,-1757.06,1,11.25,-85.925,0,-0.0291842
1782961676084789000,-0.4375,0.5,-65.3,-1536.47,1,18.75,-84.05,-0,0.368737
1782961676094787000,-0.8125,0.5,-55.175,-1298.24,1,26.25,-81.425,-0,0.510928
1782961676104793000,-1.0625,0.5,-47.05,-1107.06,1,31.25,-78.3,-0,0.601946
1782961676114793000,-1.375,0.5,-37.05,-871.765,1,37.5,-74.55,-0,1.12333
1782961676124793000,-1.6875,0.5,-26.425,-621.765,1,43.75,-70.175,-0,2.31125
1782961676134801000,-1.9375,0.5,-16.55,-389.412,1,48.75,-65.3,-0,2.71781
1782961676144829000,-2.25,0.5,-4.8,-112.941,1,55,-59.8,-0,2.58523
1782961676154803000,-2.5625,0.5,7.575,178.235,1,61.25,-53.675,-0,2.57955
1782961676164793000,-2.8125,0.5,19.2,451.765,1,66.25,-47.05,-0,2.77841
1782961676174809000,-3,0.5,29.95,704.706,1,70,-40.05,-0,2.92756
1782961676184789000,-3.1875,0.5,41.075,966.471,1,73.75,-32.675,-0,2.60192
