t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961602884759000,0.1875,0.5,-2.7625,0,0,6.25,-9.0125,-0,2.0001
1782961602894765000,0.125,0.5,-0.7625,0,0,7.5,-8.2625,-0,0.312578
1782961602904765000,0,0.5,2.7375,0,0,10,-7.2625,0,-1.29682
1782961602914799000,-0.0625,0.5,5.1125,120.294,1,11.25,-6.1375,0,-1.16011
1782961602924808000,-0.125,0.5,7.6125,179.118,1,12.5,-4.8875,-0,0.0674159
1782961602934794000,-0.1875,0.5,10.2375,240.882,1,13.75,-3.5125,-0,0.878687
1782961602944801000,-0.3125,0.5,14.3625,337.941,1,16.25,-1.8875,-0,0.502765
1782961602954808000,-0.4375,0.5,18.7375,440.882,1,18.75,-0.0125,0,-0.638551
1782961602964806000,-0.4375,0.5,20.6125,485,1,18.75,1.8625,0,-1.13516
1782961602974810000,-0.4375,0.5,22.4875,529.118,1,18.75,3.7375,0,-0.163872
1782961602984793000,-0.4375,0.5,24.3625,573.235,1,18.75,5.6125,-0,0.705221
1782961602994803000,-0.4375,0.5,26.2375,617.353,1,18.75,7.4875,0,-0.00233453
1782961603004808000,-0.375,0.5,26.7375,629.118,1,17.5,9.2375,0,-1.14238
1782961603014803000,-0.375,0.5,28.4875,670.294,1,17.5,10.9875,0,-0.559907
1782961603024793000,-0.375,0.5,30.2375,711.471,1,17.5,12.7375,-0,1.06444
1782961603034795000,-0.3125,0.5,30.6125,720.294,1,16.25,14.3625,-0,1.61083
1782961603044805000,-0.25,0.5,30.8625,726.176,1,15,15.8625,-0,0.551875
1782961603054793000,-0.25,0.5,32.3625,761.471,1,15,17.3625,0,-1.14859
1782961603064802000,-0.25,0.5,33.8625,796.765,1,15,18.8625,0,-1.54895
1782961603074797000,-0.1875,0.5,33.9875,799.706,1,13.75,20.2375,0,-0.0054589
1782961603084804000,-0.1875,0.5,35.3625,832.059,1,13.75,21.6125,-0,1.83966
1782961603094788000,-0.25,0.5,38.1125,896.765,1,15,23.1125,-0,2.00474
1782961603104797000,-0.3125,0.5,40.9875,964.412,1,16.25,24.7375,-0,0.331681
1782961603114798000,-0.375,0.5,43.9875,1035,1,17.5,26.4875,0,-0.501239
1782961603124793000,-0.4375,0.5,47.1125,1108.53,1,18.75,28.3625,-0,0.452196
1782961603134800000,-0.375,0.5,47.6125,1120.29,1,17.5,30.1125,-0,1.69852
1782961603144796000,-0.375,0.5,49.3625,1161.47,1,17.5,31.8625,-0,1.36764
1782961603154796000,-0.375,0.5,51.1125,1202.65,1,17.5,33.6125,-0,0.260106
1782961603164793000,-0.4375,0.5,54.2375,1276.18,1,18.75,35.4875,0,-0.21117
1782961603174797000,-0.375,0.5,54.7375,1287.94,1,17.5,37.2375,0,-0.236503
1782961603184812000,-0.4375,0.5,57.8625,1361.47,1,18.75,39.1125,0,-0.161752
1782961603194831000,-0.4375,0.5,59.7375,1405.59,1,18.75,40.9875,0,-0.246314
1782961603204836000,-0.4375,0.5,61.6125,1449.71,1,18.75,42.8625,0,-1.09099
1782961603214829000,-0.375,0.5,62.1125,1461.47,1,17.5,44.6125,0,-1.53699
1782961603224803000,-0.375,0.5,63.8625,1502.65,1,17.5,46.3625,0,-0.371492
1782961603234808000,-0.25,0.5,62.8625,1479.12,1,15,47.8625,-0,1.39326
1782961603244807000,0,0.5,58.8625,1385,1,10,48.8625,-0,2.09182
1782961603254789000,0.1875,0.5,55.7375,1311.47,1,6.25,49.4875,-0,0.865738
1782961603264788000,0.4375,0.5,50.8625,1196.76,1,1.25,49.6125,0,-0.741322
1782961603274807000,0.6875,0.5,45.4875,1070.29,1,-3.75,49.2375,0,-0.727866
1782961603284798000,1,0.5,38.2375,899.706,1,-10,48.2375,-0,0.344725
1782961603294797000,1.25,0.5,31.7375,746.765,1,-15,46.7375,-0,1.46167
1782961603304808000,1.5,0.5,24.7375,582.059,1,-20,44.7375,-0,1.58063
1782961603314812000,1.6875,0.5,18.6125,437.941,1,-23.75,42.3625,-0,0.34172
1782961603324793000,1.8125,0.5,13.4875,317.353,1,-26.25,39.7375,0,-0.52496
1782961603334818000,1.875,0.5,9.4875,223.235,1,-27.5,36.9875,0,-0.378095
1782961603344793000,1.875,0.5,6.7375,158.529,1,-27.5,34.2375,-0,0.372679
1782961603354793000,1.875,0.5,3.9875,93.8235,1,-27.5,31.4875,-0,0.498259
1782961603364766000,1.8125,0.5,2.6125,0,0,-26.25,28.8625,0,-0.376306
1782961603374844000,1.75,0.5,1.3625,0,0,-25,26.3625,0,-1.0791
1782961603384768000,1.6875,0.5,0.2375,0,0,-23.75,23.9875,0,-0.653078
1782961603394759000,1.5625,0.5,0.6125,0,0,-21.25,21.8625,-0,0.275816
1782961603404772000,1.4375,0.5,1.2375,0,0,-18.75,19.9875,-0,0.628737
1782961603414765000,1.375,0.5,0.7375,0,0,-17.5,18.2375,-0,0.00280295
