t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961698664846000,0.125,0.5,-23.6,-555.294,1,7.5,-31.1,0,-0.500661
1782961698674832000,0.125,0.5,-22.85,-537.647,1,7.5,-30.35,0,-0.609871
1782961698684799000,0,0.5,-19.35,-455.294,1,10,-29.35,-0,0.761347
1782961698694860000,0.0625,0.5,-19.725,-464.118,1,8.75,-28.475,-0,1.58664
1782961698704821000,0.1875,0.5,-21.6,-508.235,1,6.25,-27.85,-0,1.0181
1782961698714790000,0.25,0.5,-22.35,-525.882,1,5,-27.35,0,-0.189549
1782961698724810000,0.25,0.5,-21.85,-514.118,1,5,-26.85,0,-0.892162
1782961698734811000,0.3125,0.5,-22.725,-534.706,1,3.75,-26.475,0,-0.247246
1782961698744801000,0.375,0.5,-23.725,-558.235,1,2.5,-26.225,-0,1.09582
1782961698754791000,0.375,0.5,-23.475,-552.353,1,2.5,-25.975,-0,1.64999
1782961698764800000,0.3125,0.5,-21.85,-514.118,1,3.75,-25.6,-0,0.76874
1782961698774808000,0.3125,0.5,-21.475,-505.294,1,3.75,-25.225,0,-0.75157
1782961698784789000,0.375,0.5,-22.475,-528.824,1,2.5,-24.975,0,-1.12618
1782961698794793000,0.375,0.5,-22.225,-522.941,1,2.5,-24.725,-0,0.389742
1782961698804807000,0.375,0.5,-21.975,-517.059,1,2.5,-24.475,-0,2.44856
1782961698814805000,0.4375,0.5,-23.1,-543.529,1,1.25,-24.35,-0,2.91454
1782961698824788000,0.5,0.5,-24.35,-572.941,1,0,-24.35,-0,1.79528
1782961698834807000,0.4375,0.5,-22.975,-540.588,1,1.25,-24.225,-0,0.487086
1782961698844788000,0.5,0.5,-24.225,-570,1,0,-24.225,0,-0.134685
1782961698854792000,0.625,0.5,-26.975,-634.706,1,-2.5,-24.475,-0,0.305236
1782961698864810000,0.625,0.5,-27.225,-640.588,1,-2.5,-24.725,-0,1.36955
1782961698874803000,0.625,0.5,-27.475,-646.471,1,-2.5,-24.975,-0,1.63654
1782961698884812000,0.75,0.5,-30.475,-717.059,1,-5,-25.475,-0,0.758654
1782961698894793000,0.8125,0.5,-32.35,-761.176,1,-6.25,-26.1,0,-0.243509
1782961698904827000,0.75,0.5,-31.6,-743.529,1,-5,-26.6,0,-0.667007
1782961698914808000,0.75,0.5,-32.1,-755.294,1,-5,-27.1,0,-0.406505
1782961698924799000,0.75,0.5,-32.6,-767.059,1,-5,-27.6,-0,0.491996
1782961698934800000,0.6875,0.5,-31.725,-746.471,1,-3.75,-27.975,-0,1.19712
1782961698944793000,0.625,0.5,-30.725,-722.941,1,-2.5,-28.225,-0,0.460342
1782961698954795000,0.6875,0.5,-32.35,-761.176,1,-3.75,-28.6,0,-1.26412
1782961698964810000,0.6875,0.5,-32.725,-770,1,-3.75,-28.975,0,-1.93246
1782961698974804000,0.625,0.5,-31.725,-746.471,1,-2.5,-29.225,0,-0.636848
