t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961684686211000,1.125,0.5,-49.95,-1175.29,1,-12.5,-37.45,-0,0.959657
1782961684696405000,0.875,0.5,-45.7,-1075.29,1,-7.5,-38.2,-0,1.28224
1782961684704807000,0.6875,0.5,-42.25,-994.118,1,-3.75,-38.5,-0,1.52418
1782961684715932000,0.625,0.5,-41.3,-971.765,1,-2.5,-38.8,-0,1.59626
1782961684726206000,0.6875,0.5,-42.925,-1010,1,-3.75,-39.175,-0,1.49407
1782961684736213000,0.625,0.5,-41.925,-986.471,1,-2.5,-39.425,0,-0.00444662
1782961684746455000,0.5625,0.5,-40.8,-960,1,-1.25,-39.55,0,-1.23771
1782961684754827000,0.5,0.5,-39.55,-930.588,1,0,-39.55,0,-2.16266
1782961684765757000,0.4375,0.5,-38.1625,-897.941,1,1.25,-39.4125,0,-1.41887
1782961684776339000,0.4375,0.5,-38.025,-894.706,1,1.25,-39.275,0,-0.923526
1782961684786351000,0.375,0.5,-36.525,-859.412,1,2.5,-39.025,0,-0.89577
1782961684796581000,0.25,0.5,-33.525,-788.824,1,5,-38.525,-0,0.0781728
1782961684804797000,0.0625,0.5,-29.075,-684.118,1,8.75,-37.825,-0,0.80863
1782961684814795000,0,0.5,-26.825,-631.176,1,10,-36.825,-0,1.32522
1782961684826370000,-0.0625,0.5,-24.225,-570,1,11.25,-35.475,0,-0.0998333
1782961684836369000,-0.1875,0.5,-20.35,-478.824,1,13.75,-34.1,0,-0.637375
1782961684846540000,-0.5,0.5,-12.1,-284.706,1,20,-32.1,0,-0.353031
1782961684854802000,-0.6875,0.5,-6.45,-151.765,1,23.75,-30.2,0,-0.139773
1782961684864776000,-0.8125,0.5,-1.325,0,0,26.25,-27.575,0,-0.13608
1782961684876343000,-0.9375,0.5,4.625,108.824,1,28.75,-24.125,0,-0.85206
1782961684886379000,-1.0625,0.5,10.25,241.176,1,31.25,-21,0,-1.01405
1782961684896573000,-1.125,0.5,14.75,347.059,1,32.5,-17.75,0,-0.510534
1782961684904801000,-1.1875,0.5,18.7,440,1,33.75,-15.05,0,-0.1329
1782961684916090000,-1.1875,0.5,22.75,535.294,1,33.75,-11,-0,0.6347
1782961684926393000,-1.125,0.5,24.75,582.353,1,32.5,-7.75,0,-0.1646
1782961684936369000,-0.9375,0.5,23.875,561.765,1,28.75,-4.875,0,-0.81095
1782961684946562000,-0.6875,0.5,21.25,500,1,23.75,-2.5,0,-0.280088
1782961684954810000,-0.375,0.5,16.4,385.882,1,17.5,-1.1,-0,0.118059
