t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961621714828000,0.625,0.5,-6.5,-152.941,1,-2.5,-4,-0,0.232142
1782961621724843000,0.5625,0.5,-5.375,-126.471,1,-1.25,-4.125,-0,0.408482
1782961621734901000,0.5625,0.5,-5.5,-129.412,1,-1.25,-4.25,-0,0.103236
1782961621744851000,0.5,0.5,-4.25,-100,1,0,-4.25,0,-0.438198
1782961621754776000,0.4375,0.5,-2.875,0,0,1.25,-4.125,0,-0.688023
1782961621764816000,0.4375,0.5,-2.75,0,0,1.25,-4,0,-0.781642
1782961621774799000,0.4375,0.5,-2.625,0,0,1.25,-3.875,0,-0.617482
1782961621784875000,0.375,0.5,-1.125,0,0,2.5,-3.625,0,-0.181861
1782961621794804000,0.375,0.5,-0.875,0,0,2.5,-3.375,-0,0.066729
1782961621804805000,0.375,0.5,-0.625,0,0,2.5,-3.125,0,-0.121828
1782961621814821000,0.4375,0.5,-1.75,0,0,1.25,-3,0,-0.356996
1782961621824758000,0.4375,0.5,-1.625,0,0,1.25,-2.875,0,-0.127122
1782961621834779000,0.4375,0.5,-1.5,0,0,1.25,-2.75,-0,0.154658
1782961621844772000,0.4375,0.5,-1.375,0,0,1.25,-2.625,-0,0.131619
1782961621854773000,0.4375,0.5,-1.25,0,0,1.25,-2.5,0,-0.0887859
1782961621864816000,0.4375,0.5,-1.125,0,0,1.25,-2.375,0,-0.129089
1782961621874765000,0.4375,0.5,-1,0,0,1.25,-2.25,0,-0.0811921
1782961621884801000,0.5,0.5,-2.25,0,0,0,-2.25,-0,0.00160594
1782961621894759000,0.5,0.5,-2.25,0,0,0,-2.25,-0,0.0480795
1782961621904831000,0.5,0.5,-2.25,0,0,0,-2.25,-0,0.0516846
1782961621914783000,0.5,0.5,-2.25,0,0,0,-2.25,0,-0.0237366
1782961621924814000,0.5,0.5,-2.25,0,0,0,-2.25,0,-0.0646774
1782961621934802000,0.5,0.5,-2.25,0,0,0,-2.25,0,-0.00163306
1782961621944810000,0.5,0.5,-2.25,0,0,0,-2.25,-0,0.0300252
1782961621954783000,0.5,0.5,-2.25,0,0,0,-2.25,-0,0.0068939
1782961621964782000,0.4375,0.5,-0.875,0,0,1.25,-2.125,0,-0.0104546
1782961621974799000,0.4375,0.5,-0.75,0,0,1.25,-2,0,-0.0234659
1782961621984776000,0.4375,0.5,-0.625,0,0,1.25,-1.875,0,-0.0332244
1782961621994806000,0.4375,0.5,-0.5,0,0,1.25,-1.75,0,-0.00929334
1782961622004822000,0.375,0.5,1,0,0,2.5,-1.5,-0,0.039905
1782961622014773000,0.375,0.5,1.25,0,0,2.5,-1.25,-0,0.0143037
1782961622024810000,0.375,0.5,1.5,0,0,2.5,-1,0,-0.0205222
1782961622034774000,0.375,0.5,1.75,0,0,2.5,-0.75,0,-0.0153916
1782961622044802000,0.3125,0.5,3.375,79.4118,1,3.75,-0.375,0,-0.0271687
1782961622054842000,0.3125,0.5,3.75,88.2353,1,3.75,3.11903e-13,0,-0.00475155
1782961622064810000,0.3125,0.5,4.125,97.0588,1,3.75,0.375,0,-0.00356366
1782961622074817000,0.25,0.5,5.875,138.235,1,5,0.875,0,-0.0182977
1782961622084795000,0.25,0.5,6.375,150,1,5,1.375,0,-0.0605983
1782961622094840000,0.25,0.5,6.875,161.765,1,5,1.875,0,-0.170449
1782961622104857000,0.3125,0.5,6,141.176,1,3.75,2.25,0,-0.315337
1782961622114787000,0.3125,0.5,6.375,150,1,3.75,2.625,0,-0.111502
1782961622124801000,0.3125,0.5,6.75,158.824,1,3.75,3,-0,0.213248
1782961622134793000,0.375,0.5,5.75,135.294,1,2.5,3.25,-0,0.284936
1782961622144799000,0.4375,0.5,4.625,108.824,1,1.25,3.375,-0,0.291827
1782961622154792000,0.5,0.5,3.375,79.4118,1,0,3.375,-0,0.484495
1782961622164793000,0.5,0.5,3.375,79.4118,1,0,3.375,-0,0.457121
