t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961670835071000,-0.1875,0.5,35.3625,832.059,1,13.75,21.6125,0,-0.508343
1782961670845051000,-0.1875,0.5,36.7375,864.412,1,13.75,22.9875,0,-0.443758
1782961670855196000,-0.125,0.5,36.7375,864.412,1,12.5,24.2375,0,-0.364068
1782961670865115000,-0.125,0.5,37.9875,893.824,1,12.5,25.4875,0,-0.366801
1782961670875334000,-0.125,0.5,39.2375,923.235,1,12.5,26.7375,0,-0.728226
1782961670885072000,-0.0625,0.5,39.1125,920.294,1,11.25,27.8625,0,-0.843044
1782961670895049000,-0.0625,0.5,40.2375,946.765,1,11.25,28.9875,0,-0.585408
1782961670905307000,-0.0625,0.5,41.3625,973.235,1,11.25,30.1125,-0,0.0453188
1782961670915312000,-0.0625,0.5,42.4875,999.706,1,11.25,31.2375,-0,0.471489
1782961670925510000,0,0.5,42.2375,993.824,1,10,32.2375,-0,1.21299
1782961670935029000,0,0.5,43.2375,1017.35,1,10,33.2375,-0,2.15974
1782961670945040000,0,0.5,44.2375,1040.88,1,10,34.2375,-0,2.91668
1782961670955308000,-0.0625,0.5,46.6125,1096.76,1,11.25,35.3625,-0,3.01564
1782961670965318000,-0.0625,0.5,47.7375,1123.24,1,11.25,36.4875,-0,2.8711
1782961670975516000,-0.125,0.5,50.2375,1182.06,1,12.5,37.7375,-0,2.35645
1782961670985079000,-0.1875,0.5,52.8625,1243.82,1,13.75,39.1125,-0,1.95484
1782961670995032000,-0.25,0.5,55.6125,1308.53,1,15,40.6125,-0,1.21613
1782961671005298000,-0.25,0.5,57.1125,1343.82,1,15,42.1125,-0,0.740222
1782961671015321000,-0.3125,0.5,59.9875,1411.47,1,16.25,43.7375,-0,0.555166
1782961671025509000,-0.375,0.5,62.9875,1482.06,1,17.5,45.4875,-0,0.33825
1782961671035501000,-0.375,0.5,64.7375,1523.24,1,17.5,47.2375,-0,0.0193124
1782961671045520000,-0.375,0.5,66.4875,1564.41,1,17.5,48.9875,0,-0.454266
1782961671055500000,-0.4375,0.5,69.6125,1637.94,1,18.75,50.8625,0,-1.2157
1782961671065500000,-0.5,0.5,72.8625,1714.41,1,20,52.8625,0,-1.31802
1782961671075724000,-0.5,0.5,74.8625,1761.47,1,20,54.8625,0,-0.816643
1782961671085035000,-0.625,0.5,79.6125,1873.24,1,22.5,57.1125,0,-0.440608
1782961671095548000,-0.6875,0.5,83.2375,1958.53,1,23.75,59.4875,0,-0.174206
1782961671105496000,-0.8125,0.5,88.3625,2079.12,1,26.25,62.1125,-0,0.291221
1782961671115516000,-0.875,0.5,92.3625,2173.24,1,27.5,64.8625,-0,0.577791
1782961671125723000,-0.9375,0.5,96.4875,2270.29,1,28.75,67.7375,-0,0.261468
1782961671135027000,-1,0.5,100.738,2370.29,1,30,70.7375,-0,0.024226
1782961671145128000,-1.0625,0.5,105.113,2473.24,1,31.25,73.8625,0,-0.903706
1782961671155473000,-1.125,0.5,109.613,2579.12,1,32.5,77.1125,0,-1.97465
1782961671165500000,-1.1875,0.5,114.238,2687.94,1,33.75,80.4875,0,-2.74662
1782961671175746000,-1.1875,0.5,117.613,2767.35,1,33.75,83.8625,0,-3.21621
1782961671185045000,-1.1875,0.5,120.988,2846.76,1,33.75,87.2375,0,-3.56841
1782961671195693000,-1.125,0.5,122.988,2893.82,1,32.5,90.4875,0,-4.11381
1782961671205667000,-1,0.5,123.488,2905.59,1,30,93.4875,0,-4.25723
1782961671215708000,-0.875,0.5,123.738,2911.47,1,27.5,96.2375,0,-3.8648
1782961671225880000,-0.6875,0.5,122.363,2879.12,1,23.75,98.6125,0,-2.8986
1782961671235059000,-0.5,0.5,120.613,2837.94,1,20,100.613,0,-2.17395
1782961671245268000,-0.3125,0.5,118.488,2787.94,1,16.25,102.238,0,-0.989836
1782961671255689000,-0.1875,0.5,117.363,2761.47,1,13.75,103.613,-0,1.57012
1782961671265729000,0,0.5,114.613,2696.76,1,10,104.613,-0,4.36509
1782961671275862000,0.125,0.5,112.863,2655.59,1,7.5,105.363,-0,6.47694
1782961671284797000,0.25,0.5,110.812,2607.35,1,5,105.812,-0,8.06083
1782961671295673000,0.125,0.5,114.137,2685.59,1,7.5,106.637,0,-3.56375
1782961671305845000,-0.125,0.5,120.387,2832.65,1,12.5,107.887,0,-2.43844
1782961671315832000,-0.1875,0.5,123.012,2894.41,1,13.75,109.262,0,-4.26633
1782961671326070000,-0.375,0.5,128.688,3027.94,1,17.5,111.188,0,-10.3404
1782961671334818000,-0.625,0.5,135.488,3187.94,1,22.5,112.988,0,-14.8959
1782961671344801000,-0.75,0.5,140.488,3305.59,1,25,115.488,0,-10.1563
1782961671355846000,-1,0.5,148.788,3500.88,1,30,118.787,0,-14.0391
1782961671365869000,-1.25,0.5,157.288,3700.88,1,35,122.287,0,-8.96683
1782961671376031000,-1.375,0.5,163.913,3856.76,1,37.5,126.412,0,-13.3189
1782961671384797000,-1.5625,0.5,170.962,4022.65,1,41.25,129.712,0,-16.5829
1782961671395795000,-1.625,0.5,176.887,4162.06,1,42.5,134.387,0,-16.6559
1782961671405859000,-1.8125,0.5,185.262,4359.12,1,46.25,139.012,0,-12.9763
1782961671415883000,-1.8125,0.5,189.887,4467.94,1,46.25,143.637,0,-9.66974
1782961671426043000,-1.875,0.5,196.363,4620.29,1,47.5,148.863,0,-9.23668
1782961671434801000,-1.875,0.5,200.163,4709.71,1,47.5,152.663,0,-8.91189
1782961671444793000,-2.3125,0.5,214.538,5047.94,1,56.25,158.288,-0,1.58171
1782961671456072000,-2.8125,0.5,232.488,5470.29,1,66.25,166.238,-0,8.54566
1782961671466048000,-3.3125,0.5,250.113,5885,1,76.25,173.863,-0,15.0186
1782961671476211000,-3.9375,0.5,255,6000,1,88.75,182.738,-0,20.6858
1782961671484809000,-4.625,0.5,255,6000,1,102.5,190.938,-0,24.9363
1782961671495704000,-5.375,0.5,255,6000,1,117.5,203.863,-0,28.3272
1782961671506063000,-6.0625,0.5,255,6000,1,131.25,218.3,-0,27.9485
1782961671516037000,-6.9375,0.5,255,6000,1,148.75,233.175,-0,27.2114
1782961671526233000,-7.75,0.5,255,6000,1,165,249.675,-0,26.4085
1782961671534818000,-8.5625,0.5,255,6000,1,181.25,264.175,-0,25.8064
1782961671544809000,-9.3125,0.5,255,6000,1,196.25,283.8,-0,26.0579
1782961671556062000,-10,0.5,255,6000,1,210,309,-0,24.4184
1782961671566208000,-10.5625,0.5,255,6000,1,221.25,331.125,-0,21.9232
1782961671576378000,-10.9375,0.5,255,6000,1,228.75,354,-0,16.5362
1782961671584796000,-11.0625,0.5,255,6000,1,231.25,372.5,-0,12.4959
1782961671595153000,-11,0.5,255,6000,1,230,397.8,-0,10.0594
1782961671606211000,-10.6875,0.5,255,6000,1,223.75,422.413,-0,1.09143
