t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961616924844000,0,0.5,38.4375,904.412,1,10,28.4375,-0,1.70619
1782961616937868000,-0.0625,0.5,41.15,968.235,1,11.25,29.9,-0,2.32652
1782961616947870000,0,0.5,40.9,962.353,1,10,30.9,-0,0.932388
1782961616957873000,0.1875,0.5,37.775,888.824,1,6.25,31.525,0,-0.769459
1782961616964874000,0.375,0.5,34.2,804.706,1,2.5,31.7,0,-0.702094
1782961616974799000,0.4375,0.5,33.075,778.235,1,1.25,31.825,-0,0.551555
1782961616987860000,0.5625,0.5,30.4125,715.588,1,-1.25,31.6625,-0,1.21054
1782961616997852000,0.75,0.5,26.1625,615.588,1,-5,31.1625,-0,0.345406
1782961617007862000,1,0.5,20.1625,474.412,1,-10,30.1625,0,-0.928446
1782961617014794000,1.1875,0.5,15.45,363.529,1,-13.75,29.2,0,-0.711959
1782961617024800000,1.3125,0.5,11.325,266.471,1,-16.25,27.575,-0,0.575405
1782961617037852000,1.4375,0.5,6.3875,150.294,1,-18.75,25.1375,-0,1.44718
1782961617047859000,1.6875,0.5,-0.9875,0,0,-23.75,22.7625,-0,0.882259
1782961617057862000,1.875,0.5,-7.4875,-176.176,1,-27.5,20.0125,0,-0.650805
1782961617064806000,2,0.5,-12.0875,-284.412,1,-30,17.9125,0,-1.6756
1782961617074804000,2,0.5,-15.0875,-355,1,-30,14.9125,0,-1.03795
1782961617084812000,2.0625,0.5,-19.4625,-457.941,1,-31.25,11.7875,-0,0.26841
1782961617097748000,2.1875,0.5,-26.35,-620,1,-33.75,7.4,-0,0.779433
1782961617107860000,2.1875,0.5,-29.725,-699.412,1,-33.75,4.025,-0,0.522074
1782961617114793000,2.0625,0.5,-29.4125,-692.059,1,-31.25,1.8375,-0,0.375931
1782961617124811000,2.0625,0.5,-32.5375,-765.588,1,-31.25,-1.2875,-0,0.625698
1782961617134794000,2.1875,0.5,-38.4125,-903.824,1,-33.75,-4.6625,-0,0.734899
1782961617147852000,2.3125,0.5,-45.625,-1073.53,1,-36.25,-9.375,-0,0.551174
1782961617157845000,2.1875,0.5,-46.5,-1094.12,1,-33.75,-12.75,-0,0.210255
1782961617164793000,2.125,0.5,-47.525,-1118.24,1,-32.5,-15.025,0,-0.420433
1782961617174814000,2.125,0.5,-50.775,-1194.71,1,-32.5,-18.275,0,-0.659075
1782961617187870000,2.1875,0.5,-56.4125,-1327.35,1,-33.75,-22.6625,0,-0.0724313
1782961617197858000,2.25,0.5,-61.1625,-1439.12,1,-35,-26.1625,-0,0.351927
1782961617207858000,2,0.5,-59.1625,-1392.06,1,-30,-29.1625,-0,0.138945
1782961617214808000,1.6875,0.5,-54.575,-1284.12,1,-23.75,-30.825,0,-0.552041
1782961617224793000,1.75,0.5,-58.325,-1372.35,1,-25,-33.325,0,-0.132781
1782961617234810000,1.8125,0.5,-62.2,-1463.53,1,-26.25,-35.95,-0,1.07229
1782961617247830000,1.6875,0.5,-62.7875,-1477.35,1,-23.75,-39.0375,-0,1.50734
1782961617257873000,1.25,0.5,-55.5375,-1306.76,1,-15,-40.5375,-0,0.708631
1782961617264808000,1,0.5,-51.2375,-1205.59,1,-10,-41.2375,0,-0.749776
1782961617274794000,0.8125,0.5,-48.1125,-1132.06,1,-6.25,-41.8625,0,-1.85921
1782961617287818000,0.75,0.5,-47.5125,-1117.94,1,-5,-42.5125,0,-1.41003
1782961617297833000,0.625,0.5,-45.2625,-1065,1,-2.5,-42.7625,0,-0.229398
1782961617307812000,0.3125,0.5,-38.6375,-909.118,1,3.75,-42.3875,-0,0.562327
1782961617314810000,0,0.5,-31.6875,-745.588,1,10,-41.6875,-0,0.671745
1782961617324794000,0,0.5,-30.6875,-722.059,1,10,-40.6875,-0,1.19131
1782961617337852000,0.125,0.5,-32.2125,-757.941,1,7.5,-39.7125,-0,2.00286
1782961617344793000,0.0625,0.5,-30.35,-714.118,1,8.75,-39.1,-0,1.98652
1782961617354800000,-0.125,0.5,-25.35,-596.471,1,12.5,-37.85,-0,0.818013
1782961617364793000,-0.25,0.5,-21.35,-502.353,1,15,-36.35,0,-0.19899
1782961617374805000,-0.1875,0.5,-21.225,-499.412,1,13.75,-34.975,0,-0.586743
1782961617384802000,-0.25,0.5,-18.475,-434.706,1,15,-33.475,0,-0.111932
1782961617394803000,-0.5,0.5,-11.475,-270,1,20,-31.475,0,-0.208949
1782961617404808000,-0.5,0.5,-9.475,-222.941,1,20,-29.475,0,-1.06296
1782961617414789000,-0.4375,0.5,-8.85,-208.235,1,18.75,-27.6,0,-0.797221
1782961617424798000,-0.5625,0.5,-4.225,-99.4118,1,21.25,-25.475,-0,0.636459
1782961617434759000,-0.625,0.5,-0.725,0,0,22.5,-23.225,-0,1.10234
1782961617444782000,-0.5,0.5,-1.225,0,0,20,-21.225,-0,0.0142582
1782961617454767000,-0.4375,0.5,-0.6,0,0,18.75,-19.35,0,-0.989306
1782961617464768000,-0.5,0.5,2.65,0,0,20,-17.35,0,-0.89823
1782961617474821000,-0.4375,0.5,3.275,77.0588,1,18.75,-15.475,0,-0.236172
1782961617484781000,-0.3125,0.5,2.4,0,0,16.25,-13.85,-0,0.197871
1782961617494791000,-0.25,0.5,2.65,0,0,15,-12.35,-0,0.226528
1782961617504827000,-0.25,0.5,4.15,97.6471,1,15,-10.85,0,-0.0644789
1782961617514794000,-0.1875,0.5,4.275,100.588,1,13.75,-9.475,0,-0.438984
1782961617524804000,-0.125,0.5,4.275,100.588,1,12.5,-8.225,0,-0.251113
1782961617534798000,-0.125,0.5,5.525,130,1,12.5,-6.975,-0,0.280415
1782961617544802000,-0.0625,0.5,5.4,127.059,1,11.25,-5.85,-0,0.257186
1782961617554808000,0,0.5,5.15,121.176,1,10,-4.85,0,-0.228985
