t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961639744831000,1.25,0.5,-33.1125,-779.118,1,-15,-18.1125,-0,1.41501
1782961639754868000,1.125,0.5,-31.8625,-749.706,1,-12.5,-19.3625,-0,0.936254
1782961639764861000,0.875,0.5,-27.6125,-649.706,1,-7.5,-20.1125,0,-1.11031
1782961639774849000,0.625,0.5,-22.8625,-537.941,1,-2.5,-20.3625,0,-2.14523
1782961639784811000,0.4375,0.5,-18.9875,-446.765,1,1.25,-20.2375,0,-0.905799
1782961639794808000,0.25,0.5,-14.7375,-346.765,1,5,-19.7375,-0,0.539401
1782961639804811000,0.125,0.5,-11.4875,-270.294,1,7.5,-18.9875,-0,0.185801
1782961639814794000,0,0.5,-7.9875,-187.941,1,10,-17.9875,0,-1.7044
1782961639824828000,0,0.5,-6.9875,-164.412,1,10,-16.9875,0,-1.9658
1782961639834833000,-0.0625,0.5,-4.6125,-108.529,1,11.25,-15.8625,-0,0.1194
1782961639844794000,-0.0625,0.5,-3.4875,-82.0588,1,11.25,-14.7375,-0,1.77705
1782961639854818000,-0.125,0.5,-0.9875,0,0,12.5,-13.4875,-0,0.910913
1782961639864809000,-0.1875,0.5,1.6375,0,0,13.75,-12.1125,0,-1.09807
1782961639874802000,-0.1875,0.5,3.0125,70.8824,1,13.75,-10.7375,0,-1.76105
1782961639884855000,-0.25,0.5,5.7625,135.588,1,15,-9.2375,0,-0.398912
1782961639894808000,-0.25,0.5,7.2625,170.882,1,15,-7.7375,-0,1.10707
1782961639904797000,-0.3125,0.5,10.1375,238.529,1,16.25,-6.1125,-0,0.845925
1782961639914809000,-0.3125,0.5,11.7625,276.765,1,16.25,-4.4875,0,-0.553057
1782961639924811000,-0.25,0.5,12.0125,282.647,1,15,-2.9875,0,-1.11792
1782961639934819000,-0.1875,0.5,12.1375,285.588,1,13.75,-1.6125,0,-0.213438
1782961639944812000,-0.125,0.5,12.1375,285.588,1,12.5,-0.3625,-0,1.0118
1782961639954831000,0,0.5,10.6375,250.294,1,10,0.6375,-0,1.11822
1782961639964814000,0.0625,0.5,10.2625,241.471,1,8.75,1.5125,-0,0.276167
1782961639974845000,0.1875,0.5,8.3875,197.353,1,6.25,2.1375,0,-1.04287
1782961639984793000,0.3125,0.5,6.2625,147.353,1,3.75,2.5125,0,-1.96966
1782961639994818000,0.5,0.5,2.5125,0,0,0,2.5125,0,-1.46162
1782961640004777000,0.6875,0.5,-1.6125,0,0,-3.75,2.1375,-0,0.200662
1782961640014807000,0.75,0.5,-3.3625,-79.1176,1,-5,1.6375,-0,1.338
1782961640024788000,0.875,0.5,-6.6125,-155.588,1,-7.5,0.8875,-0,0.831622
1782961640034833000,1,0.5,-10.1125,-237.941,1,-10,-0.1125,0,-0.157533
1782961640044794000,1.0625,0.5,-12.4875,-293.824,1,-11.25,-1.2375,0,-0.321275
1782961640054793000,1.1875,0.5,-16.3625,-385,1,-13.75,-2.6125,-0,0.0715439
1782961640064799000,1.25,0.5,-19.1125,-449.706,1,-15,-4.1125,-0,0.303658
1782961640074800000,1.1875,0.5,-19.2375,-452.647,1,-13.75,-5.4875,0,-0.0222566
1782961640084847000,1.25,0.5,-21.9875,-517.353,1,-15,-6.9875,0,-0.829192
1782961640094833000,1.25,0.5,-23.4875,-552.647,1,-15,-8.4875,0,-0.715644
1782961640104857000,1.1875,0.5,-23.6125,-555.588,1,-13.75,-9.8625,-0,0.775767
1782961640114793000,1.1875,0.5,-24.9875,-587.941,1,-13.75,-11.2375,-0,1.72245
1782961640124800000,1.1875,0.5,-26.3625,-620.294,1,-13.75,-12.6125,-0,0.854338
1782961640134810000,1.125,0.5,-26.3625,-620.294,1,-12.5,-13.8625,0,-0.484247
1782961640144800000,1,0.5,-24.8625,-585,1,-10,-14.8625,0,-0.894435
1782961640154794000,0.9375,0.5,-24.4875,-576.176,1,-8.75,-15.7375,0,-0.545826
1782961640164813000,0.875,0.5,-23.9875,-564.412,1,-7.5,-16.4875,-0,0.65313
1782961640174806000,0.6875,0.5,-20.6125,-485,1,-3.75,-16.8625,-0,1.84922
1782961640184793000,0.5625,0.5,-18.2375,-429.118,1,-1.25,-16.9875,-0,1.48067
1782961640194803000,0.5,0.5,-16.9875,-399.706,1,0,-16.9875,-0,0.0323753
1782961640204802000,0.4375,0.5,-15.6125,-367.353,1,1.25,-16.8625,0,-1.00697
1782961640214793000,0.3125,0.5,-12.7375,-299.706,1,3.75,-16.4875,0,-1.06773
1782961640224803000,0.25,0.5,-10.9875,-258.529,1,5,-15.9875,-0,0.15233
1782961640234788000,0.1875,0.5,-9.1125,-214.412,1,6.25,-15.3625,-0,1.75487
1782961640244807000,0.125,0.5,-7.1125,-167.353,1,7.5,-14.6125,-0,1.7849
1782961640254793000,0.0625,0.5,-4.9875,-117.353,1,8.75,-13.7375,0,-0.0675716
1782961640264809000,0.0625,0.5,-4.1125,-96.7647,1,8.75,-12.8625,0,-1.73818
1782961640274783000,0,0.5,-1.8625,0,0,10,-11.8625,0,-1.25676
1782961640284774000,0,0.5,-0.8625,0,0,10,-10.8625,-0,0.448056
1782961640294773000,0,0.5,0.1375,0,0,10,-9.8625,-0,1.08604
1782961640304760000,0,0.5,1.1375,0,0,10,-8.8625,-0,0.111406
1782961640314803000,-0.0625,0.5,3.5125,82.6471,1,11.25,-7.7375,0,-1.05707
1782961640324803000,-0.0625,0.5,4.6375,109.118,1,11.25,-6.6125,0,-1.19905
1782961640334794000,-0.0625,0.5,5.7625,135.588,1,11.25,-5.4875,0,-0.21179
1782961640344827000,-0.125,0.5,8.2625,194.412,1,12.5,-4.2375,-0,0.716158
1782961640354806000,-0.1875,0.5,10.8875,256.176,1,13.75,-2.8625,-0,0.365243
1782961640364793000,-0.125,0.5,10.8875,256.176,1,12.5,-1.6125,0,-0.647942
1782961640374828000,-0.0625,0.5,10.7625,253.235,1,11.25,-0.4875,0,-0.829707
1782961640384804000,-0.0625,0.5,11.8875,279.706,1,11.25,0.6375,0,-0.0441551
1782961640394823000,0,0.5,11.6375,273.824,1,10,1.6375,-0,0.623134
