t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961647394814000,-22.25,0.5,255,6000,1,455,254.45,-0,0.718213
1782961647407843000,-21.6875,0.5,255,6000,1,443.75,312.138,-0,0.804285
1782961647417854000,-21.3125,0.5,255,6000,1,436.25,355.763,-0,3.15009
1782961647427869000,-20.8125,0.5,255,6000,1,426.25,398.388,-0,7.69069
1782961647434811000,-19.875,0.5,255,6000,1,407.5,426.913,-0,12.6899
1782961647444812000,-19,0.5,255,6000,1,390,465.913,-0,15.6424
1782961647457835000,-18.4375,0.5,255,6000,1,378.75,515.15,-0,16.5912
1782961647467842000,-18.125,0.5,255,6000,1,372.5,552.4,-0,17.0684
1782961647477853000,-17.6875,0.5,255,6000,1,363.75,588.775,-0,17.0357
1782961647484805000,-16.8125,0.5,255,6000,1,346.25,600,-0,17.0424
1782961647494812000,-15.9375,0.5,255,6000,1,328.75,600,-0,16.2818
1782961647507889000,-15.375,0.5,255,6000,1,317.5,600,-0,13.4613
1782961647517853000,-15.0625,0.5,255,6000,1,311.25,600,-0,12.3616
1782961647527846000,-14.5,0.5,255,6000,1,300,600,-0,12.0993
1782961647534807000,-13.4375,0.5,255,6000,1,278.75,600,-0,11.4964
1782961647544787000,-12.25,0.5,255,6000,1,255,600,-0,10.9504
1782961647557840000,-11.5625,0.5,255,6000,1,241.25,600,-0,8.82218
1782961647567852000,-11.0625,0.5,255,6000,1,231.25,600,-0,7.13226
1782961647577837000,-10.3125,0.5,255,6000,1,216.25,600,-0,5.64607
1782961647584793000,-8.9375,0.5,255,6000,1,188.75,600,-0,3.53143
1782961647594798000,-8,0.5,255,6000,1,170,600,-0,1.00795
1782961647607838000,-7.0625,0.5,255,6000,1,151.25,600,0,-0.884665
1782961647617841000,-6.3125,0.5,255,6000,1,136.25,600,0,-2.49162
1782961647627854000,-5.25,0.5,255,6000,1,115,600,0,-4.43122
1782961647634802000,-3.5,0.5,255,6000,1,80,600,0,-8.43279
1782961647644827000,-2.125,0.5,255,6000,1,52.5,600,0,-9.51209
1782961647657845000,-0.8125,0.5,255,6000,1,26.25,600,0,-10.3216
1782961647667835000,0.4375,0.5,255,6000,1,1.25,600,0,-7.83493
1782961647677855000,2.375,0.5,255,6000,1,-37.5,596.25,0,-7.28244
1782961647684818000,4.375,0.5,255,6000,1,-77.5,590.825,0,-8.21183
1782961647694824000,5.9375,0.5,255,6000,1,-108.75,579.95,0,-8.25263
1782961647707844000,7.1875,0.5,255,6000,1,-133.75,562.562,0,-6.23634
1782961647717827000,8.6875,0.5,255,6000,1,-163.75,546.188,0,-3.66163
1782961647727866000,10.875,0.5,255,6000,1,-207.5,525.438,0,-4.02747
1782961647734822000,13.125,0.5,255,6000,1,-252.5,507.763,0,-7.08311
1782961647744796000,15,0.5,188.762,4441.47,1,-290,478.763,0,-7.6717
1782961647757855000,16.625,0.5,114.338,2690.29,1,-322.5,436.837,0,-5.11315
1782961647767868000,18.5,0.5,40.8375,960.882,1,-360,400.837,0,-1.11611
1782961647777853000,20.9375,0.5,-48.7875,-1147.94,1,-408.75,359.962,-0,3.35041
1782961647784795000,23.1875,0.5,-125.55,-2954.12,1,-453.75,328.2,-0,8.32531
1782961647794795000,25,0.5,-210.8,-4960,1,-490,279.2,-0,15.3065
1782961647807843000,26.3125,0.5,-255,-6000,1,-516.25,212.087,-0,27.4017
1782961647817849000,27.125,0.5,-255,-6000,1,-532.5,158.837,-0,42.1451
1782961647827855000,27.375,0.5,-255,-6000,1,-537.5,105.088,-0,58.2963
1782961647834804000,27.25,0.5,-255,-6000,1,-535,67.6375,-0,76.7691
1782961647844801000,27.0625,0.5,-255,-6000,1,-531.25,14.5125,-0,91.4987
1782961647857809000,27,0.5,-255,-6000,1,-530,-54.3875,-0,97.7334
1782961647867841000,26.8125,0.5,-255,-6000,1,-526.25,-107.012,-0,98.4407
1782961647877836000,26.1875,0.5,-255,-6000,1,-513.75,-158.387,-0,100.909
1782961647884795000,25.5625,0.5,-255,-6000,1,-501.25,-193.475,-0,101.556
1782961647894793000,25.3125,0.5,-255,-6000,1,-496.25,-243.1,-0,96.5892
1782961647907838000,25.3125,0.5,-255,-6000,1,-496.25,-307.612,-0,85.2076
1782961647917885000,25.3125,0.5,-255,-6000,1,-496.25,-357.237,-0,72.3432
1782961647927831000,24.9375,0.5,-255,-6000,1,-488.75,-406.112,-0,63.8667
1782961647934812000,24.625,0.5,-255,-6000,1,-482.5,-439.888,-0,59.1188
1782961647944795000,24.6875,0.5,-255,-6000,1,-483.75,-488.263,-0,50.5891
1782961647957870000,24.875,0.5,-255,-6000,1,-487.5,-551.638,-0,37.5512
1782961647967854000,24.875,0.5,-255,-6000,1,-487.5,-600,-0,23.4915
1782961647977844000,24.4375,0.5,-255,-6000,1,-478.75,-600,-0,10.1186
1782961647984810000,23.875,0.5,-255,-6000,1,-467.5,-600,-0,0.0421099
1782961647994812000,23.625,0.5,-255,-6000,1,-462.5,-600,0,-6.49967
1782961648007833000,23.5,0.5,-255,-6000,1,-460,-600,0,-11.4373
1782961648017867000,23.125,0.5,-255,-6000,1,-452.5,-600,0,-15.9217
1782961648027844000,22.4375,0.5,-255,-6000,1,-438.75,-600,0,-21.66
1782961648034793000,21.6875,0.5,-255,-6000,1,-423.75,-600,0,-23.5731
1782961648044793000,21.3125,0.5,-255,-6000,1,-416.25,-600,0,-23.4455
1782961648057842000,21.0625,0.5,-255,-6000,1,-411.25,-600,0,-23.0372
1782961648067733000,20.625,0.5,-255,-6000,1,-402.5,-600,0,-21.4967
1782961648077870000,19.9375,0.5,-255,-6000,1,-388.75,-600,0,-21.6381
1782961648084809000,19.25,0.5,-255,-6000,1,-375,-600,0,-21.5255
1782961648094796000,18.75,0.5,-255,-6000,1,-365,-600,0,-17.8629
1782961648107762000,18.3125,0.5,-255,-6000,1,-356.25,-600,0,-15.0378
1782961648117826000,17.5625,0.5,-255,-6000,1,-341.25,-600,0,-13.7158
1782961648127845000,16.3125,0.5,-255,-6000,1,-316.25,-600,0,-13.1931
1782961648134825000,15,0.5,-255,-6000,1,-290,-600,0,-13.0198
1782961648144793000,14,0.5,-255,-6000,1,-270,-600,0,-11.0461
1782961648157841000,13.25,0.5,-255,-6000,1,-255,-600,0,-9.44085
1782961648167728000,12.1875,0.5,-255,-6000,1,-233.75,-600,0,-9.70564
1782961648177935000,10.5625,0.5,-255,-6000,1,-201.25,-600,0,-12.1074
1782961648184787000,8.875,0.5,-255,-6000,1,-167.5,-600,0,-15.768
1782961648194801000,7.5,0.5,-255,-6000,1,-140,-600,0,-15.3573
1782961648207709000,6.375,0.5,-255,-6000,1,-117.5,-600,0,-13.5648
1782961648217205000,5,0.5,-255,-6000,1,-90,-600,0,-13.1892
1782961648227593000,2.875,0.5,-255,-6000,1,-47.5,-600,0,-15.7669
1782961648234799000,0.5625,0.5,-255,-6000,1,-1.25,-600,0,-20.0127
1782961648244822000,-1.25,0.5,-255,-6000,1,35,-596.5,0,-23.697
1782961648257202000,-2.875,0.5,-255,-6000,1,67.5,-587.725,0,-27.2415
1782961648266630000,-4.6875,0.5,-255,-6000,1,103.75,-578.388,0,-28.2593
1782961648276889000,-7.125,0.5,-255,-6000,1,152.5,-563.138,0,-28.2101
1782961648284788000,-9.6875,0.5,-255,-6000,1,203.75,-546.838,0,-30.3607
1782961648294827000,-12.125,0.5,-255,-6000,1,252.5,-521.588,0,-31.958
1782961648306472000,-14.625,0.5,-182.788,-4300.88,1,302.5,-485.288,0,-30.3748
1782961648316320000,-17.5,0.5,-89.2875,-2100.88,1,360,-449.288,0,-24.5779
1782961648326376000,-20.75,0.5,18.2125,428.529,1,425,-406.788,0,-15.2616
1782961648334788000,-23.8125,0.5,118.363,2785,1,486.25,-367.888,0,-8.27431
1782961648344793000,-26.25,0.5,220.613,5190.88,1,535,-314.388,0,-3.15886
1782961648356192000,-27.625,0.5,255,6000,1,562.5,-246.887,-0,2.30273
1782961648365673000,-27.9375,0.5,255,6000,1,568.75,-195.7,-0,10.3052
1782961648376057000,-27.8125,0.5,255,6000,1,566.25,-133.413,-0,12.9164
1782961648384793000,-27.5,0.5,255,6000,1,560,-88.6125,-0,7.01541
1782961648394812000,-27.25,0.5,255,6000,1,555,-33.1125,-0,6.30843
1782961648405685000,-26.625,0.5,255,6000,1,542.5,26.5625,-0,3.0282
1782961648415320000,-25.75,0.5,255,6000,1,525,79.0625,0,-3.2601
1782961648425140000,-25,0.5,255,6000,1,510,130.062,0,-5.13258
1782961648434809000,-24.125,0.5,255,6000,1,492.5,174.387,0,-9.94318
1782961648444794000,-23.25,0.5,255,6000,1,475,221.887,0,-15.4886
1782961648455126000,-22.25,0.5,255,6000,1,455,271.938,0,-22.429
1782961648464969000,-21.25,0.5,255,6000,1,435,315.438,0,-27.228
1782961648474992000,-20.0625,0.5,255,6000,1,411.25,356.562,0,-32.2647
1782961648484819000,-18.8125,0.5,255,6000,1,386.25,391.325,0,-34.7611
1782961648494802000,-17.5625,0.5,255,6000,1,361.25,427.45,0,-36.5083
1782961648504799000,-16.25,0.5,255,6000,1,335,460.95,0,-37.3031
1782961648514797000,-14.8125,0.5,255,6000,1,306.25,491.575,0,-38.8054
1782961648524794000,-13.375,0.5,255,6000,1,277.5,519.325,0,-41.6978
1782961648534808000,-11.9375,0.5,255,6000,1,248.75,544.2,0,-45.4765
1782961648544793000,-10.5,0.5,255,6000,1,220,566.2,0,-50.1543
1782961648554809000,-9.1875,0.5,255,6000,1,193.75,585.575,0,-56.7719
1782961648564799000,-7.875,0.5,255,6000,1,167.5,600,0,-65.2821
1782961648574792000,-6.5625,0.5,255,6000,1,141.25,600,0,-74.3053
1782961648584805000,-5.3125,0.5,255,6000,1,116.25,600,0,-81.9634
1782961648594823000,-4.0625,0.5,255,6000,1,91.25,600,0,-86.4881
1782961648604799000,-2.875,0.5,255,6000,1,67.5,600,0,-88.788
1782961648614804000,-1.625,0.5,255,6000,1,42.5,600,0,-90.7316
1782961648624809000,-0.5,0.5,255,6000,1,20,600,0,-92.2831
1782961648634793000,0.625,0.5,255,6000,1,-2.5,599.75,0,-93.3061
1782961648644814000,1.8125,0.5,255,6000,1,-26.25,597.125,0,-92.9014
1782961648654809000,3,0.5,255,6000,1,-50,592.125,0,-89.9729
1782961648664797000,4.1875,0.5,255,6000,1,-73.75,584.75,0,-86.3703
1782961648674820000,5.4375,0.5,255,6000,1,-98.75,574.875,0,-82.8246
1782961648684806000,6.6875,0.5,255,6000,1,-123.75,562.5,0,-78.681
1782961648694819000,7.9375,0.5,255,6000,1,-148.75,547.625,0,-75.1514
1782961648704797000,9.25,0.5,255,6000,1,-175,530.125,0,-71.4416
1782961648714813000,10.6875,0.5,255,6000,1,-203.75,509.75,0,-67.9406
1782961648724793000,12.0625,0.5,255,6000,1,-231.25,486.625,0,-64.8148
1782961648734798000,13.4375,0.5,202,4752.94,1,-258.75,460.75,0,-60.6892
1782961648744794000,14.9375,0.5,143.125,3367.65,1,-288.75,431.875,0,-56.7201
1782961648754797000,16.5,0.5,79.875,1879.41,1,-320,399.875,0,-54.4775
1782961648764803000,18,0.5,14.875,350,1,-350,364.875,0,-52.6863
1782961648774814000,19.25,0.5,-47.625,-1120.59,1,-375,327.375,0,-48.5928
1782961648784798000,20.3125,0.5,-108.5,-2552.94,1,-396.25,287.75,0,-44.2103
1782961648794812000,21,0.5,-163.25,-3841.18,1,-410,246.75,0,-40.1889
1782961648804802000,21.3125,0.5,-211.125,-4967.65,1,-416.25,205.125,0,-36.6261
1782961648814819000,21.375,0.5,-254.125,-5979.41,1,-417.5,163.375,0,-33.4071
1782961648824793000,21.0625,0.5,-255,-6000,1,-411.25,122.25,0,-29.9772
1782961648834801000,20.4375,0.5,-255,-6000,1,-398.75,82.375,0,-27.0923
1782961648844797000,19.5,0.5,-255,-6000,1,-380,44.375,0,-24.6473
1782961648854821000,18.25,0.5,-255,-6000,1,-355,8.875,0,-22.298
1782961648864788000,16.75,0.5,-255,-6000,1,-325,-23.625,0,-19.6141
1782961648874800000,15.0625,0.5,-255,-6000,1,-291.25,-52.75,0,-16.8356
1782961648884794000,13.375,0.5,-255,-6000,1,-257.5,-78.5,0,-13.7204
1782961648894793000,11.625,0.5,-255,-6000,1,-222.5,-100.75,0,-11.431
1782961648904787000,10,0.5,-255,-6000,1,-190,-119.75,0,-10.8388
1782961648914813000,8.3125,0.5,-255,-6000,1,-156.25,-135.375,0,-10.1604
1782961648924787000,6.6875,0.5,-255,-6000,1,-123.75,-147.75,0,-8.76091
1782961648934803000,5.0625,0.5,-248.125,-5838.24,1,-91.25,-156.875,0,-6.36756
1782961648944815000,3.4375,0.5,-221.5,-5211.76,1,-58.75,-162.75,0,-3.68192
1782961648954796000,1.75,0.5,-190.25,-4476.47,1,-25,-165.25,-0,0.191686
1782961648964799000,0.125,0.5,-157,-3694.12,1,7.5,-164.5,-0,4.26876
1782961648974834000,-1.375,0.5,-123.25,-2900,1,37.5,-160.75,-0,6.92032
1782961648984811000,-2.6875,0.5,-90.625,-2132.35,1,63.75,-154.375,-0,8.20587
1782961648994830000,-3.8125,0.5,-59.5,-1400,1,86.25,-145.75,-0,8.2794
1782961649004803000,-4.625,0.5,-33,-776.471,1,102.5,-135.5,-0,8.58455
