t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961653664856000,7.0625,0.5,-219.5,-5164.71,1,-131.25,-88.25,-0,15.4384
1782961653674855000,6.0625,0.5,-210.625,-4955.88,1,-111.25,-99.375,-0,11.1257
1782961653684865000,5.1875,0.5,-202.5,-4764.71,1,-93.75,-108.75,-0,8.70362
1782961653694832000,4.375,0.5,-194,-4564.71,1,-77.5,-116.5,-0,6.38709
1782961653704793000,3.5625,0.5,-183.875,-4326.47,1,-61.25,-122.625,-0,4.54032
1782961653714798000,2.8125,0.5,-173.5,-4082.35,1,-46.25,-127.25,-0,3.62399
1782961653724808000,2.1875,0.5,-164.375,-3867.65,1,-33.75,-130.625,-0,3.87424
1782961653734798000,1.625,0.5,-155.375,-3655.88,1,-22.5,-132.875,-0,4.56193
1782961653744823000,1,0.5,-143.875,-3385.29,1,-10,-133.875,-0,3.8902
1782961653754864000,0.4375,0.5,-132.5,-3117.65,1,1.25,-133.75,-0,0.0113984
1782961653764795000,-0.25,0.5,-117.25,-2758.82,1,15,-132.25,0,-8.28833
1782961653774793000,-1.125,0.5,-96.5,-2270.59,1,32.5,-129,0,-15.6069
1782961653784793000,-2.125,0.5,-71.25,-1676.47,1,52.5,-123.75,0,-20.2052
1782961653794813000,-3.1875,0.5,-42.625,-1002.94,1,73.75,-116.375,0,-23.3726
1782961653804791000,-4.1875,0.5,-13.25,-311.765,1,93.75,-107,0,-25.8888
1782961653814793000,-5.1875,0.5,18.125,426.471,1,113.75,-95.625,0,-27.9323
1782961653824803000,-6.0625,0.5,48.75,1147.06,1,131.25,-82.5,0,-29.0117
1782961653834792000,-6.875,0.5,79.75,1876.47,1,147.5,-67.75,0,-29.4306
1782961653844812000,-7.5625,0.5,109.625,2579.41,1,161.25,-51.625,0,-29.3855
1782961653854796000,-8,0.5,135.375,3185.29,1,170,-34.625,0,-27.9922
1782961653864802000,-8.1875,0.5,156.5,3682.35,1,173.75,-17.25,0,-24.7598
1782961653874800000,-8.1875,0.5,173.875,4091.18,1,173.75,0.125,0,-19.8667
1782961653884802000,-8,0.5,187.125,4402.94,1,170,17.125,0,-14.8532
1782961653894794000,-7.5,0.5,193.125,4544.12,1,160,33.125,0,-10.593
1782961653904810000,-6.8125,0.5,194,4564.71,1,146.25,47.75,0,-6.88225
1782961653914806000,-6,0.5,190.75,4488.24,1,130,60.75,0,-3.88044
1782961653924801000,-5.1875,0.5,185.875,4373.53,1,113.75,72.125,0,-2.19158
1782961653934810000,-4.3125,0.5,178,4188.24,1,96.25,81.75,0,-1.87806
1782961653944827000,-3.375,0.5,167,3929.41,1,77.5,89.5,0,-2.06479
1782961653954802000,-2.5625,0.5,156.875,3691.18,1,61.25,95.625,0,-2.22047
1782961653964803000,-1.75,0.5,145.125,3414.71,1,45,100.125,0,-2.02473
1782961653974824000,-0.9375,0.5,131.75,3100,1,28.75,103,0,-0.190421
1782961653984794000,-0.1875,0.5,118.125,2779.41,1,13.75,104.375,-0,1.02906
1782961653994830000,0.5,0.5,104.375,2455.88,1,0,104.375,-0,1.33429
1782961654004798000,1.375,0.5,85.125,2002.94,1,-17.5,102.625,-0,2.1726
1782961654014793000,2.25,0.5,64.125,1508.82,1,-35,99.125,-0,4.45757
1782961654024823000,3.0625,0.5,42.75,1005.88,1,-51.25,94,-0,6.26505
1782961654034803000,3.875,0.5,19.75,464.706,1,-67.5,87.25,-0,6.90192
1782961654044812000,4.6875,0.5,-4.875,-114.706,1,-83.75,78.875,-0,6.45769
1782961654054788000,5.375,0.5,-28.375,-667.647,1,-97.5,69.125,-0,5.14014
1782961654064787000,6,0.5,-51.875,-1220.59,1,-110,58.125,-0,4.13635
1782961654074864000,6.5625,0.5,-75.25,-1770.59,1,-121.25,46,-0,3.60227
1782961654084797000,7,0.5,-97,-2282.35,1,-130,33,-0,3.2017
1782961654094814000,7.25,0.5,-115.5,-2717.65,1,-135,19.5,-0,3.07315
1782961654104804000,7.4375,0.5,-133.125,-3132.35,1,-138.75,5.625,-0,3.35174
1782961654114793000,7.4375,0.5,-147,-3458.82,1,-138.75,-8.25,-0,3.73255
1782961654124812000,7.375,0.5,-159.5,-3752.94,1,-137.5,-22,-0,3.84629
1782961654134801000,7.1875,0.5,-169.125,-3979.41,1,-133.75,-35.375,-0,3.44722
1782961654144810000,6.875,0.5,-175.625,-4132.35,1,-127.5,-48.125,-0,1.83541
1782961654154807000,6.5,0.5,-180.125,-4238.24,1,-120,-60.125,0,-0.201565
1782961654164831000,6.0625,0.5,-182.5,-4294.12,1,-111.25,-71.25,0,-0.760549
1782961654174826000,5.5625,0.5,-182.625,-4297.06,1,-101.25,-81.375,-0,0.710838
1782961654184804000,5,0.5,-180.375,-4244.12,1,-90,-90.375,-0,2.5175
1782961654194808000,4.4375,0.5,-177,-4164.71,1,-78.75,-98.25,-0,3.20063
1782961654204795000,3.875,0.5,-172.5,-4058.82,1,-67.5,-105,-0,2.44735
1782961654214801000,3.25,0.5,-165.5,-3894.12,1,-55,-110.5,0,-0.930116
1782961654224809000,2.4375,0.5,-153.125,-3602.94,1,-38.75,-114.375,0,-7.99446
