t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961659994878000,9.9375,0.5,-163.1,-3837.65,1,-188.75,25.65,-0,6.41939
1782961660005007000,10.8125,0.5,-203.288,-4783.24,1,-206.25,2.9625,-0,9.00204
1782961660014788000,11.5,0.5,-236.837,-5572.65,1,-220,-16.8375,-0,12.4547
1782961660024851000,12,0.5,-255,-6000,1,-230,-39.8375,-0,16.2316
1782961660034834000,12.3125,0.5,-255,-6000,1,-236.25,-63.4625,-0,19.8456
1782961660044853000,12.375,0.5,-255,-6000,1,-237.5,-87.2125,-0,22.8061
1782961660055070000,12.1875,0.5,-255,-6000,1,-233.75,-112.925,-0,25.0889
1782961660064822000,11.75,0.5,-255,-6000,1,-225,-133.175,-0,25.5667
1782961660074908000,11.25,0.5,-255,-6000,1,-215,-154.675,-0,22.5656
1782961660084931000,10.875,0.5,-255,-6000,1,-207.5,-177.5,-0,17.1742
1782961660094985000,10.4375,0.5,-255,-6000,1,-198.75,-197.375,-0,15.0838
1782961660105169000,9.75,0.5,-255,-6000,1,-185,-215.875,-0,18.4535
1782961660114879000,8.875,0.5,-255,-6000,1,-167.5,-230.95,-0,22.8714
1782961660125013000,7.8125,0.5,-255,-6000,1,-146.25,-247.038,-0,26.3879
1782961660135035000,6.625,0.5,-255,-6000,1,-122.5,-259.288,-0,29.7128
1782961660145037000,6.625,0.5,-255,-6000,1,-122.5,-271.538,-0,32.4721
1782961660155263000,3.6875,0.5,-255,-6000,1,-63.75,-277.913,-0,36.8697
1782961660164977000,2,0.5,-255,-6000,1,-30,-280.913,-0,42.371
1782961660175093000,2,0.5,-255,-6000,1,-30,-283.913,-0,47.9814
1782961660185116000,0.125,0.5,-255,-6000,1,7.5,-283.163,-0,52.4548
1782961660195140000,-1.8125,0.5,-232.288,-5465.59,1,46.25,-278.538,-0,54.2473
1782961660205338000,-4,0.5,-179.538,-4224.41,1,90,-269.538,-0,53.3574
1782961660215033000,-6.4375,0.5,-116.912,-2750.88,1,138.75,-255.663,-0,51.5805
1782961660225163000,-9.0625,0.5,-45.2875,-1065.59,1,191.25,-236.538,-0,48.6229
1782961660235145000,-11.875,0.5,35.7125,840.294,1,247.5,-211.788,-0,43.1547
1782961660245165000,-14.6875,0.5,122.338,2878.53,1,303.75,-181.413,-0,36.5535
1782961660255330000,-17.25,0.5,209.087,4919.71,1,355,-145.913,-0,30.8839
1782961660265041000,-19.4375,0.5,255,6000,1,398.75,-106.037,-0,26.6317
1782961660275229000,-21,0.5,255,6000,1,430,-63.0375,-0,23.1612
1782961660285171000,-22.0625,0.5,255,6000,1,451.25,-17.9125,-0,18.3866
1782961660295307000,-22.625,0.5,255,6000,1,462.5,28.3375,-0,10.493
1782961660305507000,-22.8125,0.5,255,6000,1,466.25,74.9625,0,-0.583342
1782961660315047000,-22.625,0.5,255,6000,1,462.5,121.213,0,-8.89063
1782961660325199000,-22.3125,0.5,255,6000,1,456.25,166.837,0,-17.293
1782961660335310000,-21.875,0.5,255,6000,1,447.5,211.587,0,-22.9854
1782961660345320000,-21.375,0.5,255,6000,1,437.5,255.337,0,-24.6921
1782961660355496000,-20.8125,0.5,255,6000,1,426.25,297.962,0,-24.4254
1782961660365048000,-20.125,0.5,255,6000,1,412.5,339.212,0,-24.2253
1782961660375307000,-19.25,0.5,255,6000,1,395,378.712,0,-27.3408
1782961660385318000,-18.25,0.5,255,6000,1,375,416.212,0,-32.0837
1782961660395505000,-17.125,0.5,255,6000,1,352.5,451.462,0,-32.5784
1782961660405706000,-15.8125,0.5,255,6000,1,326.25,484.087,0,-29.7932
1782961660415040000,-14.3125,0.5,255,6000,1,296.25,513.713,0,-27.7043
1782961660425210000,-12.75,0.5,255,6000,1,265,540.213,0,-23.0595
1782961660435508000,-11.125,0.5,255,6000,1,232.5,563.463,0,-20.6383
1782961660445525000,-9.4375,0.5,255,6000,1,198.75,583.338,0,-18.8694
1782961660455688000,-7.5625,0.5,255,6000,1,161.25,599.463,0,-17.8864
1782961660465044000,-5.4375,0.5,255,6000,1,118.75,600,0,-17.1492
