t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961631764822000,0.5,0.5,-2.475,0,0,0,-2.475,0,-0.0624953
1782961631774849000,0.5,0.5,-2.475,0,0,0,-2.475,0,-0.171871
1782961631784759000,0.4375,0.5,-1.1,0,0,1.25,-2.35,0,-0.0976536
1782961631794769000,0.375,0.5,0.4,0,0,2.5,-2.1,0,-0.0263652
1782961631804790000,0.4375,0.5,-0.725,0,0,1.25,-1.975,0,-0.0978989
1782961631814768000,0.4375,0.5,-0.6,0,0,1.25,-1.85,0,-0.151549
1782961631824765000,0.4375,0.5,-0.475,0,0,1.25,-1.725,0,-0.0199119
1782961631834760000,0.4375,0.5,-0.35,0,0,1.25,-1.6,0,-0.218059
1782961631844843000,0.4375,0.5,-0.225,0,0,1.25,-1.475,0,-0.272919
1782961631854776000,0.4375,0.5,-0.1,0,0,1.25,-1.35,0,-0.110939
1782961631864775000,0.4375,0.5,0.025,0,0,1.25,-1.225,-0,0.0105455
1782961631874775000,0.4375,0.5,0.15,0,0,1.25,-1.1,0,-0.0077159
1782961631884766000,0.375,0.5,1.65,0,0,2.5,-0.85,0,-0.0839119
1782961631894990000,0.375,0.5,1.925,0,0,2.5,-0.575,0,-0.156684
1782961631904794000,0.375,0.5,2.15,0,0,2.5,-0.35,0,-0.117513
1782961631914815000,0.375,0.5,2.4,0,0,2.5,-0.1,0,-0.0256347
1782961631924870000,0.3125,0.5,4.025,94.7059,1,3.75,0.275,-0,0.012024
1782961631934917000,0.3125,0.5,4.4,103.529,1,3.75,0.65,0,-0.037857
1782961631945110000,0.3125,0.5,4.8125,113.235,1,3.75,1.0625,0,-0.122143
1782961631954826000,0.25,0.5,6.5125,153.235,1,5,1.5125,0,-0.0916071
1782961631964848000,0.3125,0.5,5.6375,132.647,1,3.75,1.8875,0,-0.0687053
1782961631975011000,0.375,0.5,4.6625,109.706,1,2.5,2.1625,0,-0.035904
1782961631985037000,0.375,0.5,4.9125,115.588,1,2.5,2.4125,-0,0.082447
1782961631995205000,0.375,0.5,5.1625,121.471,1,2.5,2.6625,0,-0.0319147
1782961632004938000,0.4375,0.5,4.0375,95,1,1.25,2.7875,0,-0.211436
