t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961618504821000,0.1875,0.5,-21.975,-517.059,1,6.25,-28.225,-0,0.691569
1782961618514845000,0.25,0.5,-22.725,-534.706,1,5,-27.725,-0,1.76868
1782961618524804000,0.375,0.5,-24.975,-587.647,1,2.5,-27.475,-0,1.13901
1782961618534800000,0.5,0.5,-27.475,-646.471,1,0,-27.475,0,-0.0988692
1782961618544808000,0.5,0.5,-27.475,-646.471,1,0,-27.475,0,-0.496027
1782961618554825000,0.5625,0.5,-28.85,-678.824,1,-1.25,-27.6,0,-0.200145
1782961618564838000,0.625,0.5,-30.35,-714.118,1,-2.5,-27.85,-0,0.834266
1782961618574804000,0.6875,0.5,-31.975,-752.353,1,-3.75,-28.225,-0,1.78195
1782961618584803000,0.6875,0.5,-32.35,-761.176,1,-3.75,-28.6,-0,1.18021
1782961618594800000,0.8125,0.5,-35.475,-834.706,1,-6.25,-29.225,0,-0.114841
1782961618604805000,0.875,0.5,-37.475,-881.765,1,-7.5,-29.975,0,-0.648631
1782961618614809000,0.875,0.5,-38.225,-899.412,1,-7.5,-30.725,-0,0.216652
1782961618624787000,0.9375,0.5,-40.35,-949.412,1,-8.75,-31.6,-0,1.58436
1782961618634807000,0.9375,0.5,-41.225,-970,1,-8.75,-32.475,-0,1.28202
1782961618644798000,0.9375,0.5,-42.1,-990.588,1,-8.75,-33.35,0,-0.632233
1782961618654812000,0.875,0.5,-41.6,-978.824,1,-7.5,-34.1,0,-2.25542
1782961618664838000,0.875,0.5,-42.35,-996.471,1,-7.5,-34.85,0,-1.58219
1782961618674850000,0.875,0.5,-43.1,-1014.12,1,-7.5,-35.6,-0,0.250855
1782961618684804000,0.8125,0.5,-42.475,-999.412,1,-6.25,-36.225,-0,1.40689
1782961618694832000,0.6875,0.5,-40.35,-949.412,1,-3.75,-36.6,-0,1.18017
1782961618704838000,0.625,0.5,-39.35,-925.882,1,-2.5,-36.85,-0,0.478876
1782961618714819000,0.625,0.5,-39.6,-931.765,1,-2.5,-37.1,0,-0.0939678
1782961618724809000,0.5625,0.5,-38.475,-905.294,1,-1.25,-37.225,0,-0.461101
1782961618734824000,0.4375,0.5,-35.85,-843.529,1,1.25,-37.1,0,-0.142701
1782961618744793000,0.4375,0.5,-35.725,-840.588,1,1.25,-36.975,-0,0.142975
1782961618754793000,0.4375,0.5,-35.6,-837.647,1,1.25,-36.85,0,-0.330269
1782961618764787000,0.375,0.5,-34.1,-802.353,1,2.5,-36.6,0,-1.07583
1782961618774804000,0.3125,0.5,-32.475,-764.118,1,3.75,-36.225,0,-0.58812
1782961618784806000,0.25,0.5,-30.725,-722.941,1,5,-35.725,-0,0.449535
1782961618794797000,0.25,0.5,-30.225,-711.176,1,5,-35.225,-0,0.634026
1782961618804799000,0.1875,0.5,-28.35,-667.059,1,6.25,-34.6,0,-0.352605
1782961618814800000,0.125,0.5,-26.35,-620,1,7.5,-33.85,0,-0.717579
1782961618824832000,0.125,0.5,-25.6,-602.353,1,7.5,-33.1,0,-0.100684
1782961618834857000,0,0.5,-22.1,-520,1,10,-32.1,-0,0.549487
1782961618844804000,0,0.5,-21.1,-496.471,1,10,-31.1,-0,0.349615
1782961618854841000,0,0.5,-20.1,-472.941,1,10,-30.1,0,-0.440914
1782961618864799000,-0.0625,0.5,-17.725,-417.059,1,11.25,-28.975,0,-0.19006
1782961618874809000,-0.125,0.5,-15.225,-358.235,1,12.5,-27.725,-0,0.607455
1782961618884787000,-0.1875,0.5,-12.6,-296.471,1,13.75,-26.35,-0,0.658716
1782961618894800000,-0.1875,0.5,-11.225,-264.118,1,13.75,-24.975,0,-0.0840879
1782961618904831000,-0.1875,0.5,-9.85,-231.765,1,13.75,-23.6,0,-0.938066
1782961618914835000,-0.25,0.5,-7.1,-167.059,1,15,-22.1,0,-1.25042
1782961618924788000,-0.25,0.5,-5.6,-131.765,1,15,-20.6,0,-0.625318
1782961618934822000,-0.25,0.5,-4.1,-96.4706,1,15,-19.1,-0,0.452886
1782961618944777000,-0.25,0.5,-2.6,0,0,15,-17.6,-0,1.10529
1782961618954770000,-0.25,0.5,-1.1,0,0,15,-16.1,-0,0.766467
