t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961635024793000,0.5625,0.5,-1.3375,0,0,-1.25,-0.0875,-0,0.00564596
1782961635034775000,0.5625,0.5,-1.4625,0,0,-1.25,-0.2125,-0,0.0823595
1782961635044766000,0.5625,0.5,-1.5875,0,0,-1.25,-0.3375,-0,0.0461446
1782961635054775000,0.5625,0.5,-1.7125,0,0,-1.25,-0.4625,-0,0.00335845
1782961635064769000,0.5625,0.5,-1.8375,0,0,-1.25,-0.5875,-0,0.00251884
1782961635074770000,0.5625,0.5,-1.9625,0,0,-1.25,-0.7125,-0,0.0175141
1782961635084777000,0.5625,0.5,-2.0875,0,0,-1.25,-0.8375,-0,0.0443856
1782961635094765000,0.5625,0.5,-2.2125,0,0,-1.25,-0.9625,-0,0.0332892
1782961635104832000,0.5625,0.5,-2.3375,0,0,-1.25,-1.0875,-0,0.0093419
1782961635114772000,0.5625,0.5,-2.4625,0,0,-1.25,-1.2125,0,-0.0242436
1782961635124773000,0.5625,0.5,-2.5875,0,0,-1.25,-1.3375,-0,0.0130673
1782961635134759000,0.5625,0.5,-2.7125,0,0,-1.25,-1.4625,-0,0.0254255
1782961635144776000,0.5625,0.5,-2.8375,0,0,-1.25,-1.5875,0,-0.0121809
1782961635154772000,0.5625,0.5,-2.9625,0,0,-1.25,-1.7125,0,-0.00913566
1782961635164786000,0.5625,0.5,-3.0875,-72.6471,1,-1.25,-1.8375,0,-0.00685175
1782961635174794000,0.5625,0.5,-3.2125,-75.5882,1,-1.25,-1.9625,-0,0.0104862
1782961635184794000,0.5625,0.5,-3.3375,-78.5294,1,-1.25,-2.0875,-0,0.00786464
1782961635194796000,0.5625,0.5,-3.4625,-81.4706,1,-1.25,-2.2125,-0,0.0371485
1782961635204811000,0.5625,0.5,-3.5875,-84.4118,1,-1.25,-2.3375,-0,0.121611
1782961635214758000,0.5,0.5,-2.3375,0,0,0,-2.3375,-0,0.388084
1782961635224765000,0.4375,0.5,-0.9625,0,0,1.25,-2.2125,-0,0.619188
1782961635234776000,0.4375,0.5,-0.8375,0,0,1.25,-2.0875,-0,0.448766
1782961635244768000,0.375,0.5,0.6625,0,0,2.5,-1.8375,-0,0.258449
1782961635254772000,0.375,0.5,0.9125,0,0,2.5,-1.5875,-0,0.068837
1782961635264768000,0.375,0.5,1.1625,0,0,2.5,-1.3375,-0,0.0203777
1782961635274768000,0.375,0.5,1.4125,0,0,2.5,-1.0875,-0,0.171533
1782961635284765000,0.375,0.5,1.6625,0,0,2.5,-0.8375,-0,0.300525
