t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961620074861000,0.375,0.5,-3.025,-71.1765,1,2.5,-5.525,0,-0.068946
1782961620084788000,0.375,0.5,-2.775,0,0,2.5,-5.275,0,-0.27046
1782961620096844000,0.4375,0.5,-3.875,-91.1765,1,1.25,-5.125,0,-0.46847
1782961620106855000,0.4375,0.5,-3.75,-88.2353,1,1.25,-5,0,-0.163852
1782961620117023000,0.375,0.5,-2.225,0,0,2.5,-4.725,-0,0.127111
1782961620124784000,0.4375,0.5,-3.3875,-79.7059,1,1.25,-4.6375,0,-0.139042
1782961620134857000,0.5,0.5,-4.6375,-109.118,1,0,-4.6375,0,-0.354281
1782961620146927000,0.5,0.5,-4.6375,-109.118,1,0,-4.6375,-0,0.0311639
1782961620156870000,0.4375,0.5,-3.275,-77.0588,1,1.25,-4.525,-0,0.320248
1782961620167085000,0.5,0.5,-4.525,-106.471,1,0,-4.525,-0,0.083936
1782961620174856000,0.5625,0.5,-5.8625,-137.941,1,-1.25,-4.6125,-0,0.047327
1782961620184802000,0.5,0.5,-4.6125,-108.529,1,0,-4.6125,-0,0.316745
1782961620196886000,0.5,0.5,-4.6125,-108.529,1,0,-4.6125,-0,0.190684
1782961620206881000,0.5625,0.5,-5.9875,-140.882,1,-1.25,-4.7375,0,-0.153862
1782961620217250000,0.5,0.5,-4.7375,-111.471,1,0,-4.7375,0,-0.193522
1782961620224862000,0.5,0.5,-4.7375,-111.471,1,0,-4.7375,0,-0.145141
1782961620234830000,0.5,0.5,-4.7375,-111.471,1,0,-4.7375,0,-0.452606
1782961620247037000,0.5625,0.5,-6.15,-144.706,1,-1.25,-4.9,0,-0.511329
1782961620257055000,0.5625,0.5,-6.275,-147.647,1,-1.25,-5.025,0,-0.149122
1782961620267276000,0.5625,0.5,-6.4,-150.588,1,-1.25,-5.15,0,-0.0337165
1782961620274859000,0.625,0.5,-7.825,-184.118,1,-2.5,-5.325,0,-0.134662
1782961620284813000,0.625,0.5,-8.075,-190,1,-2.5,-5.575,0,-0.0228718
1782961620297094000,0.6875,0.5,-9.8125,-230.882,1,-3.75,-6.0625,-0,0.420346
1782961620307064000,0.6875,0.5,-10.1875,-239.706,1,-3.75,-6.4375,-0,0.75276
1782961620317434000,0.625,0.5,-9.1875,-216.176,1,-2.5,-6.6875,-0,0.72082
1782961620324852000,0.5625,0.5,-8.025,-188.824,1,-1.25,-6.775,-0,0.71249
1782961620334818000,0.5,0.5,-6.775,-159.412,1,0,-6.775,-0,0.753117
1782961620347238000,0.5,0.5,-6.775,-159.412,1,0,-6.775,-0,0.627338
1782961620357245000,0.4375,0.5,-5.4,-127.059,1,1.25,-6.65,-0,0.251754
1782961620367382000,0.375,0.5,-3.9,-91.7647,1,2.5,-6.4,0,-0.0611849
1782961620375895000,0.375,0.5,-3.7,-87.0588,1,2.5,-6.2,0,-0.108389
1782961620387332000,0.375,0.5,-3.4,-80,1,2.5,-5.9,-0,0.0749585
1782961620397367000,0.375,0.5,-3.15,-74.1176,1,2.5,-5.65,-0,0.259344
1782961620407377000,0.3125,0.5,-1.525,0,0,3.75,-5.275,-0,0.288258
1782961620417560000,0.3125,0.5,-1.15,0,0,3.75,-4.9,-0,0.0130684
1782961620424827000,0.3125,0.5,-0.8875,0,0,3.75,-4.6375,0,-0.302699
1782961620437373000,0.3125,0.5,-0.4,0,0,3.75,-4.15,0,-0.164524
1782961620447344000,0.3125,0.5,-0.025,0,0,3.75,-3.775,-0,0.267232
1782961620457456000,0.375,0.5,-1.025,0,0,2.5,-3.525,-0,0.356674
1782961620467707000,0.375,0.5,-0.775,0,0,2.5,-3.275,-0,0.0643805
1782961620474804000,0.375,0.5,-0.6,0,0,2.5,-3.1,0,-0.170465
1782961620487563000,0.375,0.5,-0.275,0,0,2.5,-2.775,0,-0.221598
1782961620497534000,0.375,0.5,-0.025,0,0,2.5,-2.525,0,-0.0255739
1782961620507546000,0.375,0.5,0.225,0,0,2.5,-2.275,-0,0.10582
1782961620517732000,0.375,0.5,0.475,0,0,2.5,-2.025,-0,0.0637397
1782961620524766000,0.375,0.5,0.65,0,0,2.5,-1.85,0,-0.12407
1782961620534758000,0.375,0.5,0.9,0,0,2.5,-1.6,0,-0.124303
1782961620547541000,0.4375,0.5,-0.1875,0,0,1.25,-1.4375,-0,0.078648
1782961620557648000,0.4375,0.5,-0.0625,0,0,1.25,-1.3125,-0,0.168361
1782961620567900000,0.4375,0.5,0.075,0,0,1.25,-1.175,-0,0.110646
1782961620574765000,0.5,0.5,-1.175,0,0,0,-1.175,0,-0.0576407
1782961620584765000,0.5,0.5,-1.175,0,0,0,-1.175,0,-0.0901055
1782961620597712000,0.5625,0.5,-2.5875,0,0,-1.25,-1.3375,-0,0.0574209
1782961620607705000,0.5625,0.5,-2.7125,0,0,-1.25,-1.4625,-0,0.136816
1782961620617890000,0.5625,0.5,-2.85,0,0,-1.25,-1.6,-0,0.0557367
1782961620624794000,0.625,0.5,-4.25,-100,1,-2.5,-1.75,0,-0.0363224
1782961620634806000,0.625,0.5,-4.5,-105.882,1,-2.5,-2,0,-0.0116168
1782961620647854000,0.625,0.5,-4.825,-113.529,1,-2.5,-2.325,-0,0.0694124
1782961620657891000,0.625,0.5,-5.075,-119.412,1,-2.5,-2.575,-0,0.0989343
1782961620668110000,0.625,0.5,-5.35,-125.882,1,-2.5,-2.85,-0,0.0585757
1782961620674832000,0.5625,0.5,-4.175,-98.2353,1,-1.25,-2.925,-0,0.122057
1782961620684783000,0.5,0.5,-2.925,0,0,0,-2.925,-0,0.0446676
1782961620697864000,0.5,0.5,-2.925,0,0,0,-2.925,0,-0.200874
