t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961628406467000,0.4375,0.5,-0.0875,0,0,1.25,-1.3375,-0,0.182458
1782961628416459000,0.4375,0.5,0.0375,0,0,1.25,-1.2125,-0,0.0587187
1782961628426443000,0.5,0.5,-1.2125,0,0,0,-1.2125,0,-0.065336
1782961628436651000,0.5,0.5,-1.2125,0,0,0,-1.2125,0,-0.017752
1782961628444775000,0.5,0.5,-1.2125,0,0,0,-1.2125,-0,0.017936
1782961628454759000,0.5,0.5,-1.2125,0,0,0,-1.2125,-0,0.075952
1782961628466459000,0.5,0.5,-1.2125,0,0,0,-1.2125,0,-0.036786
1782961628476471000,0.5,0.5,-1.2125,0,0,0,-1.2125,0,-0.0275895
1782961628486813000,0.5,0.5,-1.2125,0,0,0,-1.2125,0,-0.0206921
1782961628496636000,0.5625,0.5,-2.5875,0,0,-1.25,-1.3375,-0,0.0469809
1782961628506629000,0.5625,0.5,-2.7125,0,0,-1.25,-1.4625,-0,0.0664857
1782961628516624000,0.5625,0.5,-2.8375,0,0,-1.25,-1.5875,-0,0.0498643
1782961628526612000,0.5625,0.5,-2.9625,0,0,-1.25,-1.7125,-0,0.0061482
1782961628536846000,0.5625,0.5,-3.0875,-72.6471,1,-1.25,-1.8375,0,-0.0110139
1782961628546677000,0.5625,0.5,-3.2125,-75.5882,1,-1.25,-1.9625,-0,0.0698646
1782961628556655000,0.5625,0.5,-3.3375,-78.5294,1,-1.25,-2.0875,-0,0.130523
1782961628566647000,0.5625,0.5,-3.4625,-81.4706,1,-1.25,-2.2125,-0,0.0822676
1782961628576758000,0.5625,0.5,-3.5875,-84.4118,1,-1.25,-2.3375,0,-0.000799305
1782961628586862000,0.5625,0.5,-3.7125,-87.3529,1,-1.25,-2.4625,-0,0.0619005
1782961628594767000,0.5,0.5,-2.4625,0,0,0,-2.4625,-0,0.18705
1782961628604757000,0.4375,0.5,-1.0875,0,0,1.25,-2.3375,-0,0.124663
1782961628616784000,0.375,0.5,0.4625,0,0,2.5,-2.0375,0,-0.359628
1782961628626792000,0.375,0.5,0.7125,0,0,2.5,-1.7875,0,-0.644721
1782961628637007000,0.3125,0.5,2.375,0,0,3.75,-1.375,0,-0.374166
1782961628644785000,0.25,0.5,3.975,93.5294,1,5,-1.025,0,-0.0306243
1782961628654794000,0.3125,0.5,3.1,72.9412,1,3.75,-0.65,0,-0.226093
1782961628667006000,0.3125,0.5,3.5875,84.4118,1,3.75,-0.1625,0,-0.497695
1782961628677036000,0.25,0.5,5.3375,125.588,1,5,0.3375,0,-0.373271
1782961628687215000,0.25,0.5,5.8375,137.353,1,5,0.8375,0,-0.0768284
1782961628694796000,0.3125,0.5,4.85,114.118,1,3.75,1.1,0,-0.0263713
1782961628704809000,0.3125,0.5,5.225,122.941,1,3.75,1.475,-0,0.152097
1782961628717054000,0.3125,0.5,5.7125,134.412,1,3.75,1.9625,-0,0.285947
