t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961697134877000,0.625,0.5,-15.1,-355.294,1,-2.5,-12.6,0,-0.254407
1782961697144788000,0.625,0.5,-15.35,-361.176,1,-2.5,-12.85,0,-0.190805
1782961697154827000,0.625,0.5,-15.6,-367.059,1,-2.5,-13.1,-0,0.169396
1782961697164845000,0.625,0.5,-15.85,-372.941,1,-2.5,-13.35,-0,0.173922
1782961697174848000,0.6875,0.5,-17.475,-411.176,1,-3.75,-13.725,0,-0.275809
1782961697184800000,0.625,0.5,-16.475,-387.647,1,-2.5,-13.975,0,-0.628731
1782961697194803000,0.5625,0.5,-15.35,-361.176,1,-1.25,-14.1,0,-0.252799
1782961697204809000,0.5625,0.5,-15.475,-364.118,1,-1.25,-14.225,-0,0.966651
1782961697214799000,0.5,0.5,-14.225,-334.706,1,0,-14.225,-0,1.94374
1782961697224800000,0.5,0.5,-14.225,-334.706,1,0,-14.225,-0,1.56718
1782961697234810000,0.5,0.5,-14.225,-334.706,1,0,-14.225,-0,0.378509
1782961697244804000,0.5,0.5,-14.225,-334.706,1,0,-14.225,0,-0.184868
1782961697257830000,0.5,0.5,-14.225,-334.706,1,0,-14.225,-0,0.330099
1782961697264793000,0.4375,0.5,-12.8875,-303.235,1,1.25,-14.1375,-0,0.810074
1782961697274837000,0.4375,0.5,-12.7625,-300.294,1,1.25,-14.0125,-0,0.560681
1782961697287824000,0.375,0.5,-11.1875,-263.235,1,2.5,-13.6875,-0,0.13926
1782961697294807000,0.375,0.5,-11.0125,-259.118,1,2.5,-13.5125,-0,0.385695
1782961697306482000,0.375,0.5,-10.7125,-252.059,1,2.5,-13.2125,-0,1.28927
1782961697314809000,0.3125,0.5,-9.1625,-215.588,1,3.75,-12.9125,-0,2.09195
1782961697326479000,0.3125,0.5,-8.7125,-205,1,3.75,-12.4625,-0,1.78772
1782961697337365000,0.3125,0.5,-8.3,-195.294,1,3.75,-12.05,-0,0.887661
1782961697347860000,0.3125,0.5,-7.925,-186.471,1,3.75,-11.675,-0,0.556371
1782961697356336000,0.3125,0.5,-7.5875,-178.529,1,3.75,-11.3375,-0,0.870403
1782961697364804000,0.4375,0.5,-9.9875,-235,1,1.25,-11.2375,-0,0.902802
1782961697374798000,0.5,0.5,-11.2375,-264.412,1,0,-11.2375,-0,0.473977
1782961697384802000,0.5625,0.5,-12.6125,-296.765,1,-1.25,-11.3625,-0,0.0117326
1782961697396367000,0.625,0.5,-14.1625,-333.235,1,-2.5,-11.6625,0,-0.350576
1782961697407852000,0.6875,0.5,-15.825,-372.353,1,-3.75,-12.075,0,-0.591057
1782961697414812000,0.6875,0.5,-16.0875,-378.529,1,-3.75,-12.3375,0,-0.380792
1782961697424808000,0.625,0.5,-15.0875,-355,1,-2.5,-12.5875,-0,0.214406
1782961697436398000,0.625,0.5,-15.3875,-362.059,1,-2.5,-12.8875,-0,0.692054
1782961697446378000,0.6875,0.5,-17.0125,-400.294,1,-3.75,-13.2625,-0,0.878416
1782961697457576000,0.625,0.5,-16.0375,-377.353,1,-2.5,-13.5375,-0,1.00256
1782961697464793000,0.625,0.5,-16.2125,-381.471,1,-2.5,-13.7125,-0,0.892546
1782961697474796000,0.75,0.5,-19.2125,-452.059,1,-5,-14.2125,-0,0.247535
1782961697484823000,0.875,0.5,-22.4625,-528.529,1,-7.5,-14.9625,0,-0.423724
1782961697495857000,0.9375,0.5,-24.675,-580.588,1,-8.75,-15.925,0,-0.552168
1782961697505671000,1.0625,0.5,-28.3,-665.882,1,-11.25,-17.05,0,-0.054751
1782961697514805000,1.1875,0.5,-32.0375,-753.824,1,-13.75,-18.2875,-0,0.490187
1782961697524797000,1.25,0.5,-34.7875,-818.529,1,-15,-19.7875,-0,0.852015
1782961697534793000,1.3125,0.5,-37.6625,-886.176,1,-16.25,-21.4125,-0,1.27964
1782961697544813000,1.375,0.5,-40.6625,-956.765,1,-17.5,-23.1625,-0,1.49098
1782961697554799000,1.3125,0.5,-41.0375,-965.588,1,-16.25,-24.7875,-0,1.16511
1782961697564786000,1.3125,0.5,-42.6625,-1003.82,1,-16.25,-26.4125,-0,0.280081
1782961697574822000,1.375,0.5,-45.6625,-1074.41,1,-17.5,-28.1625,0,-0.539939
1782961697584797000,1.375,0.5,-47.4125,-1115.59,1,-17.5,-29.9125,-0,0.0325455
1782961697597391000,1.3125,0.5,-48.275,-1135.88,1,-16.25,-32.025,-0,0.836909
1782961697606326000,1.3125,0.5,-49.7375,-1170.29,1,-16.25,-33.4875,-0,0.502682
1782961697614797000,1.3125,0.5,-51.0375,-1200.88,1,-16.25,-34.7875,-0,0.205136
1782961697624831000,1.25,0.5,-51.2875,-1206.76,1,-15,-36.2875,-0,0.950727
1782961697635318000,1.3125,0.5,-54.325,-1278.24,1,-16.25,-38.075,-0,0.94742
1782961697644975000,1.4375,0.5,-58.7,-1381.18,1,-18.75,-39.95,0,-0.601935
1782961697654952000,1.25,0.5,-56.45,-1328.24,1,-15,-41.45,0,-1.3577
1782961697664796000,0.9375,0.5,-50.9875,-1199.71,1,-8.75,-42.2375,0,-0.940151
1782961697674833000,0.875,0.5,-50.4875,-1187.94,1,-7.5,-42.9875,0,-0.595738
1782961697685178000,0.6875,0.5,-47.15,-1109.41,1,-3.75,-43.4,-0,0.0688215
1782961697694995000,0.4375,0.5,-42.025,-988.824,1,1.25,-43.275,-0,0.551616
1782961697704964000,0.25,0.5,-37.775,-888.824,1,5,-42.775,-0,0.0855871
1782961697714799000,0.25,0.5,-37.325,-878.235,1,5,-42.325,-0,0.0954403
1782961697724808000,0.125,0.5,-34.075,-801.765,1,7.5,-41.575,-0,0.29033
1782961697736480000,0.0625,0.5,-31.775,-747.647,1,8.75,-40.525,-0,0.0458727
1782961697746222000,0.0625,0.5,-30.9,-727.059,1,8.75,-39.65,-0,0.0187795
1782961697754796000,0,0.5,-28.85,-678.824,1,10,-38.85,-0,0.15471
1782961697764789000,0,0.5,-27.85,-655.294,1,10,-37.85,0,-0.383968
1782961697774799000,0.0625,0.5,-28.225,-664.118,1,8.75,-36.975,0,-1.6161
1782961697784810000,0.0625,0.5,-27.35,-643.529,1,8.75,-36.1,0,-2.13395
1782961697794809000,-0.0625,0.5,-23.725,-558.235,1,11.25,-34.975,0,-1.27234
1782961697804794000,-0.1875,0.5,-19.85,-467.059,1,13.75,-33.6,0,-0.751128
1782961697814793000,-0.1875,0.5,-18.475,-434.706,1,13.75,-32.225,0,-0.969596
1782961697824793000,-0.3125,0.5,-14.35,-337.647,1,16.25,-30.6,0,-1.38345
1782961697834793000,-0.5,0.5,-8.6,-202.353,1,20,-28.6,0,-1.20946
1782961697844807000,-0.5,0.5,-6.6,-155.294,1,20,-26.6,0,-0.0789703
1782961697856193000,-0.5,0.5,-4.2,-98.8235,1,20,-24.2,-0,0.815772
1782961697864760000,-0.5,0.5,-2.6,0,0,20,-22.6,-0,0.643079
1782961697874776000,-0.5,0.5,-0.6,0,0,20,-20.6,0,-0.345816
1782961697884771000,-0.375,0.5,-1.35,0,0,17.5,-18.85,0,-1.00936
1782961697894759000,-0.25,0.5,-2.35,0,0,15,-17.35,0,-0.428896
1782961697904784000,-0.125,0.5,-3.6,-84.7059,1,12.5,-16.1,-0,0.600203
1782961697914810000,0,0.5,-5.1,-120,1,10,-15.1,-0,0.606402
1782961697924794000,0.125,0.5,-6.85,-161.176,1,7.5,-14.35,0,-0.170198
1782961697934810000,0.25,0.5,-8.85,-208.235,1,5,-13.85,0,-0.455774
1782961697944787000,0.3125,0.5,-9.725,-228.824,1,3.75,-13.475,-0,0.0800446
1782961697954808000,0.375,0.5,-10.725,-252.353,1,2.5,-13.225,-0,0.653784
1782961697964793000,0.4375,0.5,-11.85,-278.824,1,1.25,-13.1,-0,0.537213
1782961697974794000,0.5,0.5,-13.1,-308.235,1,0,-13.1,0,-0.0970905
1782961697984804000,0.5625,0.5,-14.475,-340.588,1,-1.25,-13.225,0,-0.416568
1782961697994802000,0.5625,0.5,-14.6,-343.529,1,-1.25,-13.35,0,-0.281176
1782961698004796000,0.625,0.5,-16.1,-378.824,1,-2.5,-13.6,-0,0.0547431
1782961698014812000,0.625,0.5,-16.35,-384.706,1,-2.5,-13.85,-0,0.509807
1782961698024806000,0.625,0.5,-16.6,-390.588,1,-2.5,-14.1,-0,0.99173
1782961698034794000,0.625,0.5,-16.85,-396.471,1,-2.5,-14.35,-0,1.35317
1782961698044806000,0.6875,0.5,-18.475,-434.706,1,-3.75,-14.725,-0,1.35863
