t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961737054879000,-1.4375,0.5,80.2875,1889.12,1,38.75,41.5375,0,-16.8939
1782961737064883000,-0.0625,0.5,53.9125,1268.53,1,11.25,42.6625,0,-16.9829
1782961737074830000,1.3125,0.5,24.7875,583.235,1,-16.25,41.0375,0,-15.7528
1782961737084859000,2.6875,0.5,-7.0875,-166.765,1,-43.75,36.6625,0,-13.0333
1782961737094863000,4,0.5,-40.3375,-949.118,1,-70,29.6625,0,-9.10314
1782961737104805000,5.125,0.5,-72.0875,-1696.18,1,-92.5,20.4125,0,-4.6086
1782961737114805000,6,0.5,-100.588,-2366.76,1,-110,9.4125,0,-0.253327
1782961737124806000,6.625,0.5,-125.338,-2949.12,1,-122.5,-2.8375,-0,3.63813
1782961737134793000,6.9375,0.5,-144.462,-3399.12,1,-128.75,-15.7125,-0,6.65047
1782961737144831000,6.875,0.5,-155.962,-3669.71,1,-127.5,-28.4625,-0,9.00348
1782961737154787000,6.4375,0.5,-159.087,-3743.24,1,-118.75,-40.3375,-0,10.4714
1782961737164803000,5.75,0.5,-155.837,-3666.76,1,-105,-50.8375,-0,10.8691
1782961737174819000,4.8125,0.5,-145.712,-3428.53,1,-86.25,-59.4625,-0,11.3237
1782961737184793000,3.625,0.5,-128.212,-3016.76,1,-62.5,-65.7125,-0,11.8053
1782961737194811000,2.3125,0.5,-105.588,-2484.41,1,-36.25,-69.3375,-0,11.4009
1782961737204787000,0.9375,0.5,-78.9625,-1857.94,1,-8.75,-70.2125,-0,10.3788
1782961737214810000,-0.375,0.5,-50.9625,-1199.12,1,17.5,-68.4625,-0,8.45595
1782961737224827000,-1.75,0.5,-18.9625,-446.176,1,45,-63.9625,-0,5.46696
1782961737234810000,-3,0.5,13.0375,306.765,1,70,-56.9625,-0,1.8346
1782961737244813000,-4.125,0.5,44.7875,1053.82,1,92.5,-47.7125,0,-1.81155
1782961737254809000,-5.0625,0.5,74.6625,1756.76,1,111.25,-36.5875,0,-4.73367
1782961737264793000,-5.875,0.5,103.662,2439.12,1,127.5,-23.8375,0,-7.05025
1782961737274835000,-6.375,0.5,127.412,2997.94,1,137.5,-10.0875,0,-8.74081
1782961737284787000,-6.5625,0.5,145.288,3418.53,1,141.25,4.0375,0,-10.3525
1782961737294799000,-6.5,0.5,158.038,3718.53,1,140,18.0375,0,-12.1862
1782961737304802000,-6.125,0.5,163.788,3853.82,1,132.5,31.2875,0,-14.0459
1782961737314808000,-5.4375,0.5,161.913,3809.71,1,118.75,43.1625,0,-15.6907
1782961737324813000,-4.5,0.5,153.163,3603.82,1,100,53.1625,0,-17.6899
1782961737334796000,-3.4375,0.5,139.788,3289.12,1,78.75,61.0375,0,-20.9705
1782961737344793000,-2.3125,0.5,122.912,2892.06,1,56.25,66.6625,0,-25.3373
1782961737354793000,-1.125,0.5,102.412,2409.71,1,32.5,69.9125,0,-28.9717
1782961737364807000,0.0625,0.5,79.5375,1871.47,1,8.75,70.7875,0,-31.135
1782961737374813000,1.375,0.5,51.5375,1212.65,1,-17.5,69.0375,0,-31.7732
1782961737384795000,2.6875,0.5,20.9125,492.059,1,-43.75,64.6625,0,-30.2361
1782961737394824000,4,0.5,-12.3375,-290.294,1,-70,57.6625,0,-26.8958
1782961737404803000,5.1875,0.5,-45.4625,-1069.71,1,-93.75,48.2875,0,-22.0938
1782961737414797000,6.3125,0.5,-79.5875,-1872.65,1,-116.25,36.6625,0,-16.6328
1782961737424803000,7.25,0.5,-111.838,-2631.47,1,-135,23.1625,0,-11.1777
1782961737434810000,7.875,0.5,-139.087,-3272.65,1,-147.5,8.4125,0,-6.3833
1782961737444828000,8.1875,0.5,-160.712,-3781.47,1,-153.75,-6.9625,0,-2.47498
1782961737454812000,8.1875,0.5,-176.087,-4143.24,1,-153.75,-22.3375,-0,0.409393
1782961737464810000,7.875,0.5,-184.587,-4343.24,1,-147.5,-37.0875,-0,3.04142
1782961737474828000,7.1875,0.5,-184.212,-4334.41,1,-133.75,-50.4625,-0,4.98419
1782961737484804000,6.25,0.5,-176.962,-4163.82,1,-115,-61.9625,-0,5.95689
1782961737494825000,5.0625,0.5,-162.337,-3819.71,1,-91.25,-71.0875,-0,8.23329
1782961737504818000,3.6875,0.5,-141.212,-3322.65,1,-63.75,-77.4625,-0,11.4718
1782961737514795000,2.25,0.5,-115.963,-2728.53,1,-35,-80.9625,-0,14.1351
1782961737524812000,0.75,0.5,-86.4625,-2034.41,1,-5,-81.4625,-0,16.3514
1782961737534793000,-0.6875,0.5,-55.3375,-1302.06,1,23.75,-79.0875,-0,17.3729
1782961737544789000,-2.0625,0.5,-22.7125,-534.412,1,51.25,-73.9625,-0,16.5922
1782961737554808000,-3.3125,0.5,9.9125,233.235,1,76.25,-66.3375,-0,14.6941
1782961737564797000,-4.4375,0.5,42.2875,995,1,98.75,-56.4625,-0,11.3331
1782961737574812000,-5.375,0.5,72.7875,1712.65,1,117.5,-44.7125,-0,6.78107
1782961737584787000,-6.0625,0.5,99.6625,2345,1,131.25,-31.5875,-0,2.2733
1782961737594829000,-6.4375,0.5,121.037,2847.94,1,138.75,-17.7125,0,-1.0919
1782961737604793000,-6.5625,0.5,137.663,3239.12,1,141.25,-3.5875,0,-3.78767
1782961737614793000,-6.25,0.5,144.913,3409.71,1,135,9.9125,0,-5.66888
1782961737624807000,-5.6875,0.5,146.038,3436.18,1,123.75,22.2875,0,-6.72041
1782961737634793000,-4.875,0.5,140.538,3306.76,1,107.5,33.0375,0,-6.74343
1782961737644841000,-3.8125,0.5,127.912,3009.71,1,86.25,41.6625,0,-6.21382
1782961737654794000,-2.5625,0.5,109.037,2565.59,1,61.25,47.7875,0,-5.75412
1782961737664786000,-1.25,0.5,86.2875,2030.29,1,35,51.2875,0,-5.34684
1782961737674842000,0.125,0.5,59.5375,1400.88,1,7.5,52.0375,0,-4.79138
1782961737684805000,1.4375,0.5,31.4125,739.118,1,-18.75,50.1625,0,-4.40603
1782961737694775000,2.6875,0.5,2.0375,0,0,-43.75,45.7875,0,-3.63265
1782961737704788000,3.75,0.5,-25.7125,-605,1,-65,39.2875,0,-2.05261
1782961737714813000,4.6875,0.5,-52.8375,-1243.24,1,-83.75,30.9125,0,-0.25821
