t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961712435088000,-4.25,0.5,109.15,2568.24,1,95,14.15,0,-12.2263
1782961712445534000,-4.0625,0.5,114.525,2694.71,1,91.25,23.275,0,-17.3885
1782961712455514000,-3.6875,0.5,115.4,2715.29,1,83.75,31.65,0,-22.682
1782961712465562000,-3.1875,0.5,112.775,2653.53,1,73.75,39.025,0,-27.2302
1782961712475732000,-2.625,0.5,107.775,2535.88,1,62.5,45.275,0,-30.5477
1782961712485031000,-1.9375,0.5,98.9,2327.06,1,48.75,50.15,0,-33.0358
1782961712495346000,-1.125,0.5,85.9,2021.18,1,32.5,53.4,0,-32.2924
1782961712505504000,-0.3125,0.5,71.275,1677.06,1,16.25,55.025,0,-29.0787
1782961712515501000,0.4375,0.5,56.4,1327.06,1,1.25,55.15,0,-24.5903
1782961712525704000,1.3125,0.5,37.275,877.059,1,-16.25,53.525,0,-19.9271
1782961712535032000,2.25,0.5,15.025,353.529,1,-35,50.025,0,-16.4297
1782961712545500000,3.1875,0.5,-9.1,-214.118,1,-53.75,44.65,0,-12.916
1782961712555507000,3.9375,0.5,-30.975,-728.824,1,-68.75,37.775,0,-9.95264
1782961712565485000,4.6875,0.5,-54.35,-1278.82,1,-83.75,29.4,0,-7.19885
1782961712575710000,5.25,0.5,-75.1,-1767.06,1,-95,19.9,0,-4.19601
1782961712585046000,5.625,0.5,-92.85,-2184.71,1,-102.5,9.65,0,-1.94389
1782961712595325000,5.8125,0.5,-107.225,-2522.94,1,-106.25,-0.975,-0,2.83896
1782961712605591000,5.8125,0.5,-117.85,-2772.94,1,-106.25,-11.6,-0,7.94172
1782961712615589000,5.75,0.5,-127.1,-2990.59,1,-105,-22.1,-0,14.0032
1782961712625857000,5.4375,0.5,-130.725,-3075.88,1,-98.75,-31.975,-0,20.1274
1782961712635064000,5,0.5,-130.975,-3081.76,1,-90,-40.975,-0,24.7205
1782961712645646000,4.5,0.5,-128.975,-3034.71,1,-80,-48.975,-0,30.0716
1782961712655674000,3.875,0.5,-123.225,-2899.41,1,-67.5,-55.725,-0,33.5694
1782961712665671000,3.125,0.5,-113.475,-2670,1,-52.5,-60.975,-0,34.4895
1782961712675881000,2.3125,0.5,-100.85,-2372.94,1,-36.25,-64.6,-0,33.3203
1782961712685047000,1.4375,0.5,-85.225,-2005.29,1,-18.75,-66.475,-0,32.4433
1782961712695228000,0.5,0.5,-66.475,-1564.12,1,0,-66.475,-0,29.3325
1782961712705665000,-0.375,0.5,-47.225,-1111.18,1,17.5,-64.725,-0,22.9994
1782961712715686000,-1.3125,0.5,-24.85,-584.706,1,36.25,-61.1,-0,17.6402
