t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961649014824000,-5.1875,0.5,-10.375,-244.118,1,113.75,-124.125,-0,10.1728
1782961649024850000,-5.5,0.5,7.875,185.294,1,120,-112.125,-0,11.3327
1782961649034846000,-5.5,0.5,19.875,467.647,1,120,-100.125,-0,10.9839
1782961649044875000,-5.3125,0.5,27.75,652.941,1,116.25,-88.5,-0,9.42543
1782961649054804000,-4.9375,0.5,31.125,732.353,1,108.75,-77.625,-0,7.49095
1782961649064807000,-4.4375,0.5,31,729.412,1,98.75,-67.75,-0,5.11821
1782961649074811000,-3.875,0.5,28.5,670.588,1,87.5,-59,-0,2.90116
1782961649084794000,-3.3125,0.5,24.875,585.294,1,76.25,-51.375,-0,1.89462
1782961649094799000,-2.8125,0.5,21.5,505.882,1,66.25,-44.75,-0,2.35846
1782961649104793000,-2.3125,0.5,17.125,402.941,1,56.25,-39.125,-0,2.58135
1782961649114787000,-1.875,0.5,13.125,308.824,1,47.5,-34.375,-0,1.79539
1782961649124788000,-1.625,0.5,12.375,291.176,1,42.5,-30.125,-0,0.862165
1782961649134788000,-1.375,0.5,11.125,261.765,1,37.5,-26.375,-0,0.396624
1782961649144824000,-1.0625,0.5,8,188.235,1,31.25,-23.25,-0,0.750593
1782961649154793000,-1,0.5,9.75,229.412,1,30,-20.25,-0,1.39107
1782961649164807000,-0.9375,0.5,11.375,267.647,1,28.75,-17.375,-0,0.965177
1782961649174794000,-0.875,0.5,12.875,302.941,1,27.5,-14.625,0,-0.354242
1782961649184796000,-0.875,0.5,15.625,367.647,1,27.5,-11.875,0,-0.953182
1782961649194800000,-0.9375,0.5,19.75,464.706,1,28.75,-9,0,-0.480511
1782961649204807000,-0.875,0.5,21.25,500,1,27.5,-6.25,-0,0.0927416
1782961649214791000,-0.8125,0.5,22.625,532.353,1,26.25,-3.625,-0,0.366431
1782961649224788000,-0.75,0.5,23.875,561.765,1,25,-1.125,-0,0.290448
1782961649234807000,-0.6875,0.5,25,588.235,1,23.75,1.25,0,-0.188414
1782961649244807000,-0.5,0.5,23.25,547.059,1,20,3.25,0,-0.45381
