t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961625077883000,0.3125,0.5,7.375,173.529,1,3.75,3.625,-0,0.138093
1782961625084801000,0.4375,0.5,4.9625,116.765,1,1.25,3.7125,-0,0.0410698
1782961625094878000,0.4375,0.5,5.0875,119.706,1,1.25,3.8375,-0,0.343302
1782961625107853000,0.4375,0.5,5.25,123.529,1,1.25,4,-0,0.679352
1782961625117876000,0.4375,0.5,5.375,126.471,1,1.25,4.125,-0,0.415764
1782961625127853000,0.5,0.5,4.125,97.0588,1,0,4.125,0,-0.110052
1782961625134802000,0.5,0.5,4.125,97.0588,1,0,4.125,0,-0.207539
1782961625147829000,0.5,0.5,4.125,97.0588,1,0,4.125,-0,0.0787207
1782961625157822000,0.5625,0.5,2.75,0,0,-1.25,4,-0,0.184041
1782961625167823000,0.625,0.5,1.25,0,0,-2.5,3.75,-0,0.0130304
1782961625177816000,0.625,0.5,1,0,0,-2.5,3.5,0,-0.0683522
1782961625184799000,0.625,0.5,0.825,0,0,-2.5,3.325,0,-0.0512642
1782961625194769000,0.6875,0.5,-0.8,0,0,-3.75,2.95,0,-0.100948
1782961625207829000,0.6875,0.5,-1.2875,0,0,-3.75,2.4625,-0,0.0336639
1782961625217815000,0.6875,0.5,-1.6625,0,0,-3.75,2.0875,-0,0.306498
1782961625227817000,0.625,0.5,-0.6625,0,0,-2.5,1.8375,-0,0.198623
1782961625234759000,0.6875,0.5,-2.175,0,0,-3.75,1.575,0,-0.163532
1782961625247807000,0.6875,0.5,-2.6625,0,0,-3.75,1.0875,0,-0.216399
1782961625257816000,0.625,0.5,-1.6625,0,0,-2.5,0.8375,-0,0.0720755
1782961625267847000,0.6875,0.5,-3.2875,-77.3529,1,-3.75,0.4625,-0,0.210307
1782961625277855000,0.6875,0.5,-3.6625,-86.1765,1,-3.75,0.0875,-0,0.06398
1782961625284789000,0.6875,0.5,-3.925,-92.3529,1,-3.75,-0.175,0,-0.06139
1782961625297845000,0.6875,0.5,-4.4125,-103.824,1,-3.75,-0.6625,0,-0.0147925
1782961625307820000,0.6875,0.5,-4.7875,-112.647,1,-3.75,-1.0375,-0,0.0514056
1782961625317832000,0.6875,0.5,-5.1625,-121.471,1,-3.75,-1.4125,-0,0.0541792
1782961625327836000,0.6875,0.5,-5.5375,-130.294,1,-3.75,-1.7875,-0,0.103134
1782961625334793000,0.625,0.5,-4.4625,-105,1,-2.5,-1.9625,-0,0.0461008
1782961625347847000,0.625,0.5,-4.7875,-112.647,1,-2.5,-2.2875,0,-0.168549
1782961625357851000,0.5625,0.5,-3.6625,-86.1765,1,-1.25,-2.4125,0,-0.095162
1782961625367822000,0.5,0.5,-2.4125,0,0,0,-2.4125,-0,0.209878
1782961625377821000,0.5,0.5,-2.4125,0,0,0,-2.4125,-0,0.219909
1782961625384766000,0.5,0.5,-2.4125,0,0,0,-2.4125,0,-0.0225684
1782961625394777000,0.5,0.5,-2.4125,0,0,0,-2.4125,0,-0.00130127
1782961625407790000,0.4375,0.5,-1,0,0,1.25,-2.25,-0,0.139649
1782961625417789000,0.4375,0.5,-0.875,0,0,1.25,-2.125,-0,0.0891118
1782961625427819000,0.5,0.5,-2.125,0,0,0,-2.125,0,-0.120666
1782961625434775000,0.5,0.5,-2.125,0,0,0,-2.125,0,-0.137375
1782961625447793000,0.5,0.5,-2.125,0,0,0,-2.125,-0,0.084469
1782961625457830000,0.5625,0.5,-3.5,-82.3529,1,-1.25,-2.25,-0,0.110227
1782961625467846000,0.5625,0.5,-3.625,-85.2941,1,-1.25,-2.375,-0,0.00454508
1782961625477843000,0.5625,0.5,-3.75,-88.2353,1,-1.25,-2.5,0,-0.0903412
1782961625484806000,0.625,0.5,-5.175,-121.765,1,-2.5,-2.675,0,-0.00525589
1782961625494808000,0.625,0.5,-5.425,-127.647,1,-2.5,-2.925,-0,0.0741831
1782961625507849000,0.625,0.5,-5.75,-135.294,1,-2.5,-3.25,-0,0.211887
1782961625517844000,0.5625,0.5,-4.625,-108.824,1,-1.25,-3.375,-0,0.23704
1782961625527854000,0.5,0.5,-3.375,-79.4118,1,0,-3.375,0,-0.0409696
1782961625534788000,0.5,0.5,-3.375,-79.4118,1,0,-3.375,0,-0.530727
1782961625544775000,0.4375,0.5,-2,0,0,1.25,-3.25,0,-0.66367
1782961625557801000,0.4375,0.5,-1.8375,0,0,1.25,-3.0875,0,-0.388378
1782961625567815000,0.4375,0.5,-1.7125,0,0,1.25,-2.9625,0,-0.0725334
1782961625577814000,0.375,0.5,-0.2125,0,0,2.5,-2.7125,0,-0.070025
1782961625584798000,0.375,0.5,-0.0375,0,0,2.5,-2.5375,0,-0.224394
1782961625597816000,0.375,0.5,0.2875,0,0,2.5,-2.2125,0,-0.230795
1782961625607813000,0.375,0.5,0.5375,0,0,2.5,-1.9625,0,-0.235596
1782961625617809000,0.3125,0.5,2.1625,0,0,3.75,-1.5875,-0,0.0264276
1782961625627816000,0.3125,0.5,2.5375,0,0,3.75,-1.2125,-0,0.0510707
1782961625634770000,0.3125,0.5,2.8,0,0,3.75,-0.95,0,-0.196072
1782961625647827000,0.3125,0.5,3.2875,77.3529,1,3.75,-0.4625,0,-0.303304
1782961625657723000,0.3125,0.5,3.6625,86.1765,1,3.75,-0.0875,0,-0.055603
1782961625667852000,0.3125,0.5,4.0375,95,1,3.75,0.2875,-0,0.145798
1782961625677850000,0.3125,0.5,4.4125,103.824,1,3.75,0.6625,-0,0.109348
1782961625684807000,0.25,0.5,6.0125,141.471,1,5,1.0125,0,-0.0586138
1782961625694796000,0.3125,0.5,5.1375,120.882,1,3.75,1.3875,0,-0.26271
1782961625707885000,0.375,0.5,4.2125,99.1176,1,2.5,1.7125,0,-0.228283
1782961625717838000,0.375,0.5,4.4625,105,1,2.5,1.9625,-0,0.172538
1782961625727059000,0.375,0.5,4.7125,110.882,1,2.5,2.2125,-0,0.379403
1782961625734789000,0.4375,0.5,3.55,83.5294,1,1.25,2.3,-0,0.268928
1782961625744802000,0.4375,0.5,3.675,86.4706,1,1.25,2.425,-0,0.201696
1782961625756500000,0.4375,0.5,3.825,90,1,1.25,2.575,-0,0.307522
1782961625766988000,0.5,0.5,2.575,0,0,0,2.575,-0,0.324391
1782961625777790000,0.5,0.5,2.575,0,0,0,2.575,-0,0.274543
1782961625784764000,0.5,0.5,2.575,0,0,0,2.575,-0,0.268408
1782961625797858000,0.5,0.5,2.575,0,0,0,2.575,-0,0.107556
1782961625806361000,0.5625,0.5,1.2125,0,0,-1.25,2.4625,0,-0.122458
1782961625816210000,0.5,0.5,2.4625,0,0,0,2.4625,0,-0.0605937
1782961625825989000,0.5,0.5,2.4625,0,0,0,2.4625,-0,0.110805
1782961625834765000,0.5,0.5,2.4625,0,0,0,2.4625,-0,0.0674786
1782961625844801000,0.4375,0.5,3.8375,90.2941,1,1.25,2.5875,0,-0.0587661
1782961625856334000,0.4375,0.5,3.9875,93.8235,1,1.25,2.7375,0,-0.0284496
1782961625867743000,0.4375,0.5,4.125,97.0588,1,1.25,2.875,0,-0.00571217
1782961625877397000,0.4375,0.5,4.25,100,1,1.25,3,0,-0.00428413
1782961625884805000,0.4375,0.5,4.3375,102.059,1,1.25,3.0875,0,-0.0188381
1782961625894807000,0.5,0.5,3.0875,72.6471,1,0,3.0875,0,-0.0766286
1782961625906367000,0.5625,0.5,1.6875,0,0,-1.25,2.9375,0,-0.0730964
1782961625915444000,0.5625,0.5,1.575,0,0,-1.25,2.825,-0,0.0858027
1782961625924760000,0.625,0.5,0.1,0,0,-2.5,2.6,-0,0.079977
1782961625934775000,0.625,0.5,-0.15,0,0,-2.5,2.35,0,-0.0493922
1782961625944766000,0.6875,0.5,-1.775,0,0,-3.75,1.975,0,-0.0214192
1782961625955850000,0.625,0.5,-0.8,0,0,-2.5,1.7,-0,0.108936
1782961625966003000,0.625,0.5,-1.075,0,0,-2.5,1.425,-0,0.0973267
1782961625976386000,0.6875,0.5,-2.7,0,0,-3.75,1.05,0,-0.083255
1782961625984760000,0.6875,0.5,-3,0,0,-3.75,0.75,0,-0.124941
1782961625996050000,0.6875,0.5,-3.45,-81.1765,1,-3.75,0.3,-0,0.0156691
1782961626005868000,0.6875,0.5,-3.7875,-89.1176,1,-3.75,-0.0375,-0,0.0898768
1782961626015676000,0.6875,0.5,-4.1625,-97.9412,1,-3.75,-0.4125,-0,0.0361576
1782961626026053000,0.6875,0.5,-4.575,-107.647,1,-3.75,-0.825,0,-0.0197568
1782961626034789000,0.6875,0.5,-4.875,-114.706,1,-3.75,-1.125,-0,0.0633074
1782961626044796000,0.625,0.5,-3.875,-91.1765,1,-2.5,-1.375,-0,0.219356
1782961626054818000,0.625,0.5,-4.125,-97.0588,1,-2.5,-1.625,-0,0.242642
1782961626064764000,0.5625,0.5,-3,0,0,-1.25,-1.75,-0,0.0101062
1782961626074804000,0.5625,0.5,-3.125,-73.5294,1,-1.25,-1.875,0,-0.0549203
1782961626084806000,0.5625,0.5,-3.25,-76.4706,1,-1.25,-2,-0,0.0838098
1782961626094771000,0.5,0.5,-2,0,0,0,-2,-0,0.140982
1782961626104764000,0.5,0.5,-2,0,0,0,-2,-0,0.121362
1782961626114764000,0.5,0.5,-2,0,0,0,-2,-0,0.0597713
1782961626124770000,0.5,0.5,-2,0,0,0,-2,-0,0.0917035
1782961626134768000,0.4375,0.5,-0.625,0,0,1.25,-1.875,-0,0.0219026
1782961626144776000,0.5,0.5,-1.875,0,0,0,-1.875,0,-0.155448
1782961626154795000,0.5625,0.5,-3.25,-76.4706,1,-1.25,-2,0,-0.116586
1782961626164764000,0.5,0.5,-2,0,0,0,-2,-0,0.13131
1782961626174794000,0.5625,0.5,-3.375,-79.4118,1,-1.25,-2.125,-0,0.160983
1782961626184801000,0.5625,0.5,-3.5,-82.3529,1,-1.25,-2.25,0,-0.0355129
1782961626194804000,0.5625,0.5,-3.625,-85.2941,1,-1.25,-2.375,0,-0.0422596
1782961626204804000,0.5625,0.5,-3.75,-88.2353,1,-1.25,-2.5,-0,0.0933053
1782961626214776000,0.5,0.5,-2.5,0,0,0,-2.5,-0,0.069979
1782961626224766000,0.5,0.5,-2.5,0,0,0,-2.5,0,-0.244391
1782961626234765000,0.4375,0.5,-1.125,0,0,1.25,-2.375,0,-0.511418
1782961626244775000,0.4375,0.5,-1,0,0,1.25,-2.25,0,-0.508564
1782961626254759000,0.4375,0.5,-0.875,0,0,1.25,-2.125,0,-0.303298
1782961626264759000,0.4375,0.5,-0.75,0,0,1.25,-2,0,-0.180598
1782961626274775000,0.4375,0.5,-0.625,0,0,1.25,-1.875,0,-0.135449
1782961626284772000,0.4375,0.5,-0.5,0,0,1.25,-1.75,0,-0.0390865
1782961626294767000,0.4375,0.5,-0.375,0,0,1.25,-1.625,0,-0.0136899
1782961626304766000,0.5,0.5,-1.625,0,0,0,-1.625,0,-0.119642
1782961626314764000,0.5,0.5,-1.625,0,0,0,-1.625,0,-0.0897318
1782961626324767000,0.4375,0.5,-0.25,0,0,1.25,-1.5,-0,0.0264511
1782961626334766000,0.4375,0.5,-0.125,0,0,1.25,-1.375,-0,0.0667134
1782961626344782000,0.4375,0.5,3.11751e-13,0,0,1.25,-1.25,0,-0.05934
1782961626354766000,0.4375,0.5,0.125,0,0,1.25,-1.125,0,-0.075755
1782961626364767000,0.4375,0.5,0.25,0,0,1.25,-1,0,-0.00994124
1782961626374803000,0.4375,0.5,0.375,0,0,1.25,-0.875,-0,0.0237941
1782961626384774000,0.4375,0.5,0.5,0,0,1.25,-0.75,0,-0.0446544
1782961626394804000,0.4375,0.5,0.625,0,0,1.25,-0.625,0,-0.0178658
1782961626404800000,0.4375,0.5,0.75,0,0,1.25,-0.5,0,-0.0602744
1782961626414771000,0.4375,0.5,0.875,0,0,1.25,-0.375,0,-0.0452058
1782961626424784000,0.375,0.5,2.375,0,0,2.5,-0.125,0,-0.0339043
1782961626434766000,0.375,0.5,2.625,0,0,2.5,0.125,-0,0.0214467
1782961626444776000,0.375,0.5,2.875,0,0,2.5,0.375,-0,0.0160851
1782961626454800000,0.375,0.5,3.125,73.5294,1,2.5,0.625,0,-0.0035612
1782961626464804000,0.3125,0.5,4.75,111.765,1,3.75,1,-0,0.0285791
1782961626474817000,0.3125,0.5,5.125,120.588,1,3.75,1.375,-0,0.0526843
1782961626484790000,0.3125,0.5,5.5,129.412,1,3.75,1.75,-0,0.00826324
1782961626494836000,0.3125,0.5,5.875,138.235,1,3.75,2.125,0,-0.0406776
1782961626504811000,0.375,0.5,4.875,114.706,1,2.5,2.375,0,-0.0773832
1782961626514794000,0.4375,0.5,3.75,88.2353,1,1.25,2.5,-0,0.176338
1782961626524825000,0.4375,0.5,3.875,91.1765,1,1.25,2.625,-0,0.507253
1782961626534781000,0.5,0.5,2.625,0,0,0,2.625,-0,0.489815
1782961626544796000,0.5,0.5,2.625,0,0,0,2.625,-0,0.148611
1782961626554764000,0.5,0.5,2.625,0,0,0,2.625,0,-0.0447916
1782961626564766000,0.5,0.5,2.625,0,0,0,2.625,0,-0.0648437
1782961626574768000,0.5625,0.5,1.25,0,0,-1.25,2.5,-0,0.0294922
1782961626584766000,0.5,0.5,2.5,0,0,0,2.5,-0,0.256494
1782961626594766000,0.5,0.5,2.5,0,0,0,2.5,-0,0.286121
1782961626604764000,0.5,0.5,2.5,0,0,0,2.5,0,-0.0666595
1782961626614767000,0.5,0.5,2.5,0,0,0,2.5,0,-0.22187
1782961626624817000,0.4375,0.5,3.875,91.1765,1,1.25,2.625,-0,0.0210978
1782961626634801000,0.4375,0.5,4,94.1176,1,1.25,2.75,-0,0.187698
1782961626644782000,0.4375,0.5,4.125,97.0588,1,1.25,2.875,-0,0.0313987
1782961626654791000,0.4375,0.5,4.25,100,1,1.25,3,0,-0.132701
1782961626664806000,0.4375,0.5,4.375,102.941,1,1.25,3.125,0,-0.162026
1782961626674784000,0.5625,0.5,1.75,0,0,-1.25,3,0,-0.230894
1782961626684765000,0.625,0.5,0.25,0,0,-2.5,2.75,0,-0.0481707
1782961626694772000,0.625,0.5,3.12195e-13,0,0,-2.5,2.5,-0,0.198247
1782961626704789000,0.625,0.5,-0.25,0,0,-2.5,2.25,-0,0.10181
1782961626714759000,0.6875,0.5,-1.875,0,0,-3.75,1.875,0,-0.126767
1782961626724801000,0.625,0.5,-0.875,0,0,-2.5,1.625,0,-0.141951
1782961626734757000,0.625,0.5,-1.125,0,0,-2.5,1.375,0,-0.0283379
