t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961730727843000,0.75,0.5,-14.65,-344.706,1,-5,-9.65,-0,0.830816
1782961730737840000,0.5,0.5,-9.65,-227.059,1,0,-9.65,0,-0.0331382
1782961730744854000,0.25,0.5,-4.3,-101.176,1,5,-9.3,-0,0.272021
1782961730754796000,0.0625,0.5,0.325,0,0,8.75,-8.425,-0,0.844641
1782961730767786000,0,0.5,2.875,0,0,10,-7.125,-0,0.914731
1782961730777831000,0,0.5,3.875,91.1765,1,10,-6.125,-0,0.467298
1782961730787825000,0,0.5,4.875,114.706,1,10,-5.125,-0,0.0692235
1782961730794847000,0,0.5,5.575,131.176,1,10,-4.425,-0,0.223793
1782961730804804000,0,0.5,6.575,154.706,1,10,-3.425,-0,0.605344
1782961730817953000,0.125,0.5,5.125,120.588,1,7.5,-2.375,-0,0.735258
1782961730827516000,0.1875,0.5,4.4375,104.412,1,6.25,-1.8125,-0,0.629569
1782961730837809000,0.3125,0.5,2.3125,0,0,3.75,-1.4375,-0,0.472177
1782961730844804000,0.4375,0.5,-0.1,0,0,1.25,-1.35,-0,0.385382
1782961730854809000,0.5625,0.5,-2.725,0,0,-1.25,-1.475,-0,0.335912
1782961730867861000,0.6875,0.5,-5.7125,-134.412,1,-3.75,-1.9625,-0,0.376934
1782961730877872000,0.8125,0.5,-8.8375,-207.941,1,-6.25,-2.5875,-0,0.56395
1782961730887863000,0.875,0.5,-10.8375,-255,1,-7.5,-3.3375,-0,0.719838
1782961730894804000,0.9375,0.5,-12.7,-298.824,1,-8.75,-3.95,-0,0.727378
1782961730904804000,1,0.5,-14.95,-351.765,1,-10,-4.95,-0,0.686159
1782961730917558000,1,0.5,-16.25,-382.353,1,-10,-6.25,-0,0.670869
1782961730927823000,1,0.5,-17.25,-405.882,1,-10,-7.25,-0,0.846902
1782961730937841000,0.9375,0.5,-16.875,-397.059,1,-8.75,-8.125,-0,0.947676
1782961730944844000,0.875,0.5,-16.15,-380,1,-7.5,-8.65,-0,1.07013
1782961730954841000,0.8125,0.5,-15.525,-365.294,1,-6.25,-9.275,-0,1.02135
1782961730967839000,0.75,0.5,-14.925,-351.176,1,-5,-9.925,-0,0.500387
1782961730977848000,0.6875,0.5,-14.05,-330.588,1,-3.75,-10.3,-0,0.000290174
1782961730987827000,0.5625,0.5,-11.675,-274.706,1,-1.25,-10.425,0,-0.0310324
1782961730994841000,0.4375,0.5,-9.0875,-213.824,1,1.25,-10.3375,-0,0.195476
1782961731004804000,0.375,0.5,-7.5875,-178.529,1,2.5,-10.0875,-0,0.115357
1782961731017809000,0.3125,0.5,-5.85,-137.647,1,3.75,-9.6,0,-0.116607
1782961731027851000,0.3125,0.5,-5.475,-128.824,1,3.75,-9.225,0,-0.321831
1782961731037838000,0.25,0.5,-3.725,-87.6471,1,5,-8.725,0,-0.444498
1782961731044833000,0.1875,0.5,-2.0375,0,0,6.25,-8.2875,0,-0.442748
1782961731054769000,0.125,0.5,-0.0375,0,0,7.5,-7.5375,0,-0.238311
1782961731067814000,0.0625,0.5,2.35,0,0,8.75,-6.4,0,-0.0381085
1782961731077867000,0.0625,0.5,3.225,75.8824,1,8.75,-5.525,0,-0.184831
1782961731087860000,0,0.5,5.475,128.824,1,10,-4.525,0,-0.435499
1782961731094841000,0,0.5,6.175,145.294,1,10,-3.825,0,-0.514124
1782961731107852000,0,0.5,7.475,175.882,1,10,-2.525,0,-0.416843
1782961731117825000,0,0.5,8.475,199.412,1,10,-1.525,0,-0.359507
1782961731127827000,0,0.5,9.475,222.941,1,10,-0.525,0,-0.347755
1782961731137832000,0.0625,0.5,9.1,214.118,1,8.75,0.35,0,-0.292067
1782961731144789000,0.125,0.5,8.375,197.059,1,7.5,0.875,0,-0.15655
1782961731154787000,0.125,0.5,9.125,214.706,1,7.5,1.625,0,-0.195537
1782961731167809000,0.1875,0.5,8.6875,204.412,1,6.25,2.4375,0,-0.334153
1782961731177829000,0.25,0.5,7.9375,186.765,1,5,2.9375,0,-0.250615
