t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961664724832000,-0.6875,0.5,6.2125,146.176,1,23.75,-17.5375,0,-1.68504
1782961664734807000,-0.625,0.5,7.2125,169.706,1,22.5,-15.2875,0,-1.88878
1782961664744880000,-0.5625,0.5,8.0875,190.294,1,21.25,-13.1625,0,-1.80721
1782961664754819000,-0.4375,0.5,7.4625,175.588,1,18.75,-11.2875,0,-1.49603
1782961664764783000,-0.3125,0.5,6.5875,155,1,16.25,-9.6625,0,-0.9189
1782961664774789000,-0.125,0.5,4.0875,96.1765,1,12.5,-8.4125,0,-0.0641751
1782961664784773000,0,0.5,2.5875,0,0,10,-7.4125,-0,1.06124
1782961664794766000,0.125,0.5,0.8375,0,0,7.5,-6.6625,-0,1.73343
1782961664804776000,0.3125,0.5,-2.5375,0,0,3.75,-6.2875,-0,1.48757
1782961664814819000,0.4375,0.5,-4.9125,-115.588,1,1.25,-6.1625,-0,0.787556
1782961664824793000,0.5,0.5,-6.1625,-145,1,0,-6.1625,-0,0.434417
1782961664834798000,0.625,0.5,-8.9125,-209.706,1,-2.5,-6.4125,-0,0.747688
1782961664844810000,0.6875,0.5,-10.5375,-247.941,1,-3.75,-6.7875,-0,1.18577
1782961664854809000,0.75,0.5,-12.2875,-289.118,1,-5,-7.2875,-0,0.951824
1782961664864796000,0.8125,0.5,-14.1625,-333.235,1,-6.25,-7.9125,-0,0.182618
1782961664874797000,0.8125,0.5,-14.7875,-347.941,1,-6.25,-8.5375,-0,0.340089
1782961664884787000,0.6875,0.5,-12.6625,-297.941,1,-3.75,-8.9125,-0,0.458192
1782961664894798000,0.625,0.5,-11.6625,-274.412,1,-2.5,-9.1625,-0,0.0623936
1782961664904795000,0.5625,0.5,-10.5375,-247.941,1,-1.25,-9.2875,0,-0.50008
1782961664914787000,0.4375,0.5,-7.9125,-186.176,1,1.25,-9.1625,0,-0.703185
1782961664924801000,0.375,0.5,-6.4125,-150.882,1,2.5,-8.9125,0,-0.277389
1782961664934808000,0.3125,0.5,-4.7875,-112.647,1,3.75,-8.5375,-0,0.0419585
1782961664944780000,0.1875,0.5,-1.6625,0,0,6.25,-7.9125,-0,0.234594
1782961664954769000,0.125,0.5,0.3375,0,0,7.5,-7.1625,0,-0.824055
1782961664964774000,0.125,0.5,1.0875,0,0,7.5,-6.4125,0,-0.618041
1782961664974785000,0,0.5,4.5875,107.941,1,10,-5.4125,-0,0.692719
1782961664984797000,-0.125,0.5,8.3375,196.176,1,12.5,-4.1625,-0,1.42579
1782961664994795000,-0.3125,0.5,13.7125,322.647,1,16.25,-2.5375,-0,1.19434
1782961665004788000,-0.625,0.5,22.2125,522.647,1,22.5,-0.2875,-0,0.505132
1782961665014802000,-0.9375,0.5,31.3375,737.353,1,28.75,2.5875,0,-0.105526
1782961665024806000,-1.125,0.5,38.3375,902.059,1,32.5,5.8375,-0,0.0614803
1782961665034801000,-1.375,0.5,47.0875,1107.94,1,37.5,9.5875,-0,1.10861
1782961665044793000,-1.6875,0.5,57.7125,1357.94,1,43.75,13.9625,-0,1.58146
1782961665054802000,-1.875,0.5,66.2125,1557.94,1,47.5,18.7125,-0,1.09234
1782961665064832000,-2.0625,0.5,75.0875,1766.76,1,51.25,23.8375,-0,0.0848824
1782961665074830000,-2,0.5,78.8375,1855,1,50,28.8375,0,-1.59259
1782961665084805000,-2.25,0.5,89.3375,2102.06,1,55,34.3375,0,-3.16319
1782961665094798000,-2.4375,0.5,98.9625,2328.53,1,58.75,40.2125,0,-3.63802
1782961665104805000,-2.625,0.5,108.963,2563.82,1,62.5,46.4625,0,-2.97851
1782961665114923000,-2.875,0.5,121.387,2856.18,1,67.5,53.8875,0,-1.99951
1782961665124794000,-3.0625,0.5,131.55,3095.29,1,71.25,60.3,0,-1.17151
1782961665134795000,-3.125,0.5,140.05,3295.29,1,72.5,67.55,0,-0.597381
1782961665144793000,-3.125,0.5,147.3,3465.88,1,72.5,74.8,0,-0.166786
1782961665154803000,-2.875,0.5,149.05,3507.06,1,67.5,81.55,-0,0.499911
1782961665165011000,-2.5,0.5,148.15,3485.88,1,60,88.15,0,-0.187567
1782961665174806000,-2,0.5,142.65,3356.47,1,50,92.65,0,-0.671925
1782961665184853000,-1.4375,0.5,135.275,3182.94,1,38.75,96.525,-0,0.136681
1782961665194878000,-0.8125,0.5,125.4,2950.59,1,26.25,99.15,-0,0.743136
1782961665204894000,-0.125,0.5,112.9,2656.47,1,12.5,100.4,0,-0.755148
1782961665215100000,0.625,0.5,97.625,2297.06,1,-2.5,100.125,0,-3.30074
1782961665224821000,1.4375,0.5,79.6875,1875,1,-18.75,98.4375,0,-4.4443
1782961665234940000,2.25,0.5,59.5875,1402.06,1,-35,94.5875,0,-4.4426
1782961665244978000,3.0625,0.5,38.2125,899.118,1,-51.25,89.4625,0,-4.2382
1782961665255020000,3.9375,0.5,13.8375,325.588,1,-68.75,82.5875,0,-4.53803
1782961665265223000,4.8125,0.5,-12.2875,-289.118,1,-86.25,73.9625,0,-5.35664
1782961665274919000,5.5625,0.5,-36.4,-856.471,1,-101.25,64.85,0,-6.04873
1782961665285027000,5.5625,0.5,-47.5375,-1118.53,1,-101.25,53.7125,0,-5.70843
1782961665295040000,6.3125,0.5,-74.1625,-1745,1,-116.25,42.0875,0,-4.84382
1782961665305061000,6.9375,0.5,-99.5375,-2342.06,1,-128.75,29.2125,0,-3.52349
1782961665315270000,7.4375,0.5,-123.412,-2903.82,1,-138.75,15.3375,0,-2.47074
1782961665325012000,8.1875,0.5,-153.788,-3618.53,1,-153.75,-0.0375,0,-1.68118
