t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961723104845000,-3.125,0.5,92.55,2177.65,1,72.5,20.05,0,-18.4632
1782961723114832000,-2.8125,0.5,92.925,2186.47,1,66.25,26.675,0,-20.2068
1782961723124797000,-2.4375,0.5,91.3,2148.24,1,58.75,32.55,0,-21.0613
1782961723134805000,-1.9375,0.5,86.175,2027.65,1,48.75,37.425,0,-20.2647
1782961723144786000,-1.375,0.5,78.675,1851.18,1,37.5,41.175,0,-18.3548
1782961723154808000,-0.6875,0.5,67.3,1583.53,1,23.75,43.55,0,-15.6255
1782961723164850000,0,0.5,54.55,1283.53,1,10,44.55,0,-12.8285
1782961723174834000,0.8125,0.5,37.675,886.471,1,-6.25,43.925,0,-10.512
1782961723184807000,1.5625,0.5,20.55,483.529,1,-21.25,41.8,0,-8.50899
1782961723194780000,2.3125,0.5,1.925,0,0,-36.25,38.175,0,-7.13174
1782961723204824000,3,0.5,-16.825,-395.882,1,-50,33.175,0,-5.67693
1782961723214794000,3.625,0.5,-35.575,-837.059,1,-62.5,26.925,0,-3.78895
1782961723224824000,4.125,0.5,-52.825,-1242.94,1,-72.5,19.675,0,-1.56046
1782961723234798000,4.5625,0.5,-69.7,-1640,1,-81.25,11.55,-0,1.95465
1782961723244788000,4.8125,0.5,-83.325,-1960.59,1,-86.25,2.925,-0,5.98161
1782961723254796000,4.875,0.5,-93.325,-2195.88,1,-87.5,-5.825,-0,10.0956
1782961723264805000,4.8125,0.5,-100.7,-2369.41,1,-86.25,-14.45,-0,13.7436
1782961723274796000,4.6875,0.5,-106.575,-2507.65,1,-83.75,-22.825,-0,16.0889
1782961723284808000,4.375,0.5,-108.075,-2542.94,1,-77.5,-30.575,-0,17.7542
1782961723294793000,4.0625,0.5,-108.95,-2563.53,1,-71.25,-37.7,-0,18.4094
1782961723304788000,3.5625,0.5,-105.075,-2472.35,1,-61.25,-43.825,-0,18.4008
1782961723314793000,2.9375,0.5,-97.45,-2292.94,1,-48.75,-48.7,-0,18.3475
1782961723324789000,2.25,0.5,-87.2,-2051.76,1,-35,-52.2,-0,18.62
1782961723334793000,1.5,0.5,-74.2,-1745.88,1,-20,-54.2,-0,18.6525
1782961723344815000,0.6875,0.5,-58.325,-1372.35,1,-3.75,-54.575,-0,17.9425
1782961723354809000,-0.0625,0.5,-42.2,-992.941,1,11.25,-53.45,-0,16.1131
1782961723364790000,-0.875,0.5,-23.2,-545.882,1,27.5,-50.7,-0,13.1786
1782961723374798000,-1.75,0.5,-1.2,0,0,45,-46.2,-0,9.32144
1782961723384786000,-2.5,0.5,19.8,465.882,1,60,-40.2,-0,5.36608
1782961723394847000,-3.1875,0.5,40.925,962.941,1,73.75,-32.825,-0,1.36831
1782961723404797000,-3.8125,0.5,62.05,1460,1,86.25,-24.2,0,-2.41127
1782961723414804000,-4.25,0.5,80.3,1889.41,1,95,-14.7,0,-5.55845
1782961723424832000,-4.5625,0.5,96.675,2274.71,1,101.25,-4.575,0,-8.24696
1782961723434806000,-4.6875,0.5,109.55,2577.65,1,103.75,5.8,0,-10.4352
1782961723444809000,-4.6875,0.5,119.925,2821.76,1,103.75,16.175,0,-11.842
1782961723454793000,-4.5625,0.5,127.55,3001.18,1,101.25,26.3,0,-13.4597
1782961723464808000,-4.3125,0.5,132.175,3110,1,96.25,35.925,0,-15.2666
1782961723474815000,-3.9375,0.5,133.55,3142.35,1,88.75,44.8,0,-17.4031
1782961723484793000,-3.4375,0.5,131.425,3092.35,1,78.75,52.675,0,-19.6148
1782961723494833000,-2.8125,0.5,125.55,2954.12,1,66.25,59.3,0,-20.2892
1782961723504800000,-2.1875,0.5,118.425,2786.47,1,53.75,64.675,0,-19.1701
1782961723514809000,-1.375,0.5,105.925,2492.35,1,37.5,68.425,0,-17.565
1782961723524822000,-0.5,0.5,90.425,2127.65,1,20,70.425,0,-16.205
1782961723534788000,0.3125,0.5,74.55,1754.12,1,3.75,70.8,0,-14.7163
1782961723544833000,1.25,0.5,54.3,1277.65,1,-15,69.3,0,-12.5841
1782961723554798000,2.1875,0.5,32.175,757.059,1,-33.75,65.925,0,-10.0318
