t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961658424859000,13.8125,0.5,-255,-6000,1,-266.25,-247.725,-0,16.2362
1782961658434817000,12.25,0.5,-255,-6000,1,-235,-271.225,-0,11.349
1782961658444798000,10.6875,0.5,-255,-6000,1,-203.75,-291.6,-0,10.0743
1782961658454808000,9.1875,0.5,-255,-6000,1,-173.75,-308.975,-0,8.02444
1782961658464850000,7.6875,0.5,-255,-6000,1,-143.75,-323.35,-0,4.26833
1782961658474868000,6,0.5,-255,-6000,1,-110,-334.35,-0,0.388749
1782961658484793000,4.1875,0.5,-255,-6000,1,-73.75,-341.725,0,-2.92719
1782961658494820000,2.375,0.5,-255,-6000,1,-37.5,-345.475,0,-5.13289
1782961658504800000,0.5625,0.5,-255,-6000,1,-1.25,-345.6,0,-6.55279
1782961658514814000,-1.3125,0.5,-255,-6000,1,36.25,-341.975,0,-7.50835
1782961658524832000,-3.1875,0.5,-255,-6000,1,73.75,-334.6,0,-8.67813
1782961658534800000,-5.125,0.5,-210.85,-4961.18,1,112.5,-323.35,0,-10.5555
1782961658544854000,-7.1875,0.5,-154.225,-3628.82,1,153.75,-307.975,0,-11.651
1782961658554788000,-9.25,0.5,-93.475,-2199.41,1,195,-288.475,0,-10.8164
1782961658564793000,-11.3125,0.5,-28.6,-672.941,1,236.25,-264.85,0,-8.86227
1782961658574870000,-13.1875,0.5,36.275,853.529,1,273.75,-237.475,0,-7.53733
1782961658584797000,-14.6875,0.5,96.65,2274.12,1,303.75,-207.1,0,-8.04362
1782961658594838000,-15.8125,0.5,151.775,3571.18,1,326.25,-174.475,0,-10.9702
1782961658604803000,-16.5,0.5,199.525,4694.71,1,340,-140.475,0,-14.9464
1782961658614839000,-16.6875,0.5,237.65,5591.76,1,343.75,-106.1,0,-19.5536
1782961658624830000,-16.4375,0.5,255,6000,1,338.75,-72.225,0,-24.0714
1782961658634818000,-15.75,0.5,255,6000,1,325,-39.725,0,-27.0536
1782961658644811000,-14.625,0.5,255,6000,1,302.5,-9.475,0,-28.6495
1782961658654798000,-13.25,0.5,255,6000,1,275,18.025,0,-30.2372
1782961658664801000,-11.6875,0.5,255,6000,1,243.75,42.4,0,-31.0529
1782961658674811000,-10,0.5,255,6000,1,210,63.4,0,-29.7428
1782961658684803000,-8.375,0.5,255,6000,1,177.5,81.15,0,-26.0415
1782961658694794000,-6.875,0.5,243.4,5727.06,1,147.5,95.9,0,-21.2811
1782961658704788000,-5.5,0.5,227.9,5362.35,1,120,107.9,0,-17.0546
1782961658714831000,-4,0.5,206.9,4868.24,1,90,116.9,0,-14.1347
1782961658724833000,-2.5,0.5,182.9,4303.53,1,60,122.9,0,-15.0385
1782961658734823000,-1,0.5,155.9,3668.24,1,30,125.9,0,-18.7008
1782961658744868000,0.3125,0.5,130.025,3059.41,1,3.75,126.275,0,-21.6349
1782961658754793000,1.4375,0.5,105.65,2485.88,1,-18.75,124.4,0,-23.7731
1782961658764881000,2.4375,0.5,81.775,1924.12,1,-38.75,120.525,0,-23.8298
1782961658774849000,3.3125,0.5,58.65,1380,1,-56.25,114.9,0,-20.5286
1782961658784809000,3.9375,0.5,39.275,924.118,1,-68.75,108.025,0,-15.9121
1782961658794826000,4.3125,0.5,24.15,568.235,1,-76.25,100.4,0,-12.0278
1782961658804793000,4.625,0.5,9.65,227.059,1,-82.5,92.15,0,-9.53648
1782961658814765000,4.75,0.5,-1.35,0,0,-85,83.65,0,-8.38674
1782961658824785000,4.8125,0.5,-11.225,-264.118,1,-86.25,75.025,0,-8.47755
1782961658834793000,4.75,0.5,-18.475,-434.706,1,-85,66.525,0,-8.21754
1782961658844788000,4.625,0.5,-24.225,-570,1,-82.5,58.275,0,-7.02253
1782961658854798000,4.5,0.5,-29.725,-699.412,1,-80,50.275,0,-5.5169
1782961658864801000,4.3125,0.5,-33.6,-790.588,1,-76.25,42.65,0,-4.48142
1782961658874863000,4,0.5,-34.35,-808.235,1,-70,35.65,0,-4.72044
1782961658884800000,3.75,0.5,-35.85,-843.529,1,-65,29.15,0,-5.68096
1782961658894802000,3.5,0.5,-36.85,-867.059,1,-60,23.15,0,-5.94822
1782961658904789000,3.25,0.5,-37.35,-878.824,1,-55,17.65,0,-5.94554
1782961658914793000,2.9375,0.5,-35.975,-846.471,1,-48.75,12.775,0,-6.75603
1782961658924788000,2.625,0.5,-33.975,-799.412,1,-42.5,8.525,0,-9.27015
1782961658934804000,2.25,0.5,-29.975,-705.294,1,-35,5.025,0,-12.4995
1782961658944833000,1.875,0.5,-25.225,-593.529,1,-27.5,2.275,0,-16.0309
1782961658954802000,1.4375,0.5,-18.35,-431.765,1,-18.75,0.4,0,-20.5231
1782961658964803000,1.0625,0.5,-11.975,-281.765,1,-11.25,-0.725,0,-25.6111
1782961658974799000,0.6875,0.5,-4.85,-114.118,1,-3.75,-1.1,0,-31.1458
1782961658984803000,0.3125,0.5,3.025,71.1765,1,3.75,-0.725,0,-36.8438
1782961658994794000,0,0.5,10.275,241.765,1,10,0.275,0,-43.9297
1782961659004807000,-0.3125,0.5,18.15,427.059,1,16.25,1.9,0,-51.7754
1782961659014793000,-0.5625,0.5,25.275,594.706,1,21.25,4.025,0,-59.6128
1782961659024801000,-0.875,0.5,34.275,806.471,1,27.5,6.775,0,-67.0065
1782961659034809000,-1.0625,0.5,41.15,968.235,1,31.25,9.9,0,-74.3017
1782961659044793000,-1.1875,0.5,47.025,1106.47,1,33.75,13.275,0,-81.4763
1782961659054796000,-1.25,0.5,51.775,1218.24,1,35,16.775,0,-87.6385
1782961659064786000,-1.25,0.5,55.275,1300.59,1,35,20.275,0,-92.6507
1782961659074802000,-1.25,0.5,58.775,1382.94,1,35,23.775,0,-95.6443
1782961659084787000,-1.25,0.5,62.275,1465.29,1,35,27.275,0,-97.577
1782961659094809000,-1.1875,0.5,64.4,1515.29,1,33.75,30.65,0,-98.714
1782961659104787000,-1.125,0.5,66.4,1562.35,1,32.5,33.9,0,-98.3167
1782961659114788000,-1,0.5,66.9,1574.12,1,30,36.9,0,-96.2688
1782961659124797000,-0.875,0.5,67.15,1580,1,27.5,39.65,0,-93.0922
1782961659134790000,-0.625,0.5,64.4,1515.29,1,22.5,41.9,0,-87.8817
1782961659144787000,-0.3125,0.5,59.775,1406.47,1,16.25,43.525,0,-80.0988
1782961659154793000,0,0.5,54.525,1282.94,1,10,44.525,0,-69.8084
1782961659164784000,0.375,0.5,47.275,1112.35,1,2.5,44.775,0,-57.1845
1782961659174804000,0.8125,0.5,37.9,891.765,1,-6.25,44.15,0,-43.7165
1782961659184805000,1.25,0.5,27.65,650.588,1,-15,42.65,0,-30.2248
1782961659194794000,1.6875,0.5,16.525,388.824,1,-23.75,40.275,0,-18.9499
1782961659204803000,2.0625,0.5,5.9,138.824,1,-31.25,37.15,0,-10.5093
1782961659214812000,2.4375,0.5,-5.475,-128.824,1,-38.75,33.275,0,-3.52259
1782961659224793000,2.6875,0.5,-14.85,-349.412,1,-43.75,28.9,-0,2.70181
1782961659234847000,2.875,0.5,-23.35,-549.412,1,-47.5,24.15,-0,7.83885
1782961659244825000,3,0.5,-30.85,-725.882,1,-50,19.15,-0,11.5666
1782961659254794000,3,0.5,-35.85,-843.529,1,-50,14.15,-0,13.5812
1782961659264794000,2.9375,0.5,-39.475,-928.824,1,-48.75,9.275,-0,14.6078
1782961659274822000,2.75,0.5,-40.225,-946.471,1,-45,4.775,-0,14.9402
1782961659284829000,2.5,0.5,-39.225,-922.941,1,-40,0.775,-0,13.4083
1782961659294836000,2.25,0.5,-37.725,-887.647,1,-35,-2.725,-0,10.6031
1782961659304800000,2.125,0.5,-38.475,-905.294,1,-32.5,-5.975,-0,7.65545
1782961659314804000,1.9375,0.5,-37.6,-884.706,1,-28.75,-8.85,-0,5.71033
1782961659324798000,1.75,0.5,-36.35,-855.294,1,-25,-11.35,-0,4.59525
1782961659334808000,1.6875,0.5,-37.475,-881.765,1,-23.75,-13.725,-0,3.79019
1782961659344808000,1.5625,0.5,-37.1,-872.941,1,-21.25,-15.85,-0,3.06139
1782961659354793000,1.4375,0.5,-36.475,-858.235,1,-18.75,-17.725,-0,2.53042
1782961659364805000,1.375,0.5,-36.975,-870,1,-17.5,-19.475,-0,1.74156
1782961659374795000,1.375,0.5,-38.725,-911.176,1,-17.5,-21.225,-0,0.681173
1782961659384793000,1.3125,0.5,-39.1,-920,1,-16.25,-22.85,0,-0.42662
1782961659394812000,1.25,0.5,-39.35,-925.882,1,-15,-24.35,0,-1.02309
1782961659404796000,1.25,0.5,-40.85,-961.176,1,-15,-25.85,0,-1.72044
1782961659414794000,1.25,0.5,-42.35,-996.471,1,-15,-27.35,0,-2.75908
1782961659424787000,1.1875,0.5,-42.475,-999.412,1,-13.75,-28.725,0,-3.45994
1782961659434793000,1.125,0.5,-42.475,-999.412,1,-12.5,-29.975,0,-2.95433
1782961659444805000,1.0625,0.5,-42.35,-996.471,1,-11.25,-31.1,0,-2.07512
1782961659454804000,0.9375,0.5,-40.725,-958.235,1,-8.75,-31.975,0,-1.83759
1782961659464787000,0.75,0.5,-37.475,-881.765,1,-5,-32.475,0,-2.36257
1782961659474793000,0.625,0.5,-35.225,-828.824,1,-2.5,-32.725,0,-2.4438
1782961659484787000,0.5,0.5,-32.725,-770,1,0,-32.725,0,-1.9891
1782961659494814000,0.375,0.5,-29.975,-705.294,1,2.5,-32.475,0,-1.56995
1782961659504793000,0.25,0.5,-26.975,-634.706,1,5,-31.975,0,-1.06809
1782961659514795000,0.125,0.5,-23.725,-558.235,1,7.5,-31.225,0,-0.832316
1782961659524793000,0.125,0.5,-22.975,-540.588,1,7.5,-30.475,0,-0.936737
1782961659534793000,0.0625,0.5,-20.85,-490.588,1,8.75,-29.6,0,-1.5463
1782961659544790000,0,0.5,-18.6,-437.647,1,10,-28.6,0,-1.69098
1782961659554794000,0,0.5,-17.6,-414.118,1,10,-27.6,0,-0.690108
1782961659564805000,0.0625,0.5,-17.975,-422.941,1,8.75,-26.725,-0,0.232419
1782961659574793000,0.0625,0.5,-17.1,-402.353,1,8.75,-25.85,-0,0.408689
1782961659584808000,0.0625,0.5,-16.225,-381.765,1,8.75,-24.975,-0,0.040892
1782961659594794000,0.0625,0.5,-15.35,-361.176,1,8.75,-24.1,0,-0.578706
1782961659604804000,0.125,0.5,-15.85,-372.941,1,7.5,-23.35,0,-0.730904
1782961659614789000,0.125,0.5,-15.1,-355.294,1,7.5,-22.6,-0,0.295572
1782961659624802000,0.0625,0.5,-12.975,-305.294,1,8.75,-21.725,-0,1.76855
1782961659634799000,0.0625,0.5,-12.1,-284.706,1,8.75,-20.85,-0,2.01392
1782961659644795000,0.125,0.5,-12.6,-296.471,1,7.5,-20.1,-0,0.807311
1782961659654798000,0.0625,0.5,-10.475,-246.471,1,8.75,-19.225,0,-0.175766
1782961659664819000,0,0.5,-8.225,-193.529,1,10,-18.225,-0,0.0869252
1782961659674813000,0,0.5,-7.225,-170,1,10,-17.225,-0,0.971444
1782961659684802000,0,0.5,-6.225,-146.471,1,10,-16.225,-0,1.19733
1782961659694807000,-0.0625,0.5,-3.85,-90.5882,1,11.25,-15.1,-0,0.2105
1782961659704769000,-0.0625,0.5,-2.725,0,0,11.25,-13.975,0,-1.06088
1782961659714768000,-0.0625,0.5,-1.6,0,0,11.25,-12.85,0,-1.09253
1782961659724775000,-0.125,0.5,0.9,0,0,12.5,-11.6,-0,0.243101
1782961659734793000,-0.3125,0.5,6.275,147.647,1,16.25,-9.975,-0,1.19795
1782961659744782000,-0.875,0.5,20.275,477.059,1,27.5,-7.225,-0,4.00784
1782961659754799000,-1.5625,0.5,38.15,897.647,1,41.25,-3.1,-0,7.8965
1782961659764803000,-2.3125,0.5,58.775,1382.94,1,56.25,2.525,-0,9.10988
1782961659774833000,-3.1875,0.5,83.65,1968.24,1,73.75,9.9,-0,7.47303
1782961659784801000,-3.9375,0.5,107.525,2530,1,88.75,18.775,-0,7.35477
1782961659794794000,-4.5,0.5,128.775,3030,1,100,28.775,-0,8.65671
1782961659804793000,-4.875,0.5,147.025,3459.41,1,107.5,39.525,-0,9.4769
1782961659814793000,-5.0625,0.5,161.9,3809.41,1,111.25,50.65,-0,9.7483
1782961659824794000,-4.9375,0.5,170.275,4006.47,1,108.75,61.525,-0,9.43623
1782961659834793000,-4.6875,0.5,175.65,4132.94,1,103.75,71.9,-0,8.70217
1782961659844806000,-4.3125,0.5,177.775,4182.94,1,96.25,81.525,-0,7.58913
1782961659854795000,-3.75,0.5,175.025,4118.24,1,85,90.025,-0,6.33247
1782961659864793000,-3.125,0.5,169.775,3994.71,1,72.5,97.275,-0,4.9056
1782961659874793000,-2.375,0.5,160.525,3777.06,1,57.5,103.025,-0,3.46045
1782961659884793000,-1.6875,0.5,151.15,3556.47,1,43.75,107.4,-0,2.14221
1782961659894810000,-0.9375,0.5,139.025,3271.18,1,28.75,110.275,-0,1.82541
1782961659904803000,-0.0625,0.5,122.65,2885.88,1,11.25,111.4,-0,2.83781
1782961659914794000,0.75,0.5,105.9,2491.76,1,-5,110.9,-0,2.80023
1782961659924808000,1.75,0.5,83.4,1962.35,1,-25,108.4,-0,1.41267
1782961659934800000,2.8125,0.5,57.525,1353.53,1,-46.25,103.775,-0,0.57513
1782961659944810000,3.9375,0.5,28.15,662.353,1,-68.75,96.9,-0,0.165722
1782961659954855000,5.1875,0.5,-6.225,-146.471,1,-93.75,87.525,-0,0.0461669
1782961659964800000,6.4375,0.5,-43.1,-1014.12,1,-118.75,75.65,-0,0.815875
1782961659974805000,7.6875,0.5,-82.475,-1940.59,1,-143.75,61.275,-0,2.50253
1782961659984788000,8.875,0.5,-122.975,-2893.53,1,-167.5,44.525,-0,4.51752
