t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961650565742000,-5.9375,0.5,255,6000,1,128.75,132.6,0,-1.46257
1782961650575707000,-4.9375,0.5,252.225,5934.71,1,108.75,143.475,0,-2.1438
1782961650585927000,-3.9375,0.5,241.1,5672.94,1,88.75,152.35,0,-1.3266
1782961650595119000,-2.8125,0.5,225.225,5299.41,1,66.25,158.975,0,-0.7137
1782961650605431000,-1.875,0.5,211.225,4970,1,47.5,163.725,-0,0.120975
1782961650615844000,-1.125,0.5,199.475,4693.53,1,32.5,166.975,-0,1.40323
1782961650625900000,-0.1875,0.5,182.1,4284.71,1,13.75,168.35,-0,3.70867
1782961650636030000,0.75,0.5,162.8,3830.59,1,-5,167.8,-0,6.07838
1782961650644810000,1.75,0.5,140.8,3312.94,1,-25,165.8,-0,7.85566
1782961650655750000,2.75,0.5,115.85,2725.88,1,-45,160.85,-0,13.173
1782961650665860000,3.8125,0.5,87.975,2070,1,-66.25,154.225,-0,17.8172
1782961650675905000,4.75,0.5,60.725,1428.82,1,-85,145.725,-0,19.1286
1782961650686056000,5.8125,0.5,27.7875,653.824,1,-106.25,134.038,-0,15.3777
1782961650694819000,6.9375,0.5,-5.0125,-117.941,1,-128.75,123.738,-0,12.5645
1782961650704787000,8.0625,0.5,-42.6375,-1003.24,1,-151.25,108.613,-0,8.40775
1782961650716031000,8.9375,0.5,-80.3875,-1891.47,1,-168.75,88.3625,-0,4.38394
1782961650726017000,9.75,0.5,-115.137,-2709.12,1,-185,69.8625,-0,0.303579
1782961650736243000,10.4375,0.5,-148.762,-3500.29,1,-198.75,49.9875,0,-2.63169
1782961650744804000,11,0.5,-176.812,-4160.29,1,-210,33.1875,0,-4.83314
1782961650755568000,11.3125,0.5,-206.85,-4867.06,1,-216.25,9.4,0,-5.95298
1782961650766054000,11.4375,0.5,-233.413,-5492.06,1,-218.75,-14.6625,0,-5.77724
1782961650776049000,11.375,0.5,-253.913,-5974.41,1,-217.5,-36.4125,0,-5.36418
1782961650786221000,11.1875,0.5,-255,-6000,1,-213.75,-57.7875,0,-4.69501
1782961650794795000,10.625,0.5,-255,-6000,1,-202.5,-73.9875,0,-4.19313
1782961650804793000,10,0.5,-255,-6000,1,-190,-92.9875,0,-4.00422
1782961650816070000,9.5,0.5,-255,-6000,1,-180,-114.588,0,-2.75317
1782961650826205000,8.875,0.5,-255,-6000,1,-167.5,-131.337,0,-1.18988
1782961650836389000,8.125,0.5,-255,-6000,1,-152.5,-146.587,-0,0.982593
1782961650844795000,7.0625,0.5,-255,-6000,1,-131.25,-157.087,-0,2.61194
1782961650855329000,5.9375,0.5,-255,-6000,1,-108.75,-169.05,-0,4.44333
1782961650866199000,5.1875,0.5,-255,-6000,1,-93.75,-179.363,-0,3.0825
1782961650876219000,4.6875,0.5,-255,-6000,1,-83.75,-187.738,0,-0.406875
1782961650886381000,4.125,0.5,-255,-6000,1,-72.5,-194.988,0,-6.02391
1782961650894802000,3.1875,0.5,-253.038,-5953.82,1,-53.75,-199.288,0,-10.2367
1782961650904800000,2.25,0.5,-237.788,-5595,1,-35,-202.788,0,-12.3025
1782961650916217000,1.5,0.5,-225.188,-5298.53,1,-20,-205.188,0,-13.2894
1782961650926375000,0.75,0.5,-210.688,-4957.35,1,-5,-205.688,0,-15.4045
1782961650936567000,0,0.5,-194.688,-4580.88,1,10,-204.688,0,-16.7409
1782961650944800000,-1.3125,0.5,-165.538,-3895,1,36.25,-201.788,0,-17.7432
1782961650954819000,-2.6875,0.5,-131.663,-3097.94,1,63.75,-195.413,0,-15.4168
1782961650966398000,-3.8125,0.5,-98.8125,-2325,1,86.25,-185.062,0,-12.5313
1782961650976404000,-4.9375,0.5,-65.4375,-1539.71,1,108.75,-174.188,0,-10.7579
1782961650986576000,-6,0.5,-31.1875,-733.824,1,130,-161.188,0,-9.1309
1782961650994842000,-7.125,0.5,3.5125,82.6471,1,152.5,-148.988,0,-7.91067
1782961651004798000,-8.0625,0.5,39.3875,926.765,1,171.25,-131.863,0,-7.13613
1782961651016355000,-8.625,0.5,72.5375,1706.76,1,182.5,-109.963,0,-6.5396
1782961651026468000,-8.9375,0.5,97.6625,2297.94,1,188.75,-91.0875,0,-5.24845
1782961651036591000,-9.0625,0.5,119.287,2806.76,1,191.25,-71.9625,0,-3.51446
1782961651044788000,-8.625,0.5,125.137,2944.41,1,182.5,-57.3625,0,-2.21397
1782961651054793000,-7.9375,0.5,128.262,3017.94,1,168.75,-40.4875,0,-0.941728
1782961651066466000,-7.25,0.5,133.113,3132.06,1,155,-21.8875,0,-0.393796
1782961651076466000,-6.375,0.5,129.363,3043.82,1,137.5,-8.1375,0,-0.139097
1782961651086652000,-5.125,0.5,115.613,2720.29,1,112.5,3.1125,-0,0.395677
1782961651094814000,-3.8125,0.5,96.2625,2265,1,86.25,10.0125,-0,0.796758
1782961651104786000,-2.875,0.5,84.2625,1982.65,1,67.5,16.7625,-0,0.456943
1782961651116475000,-2.0625,0.5,74.1625,1745,1,51.25,22.9125,-0,1.28021
1782961651126477000,-1.25,0.5,61.4125,1445,1,35,26.4125,-0,1.72578
1782961651136838000,-0.375,0.5,45.6625,1074.41,1,17.5,28.1625,-0,2.05996
1782961651144814000,0.25,0.5,33.5625,789.706,1,5,28.5625,-0,1.77935
1782961651154809000,0.5625,0.5,27.1875,639.706,1,-1.25,28.4375,-0,0.772009
1782961651166653000,0.75,0.5,22.8375,537.353,1,-5,27.8375,-0,0.0477568
1782961651176672000,1,0.5,16.8375,396.176,1,-10,26.8375,-0,0.567068
1782961651186847000,1.1875,0.5,11.7125,275.588,1,-13.75,25.4625,-0,1.4878
1782961651194793000,1.3125,0.5,7.9125,186.176,1,-16.25,24.1625,-0,1.11585
1782961651204788000,1.3125,0.5,6.2875,147.941,1,-16.25,22.5375,-0,0.165013
1782961651216644000,1.25,0.5,5.7375,135,1,-15,20.7375,0,-0.235615
1782961651226654000,1.1875,0.5,5.6125,132.059,1,-13.75,19.3625,-0,0.0576635
1782961651236843000,1.0625,0.5,6.9875,164.412,1,-11.25,18.2375,-0,0.527623
1782961651244802000,0.9375,0.5,8.7875,206.765,1,-8.75,17.5375,-0,0.473842
1782961651254811000,0.75,0.5,12.0375,283.235,1,-5,17.0375,0,-0.113369
1782961651266828000,0.625,0.5,14.2375,335,1,-2.5,16.7375,0,-0.585026
1782961651276843000,0.5,0.5,16.7375,393.824,1,0,16.7375,0,-0.40752
1782961651287019000,0.375,0.5,19.5125,459.118,1,2.5,17.0125,-0,0.0849852
1782961651294813000,0.375,0.5,19.6875,463.235,1,2.5,17.1875,-0,0.298114
1782961651304787000,0.3125,0.5,21.3125,501.471,1,3.75,17.5625,0,-0.151415
1782961651316844000,0.25,0.5,23.1625,545,1,5,18.1625,0,-1.00419
1782961651326832000,0.1875,0.5,25.0375,589.118,1,6.25,18.7875,0,-1.47189
1782961651337023000,0.1875,0.5,25.725,605.294,1,6.25,19.475,0,-0.885167
1782961651344797000,0.1875,0.5,26.1625,615.588,1,6.25,19.9125,-0,0.523625
1782961651354809000,0.125,0.5,28.1625,662.647,1,7.5,20.6625,-0,1.25209
1782961651367046000,0.125,0.5,29.1375,685.588,1,7.5,21.6375,-0,0.642195
1782961651377024000,0.0625,0.5,31.2625,735.588,1,8.75,22.5125,0,-0.237104
1782961651387234000,0.0625,0.5,32.1375,756.176,1,8.75,23.3875,0,-0.459078
1782961651394813000,0.1875,0.5,30.075,707.647,1,6.25,23.825,0,-0.313058
1782961651404805000,0.125,0.5,32.075,754.706,1,7.5,24.575,-0,0.374581
1782961651417050000,0,0.5,35.875,844.118,1,10,25.875,-0,0.968436
1782961651427029000,0,0.5,36.875,867.647,1,10,26.875,-0,0.710702
1782961651437234000,0.0625,0.5,36.5,858.824,1,8.75,27.75,-0,0.236151
1782961651444808000,0.125,0.5,35.775,841.765,1,7.5,28.275,0,-0.338511
1782961651454793000,0.125,0.5,36.525,859.412,1,7.5,29.025,0,-0.941384
1782961651467209000,0.0625,0.5,38.9125,915.588,1,8.75,30.1625,0,-0.690413
1782961651477180000,0.125,0.5,38.4125,903.824,1,7.5,30.9125,-0,0.138441
1782961651487380000,0.3125,0.5,35.0375,824.412,1,3.75,31.2875,-0,0.838205
1782961651494804000,0.4375,0.5,32.625,767.647,1,1.25,31.375,-0,0.488029
1782961651504803000,0.4375,0.5,32.75,770.588,1,1.25,31.5,0,-0.540228
1782961651517176000,0.4375,0.5,32.9125,774.412,1,1.25,31.6625,0,-0.623921
1782961651527198000,0.5,0.5,31.6625,745,1,0,31.6625,-0,0.360184
1782961651537369000,0.6875,0.5,27.5375,647.941,1,-3.75,31.2875,-0,1.00451
1782961651544793000,0.875,0.5,23.2625,547.353,1,-7.5,30.7625,-0,0.0346348
1782961651554809000,0.9375,0.5,21.1375,497.353,1,-8.75,29.8875,0,-1.2709
1782961651567195000,0.9375,0.5,20,470.588,1,-8.75,28.75,0,-0.859424
1782961651577396000,1.0625,0.5,16.375,385.294,1,-11.25,27.625,-0,0.308557
1782961651587551000,1.25,0.5,11.125,261.765,1,-15,26.125,-0,0.450168
1782961651594818000,1.3125,0.5,8.7375,205.588,1,-16.25,24.9875,0,-0.177999
1782961651604822000,1.375,0.5,5.7375,135,1,-17.5,23.2375,0,-0.649124
1782961651617365000,1.4375,0.5,2.05,0,0,-18.75,20.8,0,-0.518093
1782961651627338000,1.5,0.5,-1.2,0,0,-20,18.8,0,-0.45107
1782961651637567000,1.5625,0.5,-4.575,-107.647,1,-21.25,16.675,0,-0.603927
1782961651644793000,1.5625,0.5,-6.0625,-142.647,1,-21.25,15.1875,0,-0.499821
1782961651654793000,1.5625,0.5,-8.1875,-192.647,1,-21.25,13.0625,0,-0.0467405
1782961651667400000,1.5,0.5,-9.5375,-224.412,1,-20,10.4625,-0,0.13682
1782961651677552000,1.5,0.5,-11.5375,-271.471,1,-20,8.4625,0,-0.16301
1782961651687752000,1.4375,0.5,-12.1625,-286.176,1,-18.75,6.5875,0,-0.450383
1782961651694788000,1.3125,0.5,-10.8,-254.118,1,-16.25,5.45,0,-0.290912
1782961651704802000,1.1875,0.5,-9.675,-227.647,1,-13.75,4.075,0,-0.124434
1782961651717556000,1.125,0.5,-10.05,-236.471,1,-12.5,2.45,0,-0.0152005
1782961651727592000,1,0.5,-8.55,-201.176,1,-10,1.45,-0,0.3011
1782961651737759000,0.875,0.5,-6.8,-160,1,-7.5,0.7,-0,0.632075
1782961651744803000,0.75,0.5,-4.65,-109.412,1,-5,0.35,-0,0.692806
1782961651754765000,0.625,0.5,-2.4,0,0,-2.5,0.1,-0,0.16023
1782961651767515000,0.5625,0.5,-1.3125,0,0,-1.25,-0.0625,0,-0.395453
1782961651777538000,0.375,0.5,2.6875,0,0,2.5,0.1875,0,-0.51534
1782961651787761000,0.3125,0.5,4.3125,101.471,1,3.75,0.5625,0,-0.33963
1782961651794808000,0.25,0.5,5.9125,139.118,1,5,0.9125,0,-0.0984723
1782961651804788000,0.1875,0.5,7.7875,183.235,1,6.25,1.5375,0,-0.0113542
1782961651817738000,0.125,0.5,10.0125,235.588,1,7.5,2.5125,0,-0.117891
1782961651827719000,0,0.5,13.5125,317.941,1,10,3.5125,0,-0.338418
1782961651837933000,0,0.5,14.6125,343.824,1,10,4.6125,0,-0.519439
1782961651844811000,0.0625,0.5,13.8875,326.765,1,8.75,5.1375,0,-0.373954
