t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961716977863000,1.9375,0.5,-30.0875,-707.941,1,-28.75,-1.3375,-0,1.49659
1782961716984810000,2.5,0.5,-44.1375,-1038.53,1,-40,-4.1375,-0,4.35682
1782961716994803000,2.9375,0.5,-57.7625,-1359.12,1,-48.75,-9.0125,-0,7.04886
1782961717007818000,3.3125,0.5,-72.575,-1707.65,1,-56.25,-16.325,-0,9.30227
1782961717017811000,3.5625,0.5,-83.7,-1969.41,1,-61.25,-22.45,-0,11.1642
1782961717027902000,3.6875,0.5,-92.575,-2178.24,1,-63.75,-28.825,-0,12.5138
1782961717034787000,3.625,0.5,-95.7,-2251.76,1,-62.5,-33.2,-0,13.5416
1782961717044803000,3.4375,0.5,-97.825,-2301.76,1,-58.75,-39.075,-0,13.4999
1782961717057813000,3.25,0.5,-101.225,-2381.76,1,-55,-46.225,-0,11.9843
1782961717067788000,3,0.5,-101.225,-2381.76,1,-50,-51.225,-0,9.7695
1782961717077833000,2.5,0.5,-95.225,-2240.59,1,-40,-55.225,-0,7.96775
1782961717084811000,1.8125,0.5,-83.3125,-1960.29,1,-26.25,-57.0625,-0,7.42894
1782961717094813000,1.125,0.5,-70.8125,-1666.18,1,-12.5,-58.3125,-0,7.72795
1782961717107819000,0.625,0.5,-61.1375,-1438.53,1,-2.5,-58.6375,-0,7.57721
1782961717117844000,0.0625,0.5,-49.0125,-1153.24,1,8.75,-57.7625,-0,5.99541
1782961717127797000,-0.5625,0.5,-34.3875,-809.118,1,21.25,-55.6375,-0,4.76218
1782961717134808000,-1.4375,0.5,-14.175,-333.529,1,38.75,-52.925,-0,4.88414
1782961717144800000,-2.125,0.5,4.825,113.529,1,52.5,-47.675,-0,5.20998
1782961717157811000,-2.625,0.5,22.95,540,1,62.5,-39.55,-0,5.14186
1782961717167844000,-3.0625,0.5,38.825,913.529,1,71.25,-32.425,-0,3.01264
1782961717177835000,-3.5,0.5,55.575,1307.65,1,80,-24.425,-0,0.0876078
1782961717184819000,-3.875,0.5,69.2,1628.24,1,87.5,-18.3,0,-2.34054
1782961717194787000,-4.0625,0.5,82.075,1931.18,1,91.25,-9.175,0,-4.45853
1782961717207844000,-4.125,0.5,95.35,2243.53,1,92.5,2.85,0,-6.85952
1782961717217826000,-4.1875,0.5,105.975,2493.53,1,93.75,12.225,0,-9.17589
1782961717227835000,-4.0625,0.5,112.6,2649.41,1,91.25,21.35,0,-11.835
1782961717234787000,-3.6875,0.5,110.963,2610.88,1,83.75,27.2125,0,-15.7825
1782961717244793000,-3.3125,0.5,111.088,2613.82,1,76.25,34.8375,0,-19.9932
1782961717257824000,-2.9375,0.5,112.525,2647.65,1,68.75,43.775,0,-23.2917
1782961717267831000,-2.5,0.5,109.775,2582.94,1,60,49.775,0,-25.0938
1782961717277835000,-1.9375,0.5,103.4,2432.94,1,48.75,54.65,0,-26.7422
1782961717284792000,-1.125,0.5,89.425,2104.12,1,32.5,56.925,0,-28.7754
1782961717294823000,-0.3125,0.5,74.8,1760,1,16.25,58.55,0,-29.5816
1782961717307836000,0.25,0.5,64.2,1510.59,1,5,59.2,0,-28.7018
1782961717317833000,0.875,0.5,50.95,1198.82,1,-7.5,58.45,0,-26.4014
1782961717327830000,1.6875,0.5,32.325,760.588,1,-23.75,56.075,0,-23.3635
1782961717334806000,2.5625,0.5,11.9375,280.882,1,-41.25,53.1875,0,-21.0226
1782961717344807000,3.375,0.5,-10.0625,-236.765,1,-57.5,47.4375,0,-19.6264
1782961717357846000,4,0.5,-31.6625,-745,1,-70,38.3375,0,-20.0323
1782961717367816000,4.625,0.5,-52.4125,-1233.24,1,-82.5,30.0875,0,-19.9617
1782961717377815000,5.1875,0.5,-73.0375,-1718.53,1,-93.75,20.7125,0,-19.5494
1782961717384803000,5.6875,0.5,-90.3,-2124.71,1,-103.75,13.45,0,-19.037
1782961717394793000,6.0625,0.5,-108.925,-2562.94,1,-111.25,2.325,0,-17.8403
1782961717407827000,6.3125,0.5,-129.038,-3036.18,1,-116.25,-12.7875,0,-15.974
1782961717417818000,6.4375,0.5,-143.413,-3374.41,1,-118.75,-24.6625,0,-13.1836
1782961717427808000,6.5,0.5,-156.663,-3686.18,1,-120,-36.6625,0,-9.6377
1782961717434808000,6.375,0.5,-162.387,-3820.88,1,-117.5,-44.8875,0,-5.63452
1782961717444800000,6.125,0.5,-168.637,-3967.94,1,-112.5,-56.1375,0,-1.47589
1782961717457827000,5.875,0.5,-177.613,-4179.12,1,-107.5,-70.1125,-0,1.76808
1782961717467820000,5.625,0.5,-182.863,-4302.65,1,-102.5,-80.3625,-0,5.12294
1782961717477839000,5.1875,0.5,-183.488,-4317.35,1,-93.75,-89.7375,-0,7.8422
1782961717484787000,4.5625,0.5,-176.675,-4157.06,1,-81.25,-95.425,-0,10.8035
1782961717494787000,4,0.5,-172.425,-4057.06,1,-70,-102.425,-0,12.5089
1782961717507825000,3.5625,0.5,-171.637,-4038.53,1,-61.25,-110.387,-0,12.491
1782961717517807000,3.125,0.5,-168.137,-3956.18,1,-52.5,-115.637,-0,12.3058
1782961717527851000,2.5625,0.5,-161.012,-3788.53,1,-41.25,-119.762,-0,13.5731
1782961717534797000,1.75,0.5,-146.512,-3447.35,1,-25,-121.512,-0,17.8361
1782961717544826000,0.875,0.5,-129.762,-3053.24,1,-7.5,-122.262,-0,21.6114
1782961717557827000,0.3125,0.5,-118.025,-2777.06,1,3.75,-121.775,-0,23.4898
1782961717567843000,-0.125,0.5,-108.025,-2541.76,1,12.5,-120.525,-0,25.0861
1782961717577813000,-0.75,0.5,-93.025,-2188.82,1,25,-118.025,-0,24.9552
1782961717584794000,-1.75,0.5,-69.875,-1644.12,1,45,-114.875,-0,25.6383
1782961717594815000,-2.6875,0.5,-44.75,-1052.94,1,63.75,-108.5,-0,25.0256
1782961717607807000,-3.3125,0.5,-22.3375,-525.588,1,76.25,-98.5875,-0,24.6442
1782961717617801000,-3.9375,0.5,-0.9625,0,0,88.75,-89.7125,-0,22.4675
1782961717627812000,-4.625,0.5,23.0375,542.059,1,102.5,-79.4625,-0,18.2413
1782961717634795000,-5.375,0.5,46.2625,1088.53,1,117.5,-71.2375,-0,15.1184
1782961717644807000,-5.6875,0.5,64.8875,1526.76,1,123.75,-58.8625,-0,13.7138
1782961717657865000,-6,0.5,88.0375,2071.47,1,130,-41.9625,-0,12.6604
1782961717667823000,-6.25,0.5,106.537,2506.76,1,135,-28.4625,-0,10.714
1782961717677857000,-6.375,0.5,122.787,2889.12,1,137.5,-14.7125,-0,8.41052
1782961717684787000,-6.25,0.5,129.738,3052.65,1,135,-5.2625,-0,6.02664
1782961717694795000,-6.25,0.5,143.238,3370.29,1,135,8.2375,-0,2.34811
1782961717707820000,-6.1875,0.5,159.375,3750,1,133.75,25.625,0,-0.410794
1782961717717835000,-6.125,0.5,171.375,4032.35,1,132.5,38.875,0,-2.27685
1782961717727813000,-5.625,0.5,173.625,4085.29,1,122.5,51.125,0,-6.22326
1782961717734793000,-5.1875,0.5,172.837,4066.76,1,113.75,59.0875,0,-10.7612
1782961717744811000,-5.0625,0.5,181.462,4269.71,1,111.25,70.2125,0,-13.6021
1782961717757817000,-4.9375,0.5,193.1,4543.53,1,108.75,84.35,0,-15.7329
1782961717767826000,-4.5,0.5,194.35,4572.94,1,100,94.35,0,-16.8934
1782961717777830000,-3.9375,0.5,191.975,4517.06,1,88.75,103.225,0,-20.92
1782961717784799000,-3.25,0.5,183.475,4317.06,1,75,108.475,0,-23.4713
1782961717794802000,-2.8125,0.5,181.35,4267.06,1,66.25,115.1,0,-23.5097
1782961717807818000,-2.5625,0.5,184.312,4336.76,1,61.25,123.062,0,-22.7885
1782961717817816000,-2.125,0.5,180.812,4254.41,1,52.5,128.312,0,-21.7008
1782961717827817000,-1.375,0.5,169.562,3989.71,1,37.5,132.062,0,-23.4631
1782961717834793000,-0.5625,0.5,154.8,3642.35,1,21.25,133.55,0,-26.8004
1782961717844809000,-0.125,0.5,147.3,3465.88,1,12.5,134.8,0,-27.741
1782961717857847000,0.375,0.5,137.625,3238.24,1,2.5,135.125,0,-24.6963
1782961717867815000,1.125,0.5,121.375,2855.88,1,-12.5,133.875,0,-20.1629
1782961717877821000,2.25,0.5,95.375,2244.12,1,-35,130.375,0,-16.8097
1782961717884793000,3.25,0.5,71.525,1682.94,1,-55,126.525,0,-14.2322
1782961717894829000,3.875,0.5,52.275,1230,1,-67.5,119.775,0,-13.2211
1782961717907852000,4.375,0.5,32.2,757.647,1,-77.5,109.7,0,-11.4158
1782961717917819000,4.8125,0.5,14.825,348.824,1,-86.25,101.075,0,-8.70247
1782961717927836000,5.3125,0.5,-4.8,-112.941,1,-96.25,91.45,0,-6.90185
1782961717934787000,5.6875,0.5,-19.5625,-460.294,1,-103.75,84.1875,0,-5.28576
1782961717944793000,5.875,0.5,-34.0625,-801.471,1,-107.5,73.4375,0,-2.40182
1782961717957812000,6.0625,0.5,-52.275,-1230,1,-111.25,58.975,-0,1.60488
1782961717967816000,6.125,0.5,-64.775,-1524.12,1,-112.5,47.725,-0,5.82866
1782961717977817000,6.125,0.5,-76.025,-1788.82,1,-112.5,36.475,-0,9.90275
1782961717984803000,6.0625,0.5,-82.5625,-1942.65,1,-111.25,28.6875,-0,13.3177
1782961717994802000,6,0.5,-92.3125,-2172.06,1,-110,17.6875,-0,15.457
1782961718007817000,5.875,0.5,-103.787,-2442.06,1,-107.5,3.7125,-0,16.6553
1782961718017831000,5.6875,0.5,-110.412,-2597.94,1,-103.75,-6.6625,-0,17.7727
1782961718027832000,5.375,0.5,-113.912,-2680.29,1,-97.5,-16.4125,-0,19.3764
1782961718034809000,4.875,0.5,-110.037,-2589.12,1,-87.5,-22.5375,-0,20.5479
1782961718044787000,4.5625,0.5,-111.912,-2633.24,1,-81.25,-30.6625,-0,20.0984
1782961718057820000,4.375,0.5,-118.238,-2782.06,1,-77.5,-40.7375,-0,19.9645
1782961718067834000,4.125,0.5,-120.488,-2835,1,-72.5,-47.9875,-0,20.1765
1782961718077807000,3.6875,0.5,-118.113,-2779.12,1,-63.75,-54.3625,-0,23.6324
1782961718084800000,3.25,0.5,-113.213,-2663.82,1,-55,-58.2125,-0,26.9118
1782961718094802000,2.9375,0.5,-111.838,-2631.47,1,-48.75,-63.0875,-0,25.6369
1782961718107833000,2.5625,0.5,-109.7,-2581.18,1,-41.25,-68.45,-0,23.3527
1782961718117835000,2.125,0.5,-104.2,-2451.76,1,-32.5,-71.7,-0,20.8114
1782961718127815000,1.5625,0.5,-95.075,-2237.06,1,-21.25,-73.825,-0,19.3742
1782961718134793000,0.9375,0.5,-83.1875,-1957.35,1,-8.75,-74.4375,-0,16.9681
1782961718144823000,0.5625,0.5,-75.8125,-1783.82,1,-1.25,-74.5625,-0,13.1167
1782961718157853000,0.3125,0.5,-70.325,-1654.71,1,3.75,-74.075,-0,9.47817
1782961718167835000,0,0.5,-63.075,-1484.12,1,10,-73.075,-0,6.38988
1782961718177861000,-0.5,0.5,-51.075,-1201.76,1,20,-71.075,-0,5.26116
1782961718184789000,-0.9375,0.5,-40.3125,-948.529,1,28.75,-69.0625,-0,5.14899
1782961718194821000,-1.0625,0.5,-34.6875,-816.176,1,31.25,-65.9375,-0,3.98675
1782961718207806000,-1.125,0.5,-29.2125,-687.353,1,32.5,-61.7125,-0,2.36506
1782961718217825000,-1.3125,0.5,-21.8375,-513.824,1,36.25,-58.0875,-0,1.03942
1782961718227825000,-1.5625,0.5,-12.7125,-299.118,1,41.25,-53.9625,-0,0.529564
1782961718234789000,-1.75,0.5,-5.8125,-136.765,1,45,-50.8125,0,-0.0872017
1782961718244804000,-1.8125,0.5,0.0625,0,0,46.25,-46.1875,0,-1.01853
1782961718257846000,-1.8125,0.5,6.075,142.941,1,46.25,-40.175,0,-1.74827
1782961718267833000,-1.875,0.5,12.075,284.118,1,47.5,-35.425,0,-2.04558
1782961718277823000,-1.875,0.5,16.825,395.882,1,47.5,-30.675,0,-1.86231
1782961718284796000,-1.875,0.5,20.15,474.118,1,47.5,-27.35,0,-1.88111
1782961718294833000,-1.9375,0.5,26.275,618.235,1,48.75,-22.475,0,-2.28583
1782961718307819000,-1.8125,0.5,29.7875,700.882,1,46.25,-16.4625,0,-3.01125
1782961718317859000,-1.8125,0.5,34.4125,809.706,1,46.25,-11.8375,0,-3.97719
1782961718327854000,-1.6875,0.5,36.2875,853.824,1,43.75,-7.4625,0,-5.09226
1782961718334800000,-1.6875,0.5,39.35,925.882,1,43.75,-4.4,0,-5.77232
1782961718344828000,-1.6875,0.5,43.725,1028.82,1,43.75,-0.025,0,-5.65737
1782961718357821000,-1.75,0.5,50.825,1195.88,1,45,5.825,0,-5.24303
1782961718367827000,-1.6875,0.5,53.95,1269.41,1,43.75,10.2,0,-5.22914
1782961718377814000,-1.5625,0.5,55.575,1307.65,1,41.25,14.325,0,-5.96873
1782961718384804000,-1.4375,0.5,55.7875,1312.65,1,38.75,17.0375,0,-7.2578
1782961718394829000,-1.375,0.5,58.2875,1371.47,1,37.5,20.7875,0,-8.4746
1782961718407813000,-1.25,0.5,60.3375,1419.71,1,35,25.3375,0,-9.40283
1782961718417835000,-1.0625,0.5,59.7125,1405,1,31.25,28.4625,0,-9.39587
1782961718427811000,-0.6875,0.5,54.5875,1284.41,1,23.75,30.8375,0,-8.93753
1782961718434793000,-0.3125,0.5,48.225,1134.71,1,16.25,31.975,0,-7.87502
1782961718444796000,0,0.5,42.975,1011.18,1,10,32.975,0,-6.89064
1782961718457848000,0.3125,0.5,37.2125,875.588,1,3.75,33.4625,0,-5.83985
1782961718467826000,0.6875,0.5,29.3375,690.294,1,-3.75,33.0875,0,-4.64552
