t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961701775070000,1.5625,0.5,51.7625,1217.94,1,-21.25,73.0125,0,-0.116084
1782961701785039000,1.625,0.5,48.2625,1135.59,1,-22.5,70.7625,-0,0.0691871
1782961701795137000,1.625,0.5,46.0125,1082.65,1,-22.5,68.5125,0,-0.307485
1782961701805126000,1.6875,0.5,42.3875,997.353,1,-23.75,66.1375,0,-0.449363
1782961701815314000,1.6875,0.5,40.0125,941.471,1,-23.75,63.7625,0,-0.618273
1782961701825030000,1.5625,0.5,40.3875,950.294,1,-21.25,61.6375,0,-1.19808
1782961701835126000,1.5625,0.5,38.2625,900.294,1,-21.25,59.5125,0,-0.757935
1782961701845120000,1.5625,0.5,36.1375,850.294,1,-21.25,57.3875,-0,0.744049
1782961701855126000,1.5,0.5,35.3875,832.647,1,-20,55.3875,-0,1.16741
1782961701865304000,1.5,0.5,33.3875,785.588,1,-20,53.3875,-0,0.469309
1782961701875071000,1.4375,0.5,32.7625,770.882,1,-18.75,51.5125,-0,0.445732
1782961701885058000,1.3125,0.5,33.6375,791.471,1,-16.25,49.8875,-0,1.09992
1782961701895122000,1.25,0.5,33.3875,785.588,1,-15,48.3875,-0,0.699943
1782961701905136000,1.25,0.5,31.8875,750.294,1,-15,46.8875,0,-0.662543
1782961701915327000,1.25,0.5,30.3875,715,1,-15,45.3875,0,-1.02816
1782961701925050000,1.25,0.5,28.8875,679.706,1,-15,43.8875,0,-1.30237
1782961701935031000,1.3125,0.5,26.0125,612.059,1,-16.25,42.2625,0,-0.320526
1782961701945162000,1.375,0.5,23.0125,541.471,1,-17.5,40.5125,0,-0.646644
1782961701955321000,1.5625,0.5,17.1375,403.235,1,-21.25,38.3875,0,-1.57873
1782961701965516000,1.625,0.5,13.6375,320.882,1,-22.5,36.1375,0,-1.10592
1782961701975048000,1.625,0.5,11.3875,267.941,1,-22.5,33.8875,0,-0.751319
1782961701985360000,1.75,0.5,6.3875,150.294,1,-25,31.3875,-0,0.327136
1782961701995292000,1.8125,0.5,2.5125,0,0,-26.25,28.7625,-0,0.026602
1782961702005289000,1.8125,0.5,-0.1125,0,0,-26.25,26.1375,0,-1.33942
1782961702015451000,1.6875,0.5,0.0125,0,0,-23.75,23.7625,0,-2.30144
1782961702025003000,1.625,0.5,-0.9875,0,0,-22.5,21.5125,0,-3.02296
1782961702035285000,1.5625,0.5,-1.8625,0,0,-21.25,19.3875,0,-0.892218
1782961702045295000,1.3125,0.5,1.5125,0,0,-16.25,17.7625,0,-0.0910383
1782961702055307000,1.0625,0.5,5.3875,126.765,1,-11.25,16.6375,0,-0.740154
1782961702065500000,0.9375,0.5,7.0125,165,1,-8.75,15.7625,0,-1.33637
1782961702075038000,0.8125,0.5,8.8875,209.118,1,-6.25,15.1375,0,-1.78352
1782961702085330000,0.5625,0.5,13.7625,323.824,1,-1.25,15.0125,0,-0.884518
1782961702095297000,0.375,0.5,17.7625,417.941,1,2.5,15.2625,0,-0.475888
1782961702105313000,0.3125,0.5,19.3875,456.176,1,3.75,15.6375,0,-0.216291
1782961702115504000,0.3125,0.5,19.7625,465,1,3.75,16.0125,-0,0.103406
1782961702124982000,0.25,0.5,21.5125,506.176,1,5,16.5125,-0,0.34318
1782961702134999000,0.1875,0.5,23.3875,550.294,1,6.25,17.1375,-0,0.257385
1782961702145516000,0.3125,0.5,21.2625,500.294,1,3.75,17.5125,-0,0.489914
1782961702155524000,0.375,0.5,20.2625,476.765,1,2.5,17.7625,-0,1.44556
1782961702165714000,0.3125,0.5,21.8875,515,1,3.75,18.1375,-0,1.33417
1782961702175038000,0.375,0.5,20.8875,491.471,1,2.5,18.3875,-0,1.25063
1782961702185051000,0.5,0.5,18.3875,432.647,1,0,18.3875,0,-0.265154
1782961702195500000,0.4375,0.5,19.7625,465,1,1.25,18.5125,-0,0.348009
1782961702205516000,0.3125,0.5,22.6375,532.647,1,3.75,18.8875,-0,1.44851
1782961702215706000,0.3125,0.5,23.0125,541.471,1,3.75,19.2625,-0,1.96138
1782961702225006000,0.375,0.5,22.0125,517.941,1,2.5,19.5125,-0,2.34604
1782961702235532000,0.3125,0.5,23.6375,556.176,1,3.75,19.8875,-0,1.35328
1782961702245520000,0.1875,0.5,26.7625,629.706,1,6.25,20.5125,0,-0.0162927
1782961702255507000,0.1875,0.5,27.3875,644.412,1,6.25,21.1375,0,-0.44972
1782961702265706000,0.25,0.5,26.6375,626.765,1,5,21.6375,-0,0.47521
1782961702275062000,0.1875,0.5,28.5125,670.882,1,6.25,22.2625,-0,1.16891
1782961702285034000,0.0625,0.5,31.8875,750.294,1,8.75,23.1375,-0,1.68918
1782961702295498000,0.0625,0.5,32.7625,770.882,1,8.75,24.0125,-0,1.34501
1782961702305505000,0.0625,0.5,33.6375,791.471,1,8.75,24.8875,-0,0.821258
1782961702315672000,0,0.5,35.8875,844.412,1,10,25.8875,0,-0.118432
1782961702325040000,0,0.5,36.8875,867.941,1,10,26.8875,0,-0.823199
1782961702335592000,0,0.5,37.8875,891.471,1,10,27.8875,-0,0.257601
1782961702345660000,0,0.5,38.8875,915,1,10,28.8875,-0,1.27133
1782961702355676000,-0.0625,0.5,41.2625,970.882,1,11.25,30.0125,-0,0.672244
1782961702365875000,-0.125,0.5,43.7625,1029.71,1,12.5,31.2625,0,-0.605192
1782961702375041000,-0.125,0.5,45.0125,1059.12,1,12.5,32.5125,0,-1.56327
1782961702385052000,-0.1875,0.5,47.6375,1120.88,1,13.75,33.8875,0,-1.48495
1782961702395681000,-0.3125,0.5,51.7625,1217.94,1,16.25,35.5125,0,-0.598089
1782961702405662000,-0.375,0.5,54.7625,1288.53,1,17.5,37.2625,0,-1.24544
1782961702415859000,-0.4375,0.5,57.8875,1362.06,1,18.75,39.1375,0,-1.94971
1782961702425049000,-0.625,0.5,63.8875,1503.24,1,22.5,41.3875,0,-2.4779
1782961702435011000,-0.6875,0.5,67.5125,1588.53,1,23.75,43.7625,0,-2.37405
1782961702445667000,-0.6875,0.5,69.8875,1644.41,1,23.75,46.1375,0,-2.34304
1782961702455662000,-0.75,0.5,73.6375,1732.65,1,25,48.6375,0,-1.61666
1782961702465861000,-0.9375,0.5,80.2625,1888.53,1,28.75,51.5125,0,-0.993741
1782961702474801000,-0.9375,0.5,82.85,1949.41,1,28.75,54.1,0,-0.526556
1782961702485368000,-1,0.5,87.4,2056.47,1,30,57.4,-0,0.292583
1782961702495664000,-1.1875,0.5,94.525,2224.12,1,33.75,60.775,0,-0.421188
1782961702505706000,-1.25,0.5,99.275,2335.88,1,35,64.275,0,-0.800266
1782961702515863000,-1.1875,0.5,101.4,2385.88,1,33.75,67.65,0,-0.100199
1782961702524802000,-1.125,0.5,103.075,2425.29,1,32.5,70.575,-0,0.42485
1782961702535397000,-1.125,0.5,106.65,2509.41,1,32.5,74.15,-0,1.86551
1782961702545854000,-1.125,0.5,109.9,2585.88,1,32.5,77.4,-0,1.18038
1782961702555849000,-1,0.5,110.4,2597.65,1,30,80.4,-0,0.541538
1782961702566049000,-0.8125,0.5,109.537,2577.35,1,26.25,83.2875,0,-0.453221
1782961702574787000,-0.5625,0.5,106.238,2499.71,1,21.25,84.9875,0,-1.19929
1782961702584964000,-0.375,0.5,104.412,2456.76,1,17.5,86.9125,0,-1.47759
1782961702595866000,-0.25,0.5,103.412,2433.24,1,15,88.4125,0,-0.21757
1782961702605828000,-0.125,0.5,102.162,2403.82,1,12.5,89.6625,0,-0.0381774
1782961702616069000,0.1875,0.5,96.6,2272.94,1,6.25,90.35,-0,0.033867
1782961702624794000,0.5625,0.5,89,2094.12,1,-1.25,90.25,-0,0.0879002
1782961702635908000,0.8125,0.5,83.3125,1960.29,1,-6.25,89.5625,0,-0.4497
1782961702645838000,0.875,0.5,81.3125,1913.24,1,-7.5,88.8125,0,-0.4779
1782961702655850000,1.125,0.5,75.0625,1766.18,1,-12.5,87.5625,-0,1.32908
1782961702666048000,1.375,0.5,68.1375,1603.24,1,-17.5,85.6375,-0,2.79368
1782961702674820000,1.5625,0.5,62.6875,1475,1,-21.25,83.9375,-0,3.89214
1782961702685406000,1.5625,0.5,60.35,1420,1,-21.25,81.6,-0,2.82535
1782961702696031000,1.5625,0.5,58.0125,1365,1,-21.25,79.2625,-0,0.775264
1782961702706038000,1.625,0.5,54.5125,1282.65,1,-22.5,77.0125,-0,1.1127
1782961702716215000,1.5625,0.5,53.6375,1262.06,1,-21.25,74.8875,-0,1.2564
1782961702724809000,1.4375,0.5,54.6375,1285.59,1,-18.75,73.3875,-0,1.36417
1782961702735700000,1.3125,0.5,55.35,1302.35,1,-16.25,71.6,-0,0.851255
1782961702746030000,1.1875,0.5,56.3375,1325.59,1,-13.75,70.0875,-0,1.37282
1782961702756028000,1,0.5,59.0875,1390.29,1,-10,69.0875,-0,2.49836
1782961702766243000,0.875,0.5,60.8375,1431.47,1,-7.5,68.3375,-0,2.53002
1782961702774801000,0.9375,0.5,58.8875,1385.59,1,-8.75,67.6375,-0,2.55377
1782961702784787000,0.9375,0.5,58.0125,1365,1,-8.75,66.7625,-0,1.49345
1782961702796031000,0.875,0.5,58.3625,1373.24,1,-7.5,65.8625,-0,1.08884
1782961702806048000,1,0.5,54.8625,1290.88,1,-10,64.8625,-0,1.44163
1782961702816218000,1.3125,0.5,46.9875,1105.59,1,-16.25,63.2375,-0,1.8156
1782961702824787000,1.5625,0.5,40.2875,947.941,1,-21.25,61.5375,-0,2.09607
1782961702835829000,1.6875,0.5,35.175,827.647,1,-23.75,58.925,-0,1.05643
1782961702846055000,1.8125,0.5,29.7875,700.882,1,-26.25,56.0375,-0,0.386072
1782961702856038000,2,0.5,23.0375,542.059,1,-30,53.0375,-0,1.21143
1782961702866245000,2.125,0.5,17.2875,406.765,1,-32.5,49.7875,-0,1.25232
1782961702874798000,2.1875,0.5,13.3375,313.824,1,-33.75,47.0875,-0,1.28299
1782961702885118000,2.1875,0.5,9.625,226.471,1,-33.75,43.375,-0,0.899743
1782961702896200000,2.0625,0.5,8.6875,204.412,1,-31.25,39.9375,-0,0.706058
1782961702906183000,1.9375,0.5,8.3125,195.588,1,-28.75,37.0625,-0,0.826418
1782961702916391000,1.6875,0.5,10.9375,257.353,1,-23.75,34.6875,-0,0.744814
1782961702924801000,1.4375,0.5,14.4375,339.706,1,-18.75,33.1875,-0,0.68361
1782961702934808000,1.1875,0.5,18.0625,425,1,-13.75,31.8125,-0,0.0439577
1782961702946212000,0.875,0.5,23.4125,550.882,1,-7.5,30.9125,0,-0.420157
1782961702956203000,0.625,0.5,28.1625,662.647,1,-2.5,30.6625,0,-0.174493
1782961702966378000,0.3125,0.5,34.7875,818.529,1,3.75,31.0375,-0,0.619131
1782961702974801000,0,0.5,41.8375,984.412,1,10,31.8375,-0,1.21435
1782961702984808000,-0.1875,0.5,46.9625,1105,1,13.75,33.2125,-0,1.59826
1782961702996201000,-0.4375,0.5,54.2125,1275.59,1,18.75,35.4625,-0,0.636196
1782961703006191000,-0.6875,0.5,61.5875,1449.12,1,23.75,37.8375,0,-0.0541032
1782961703016392000,-0.8125,0.5,66.7125,1569.71,1,26.25,40.4625,0,-0.868702
1782961703024798000,-0.8125,0.5,68.8125,1619.12,1,26.25,42.5625,0,-1.47965
1782961703035928000,-0.875,0.5,73.3625,1726.18,1,27.5,45.8625,0,-1.54724
1782961703046201000,-0.9375,0.5,77.4875,1823.24,1,28.75,48.7375,0,-1.92605
1782961703056230000,-0.875,0.5,78.9875,1858.53,1,27.5,51.4875,0,-2.10079
1782961703066548000,-0.75,0.5,78.9875,1858.53,1,25,53.9875,0,-1.51309
1782961703074805000,-0.5625,0.5,76.9375,1810.29,1,21.25,55.6875,0,-1.07232
1782961703084787000,-0.4375,0.5,76.3125,1795.59,1,18.75,57.5625,0,-0.74174
1782961703096345000,-0.3125,0.5,75.7625,1782.65,1,16.25,59.5125,0,-0.63443
1782961703106362000,-0.125,0.5,73.2625,1723.82,1,12.5,60.7625,0,-0.710197
1782961703116547000,0.125,0.5,69.0125,1623.82,1,7.5,61.5125,0,-0.688898
1782961703124811000,0.4375,0.5,62.8625,1479.12,1,1.25,61.6125,0,-0.672924
1782961703135159000,0.6875,0.5,57.45,1351.76,1,-3.75,61.2,0,-0.473443
1782961703146371000,0.75,0.5,55.65,1309.41,1,-5,60.65,0,-0.855082
1782961703156359000,0.8125,0.5,53.775,1265.29,1,-6.25,60.025,0,-0.641311
1782961703166543000,0.9375,0.5,50.4,1185.88,1,-8.75,59.15,0,-0.262234
1782961703174797000,1.125,0.5,45.65,1074.12,1,-12.5,58.15,-0,0.0220748
1782961703184794000,1.125,0.5,44.4,1044.71,1,-12.5,56.9,-0,0.422806
1782961703196359000,0.9375,0.5,47.1,1108.24,1,-8.75,55.85,0,-0.557895
1782961703206357000,0.875,0.5,47.6,1120,1,-7.5,55.1,0,-0.762172
1782961703216596000,0.875,0.5,46.85,1102.35,1,-7.5,54.35,-0,0.709621
1782961703224793000,0.8125,0.5,47.6,1120,1,-6.25,53.85,-0,1.81347
1782961703234805000,0.6875,0.5,49.725,1170,1,-3.75,53.475,-0,3.15697
1782961703246397000,0.5,0.5,53.475,1258.24,1,0,53.475,-0,1.78961
1782961703256377000,0.3125,0.5,57.6,1355.29,1,3.75,53.85,-0,0.982829
1782961703266617000,0.3125,0.5,57.975,1364.12,1,3.75,54.225,-0,0.283997
1782961703274807000,0.4375,0.5,55.575,1307.65,1,1.25,54.325,0,-0.240127
1782961703284804000,0.4375,0.5,55.7,1310.59,1,1.25,54.45,0,-0.53947
1782961703296469000,0.375,0.5,57.25,1347.06,1,2.5,54.75,0,-0.388978
