t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961666246556000,9.1875,0.5,-209,-4917.65,1,-173.75,-35.25,-0,17.4519
1782961666256507000,8.5,0.5,-211.25,-4970.59,1,-160,-51.25,-0,19.3233
1782961666266859000,7.5,0.5,-205.25,-4829.41,1,-140,-65.25,-0,20.7269
1782961666274859000,6.125,0.5,-186.75,-4394.12,1,-112.5,-74.25,-0,22.5608
1782961666284787000,4.9375,0.5,-171.875,-4044.12,1,-88.75,-83.125,-0,22.4987
1782961666296671000,3.9375,0.5,-160.125,-3767.65,1,-68.75,-91.375,-0,20.6709
1782961666306644000,2.9375,0.5,-145,-3411.76,1,-48.75,-96.25,-0,18.7063
1782961666316837000,1.75,0.5,-123.75,-2911.76,1,-25,-98.75,-0,17.4516
1782961666324826000,0.4375,0.5,-97.4,-2291.76,1,1.25,-98.65,-0,15.7137
1782961666334790000,-0.5625,0.5,-75.275,-1771.18,1,21.25,-96.525,-0,13.4728
1782961666346649000,-1.375,0.5,-54.525,-1282.94,1,37.5,-92.025,-0,11.0577
1782961666356677000,-2.125,0.5,-34.275,-806.471,1,52.5,-86.775,-0,8.79328
1782961666367010000,-2.8125,0.5,-13.2375,-311.471,1,66.25,-79.4875,-0,6.42309
1782961666374833000,-3.5,0.5,6.1125,143.824,1,80,-73.8875,-0,3.86419
1782961666384805000,-3.875,0.5,22.3625,526.176,1,87.5,-65.1375,-0,2.08564
1782961666396806000,-4,0.5,35.6625,839.118,1,90,-54.3375,-0,1.48611
1782961666406829000,-4.0625,0.5,46.0375,1083.24,1,91.25,-45.2125,-0,1.20833
1782961666417065000,-4.125,0.5,57.4625,1352.06,1,92.5,-35.0375,-0,0.140622
1782961666424793000,-3.9375,0.5,59.925,1410,1,88.75,-28.825,0,-0.535158
1782961666434812000,-3.625,0.5,61.925,1457.06,1,82.5,-20.575,0,-0.479494
1782961666446826000,-3.3125,0.5,64.825,1525.29,1,76.25,-11.425,0,-0.656495
1782961666456844000,-3,0.5,65.575,1542.94,1,70,-4.425,0,-0.836121
1782961666467032000,-2.5,0.5,62.175,1462.94,1,60,2.175,0,-0.439591
1782961666474799000,-1.9375,0.5,54.3375,1278.53,1,48.75,5.5875,-0,0.279682
1782961666484800000,-1.5,0.5,49.5875,1166.76,1,40,9.5875,-0,0.647261
1782961666497049000,-1.25,0.5,49.1375,1156.18,1,35,14.1375,-0,0.157321
1782961666507025000,-0.875,0.5,44.3875,1044.41,1,27.5,16.8875,0,-0.0695093
1782961666517200000,-0.375,0.5,36.1375,850.294,1,17.5,18.6375,-0,0.869743
1782961666524797000,0.0625,0.5,28,658.824,1,8.75,19.25,-0,1.54293
1782961666534795000,0.3125,0.5,23.375,550,1,3.75,19.625,-0,0.391574
1782961666547026000,0.5,0.5,19.625,461.765,1,0,19.625,0,-0.721944
1782961666557061000,0.75,0.5,14.125,332.353,1,-5,19.125,0,-0.275833
1782961666567295000,1.0625,0.5,6.75,158.824,1,-11.25,18,-0,0.6525
1782961666574782000,1.25,0.5,1.95,0,0,-15,16.95,-0,0.551875
1782961666584756000,1.375,0.5,-2.3,0,0,-17.5,15.2,0,-0.492344
1782961666597193000,1.375,0.5,-4.575,-107.647,1,-17.5,12.925,0,-0.994258
1782961666607217000,1.375,0.5,-6.325,-148.824,1,-17.5,11.175,0,-0.542568
1782961666617409000,1.375,0.5,-8.075,-190,1,-17.5,9.425,-0,0.108699
1782961666624802000,1.3125,0.5,-7.9625,-187.353,1,-16.25,8.2875,-0,0.0658991
1782961666634794000,1.25,0.5,-8.2125,-193.235,1,-15,6.7875,0,-0.216201
1782961666647169000,1.125,0.5,-7.3375,-172.647,1,-12.5,5.1625,0,-0.0371505
1782961666657246000,1.0625,0.5,-7.2125,-169.706,1,-11.25,4.0375,-0,0.0190121
1782961666667367000,0.875,0.5,-4.2125,-99.1176,1,-7.5,3.2875,0,-0.407616
1782961666674798000,0.75,0.5,-2.0625,0,0,-5,2.9375,0,-0.680712
1782961666684771000,0.6875,0.5,-1.1875,0,0,-3.75,2.5625,0,-0.619909
1782961666697362000,0.5625,0.5,1.15,0,0,-1.25,2.4,0,-0.433682
1782961666707333000,0.5,0.5,2.4,0,0,0,2.4,0,-0.419011
1782961666717569000,0.4375,0.5,3.775,88.8235,1,1.25,2.525,0,-0.423633
1782961666724788000,0.375,0.5,5.2,122.353,1,2.5,2.7,0,-0.130225
1782961666737374000,0.375,0.5,5.525,130,1,2.5,3.025,-0,0.0117062
1782961666747363000,0.375,0.5,5.775,135.882,1,2.5,3.275,0,-0.100595
1782961666757380000,0.375,0.5,6.025,141.765,1,2.5,3.525,0,-0.106697
1782961666767569000,0.375,0.5,6.275,147.647,1,2.5,3.775,-0,0.0606026
1782961666774815000,0.5,0.5,3.775,88.8235,1,0,3.775,-0,0.154827
1782961666784787000,0.5,0.5,3.775,88.8235,1,0,3.775,-0,0.0223702
1782961666797544000,0.5,0.5,3.775,88.8235,1,0,3.775,0,-0.170722
1782961666807531000,0.625,0.5,1.025,0,0,-2.5,3.525,-0,0.106333
1782961666817726000,0.6875,0.5,-0.6,0,0,-3.75,3.15,-0,0.564125
1782961666824764000,0.6875,0.5,-0.8625,0,0,-3.75,2.8875,-0,0.610594
1782961666834787000,0.8125,0.5,-3.9875,-93.8235,1,-6.25,2.2625,-0,0.426695
1782961666847529000,0.875,0.5,-6.2125,-146.176,1,-7.5,1.2875,-0,0.382521
1782961666857579000,0.9375,0.5,-8.3375,-196.176,1,-8.75,0.4125,-0,0.396266
1782961666867758000,0.9375,0.5,-9.2125,-216.765,1,-8.75,-0.4625,-0,0.2347
1782961666874804000,1,0.5,-11.1625,-262.647,1,-10,-1.1625,-0,0.144775
1782961666884810000,1.0625,0.5,-13.5375,-318.529,1,-11.25,-2.2875,-0,0.358581
1782961666897537000,1.0625,0.5,-15,-352.941,1,-11.25,-3.75,-0,0.440811
1782961666907567000,1,0.5,-14.75,-347.059,1,-10,-4.75,-0,0.330608
1782961666917909000,0.9375,0.5,-14.375,-338.235,1,-8.75,-5.625,-0,0.513581
1782961666924789000,0.875,0.5,-13.65,-321.176,1,-7.5,-6.15,-0,0.994561
1782961666934810000,0.875,0.5,-14.4,-338.824,1,-7.5,-6.9,-0,1.46467
1782961666947758000,0.8125,0.5,-13.9625,-328.529,1,-6.25,-7.7125,-0,1.5985
1782961666957728000,0.75,0.5,-13.2125,-310.882,1,-5,-8.2125,-0,1.23013
1782961666967920000,0.6875,0.5,-12.375,-291.176,1,-3.75,-8.625,-0,0.68822
1782961666974826000,0.625,0.5,-11.275,-265.294,1,-2.5,-8.775,-0,0.50054
1782961666984787000,0.5625,0.5,-10.15,-238.824,1,-1.25,-8.9,-0,0.344155
1782961666997763000,0.5625,0.5,-10.3125,-242.647,1,-1.25,-9.0625,-0,0.226866
1782961667007703000,0.5625,0.5,-10.4375,-245.588,1,-1.25,-9.1875,-0,0.154525
1782961667017919000,0.4375,0.5,-7.8125,-183.824,1,1.25,-9.0625,0,-0.227856
1782961667024830000,0.375,0.5,-6.3875,-150.294,1,2.5,-8.8875,0,-0.639642
1782961667034804000,0.3125,0.5,-4.7625,-112.059,1,3.75,-8.5125,0,-0.417232
1782961667047898000,0.3125,0.5,-4.275,-100.588,1,3.75,-8.025,-0,0.202701
1782961667057858000,0.25,0.5,-2.525,0,0,5,-7.525,-0,0.355151
1782961667068039000,0.1875,0.5,-0.5875,0,0,6.25,-6.8375,-0,0.266363
1782961667074779000,0.1875,0.5,-0.2125,0,0,6.25,-6.4625,-0,0.652897
1782961667084759000,0.1875,0.5,0.4125,0,0,6.25,-5.8375,-0,1.03655
1782961667097883000,0.1875,0.5,1.225,0,0,6.25,-5.025,-0,0.886786
1782961667107861000,0.1875,0.5,1.85,0,0,6.25,-4.4,-0,0.555715
1782961667118053000,0.1875,0.5,2.5375,0,0,6.25,-3.7125,-0,0.619911
1782961667124779000,0.1875,0.5,2.9125,0,0,6.25,-3.3375,-0,0.574308
1782961667134804000,0.1875,0.5,3.5375,83.2353,1,6.25,-2.7125,-0,0.196356
1782961667147924000,0.1875,0.5,4.4125,103.824,1,6.25,-1.8375,-0,0.0222671
1782961667157907000,0.1875,0.5,4.975,117.059,1,6.25,-1.275,-0,0.11045
1782961667167841000,0.1875,0.5,5.6,131.765,1,6.25,-0.65,-0,0.0515877
1782961667174813000,0.1875,0.5,6.0375,142.059,1,6.25,-0.2125,-0,0.00744081
1782961667184794000,0.1875,0.5,6.6625,156.765,1,6.25,0.4125,-0,0.0524556
1782961667197831000,0.25,0.5,6.0625,142.647,1,5,1.0625,-0,0.0549667
1782961667207846000,0.25,0.5,6.5625,154.412,1,5,1.5625,0,-0.13065
1782961667217833000,0.3125,0.5,5.6875,133.824,1,3.75,1.9375,0,-0.457362
1782961667224805000,0.3125,0.5,5.95,140,1,3.75,2.2,0,-0.514897
1782961667234802000,0.375,0.5,4.95,116.471,1,2.5,2.45,0,-0.417423
1782961667247862000,0.375,0.5,5.275,124.118,1,2.5,2.775,0,-0.453692
1782961667257833000,0.375,0.5,5.525,130,1,2.5,3.025,0,-0.480894
1782961667267857000,0.375,0.5,5.775,135.882,1,2.5,3.275,0,-0.126295
1782961667274788000,0.4375,0.5,4.6125,108.529,1,1.25,3.3625,-0,0.374028
1782961667284802000,0.375,0.5,6.1125,143.824,1,2.5,3.6125,-0,0.624271
1782961667297835000,0.375,0.5,6.4375,151.471,1,2.5,3.9375,-0,0.843203
1782961667307840000,0.3125,0.5,8.0625,189.706,1,3.75,4.3125,-0,1.5074
1782961667317828000,0.25,0.5,9.8125,230.882,1,5,4.8125,-0,2.36493
1782961667324801000,0.1875,0.5,11.5,270.588,1,6.25,5.25,-0,3.2112
1782961667334793000,0.125,0.5,13.5,317.647,1,7.5,6,-0,4.20527
1782961667347827000,0,0.5,17.3,407.059,1,10,7.3,-0,5.35708
1782961667357842000,-0.1875,0.5,22.425,527.647,1,13.75,8.675,-0,6.58031
1782961667367832000,-0.375,0.5,27.925,657.059,1,17.5,10.425,-0,8.26336
1782961667374829000,-0.625,0.5,34.5,811.765,1,22.5,12,-0,10.135
1782961667384807000,-0.875,0.5,42.25,994.118,1,27.5,14.75,-0,11.2888
1782961667397837000,-1.1875,0.5,52.8875,1244.41,1,33.75,19.1375,-0,11.7322
1782961667407829000,-1.4375,0.5,61.7625,1453.24,1,38.75,23.0125,-0,11.9398
1782961667417826000,-1.625,0.5,69.7625,1641.47,1,42.5,27.2625,-0,12.5486
1782961667424811000,-1.75,0.5,75.4125,1774.41,1,45,30.4125,-0,13.9896
1782961667434801000,-1.8125,0.5,81.2875,1912.65,1,46.25,35.0375,-0,14.3359
1782961667447797000,-1.9375,0.5,90.125,2120.59,1,48.75,41.375,-0,12.5019
1782961667457840000,-2,0.5,96.375,2267.65,1,50,46.375,-0,10.1733
1782961667467840000,-1.875,0.5,98.625,2320.59,1,47.5,51.125,-0,9.20812
1782961667474787000,-1.625,0.5,96.6,2272.94,1,42.5,54.1,-0,8.70297
1782961667484788000,-1.375,0.5,95.35,2243.53,1,37.5,57.85,-0,6.7616
1782961667497852000,-1.3125,0.5,98.8125,2325,1,36.25,62.5625,-0,4.0712
1782961667507822000,-1.125,0.5,98.3125,2313.24,1,32.5,65.8125,-0,2.1159
1782961667517845000,-0.75,0.5,93.3125,2195.59,1,25,68.3125,-0,1.1338
1782961667524808000,-0.1875,0.5,83.025,1953.53,1,13.75,69.275,0,-0.8059
1782961667534797000,0.25,0.5,74.775,1759.41,1,5,69.775,0,-4.01067
1782961667547857000,0.4375,0.5,71.1875,1675,1,1.25,69.9375,0,-7.75801
1782961667557829000,0.6875,0.5,65.8125,1548.53,1,-3.75,69.5625,0,-8.84975
1782961667567843000,1.25,0.5,53.0625,1248.53,1,-15,68.0625,0,-7.60607
1782961667574802000,1.9375,0.5,37.3,877.647,1,-28.75,66.05,0,-6.90767
1782961667584799000,2.5,0.5,22.05,518.824,1,-40,62.05,0,-7.74326
1782961667597809000,2.8125,0.5,9.7875,230.294,1,-46.25,56.0375,0,-9.60432
1782961667607825000,3,0.5,1.0375,0,0,-50,51.0375,0,-9.71886
1782961667617828000,3.5,0.5,-14.9625,-352.059,1,-60,45.0375,0,-7.9454
1782961667624825000,4.0625,0.5,-31.2,-734.118,1,-71.25,40.05,0,-6.53717
1782961667634793000,4.5,0.5,-47.95,-1128.24,1,-80,32.05,0,-7.26225
1782961667647835000,4.875,0.5,-66.825,-1572.35,1,-87.5,20.675,0,-8.39982
1782961667657844000,5.1875,0.5,-82.45,-1940,1,-93.75,11.3,0,-7.95611
1782961667667809000,5.5,0.5,-98.7,-2322.35,1,-100,1.3,0,-7.02958
1782961667674804000,5.5625,0.5,-107.037,-2518.53,1,-101.25,-5.7875,0,-7.50656
1782961667684800000,5.625,0.5,-118.537,-2789.12,1,-102.5,-16.0375,0,-8.16117
1782961667697804000,5.75,0.5,-134.688,-3169.12,1,-105,-29.6875,0,-6.41775
1782961667707865000,5.8125,0.5,-146.562,-3448.53,1,-106.25,-40.3125,0,-4.31332
1782961667717834000,5.5625,0.5,-151.688,-3569.12,1,-101.25,-50.4375,0,-3.46936
1782961667724795000,5,0.5,-146.738,-3452.65,1,-90,-56.7375,0,-3.24265
1782961667734794000,4.5,0.5,-144.738,-3405.59,1,-80,-64.7375,0,-0.806985
1782961667747835000,4.3125,0.5,-150.9,-3550.59,1,-76.25,-74.65,-0,3.98851
1782961667757831000,4,0.5,-151.65,-3568.24,1,-70,-81.65,-0,5.75701
1782961667767848000,3.3125,0.5,-143.525,-3377.06,1,-56.25,-87.275,-0,4.86463
1782961667774803000,2.3125,0.5,-126.062,-2966.18,1,-36.25,-89.8125,-0,4.61722
1782961667784812000,1.4375,0.5,-110.438,-2598.53,1,-18.75,-91.6875,-0,7.82229
1782961667797861000,0.875,0.5,-100.162,-2356.76,1,-7.5,-92.6625,-0,13.6792
1782961667807830000,0.1875,0.5,-85.7875,-2018.53,1,6.25,-92.0375,-0,17.1657
