t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961636635570000,0.125,0.5,22.9125,539.118,1,7.5,15.4125,0,-1.38103
1782961636645620000,0.0625,0.5,25.0375,589.118,1,8.75,16.2875,-0,0.3861
1782961636655701000,0.0625,0.5,25.9125,609.706,1,8.75,17.1625,-0,1.41458
1782961636665044000,0.0625,0.5,26.7875,630.294,1,8.75,18.0375,-0,2.18593
1782961636675030000,0.125,0.5,26.2875,618.529,1,7.5,18.7875,-0,1.59257
1782961636685474000,0.0625,0.5,28.4125,668.529,1,8.75,19.6625,-0,0.272555
1782961636695491000,0,0.5,30.6625,721.471,1,10,20.6625,0,-0.358084
1782961636705703000,0.0625,0.5,30.2875,712.647,1,8.75,21.5375,-0,0.684562
1782961636715042000,0.0625,0.5,31.1625,733.235,1,8.75,22.4125,-0,1.46655
1782961636725218000,0.0625,0.5,32.0375,753.824,1,8.75,23.2875,-0,2.75616
1782961636735684000,0.0625,0.5,32.9125,774.412,1,8.75,24.1625,-0,1.114
1782961636745656000,0.0625,0.5,33.7875,795,1,8.75,25.0375,0,-1.13325
1782961636755880000,0,0.5,36.0375,847.941,1,10,26.0375,0,-1.59994
1782961636765005000,0,0.5,37.0375,871.471,1,10,27.0375,0,-1.94996
1782961636775221000,0.0625,0.5,36.6625,862.647,1,8.75,27.9125,-0,0.0844086
1782961636785667000,0,0.5,38.9125,915.588,1,10,28.9125,-0,0.875806
1782961636795673000,-0.0625,0.5,41.2875,971.471,1,11.25,30.0375,0,-0.968145
1782961636805897000,-0.0625,0.5,42.4125,997.941,1,11.25,31.1625,0,-2.08548
1782961636814803000,0,0.5,42.0625,989.706,1,10,32.0625,0,-2.92349
1782961636824805000,0,0.5,43.0625,1013.24,1,10,33.0625,0,-1.38012
1782961636835866000,-0.125,0.5,46.9375,1104.41,1,12.5,34.4375,0,-0.488212
1782961636845886000,-0.125,0.5,48.1875,1133.82,1,12.5,35.6875,0,-1.33491
1782961636856048000,-0.0625,0.5,48.175,1133.53,1,11.25,36.925,0,-1.78243
1782961636864826000,-0.0625,0.5,49.075,1154.71,1,11.25,37.825,0,-2.11807
1782961636874979000,-0.125,0.5,51.7,1216.47,1,12.5,39.2,0,-1.52606
1782961636885850000,-0.1875,0.5,54.325,1278.24,1,13.75,40.575,0,-1.26954
1782961636895891000,-0.1875,0.5,55.7,1310.59,1,13.75,41.95,0,-1.12403
1782961636906206000,-0.1875,0.5,57.2125,1346.18,1,13.75,43.4625,0,-1.3274
1782961636914801000,-0.1875,0.5,58.3125,1372.06,1,13.75,44.5625,0,-1.47992
1782961636925721000,-0.125,0.5,58.4375,1375,1,12.5,45.9375,0,-1.09432
1782961636936032000,-0.1875,0.5,61.2,1440,1,13.75,47.45,-0,0.0386366
1782961636946051000,-0.25,0.5,63.95,1504.71,1,15,48.95,0,-0.517898
1782961636956259000,-0.25,0.5,65.45,1540,1,15,50.45,0,-1.38842
1782961636964799000,-0.1875,0.5,65.3,1536.47,1,13.75,51.55,0,-2.04132
1782961636974845000,-0.1875,0.5,66.675,1568.82,1,13.75,52.925,0,-2.06224
1782961636986058000,-0.25,0.5,69.725,1640.59,1,15,54.725,0,-0.452929
1782961636996062000,-0.25,0.5,71.225,1675.88,1,15,56.225,-0,0.363429
1782961637006390000,-0.1875,0.5,71.35,1678.82,1,13.75,57.6,-0,0.272571
1782961637014792000,-0.0625,0.5,69.75,1641.18,1,11.25,58.5,-0,0.204429
1782961637024798000,-0.0625,0.5,70.875,1667.65,1,11.25,59.625,0,-0.159179
1782961637036196000,-0.0625,0.5,72.225,1699.41,1,11.25,60.975,0,-2.30688
1782961637046213000,-0.0625,0.5,73.35,1725.88,1,11.25,62.1,0,-3.27704
1782961637056394000,0,0.5,73.1,1720,1,10,63.1,0,-1.80153
1782961637064804000,0.1875,0.5,69.85,1643.53,1,6.25,63.6,0,-0.694896
1782961637074806000,0.375,0.5,66.35,1561.18,1,2.5,63.85,-0,2.5257
1782961637086229000,0.4375,0.5,65.25,1535.29,1,1.25,64,-0,1.98803
1782961637096229000,0.5,0.5,64,1505.88,1,0,64,0,-0.993355
1782961637106567000,0.6875,0.5,59.875,1408.82,1,-3.75,63.625,0,-3.21377
1782961637114804000,1,0.5,52.825,1242.94,1,-10,62.825,0,-4.87907
1782961637124794000,1.125,0.5,49.075,1154.71,1,-12.5,61.575,0,-4.15931
1782961637136394000,1.1875,0.5,46.175,1086.47,1,-13.75,59.925,0,-1.68198
1782961637146379000,1.125,0.5,46.175,1086.47,1,-12.5,58.675,0,-1.51148
1782961637156571000,1.1875,0.5,43.55,1024.71,1,-13.75,57.3,0,-2.69611
1782961637164793000,1.25,0.5,41.1,967.059,1,-15,56.1,0,-3.58458
1782961637174793000,1.25,0.5,39.6,931.765,1,-15,54.6,0,-3.62594
1782961637186453000,1.0625,0.5,42,988.235,1,-11.25,53.25,0,-2.96945
1782961637196461000,0.9375,0.5,43.625,1026.47,1,-8.75,52.375,0,-1.91459
1782961637206684000,0.875,0.5,44.125,1038.24,1,-7.5,51.625,0,-0.904693
1782961637214804000,0.875,0.5,43.525,1024.12,1,-7.5,51.025,0,-0.14727
1782961637224788000,0.8125,0.5,44.15,1038.82,1,-6.25,50.4,0,-0.126077
1782961637236484000,0.625,0.5,47.6,1120,1,-2.5,50.1,0,-0.016433
1782961637246474000,0.5625,0.5,48.725,1146.47,1,-1.25,49.975,-0,0.393925
1782961637256689000,0.625,0.5,47.225,1111.18,1,-2.5,49.725,-0,0.279819
1782961637264795000,0.75,0.5,44.325,1042.94,1,-5,49.325,-0,0.194239
1782961637274788000,0.8125,0.5,42.45,998.824,1,-6.25,48.7,0,-0.338696
1782961637286501000,0.75,0.5,43.1,1014.12,1,-5,48.1,-0,0.558478
1782961637296656000,0.75,0.5,42.6,1002.35,1,-5,47.6,-0,1.23136
1782961637306842000,0.875,0.5,39.35,925.882,1,-7.5,46.85,-0,1.26727
1782961637314810000,1.0625,0.5,34.7,816.471,1,-11.25,45.95,-0,0.434827
1782961637324787000,1.125,0.5,32.2,757.647,1,-12.5,44.7,-0,0.216745
1782961637336633000,1.125,0.5,30.7,722.353,1,-12.5,43.2,-0,1.05318
1782961637346660000,1.125,0.5,29.45,692.941,1,-12.5,41.95,-0,1.46176
1782961637356837000,1.25,0.5,25.45,598.824,1,-15,40.45,-0,0.658822
1782961637364805000,1.4375,0.5,20.2,475.294,1,-18.75,38.95,-0,0.0253666
1782961637374790000,1.4375,0.5,18.325,431.176,1,-18.75,37.075,-0,0.675275
1782961637386825000,1.375,0.5,17.475,411.176,1,-17.5,34.975,-0,2.02208
1782961637396838000,1.375,0.5,15.725,370,1,-17.5,33.225,-0,1.84469
1782961637407033000,1.5,0.5,11.025,259.412,1,-20,31.025,-0,0.180389
1782961637414814000,1.5625,0.5,8.2875,195,1,-21.25,29.5375,0,-0.755333
1782961637424793000,1.625,0.5,4.7875,112.647,1,-22.5,27.2875,-0,0.0741253
1782961637436797000,1.625,0.5,2.0875,0,0,-22.5,24.5875,-0,1.24309
1782961637446768000,1.75,0.5,-2.9125,0,0,-25,22.0875,-0,1.26045
1782961637457065000,1.8125,0.5,-7.05,-165.882,1,-26.25,19.2,-0,0.554709
1782961637464783000,1.875,0.5,-10.225,-240.588,1,-27.5,17.275,-0,0.166032
1782961637474793000,1.9375,0.5,-14.35,-337.647,1,-28.75,14.4,-0,0.374524
1782961637487025000,2,0.5,-19.5,-458.824,1,-30,10.5,-0,0.609018
1782961637497032000,2.0625,0.5,-23.875,-561.765,1,-31.25,7.375,-0,0.566138
1782961637507204000,2.0625,0.5,-27,-635.294,1,-31.25,4.25,-0,0.299604
1782961637514793000,2,0.5,-27.85,-655.294,1,-30,2.15,-0,0.162203
1782961637524803000,1.9375,0.5,-29.475,-693.529,1,-28.75,-0.725,0,-0.0345979
1782961637537037000,1.9375,0.5,-33.2125,-781.471,1,-28.75,-4.4625,0,-0.322823
1782961637547045000,1.875,0.5,-34.7125,-816.765,1,-27.5,-7.2125,0,-0.413993
1782961637557224000,1.75,0.5,-34.7125,-816.765,1,-25,-9.7125,0,-0.357369
1782961637564793000,1.5625,0.5,-32.45,-763.529,1,-21.25,-11.2,0,-0.783652
1782961637574835000,1.5,0.5,-33.2,-781.176,1,-20,-13.2,0,-1.02524
1782961637587201000,1.5,0.5,-35.8,-842.353,1,-20,-15.8,0,-0.409554
1782961637597228000,1.4375,0.5,-36.425,-857.059,1,-18.75,-17.675,-0,0.0678343
1782961637607384000,1.25,0.5,-34.175,-804.118,1,-15,-19.175,0,-0.339749
1782961637614804000,1,0.5,-29.875,-702.941,1,-10,-19.875,0,-1.37981
1782961637624810000,0.9375,0.5,-29.5,-694.118,1,-8.75,-20.75,0,-1.87861
1782961637637223000,1,0.5,-32.05,-754.118,1,-10,-22.05,0,-0.658957
1782961637647189000,0.9375,0.5,-31.675,-745.294,1,-8.75,-22.925,-0,0.958907
1782961637657373000,0.8125,0.5,-29.8,-701.176,1,-6.25,-23.55,-0,1.00043
1782961637664798000,0.75,0.5,-28.9,-680,1,-5,-23.9,0,-0.671552
1782961637674827000,0.8125,0.5,-30.775,-724.118,1,-6.25,-24.525,0,-2.30054
1782961637687351000,0.875,0.5,-33,-776.471,1,-7.5,-25.5,0,-1.49103
1782961637697397000,0.9375,0.5,-35.125,-826.471,1,-8.75,-26.375,-0,0.834853
1782961637707579000,1,0.5,-37.375,-879.412,1,-10,-27.375,-0,1.61051
1782961637714810000,1,0.5,-38.075,-895.882,1,-10,-28.075,-0,0.176636
1782961637724807000,1,0.5,-39.075,-919.412,1,-10,-29.075,0,-1.77377
1782961637737405000,1.125,0.5,-43.2,-1016.47,1,-12.5,-30.7,0,-2.11158
1782961637747391000,1.3125,0.5,-48.575,-1142.94,1,-16.25,-32.325,-0,0.0256902
1782961637757572000,1.4375,0.5,-52.95,-1245.88,1,-18.75,-34.2,-0,2.15989
1782961637764801000,1.3125,0.5,-51.5875,-1213.82,1,-16.25,-35.3375,-0,1.76054
1782961637774788000,1.3125,0.5,-53.2125,-1252.06,1,-16.25,-36.9625,0,-1.07022
1782961637787578000,1.5625,0.5,-60.975,-1434.71,1,-21.25,-39.725,0,-2.66204
1782961637797573000,1.625,0.5,-64.475,-1517.06,1,-22.5,-41.975,0,-0.715278
1782961637807724000,1.5625,0.5,-65.35,-1537.65,1,-21.25,-44.1,-0,1.57292
1782961637814810000,1.3125,0.5,-61.4875,-1446.76,1,-16.25,-45.2375,-0,1.44531
1782961637824793000,1.1875,0.5,-60.3625,-1420.29,1,-13.75,-46.6125,0,-0.166016
1782961637837594000,1.3125,0.5,-64.975,-1528.82,1,-16.25,-48.725,0,-0.671387
1782961637847553000,1.375,0.5,-67.975,-1599.41,1,-17.5,-50.475,-0,0.18396
1782961637857755000,1.1875,0.5,-65.6,-1543.53,1,-13.75,-51.85,-0,0.91922
1782961637864793000,0.9375,0.5,-61.2125,-1440.29,1,-8.75,-52.4625,-0,1.17379
1782961637874799000,0.75,0.5,-57.9625,-1363.82,1,-5,-52.9625,-0,0.536592
1782961637887721000,0.875,0.5,-61.4375,-1445.59,1,-7.5,-53.9375,-0,1.16807
1782961637897721000,1,0.5,-64.9375,-1527.94,1,-10,-54.9375,-0,2.9698
1782961637907929000,0.9375,0.5,-64.65,-1521.18,1,-8.75,-55.9,-0,3.35235
1782961637914794000,0.6875,0.5,-59.875,-1408.82,1,-3.75,-56.125,-0,1.84239
1782961637924793000,0.6875,0.5,-60.25,-1417.65,1,-3.75,-56.5,-0,0.381791
1782961637937734000,0.875,0.5,-64.975,-1528.82,1,-7.5,-57.475,0,-0.0105314
1782961637947751000,1,0.5,-68.475,-1611.18,1,-10,-58.475,-0,0.288976
1782961637958077000,1,0.5,-69.575,-1637.06,1,-10,-59.575,-0,0.872982
1782961637964808000,0.8125,0.5,-66.2,-1557.65,1,-6.25,-59.95,-0,0.904737
1782961637974809000,0.75,0.5,-65.45,-1540,1,-5,-60.45,0,-0.352697
1782961637987893000,1,0.5,-71.75,-1688.24,1,-10,-61.75,0,-1.21765
1782961637997917000,1.125,0.5,-75.5,-1776.47,1,-12.5,-63,0,-0.975736
1782961638008075000,1.0625,0.5,-75.4875,-1776.18,1,-11.25,-64.2375,0,-0.716177
1782961638014800000,0.8125,0.5,-70.8625,-1667.35,1,-6.25,-64.6125,0,-0.646508
1782961638024795000,0.625,0.5,-67.3625,-1585,1,-2.5,-64.8625,0,-1.10988
1782961638037876000,0.8125,0.5,-71.925,-1692.35,1,-6.25,-65.675,0,-0.707411
1782961638047825000,0.9375,0.5,-75.3,-1771.76,1,-8.75,-66.55,-0,1.12569
