t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961633397704000,0.5,0.5,3.725,87.6471,1,0,3.725,0,-0.217041
1782961633406377000,0.5,0.5,3.725,87.6471,1,0,3.725,0,-0.147156
1782961633417603000,0.5,0.5,3.725,87.6471,1,0,3.725,0,-0.000992078
1782961633427556000,0.5,0.5,3.725,87.6471,1,0,3.725,-0,0.0461309
1782961633437608000,0.5,0.5,3.725,87.6471,1,0,3.725,0,-0.0435268
1782961633447758000,0.5,0.5,3.725,87.6471,1,0,3.725,0,-0.220145
1782961633454781000,0.5625,0.5,2.3875,0,0,-1.25,3.6375,0,-0.430734
1782961633464759000,0.625,0.5,0.8875,0,0,-2.5,3.3875,0,-0.38555
1782961633477550000,0.625,0.5,0.5625,0,0,-2.5,3.0625,0,-0.179788
1782961633487554000,0.625,0.5,0.3125,0,0,-2.5,2.8125,0,-0.322341
1782961633497874000,0.6875,0.5,-1.3125,0,0,-3.75,2.4375,0,-0.585506
1782961633504778000,0.6875,0.5,-1.575,0,0,-3.75,2.175,0,-0.361004
1782961633514769000,0.625,0.5,-0.575,0,0,-2.5,1.925,-0,0.0417468
1782961633527708000,0.6875,0.5,-2.3125,0,0,-3.75,1.4375,-0,0.0469351
1782961633537708000,0.6875,0.5,-2.6875,0,0,-3.75,1.0625,0,-0.199174
1782961633547916000,0.6875,0.5,-3.0625,-72.0588,1,-3.75,0.6875,0,-0.18063
1782961633554808000,0.6875,0.5,-3.325,-78.2353,1,-3.75,0.425,0,-0.0417227
1782961633564794000,0.6875,0.5,-3.7,-87.0588,1,-3.75,0.05,-0,0.015583
1782961633577740000,0.6875,0.5,-4.1875,-98.5294,1,-3.75,-0.4375,-0,0.0273122
1782961633587745000,0.6875,0.5,-4.5625,-107.353,1,-3.75,-0.8125,-0,0.0673592
1782961633598076000,0.6875,0.5,-4.975,-117.059,1,-3.75,-1.225,-0,0.0348944
1782961633604794000,0.625,0.5,-3.875,-91.1765,1,-2.5,-1.375,-0,0.104296
1782961633614770000,0.5625,0.5,-2.75,0,0,-1.25,-1.5,-0,0.265722
1782961633627871000,0.5625,0.5,-2.9125,0,0,-1.25,-1.6625,-0,0.418041
1782961633637841000,0.5,0.5,-1.6625,0,0,0,-1.6625,-0,0.610406
