t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961630066370000,0.5,0.5,-3.425,-80.5882,1,0,-3.425,-0,0.294496
1782961630077893000,0.5,0.5,-3.425,-80.5882,1,0,-3.425,-0,0.0646223
1782961630087344000,0.4375,0.5,-2.05,0,0,1.25,-3.3,0,-0.295283
1782961630094807000,0.375,0.5,-0.625,0,0,2.5,-3.125,0,-0.362087
1782961630104822000,0.375,0.5,-0.375,0,0,2.5,-2.875,0,-0.396566
1782961630117920000,0.375,0.5,-0.025,0,0,2.5,-2.525,0,-0.469299
1782961630126452000,0.375,0.5,0.175,0,0,2.5,-2.325,0,-0.226974
1782961630137832000,0.3125,0.5,1.8375,0,0,3.75,-1.9125,-0,0.0172692
1782961630144770000,0.375,0.5,0.7625,0,0,2.5,-1.7375,0,-0.112048
1782961630154772000,0.375,0.5,1.0125,0,0,2.5,-1.4875,0,-0.349661
1782961630164938000,0.375,0.5,1.2875,0,0,2.5,-1.2125,0,-0.184121
1782961630177701000,0.3125,0.5,2.9875,0,0,3.75,-0.7625,-0,0.0650344
1782961630187538000,0.375,0.5,1.9875,0,0,2.5,-0.5125,-0,0.0331508
1782961630194796000,0.3125,0.5,3.5,82.3529,1,3.75,-0.25,0,-0.100137
1782961630204797000,0.3125,0.5,3.875,91.1765,1,3.75,0.125,0,-0.0751027
1782961630217875000,0.3125,0.5,4.3625,102.647,1,3.75,0.6125,-0,0.00617299
1782961630226364000,0.3125,0.5,4.7,110.588,1,3.75,0.95,-0,0.0202547
1782961630236051000,0.3125,0.5,5.075,119.412,1,3.75,1.325,-0,0.0151911
1782961630244789000,0.3125,0.5,5.375,126.471,1,3.75,1.625,0,-0.0823567
1782961630254818000,0.375,0.5,4.375,102.941,1,2.5,1.875,0,-0.0305175
1782961630266398000,0.375,0.5,4.675,110,1,2.5,2.175,-0,0.289612
1782961630275132000,0.375,0.5,4.9,115.294,1,2.5,2.4,-0,0.451584
1782961630284959000,0.4375,0.5,3.775,88.8235,1,1.25,2.525,-0,0.276188
1782961630294773000,0.5,0.5,2.525,0,0,0,2.525,-0,0.0352659
1782961630304947000,0.5,0.5,2.525,0,0,0,2.525,-0,0.0108245
1782961630314767000,0.5,0.5,2.525,0,0,0,2.525,-0,0.0237433
1782961630325101000,0.5625,0.5,1.1375,0,0,-1.25,2.3875,-0,0.0178075
1782961630335633000,0.5625,0.5,1.0125,0,0,-1.25,2.2625,-0,0.0914806
1782961630344760000,0.5625,0.5,0.9,0,0,-1.25,2.15,-0,0.115485
1782961630354773000,0.5,0.5,2.15,0,0,0,2.15,0,-0.0540109
