t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961644274894000,1,0.5,-36.7625,-865,1,-10,-26.7625,-0,19.1069
1782961644284784000,0.9375,0.5,-36.3875,-856.176,1,-8.75,-27.6375,-0,23.0958
1782961644294803000,0.9375,0.5,-37.2625,-876.765,1,-8.75,-28.5125,-0,26.0875
1782961644304796000,0.9375,0.5,-38.1375,-897.353,1,-8.75,-29.3875,-0,30.0187
1782961644314787000,1,0.5,-40.3875,-950.294,1,-10,-30.3875,-0,32.7797
1782961644324797000,1.0625,0.5,-42.7625,-1006.18,1,-11.25,-31.5125,-0,33.9129
1782961644334841000,1.125,0.5,-45.2625,-1065,1,-12.5,-32.7625,-0,34.2003
1782961644344787000,1.125,0.5,-46.5125,-1094.41,1,-12.5,-34.0125,-0,34.4158
1782961644354869000,1.125,0.5,-47.7625,-1123.82,1,-12.5,-35.2625,-0,34.0931
1782961644364790000,1.0625,0.5,-47.6375,-1120.88,1,-11.25,-36.3875,-0,33.7105
1782961644374795000,0.875,0.5,-44.6375,-1050.29,1,-7.5,-37.1375,-0,34.3766
1782961644384800000,0.75,0.5,-42.6375,-1003.24,1,-5,-37.6375,-0,34.9075
1782961644394811000,0.5625,0.5,-39.0125,-917.941,1,-1.25,-37.7625,-0,33.7587
1782961644404795000,0.375,0.5,-35.0125,-823.824,1,2.5,-37.5125,-0,31.819
1782961644414793000,0.25,0.5,-32.0125,-753.235,1,5,-37.0125,-0,29.7705
1782961644424801000,0.0625,0.5,-27.3875,-644.412,1,8.75,-36.1375,-0,27.031
1782961644434802000,0,0.5,-25.1375,-591.471,1,10,-35.1375,-0,24.1639
1782961644444807000,-0.125,0.5,-21.3875,-503.235,1,12.5,-33.8875,-0,21.6385
1782961644454803000,-0.3125,0.5,-16.0125,-376.765,1,16.25,-32.2625,-0,19.8539
1782961644464803000,-0.5,0.5,-10.2625,-241.471,1,20,-30.2625,-0,18.4686
1782961644474813000,-0.6875,0.5,-4.1375,-97.3529,1,23.75,-27.8875,-0,18.5233
1782961644484770000,-0.8125,0.5,0.9875,0,0,26.25,-25.2625,-0,20.0956
1782961644494821000,-0.9375,0.5,6.3625,149.706,1,28.75,-22.3875,-0,21.9154
1782961644504870000,-1,0.5,10.6125,249.706,1,30,-19.3875,-0,23.6397
1782961644514807000,-1.0625,0.5,14.9875,352.647,1,31.25,-16.2625,-0,25.1673
1782961644524808000,-1.0625,0.5,18.1125,426.176,1,31.25,-13.1375,-0,26.2192
1782961644534801000,-1.0625,0.5,21.2375,499.706,1,31.25,-10.0125,-0,26.5707
1782961644544815000,-0.9375,0.5,21.6125,508.529,1,28.75,-7.1375,-0,27.1936
1782961644554810000,-0.75,0.5,20.3625,479.118,1,25,-4.6375,-0,27.3171
1782961644564811000,-0.5625,0.5,18.7375,440.882,1,21.25,-2.5125,-0,27.2534
1782961644574802000,-0.3125,0.5,15.3625,361.471,1,16.25,-0.8875,-0,28.1901
1782961644584803000,-0.0625,0.5,11.4875,270.294,1,11.25,0.2375,-0,28.2363
1782961644594812000,0.125,0.5,8.4875,199.706,1,7.5,0.9875,-0,28.2866
1782961644604793000,0.375,0.5,3.7375,87.9412,1,2.5,1.2375,-0,29.4493
1782961644614779000,0.5625,0.5,-0.1375,0,0,-1.25,1.1125,-0,29.6339
1782961644624801000,0.75,0.5,-4.3875,-103.235,1,-5,0.6125,-0,28.2723
1782961644634808000,0.875,0.5,-7.6375,-179.706,1,-7.5,-0.1375,-0,26.5948
1782961644644808000,0.9375,0.5,-9.7625,-229.706,1,-8.75,-1.0125,-0,24.493
1782961644654803000,0.9375,0.5,-10.6375,-250.294,1,-8.75,-1.8875,-0,21.8229
1782961644664809000,0.9375,0.5,-11.5125,-270.882,1,-8.75,-2.7625,-0,19.289
1782961644674830000,0.875,0.5,-11.0125,-259.118,1,-7.5,-3.5125,-0,17.0918
1782961644684793000,0.8125,0.5,-10.3875,-244.412,1,-6.25,-4.1375,-0,15.0688
1782961644694799000,0.75,0.5,-9.6375,-226.765,1,-5,-4.6375,-0,13.3172
1782961644704861000,0.6875,0.5,-8.7625,-206.176,1,-3.75,-5.0125,-0,11.5973
1782961644714821000,0.625,0.5,-7.7625,-182.647,1,-2.5,-5.2625,-0,9.96361
1782961644724795000,0.5625,0.5,-6.6375,-156.176,1,-1.25,-5.3875,-0,8.39458
1782961644734820000,0.5625,0.5,-6.7625,-159.118,1,-1.25,-5.5125,-0,6.67094
1782961644744813000,0.5,0.5,-5.5125,-129.706,1,0,-5.5125,-0,4.65945
1782961644754802000,0.5,0.5,-5.5125,-129.706,1,0,-5.5125,-0,2.29146
1782961644764807000,0.5625,0.5,-6.8875,-162.059,1,-1.25,-5.6375,0,-0.156402
1782961644774797000,0.625,0.5,-8.3875,-197.353,1,-2.5,-5.8875,0,-2.39855
1782961644784800000,0.625,0.5,-8.6375,-203.235,1,-2.5,-6.1375,0,-4.31454
1782961644794793000,0.6875,0.5,-10.2625,-241.471,1,-3.75,-6.5125,0,-6.00153
1782961644804800000,0.75,0.5,-12.0125,-282.647,1,-5,-7.0125,0,-7.62615
1782961644814808000,0.6875,0.5,-11.1375,-262.059,1,-3.75,-7.3875,0,-9.53211
1782961644824793000,0.6875,0.5,-11.5125,-270.882,1,-3.75,-7.7625,0,-11.9616
1782961644834811000,0.75,0.5,-13.2625,-312.059,1,-5,-8.2625,0,-14.4399
1782961644844792000,0.75,0.5,-13.7625,-323.824,1,-5,-8.7625,0,-16.4706
1782961644854819000,0.75,0.5,-14.2625,-335.588,1,-5,-9.2625,0,-17.9623
1782961644864794000,0.8125,0.5,-16.1375,-379.706,1,-6.25,-9.8875,0,-18.753
1782961644874803000,0.8125,0.5,-16.7625,-394.412,1,-6.25,-10.5125,0,-18.721
1782961644884796000,0.8125,0.5,-17.3875,-409.118,1,-6.25,-11.1375,0,-18.1189
1782961644894810000,0.875,0.5,-19.3875,-456.176,1,-7.5,-11.8875,0,-17.1204
1782961644904803000,0.875,0.5,-20.1375,-473.824,1,-7.5,-12.6375,0,-15.6684
1782961644914799000,0.875,0.5,-20.8875,-491.471,1,-7.5,-13.3875,0,-13.7669
1782961644924816000,0.8125,0.5,-20.2625,-476.765,1,-6.25,-14.0125,0,-11.8565
1782961644934794000,0.8125,0.5,-20.8875,-491.471,1,-6.25,-14.6375,0,-10.6423
1782961644944807000,0.8125,0.5,-21.5125,-506.176,1,-6.25,-15.2625,0,-9.45051
1782961644954806000,0.8125,0.5,-22.1375,-520.882,1,-6.25,-15.8875,0,-8.07226
1782961644964797000,0.75,0.5,-21.3875,-503.235,1,-5,-16.3875,0,-6.63232
1782961644974807000,0.75,0.5,-21.8875,-515,1,-5,-16.8875,0,-5.58361
1782961644984788000,0.75,0.5,-22.3875,-526.765,1,-5,-17.3875,0,-4.48458
1782961644994808000,0.6875,0.5,-21.5125,-506.176,1,-3.75,-17.7625,0,-2.89469
1782961645004800000,0.625,0.5,-20.5125,-482.647,1,-2.5,-18.0125,0,-2.01477
1782961645014820000,0.625,0.5,-20.7625,-488.529,1,-2.5,-18.2625,0,-1.37045
1782961645024860000,0.5625,0.5,-19.6375,-462.059,1,-1.25,-18.3875,0,-0.0122122
1782961645034801000,0.5,0.5,-18.3875,-432.647,1,0,-18.3875,-0,1.30334
1782961645044799000,0.4375,0.5,-17.0125,-400.294,1,1.25,-18.2625,-0,1.61813
1782961645054813000,0.4375,0.5,-16.8875,-397.353,1,1.25,-18.1375,-0,1.66672
1782961645064802000,0.4375,0.5,-16.7625,-394.412,1,1.25,-18.0125,-0,2.20317
1782961645074965000,0.4375,0.5,-16.625,-391.176,1,1.25,-17.875,-0,3.21488
1782961645084805000,0.4375,0.5,-16.5125,-388.529,1,1.25,-17.7625,-0,3.67678
1782961645094789000,0.375,0.5,-15.0125,-353.235,1,2.5,-17.5125,-0,3.25759
1782961645104811000,0.3125,0.5,-13.3875,-315,1,3.75,-17.1375,-0,2.92756
1782961645114840000,0.3125,0.5,-13.0125,-306.176,1,3.75,-16.7625,-0,2.75817
1782961645125054000,0.25,0.5,-11.2125,-263.824,1,5,-16.2125,-0,1.78738
1782961645134808000,0.25,0.5,-10.7625,-253.235,1,5,-15.7625,-0,1.05929
1782961645144800000,0.1875,0.5,-8.8875,-209.118,1,6.25,-15.1375,0,-0.205536
1782961645154932000,0.1875,0.5,-8.2,-192.941,1,6.25,-14.45,0,-0.716652
1782961645164950000,0.1875,0.5,-7.575,-178.235,1,6.25,-13.825,-0,0.00938589
1782961645175175000,0.125,0.5,-5.575,-131.176,1,7.5,-13.075,-0,0.928914
1782961645184993000,0.125,0.5,-4.825,-113.529,1,7.5,-12.325,-0,0.727936
1782961645195016000,0.125,0.5,-4.075,-95.8824,1,7.5,-11.575,0,-0.250923
1782961645205030000,0.125,0.5,-3.325,-78.2353,1,7.5,-10.825,0,-0.750692
1782961645215038000,0.125,0.5,-2.575,0,0,7.5,-10.075,0,-0.250519
1782961645225200000,0.125,0.5,-1.825,0,0,7.5,-9.325,-0,0.640236
1782961645234968000,0.1875,0.5,-2.45,0,0,6.25,-8.7,-0,1.3083
1782961645244999000,0.1875,0.5,-1.825,0,0,6.25,-8.075,-0,0.778101
1782961645255102000,0.1875,0.5,-1.2,0,0,6.25,-7.45,-0,0.00545094
1782961645265087000,0.1875,0.5,-0.575,0,0,6.25,-6.825,0,-0.167787
1782961645275275000,0.1875,0.5,0.05,0,0,6.25,-6.2,-0,0.296035
1782961645284993000,0.25,0.5,-0.7,0,0,5,-5.7,-0,0.643901
1782961645295011000,0.1875,0.5,1.175,0,0,6.25,-5.075,-0,0.857926
1782961645305085000,0.1875,0.5,1.8,0,0,6.25,-4.45,-0,0.237194
1782961645315091000,0.1875,0.5,2.425,0,0,6.25,-3.825,-0,0.131021
1782961645325416000,0.1875,0.5,3.05,71.7647,1,6.25,-3.2,-0,0.348266
1782961645335046000,0.125,0.5,5.05,118.824,1,7.5,-2.45,-0,0.511199
1782961645345297000,0.1875,0.5,4.425,104.118,1,6.25,-1.825,0,-1.0541
1782961645355310000,0.25,0.5,3.675,86.4706,1,5,-1.325,0,-2.07183
1782961645365264000,0.4375,0.5,0.05,0,0,1.25,-1.2,0,-1.10074
1782961645375485000,0.75,0.5,-6.7,-157.647,1,-5,-1.7,-0,0.455692
1782961645385009000,1.1875,0.5,-16.825,-395.882,1,-13.75,-3.075,-0,1.62302
1782961645395305000,1.6875,0.5,-29.2,-687.059,1,-23.75,-5.45,-0,0.0297642
1782961645405306000,2.125,0.5,-41.2,-969.412,1,-32.5,-8.7,0,-1.6183
1782961645415299000,2.5,0.5,-52.7,-1240,1,-40,-12.7,0,-0.838726
1782961645425513000,2.8125,0.5,-63.575,-1495.88,1,-46.25,-17.325,-0,0.370955
1782961645435003000,3.0625,0.5,-73.7,-1734.12,1,-51.25,-22.45,-0,1.27822
1782961645445533000,3.25,0.5,-82.95,-1951.76,1,-55,-27.95,0,-1.19759
1782961645455516000,3.4375,0.5,-92.575,-2178.24,1,-58.75,-33.825,0,-2.13257
1782961645465523000,3.6875,0.5,-103.95,-2445.88,1,-63.75,-40.2,0,-2.11505
1782961645475712000,3.875,0.5,-114.45,-2692.94,1,-67.5,-46.95,0,-2.63316
1782961645485021000,4,0.5,-123.95,-2916.47,1,-70,-53.95,0,-3.02175
1782961645495220000,4.0625,0.5,-132.325,-3113.53,1,-71.25,-61.075,0,-3.37568
1782961645505508000,4.1875,0.5,-142.2,-3345.88,1,-73.75,-68.45,0,-2.60989
1782961645515533000,4.25,0.5,-150.95,-3551.76,1,-75,-75.95,0,-2.81679
1782961645525684000,4.125,0.5,-155.7,-3663.53,1,-72.5,-83.2,0,-3.47197
1782961645535054000,3.875,0.5,-157.45,-3704.71,1,-67.5,-89.95,0,-3.96335
1782961645545648000,3.5625,0.5,-157.325,-3701.76,1,-61.25,-96.075,0,-0.769389
1782961645555709000,3.1875,0.5,-155.2,-3651.76,1,-53.75,-101.45,-0,2.18858
1782961645565671000,2.6875,0.5,-149.575,-3519.41,1,-43.75,-105.825,-0,4.68831
1782961645575846000,2.0625,0.5,-140.2,-3298.82,1,-31.25,-108.95,-0,8.35998
1782961645585017000,1.25,0.5,-125.45,-2951.76,1,-15,-110.45,-0,11.1137
1782961645595221000,0.4375,0.5,-109.075,-2566.47,1,1.25,-110.325,-0,14.8822
1782961645605656000,-0.375,0.5,-91.075,-2142.94,1,17.5,-108.575,-0,19.7554
1782961645615680000,-1.25,0.5,-70.075,-1648.82,1,35,-105.075,-0,23.0978
1782961645625862000,-2.25,0.5,-44.575,-1048.82,1,55,-99.575,-0,24.5265
