t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961706347853000,-2.25,0.5,-18.3125,-430.882,1,55,-73.3125,-0,14.5431
1782961706357885000,-3.0625,0.5,5.0625,119.118,1,71.25,-66.1875,-0,10.1104
1782961706367831000,-3.875,0.5,30.0625,707.353,1,87.5,-57.4375,-0,5.72346
1782961706374872000,-4.5625,0.5,50.9,1197.65,1,101.25,-50.35,-0,2.32384
1782961706384793000,-5.0625,0.5,72.025,1694.71,1,111.25,-39.225,-0,0.258507
1782961706397832000,-5.5,0.5,96.375,2267.65,1,120,-23.625,0,-0.96237
1782961706407819000,-5.8125,0.5,115.25,2711.76,1,126.25,-11,0,-3.14365
1782961706417831000,-5.8125,0.5,127.875,3008.82,1,126.25,1.625,0,-5.74836
1782961706424810000,-5.6875,0.5,134.038,3153.82,1,123.75,10.2875,0,-8.0144
1782961706434793000,-5.6875,0.5,146.413,3445,1,123.75,22.6625,0,-10.1827
1782961706447803000,-5.5625,0.5,159.675,3757.06,1,121.25,38.425,0,-11.5589
1782961706457841000,-5.1875,0.5,163.55,3848.24,1,113.75,49.8,0,-11.0754
1782961706467811000,-4.4375,0.5,158.425,3727.65,1,98.75,59.675,0,-10.4472
1782961706474827000,-3.5,0.5,145.275,3418.24,1,80,65.275,0,-10.1323
1782961706484801000,-2.875,0.5,139.525,3282.94,1,67.5,72.025,0,-12.0211
1782961706497822000,-2.1875,0.5,132.762,3123.82,1,53.75,79.0125,0,-13.9689
1782961706507818000,-1.25,0.5,117.512,2765,1,35,82.5125,0,-12.0861
1782961706517819000,0.0625,0.5,92.1375,2167.94,1,8.75,83.3875,0,-8.4708
1782961706524810000,1.375,0.5,64.6625,1521.47,1,-17.5,82.1625,0,-5.58748
1782961706534793000,2.25,0.5,43.6625,1027.35,1,-35,78.6625,0,-4.37811
1782961706547840000,3.125,0.5,19.3375,455,1,-52.5,71.8375,0,-3.84608
1782961706557800000,4.125,0.5,-7.9125,-186.176,1,-72.5,64.5875,0,-1.29081
1782961706567832000,5.125,0.5,-37.1625,-874.412,1,-92.5,55.3375,-0,1.79752
1782961706574831000,6,0.5,-62.3625,-1467.35,1,-110,47.6375,-0,3.23876
1782961706584800000,6.5625,0.5,-85.7375,-2017.35,1,-121.25,35.5125,-0,4.41345
1782961706597845000,7.0625,0.5,-112.8,-2654.12,1,-131.25,18.45,-0,5.13821
1782961706607814000,7.375,0.5,-132.8,-3124.71,1,-137.5,4.7,-0,5.93178
1782961706617828000,7.3125,0.5,-145.175,-3415.88,1,-136.25,-8.925,-0,8.10509
1782961706624793000,7.0625,0.5,-149.363,-3514.41,1,-131.25,-18.1125,-0,10.3757
1782961706634798000,6.875,0.5,-158.363,-3726.18,1,-127.5,-30.8625,-0,12.9536
1782961706647813000,6.625,0.5,-169.288,-3983.24,1,-122.5,-46.7875,-0,15.4652
1782961706657817000,5.9375,0.5,-166.413,-3915.59,1,-108.75,-57.6625,-0,15.7708
1782961706667834000,4.875,0.5,-153.913,-3621.47,1,-87.5,-66.4125,-0,16.2187
1782961706674827000,3.6875,0.5,-134.625,-3167.65,1,-63.75,-70.875,-0,16.789
1782961706684794000,2.875,0.5,-123.125,-2897.06,1,-47.5,-75.625,-0,16.3887
1782961706697824000,2.125,0.5,-112.35,-2643.53,1,-32.5,-79.85,-0,14.4321
1782961706707827000,1.0625,0.5,-92.225,-2170,1,-11.25,-80.975,-0,10.746
1782961706717829000,-0.3125,0.5,-63.1,-1484.71,1,16.25,-79.35,-0,7.80947
1782961706724810000,-1.6875,0.5,-32.5375,-765.588,1,43.75,-76.2875,-0,5.71648
1782961706734794000,-2.6875,0.5,-6.1625,-145,1,63.75,-69.9125,-0,4.13111
1782961706747850000,-3.5,0.5,20.4875,482.059,1,80,-59.5125,-0,2.33271
1782961706757847000,-4.5,0.5,50.4875,1187.94,1,100,-49.5125,0,-0.797345
1782961706767837000,-5.375,0.5,79.7375,1876.18,1,117.5,-37.7625,0,-4.09801
1782961706774794000,-6,0.5,101.338,2384.41,1,130,-28.6625,0,-6.51101
1782961706784810000,-6.375,0.5,122.588,2884.41,1,137.5,-14.9125,0,-7.477
1782961706797879000,-6.625,0.5,146.113,3437.94,1,142.5,3.6125,0,-8.93588
1782961706807816000,-6.625,0.5,160.363,3773.24,1,142.5,17.8625,0,-10.8425
1782961706817831000,-6.25,0.5,166.363,3914.41,1,135,31.3625,0,-11.8663
1782961706824793000,-5.6875,0.5,163.775,3853.53,1,123.75,40.025,0,-12.306
1782961706834799000,-5.3125,0.5,167.9,3950.59,1,116.25,51.65,0,-14.5888
1782961706847842000,-4.8125,0.5,171.712,4040.29,1,106.25,65.4625,0,-16.2073
1782961706857827000,-4.0625,0.5,165.837,3902.06,1,91.25,74.5875,0,-14.6867
1782961706867823000,-2.875,0.5,148.837,3502.06,1,67.5,81.3375,0,-13.2181
1782961706874792000,-1.6875,0.5,128.15,3015.29,1,43.75,84.4,0,-13.0699
1782961706884802000,-0.8125,0.5,113.275,2665.29,1,26.25,87.025,0,-15.068
1782961706897822000,0,0.5,98.325,2313.53,1,10,88.325,0,-15.8791
1782961706907844000,1.0625,0.5,75.95,1787.06,1,-11.25,87.2,0,-12.6281
1782961706917839000,2.4375,0.5,44.575,1048.82,1,-38.75,83.325,0,-9.18983
1782961706924793000,3.75,0.5,13.775,324.118,1,-65,78.775,0,-6.79862
1782961706934806000,4.5625,0.5,-10.6,-249.412,1,-81.25,70.65,0,-6.00522
1782961706947834000,5.375,0.5,-39.525,-930,1,-97.5,57.975,0,-5.14454
1782961706957842000,6.1875,0.5,-67.15,-1580,1,-113.75,46.6,0,-2.21778
1782961706967829000,6.875,0.5,-93.65,-2203.53,1,-127.5,33.85,-0,0.508542
1782961706974809000,7.3125,0.5,-111.938,-2633.82,1,-136.25,24.3125,-0,2.20953
1782961706984812000,7.625,0.5,-132.438,-3116.18,1,-142.5,10.0625,-0,3.5634
1782961706997823000,7.75,0.5,-153.788,-3618.53,1,-145,-8.7875,-0,5.40692
1782961707007815000,7.75,0.5,-168.288,-3959.71,1,-145,-23.2875,-0,6.71144
1782961707017850000,7.375,0.5,-174.538,-4106.76,1,-137.5,-37.0375,-0,8.92421
1782961707024821000,6.75,0.5,-170.788,-4018.53,1,-125,-45.7875,-0,12.3494
