t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961652104836000,-0.25,0.5,50.9375,1198.53,1,15,35.9375,0,-0.629923
1782961652117851000,-0.4375,0.5,57.125,1344.12,1,18.75,38.375,0,-0.0349424
1782961652127855000,-0.4375,0.5,59,1388.24,1,18.75,40.25,-0,0.630043
1782961652137878000,-0.3125,0.5,58.125,1367.65,1,16.25,41.875,-0,0.706907
1782961652144800000,-0.25,0.5,57.925,1362.94,1,15,42.925,0,-0.141694
1782961652154820000,-0.3125,0.5,60.8,1430.59,1,16.25,44.55,0,-0.996896
1782961652167871000,-0.4375,0.5,65.7375,1546.76,1,18.75,46.9875,0,-1.24767
1782961652177879000,-0.4375,0.5,67.6125,1590.88,1,18.75,48.8625,0,-1.06075
1782961652187844000,-0.1875,0.5,63.9875,1505.59,1,13.75,50.2375,0,-0.701815
1782961652194808000,0,0.5,60.9375,1433.82,1,10,50.9375,0,-0.0888616
1782961652204796000,0,0.5,61.9375,1457.35,1,10,51.9375,-0,0.230229
1782961652217878000,-0.0625,0.5,64.65,1521.18,1,11.25,53.4,-0,0.0320466
1782961652227840000,0,0.5,64.4,1515.29,1,10,54.4,0,-0.33534
1782961652237856000,0.375,0.5,57.15,1344.71,1,2.5,54.65,0,-0.79838
1782961652244808000,0.75,0.5,49.3,1160,1,-5,54.3,0,-0.73941
1782961652254801000,0.875,0.5,46.05,1083.53,1,-7.5,53.55,-0,0.398567
1782961652267849000,0.9375,0.5,43.6625,1027.35,1,-8.75,52.4125,-0,1.23643
1782961652277855000,1.25,0.5,35.9125,845,1,-15,50.9125,-0,0.739819
1782961652287843000,1.6875,0.5,24.7875,583.235,1,-23.75,48.5375,0,-0.00763559
1782961652294808000,2.125,0.5,13.7625,323.824,1,-32.5,46.2625,0,-0.333852
1782961652304759000,2.5,0.5,2.2625,0,0,-40,42.2625,0,-0.250389
1782961652317845000,2.8125,0.5,-10,-235.294,1,-46.25,36.25,-0,0.374708
1782961652327836000,3.25,0.5,-24.25,-570.588,1,-55,30.75,-0,0.734156
1782961652337843000,3.875,0.5,-43.5,-1023.53,1,-67.5,24,-0,0.519367
1782961652344807000,4.4375,0.5,-60.2625,-1417.94,1,-78.75,18.4875,-0,0.545775
1782961652354810000,4.9375,0.5,-79.1375,-1862.06,1,-88.75,9.6125,-0,0.784332
1782961652367808000,5.5625,0.5,-104.8,-2465.88,1,-101.25,-3.55,-0,0.588249
1782961652377853000,6.125,0.5,-127.3,-2995.29,1,-112.5,-14.8,-0,0.175562
1782961652387843000,6.5,0.5,-146.8,-3454.12,1,-120,-26.8,-0,0.678546
1782961652394794000,6.8125,0.5,-161.887,-3809.12,1,-126.25,-35.6375,-0,2.02453
1782961652404799000,7.25,0.5,-184.137,-4332.65,1,-135,-49.1375,-0,2.42465
1782961652417851000,7.8125,0.5,-214.4,-5044.71,1,-146.25,-68.15,-0,1.33411
1782961652427874000,8.1875,0.5,-237.275,-5582.94,1,-153.75,-83.525,-0,0.45371
1782961652437854000,8.0625,0.5,-249.9,-5880,1,-151.25,-98.65,-0,0.199657
1782961652444794000,7.625,0.5,-251.125,-5908.82,1,-142.5,-108.625,0,-1.42838
1782961652454808000,7.375,0.5,-255,-6000,1,-137.5,-122.375,0,-3.66504
1782961652467871000,7.4375,0.5,-255,-6000,1,-138.75,-140.413,0,-5.34253
1782961652477854000,7.375,0.5,-255,-6000,1,-137.5,-154.163,0,-7.3194
1782961652487828000,6.75,0.5,-255,-6000,1,-125,-166.663,0,-8.7083
1782961652494831000,5.8125,0.5,-255,-6000,1,-106.25,-174.1,0,-9.93747
1782961652504800000,5.1875,0.5,-255,-6000,1,-93.75,-183.475,0,-10.4687
1782961652517854000,4.9375,0.5,-255,-6000,1,-88.75,-195.012,0,-10.4922
1782961652527889000,4.875,0.5,-255,-6000,1,-87.5,-203.762,0,-10.2598
1782961652537842000,4.25,0.5,-255,-6000,1,-75,-211.262,0,-9.91357
1782961652544805000,3.1875,0.5,-255,-6000,1,-53.75,-215.025,0,-8.84142
1782961652554799000,2.4375,0.5,-255,-6000,1,-38.75,-218.9,0,-8.22482
1782961652567851000,2.125,0.5,-255,-6000,1,-32.5,-223.125,0,-9.91861
1782961652577844000,1.8125,0.5,-252,-5929.41,1,-26.25,-225.75,0,-12.9702
1782961652587837000,1,0.5,-236.75,-5570.59,1,-10,-226.75,0,-15.0714
1782961652594806000,-0.3125,0.5,-209.363,-4926.18,1,16.25,-225.613,0,-17.2567
1782961652604793000,-1.4375,0.5,-182.988,-4305.59,1,38.75,-221.738,0,-19.2863
1782961652617849000,-2.3125,0.5,-158.175,-3721.76,1,56.25,-214.425,0,-23.7928
1782961652627855000,-3.1875,0.5,-133.3,-3136.47,1,73.75,-207.05,0,-27.4852
1782961652637852000,-4.5,0.5,-97.05,-2283.53,1,100,-197.05,0,-27.3483
1782961652644795000,-6.0625,0.5,-56.6125,-1332.06,1,131.25,-187.863,0,-24.8706
1782961652654795000,-7.3125,0.5,-15.9875,-376.176,1,156.25,-172.238,0,-23.9498
1782961652667838000,-8.3125,0.5,26.925,633.529,1,176.25,-149.325,0,-26.3842
1782961652677885000,-9.3125,0.5,66.55,1565.88,1,196.25,-129.7,0,-27.4444
1782961652687847000,-10.25,0.5,106.8,2512.94,1,215,-108.2,0,-26.1146
1782961652694806000,-11.0625,0.5,139.238,3276.18,1,231.25,-92.0125,0,-23.4141
1782961652704787000,-11.6875,0.5,176.113,4143.82,1,243.75,-67.6375,0,-20.0762
1782961652717835000,-12.0625,0.5,216.275,5088.82,1,251.25,-34.975,0,-16.1978
1782961652727821000,-12.25,0.5,245.525,5777.06,1,255,-9.475,0,-11.2889
1782961652737833000,-12.0625,0.5,255,6000,1,251.25,15.65,0,-5.06045
1782961652744802000,-11.5625,0.5,255,6000,1,241.25,32.5375,-0,1.72028
1782961652754797000,-11.1875,0.5,255,6000,1,233.75,55.9125,-0,5.41521
1782961652767859000,-11,0.5,255,6000,1,230,85.8125,-0,6.28016
1782961652777835000,-10.8125,0.5,255,6000,1,226.25,108.438,-0,7.14762
1782961652787863000,-10.0625,0.5,255,6000,1,211.25,129.562,-0,7.67321
1782961652794819000,-9.1875,0.5,255,6000,1,193.75,143.125,-0,7.83304
1782961652804808000,-8.5,0.5,255,6000,1,180,161.125,-0,6.40603
1782961652817840000,-8.375,0.5,255,6000,1,177.5,184.2,-0,5.07015
1782961652827856000,-8.375,0.5,255,6000,1,177.5,201.95,-0,5.31823
1782961652837837000,-7.875,0.5,255,6000,1,167.5,218.7,-0,5.47305
1782961652844793000,-7,0.5,255,6000,1,150,229.2,-0,4.77666
1782961652854808000,-6.5625,0.5,255,6000,1,141.25,243.325,-0,3.47312
1782961652867834000,-6.5625,0.5,255,6000,1,141.25,261.688,-0,2.91734
1782961652877815000,-6.625,0.5,255,6000,1,142.5,275.938,-0,4.23488
1782961652887858000,-6.125,0.5,255,6000,1,132.5,289.188,-0,5.53554
1782961652894824000,-5.1875,0.5,255,6000,1,113.75,297.15,-0,7.33915
1782961652904797000,-4.375,0.5,255,6000,1,97.5,306.9,-0,9.39499
1782961652917841000,-3.8125,0.5,255,6000,1,86.25,318.112,-0,14.7181
1782961652927805000,-3.1875,0.5,255,6000,1,73.75,325.487,-0,22.1636
1782961652937840000,-1.9375,0.5,255,6000,1,48.75,330.362,-0,26.8727
1782961652944796000,-0.3125,0.5,255,6000,1,16.25,331.5,-0,25.217
1782961652954811000,1,0.5,255,6000,1,-10,330.5,-0,21.6471
1782961652967852000,2.1875,0.5,255,6000,1,-33.75,326.112,-0,23.4854
1782961652977914000,3.3125,0.5,255,6000,1,-56.25,320.487,-0,27.4265
1782961652987888000,5,0.5,221.488,5211.47,1,-90,311.487,-0,28.4605
1782961652994826000,7.3125,0.5,165.7,3898.82,1,-136.25,301.95,-0,23.5798
1782961653004787000,9.25,0.5,109.45,2575.29,1,-175,284.45,-0,16.5286
1782961653017560000,11,0.5,47.15,1109.41,1,-210,257.15,-0,12.8027
1782961653027610000,12.5,0.5,-6.85,-161.176,1,-240,233.15,-0,12.3364
1782961653036813000,14.1875,0.5,-65.2375,-1535,1,-273.75,208.512,-0,11.9554
1782961653044787000,15.6875,0.5,-119.537,-2812.65,1,-303.75,184.212,-0,10.7947
1782961653054818000,16.8125,0.5,-174.663,-4109.71,1,-326.25,151.587,-0,11.1585
1782961653067049000,17.625,0.5,-235.438,-5539.71,1,-342.5,107.062,-0,14.1501
1782961653076667000,18,0.5,-255,-6000,1,-350,75.5625,-0,19.2376
1782961653086476000,17.875,0.5,-255,-6000,1,-347.5,40.8125,-0,26.022
1782961653094820000,17.3125,0.5,-255,-6000,1,-336.25,13.9125,-0,33.5477
1782961653104812000,16.6875,0.5,-255,-6000,1,-323.75,-18.4625,-0,38.3639
1782961653116314000,15.875,0.5,-255,-6000,1,-307.5,-55.3625,-0,38.6323
1782961653126401000,14.9375,0.5,-255,-6000,1,-288.75,-84.2375,-0,35.8649
1782961653136197000,13.625,0.5,-255,-6000,1,-262.5,-110.488,-0,34.7268
1782961653144810000,12.25,0.5,-255,-6000,1,-235,-129.288,-0,34.6076
1782961653154811000,11.125,0.5,-255,-6000,1,-212.5,-150.538,-0,33.7213
1782961653166052000,10.25,0.5,-255,-6000,1,-195,-173.938,-0,30.3222
1782961653176058000,9.375,0.5,-255,-6000,1,-177.5,-191.688,-0,23.1948
1782961653185308000,8.1875,0.5,-255,-6000,1,-153.75,-205.525,-0,16.7398
1782961653194788000,6.75,0.5,-255,-6000,1,-125,-216.775,-0,13.8518
1782961653204796000,5.5625,0.5,-255,-6000,1,-101.25,-226.9,-0,13.3888
1782961653215117000,4.5625,0.5,-255,-6000,1,-81.25,-235.837,-0,14.151
1782961653224840000,3.4375,0.5,-255,-6000,1,-58.75,-241.125,-0,12.3632
1782961653234803000,1.875,0.5,-255,-6000,1,-27.5,-243.875,-0,4.78806
1782961653244836000,0.125,0.5,-235.625,-5544.12,1,7.5,-243.125,0,-3.22146
1782961653254823000,-1.5,0.5,-199.125,-4685.29,1,40,-239.125,0,-8.82234
1782961653264798000,-3.4375,0.5,-152.5,-3588.24,1,78.75,-231.25,0,-12.8199
1782961653274815000,-5.5625,0.5,-97.875,-2302.94,1,121.25,-219.125,0,-13.0368
1782961653284810000,-7.625,0.5,-40.375,-950,1,162.5,-202.875,0,-11.9182
1782961653294856000,-9.625,0.5,19.875,467.647,1,202.5,-182.625,0,-11.7512
1782961653304795000,-11.3125,0.5,77.25,1817.65,1,236.25,-159,0,-12.7821
1782961653314796000,-12.75,0.5,132.5,3117.65,1,265,-132.5,0,-14.2116
1782961653324813000,-13.875,0.5,183.75,4323.53,1,287.5,-103.75,0,-15.9399
1782961653334793000,-14.6875,0.5,230.375,5420.59,1,303.75,-73.375,0,-17.4862
1782961653344830000,-15,0.5,255,6000,1,310,-42.375,0,-19.1615
1782961653354793000,-15,0.5,255,6000,1,310,-11.375,0,-20.8555
1782961653364801000,-14.5625,0.5,255,6000,1,301.25,18.75,0,-22.2823
1782961653374802000,-13.75,0.5,255,6000,1,285,47.25,0,-22.868
1782961653384787000,-12.625,0.5,255,6000,1,262.5,73.5,0,-22.4322
1782961653394787000,-11.25,0.5,255,6000,1,235,97,0,-20.0117
1782961653404796000,-9.9375,0.5,255,6000,1,208.75,117.875,0,-14.8056
1782961653414802000,-8.625,0.5,255,6000,1,182.5,136.125,0,-8.35421
1782961653424810000,-7.375,0.5,255,6000,1,157.5,151.875,0,-3.60941
1782961653434798000,-6.0625,0.5,255,6000,1,131.25,165,0,-2.98831
1782961653444802000,-4.75,0.5,255,6000,1,105,175.5,0,-4.63186
1782961653454793000,-3.5,0.5,255,6000,1,80,183.5,0,-5.86452
1782961653464793000,-2.125,0.5,241.25,5676.47,1,52.5,188.75,0,-4.44526
1782961653474827000,-0.8125,0.5,217.625,5120.59,1,26.25,191.375,0,-1.1152
1782961653484806000,0.5,0.5,191.375,4502.94,1,0,191.375,-0,0.944852
1782961653494808000,2,0.5,158.375,3726.47,1,-30,188.375,-0,0.677389
1782961653504791000,3.4375,0.5,123.75,2911.76,1,-58.75,182.5,0,-0.179458
1782961653514789000,4.8125,0.5,87.625,2061.76,1,-86.25,173.875,-0,0.0529064
1782961653524814000,6.125,0.5,50.125,1179.41,1,-112.5,162.625,-0,1.9303
1782961653534802000,7.3125,0.5,12.75,300,1,-136.25,149,-0,5.57273
1782961653544833000,8.3125,0.5,-22.875,-538.235,1,-156.25,133.375,-0,10.8358
1782961653554808000,9.1875,0.5,-57.75,-1358.82,1,-173.75,116,-0,16.8456
1782961653564788000,9.9375,0.5,-91.625,-2155.88,1,-188.75,97.125,-0,22.6654
1782961653574802000,10.5,0.5,-122.875,-2891.18,1,-200,77.125,-0,28.1397
1782961653584794000,10.875,0.5,-151.125,-3555.88,1,-207.5,56.375,-0,32.6985
1782961653594795000,11.0625,0.5,-176,-4141.18,1,-211.25,35.25,-0,35.852
1782961653604800000,11,0.5,-195.75,-4605.88,1,-210,14.25,-0,37.8265
1782961653614799000,10.6875,0.5,-209.875,-4938.24,1,-203.75,-6.125,-0,38.1668
1782961653624793000,10.1875,0.5,-219.25,-5158.82,1,-193.75,-25.5,-0,36.4688
1782961653634801000,9.5625,0.5,-224.875,-5291.18,1,-181.25,-43.625,-0,31.8516
1782961653644805000,8.8125,0.5,-226.5,-5329.41,1,-166.25,-60.25,-0,26.5293
1782961653654804000,7.9375,0.5,-223.875,-5267.65,1,-148.75,-75.125,-0,21.022
