t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961692436061000,0.5,0.5,12.9875,305.588,1,0,12.9875,-0,0.943113
1782961692446058000,0.375,0.5,15.7375,370.294,1,2.5,13.2375,0,-0.0270401
1782961692456216000,0.4375,0.5,14.6125,343.824,1,1.25,13.3625,0,-1.16091
1782961692464827000,0.5,0.5,13.3625,314.412,1,0,13.3625,0,-2.0113
1782961692474793000,0.375,0.5,16.1125,379.118,1,2.5,13.6125,0,-1.53973
1782961692486049000,0.25,0.5,19.2125,452.059,1,5,14.2125,0,-0.951671
1782961692496055000,0.3125,0.5,18.3375,431.471,1,3.75,14.5875,0,-1.52625
1782961692506271000,0.25,0.5,20.0875,472.647,1,5,15.0875,0,-2.31656
1782961692514832000,0.0625,0.5,24.5375,577.353,1,8.75,15.7875,0,-2.9093
1782961692524863000,0,0.5,26.7875,630.294,1,10,16.7875,0,-2.66635
1782961692536039000,0.0625,0.5,26.5875,625.588,1,8.75,17.8375,0,-0.546637
1782961692546013000,0,0.5,28.8375,678.529,1,10,18.8375,0,-0.144353
1782961692556292000,-0.0625,0.5,31.2125,734.412,1,11.25,19.9625,0,-1.31139
1782961692564830000,-0.0625,0.5,32.1125,755.588,1,11.25,20.8625,0,-2.18667
1782961692574887000,-0.0625,0.5,33.2375,782.059,1,11.25,21.9875,0,-3.17125
1782961692586092000,-0.1875,0.5,37.3875,879.706,1,13.75,23.6375,0,-2.17531
1782961692596081000,-0.375,0.5,42.8875,1009.12,1,17.5,25.3875,0,-0.568985
1782961692606227000,-0.5,0.5,47.3875,1115,1,20,27.3875,-0,0.292012
1782961692614799000,-0.5,0.5,48.9875,1152.65,1,20,28.9875,-0,0.937759
1782961692625709000,-0.6875,0.5,55.35,1302.35,1,23.75,31.6,-0,0.515819
1782961692636203000,-0.9375,0.5,63.5125,1494.41,1,28.75,34.7625,0,-0.253761
1782961692646166000,-1.125,0.5,70.5125,1659.12,1,32.5,38.0125,-0,1.2003
1782961692656410000,-1.1875,0.5,75.1375,1767.94,1,33.75,41.3875,-0,2.90023
1782961692664883000,-1.3125,0.5,80.5375,1895,1,36.25,44.2875,-0,4.17517
1782961692674811000,-1.4375,0.5,86.9125,2045,1,38.75,48.1625,-0,3.03763
1782961692686240000,-1.5625,0.5,94.3625,2220.29,1,41.25,53.1125,-0,0.981346
1782961692696214000,-1.5625,0.5,98.4875,2317.35,1,41.25,57.2375,-0,0.48601
1782961692706438000,-1.5,0.5,101.238,2382.06,1,40,61.2375,-0,1.36451
1782961692714798000,-1.3125,0.5,100.387,2362.06,1,36.25,64.1375,-0,2.02338
1782961692725562000,-1.1875,0.5,101.6,2390.59,1,33.75,67.85,-0,2.73629
1782961692736206000,-1.1875,0.5,105.312,2477.94,1,33.75,71.5625,-0,2.69284
1782961692746253000,-1.1875,0.5,108.688,2557.35,1,33.75,74.9375,-0,3.17588
1782961692756400000,-1,0.5,107.938,2539.71,1,30,77.9375,-0,3.16316
1782961692764869000,-0.6875,0.5,103.588,2437.35,1,23.75,79.8375,-0,3.15362
1782961692774869000,-0.625,0.5,104.588,2460.88,1,22.5,82.0875,-0,1.83396
1782961692786231000,-0.625,0.5,107.287,2524.41,1,22.5,84.7875,-0,1.81297
1782961692796257000,-0.5,0.5,106.787,2512.65,1,20,86.7875,-0,3.04723
1782961692806390000,-0.25,0.5,103.287,2430.29,1,15,88.2875,-0,3.2073
1782961692814800000,0,0.5,99.0875,2331.47,1,10,89.0875,-0,3.32735
1782961692825742000,0.1875,0.5,96.025,2259.41,1,6.25,89.775,-0,1.69864
1782961692836283000,0.125,0.5,98.1,2308.24,1,7.5,90.6,-0,0.242727
1782961692846259000,0.0625,0.5,100.225,2358.24,1,8.75,91.475,-0,0.0726703
1782961692856536000,0.1875,0.5,98.35,2314.12,1,6.25,92.1,-0,0.523253
1782961692864795000,0.3125,0.5,96.15,2262.35,1,3.75,92.4,-0,0.86119
1782961692874793000,0.1875,0.5,99.275,2335.88,1,6.25,93.025,-0,0.552142
1782961692886365000,0,0.5,104.225,2452.35,1,10,94.225,0,-0.382768
1782961692896347000,-0.125,0.5,107.975,2540.59,1,12.5,95.475,0,-0.818326
1782961692906546000,-0.25,0.5,111.975,2634.71,1,15,96.975,-0,0.0268803
