t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961606034793000,1.0625,0.5,-2.0125,0,0,-11.25,9.2375,0,-0.137635
1782961606044825000,1.125,0.5,-4.5125,-106.176,1,-12.5,7.9875,-0,0.584274
1782961606054886000,1.1875,0.5,-7.1375,-167.941,1,-13.75,6.6125,-0,0.70383
1782961606064804000,1.3125,0.5,-11.2625,-265,1,-16.25,4.9875,-0,0.277873
1782961606074802000,1.375,0.5,-14.2625,-335.588,1,-17.5,3.2375,0,-0.0259704
1782961606084802000,1.5,0.5,-18.7625,-441.471,1,-20,1.2375,-0,0.105522
1782961606094795000,1.5625,0.5,-22.1375,-520.882,1,-21.25,-0.8875,-0,0.485392
1782961606104798000,1.625,0.5,-25.6375,-603.235,1,-22.5,-3.1375,-0,0.692169
1782961606114799000,1.625,0.5,-27.8875,-656.176,1,-22.5,-5.3875,-0,0.362877
1782961606124802000,1.625,0.5,-30.1375,-709.118,1,-22.5,-7.6375,0,-0.0872176
1782961606134820000,1.625,0.5,-32.3875,-762.059,1,-22.5,-9.8875,-0,0.0283368
1782961606144808000,1.5625,0.5,-33.2625,-782.647,1,-21.25,-12.0125,-0,0.0993776
1782961606154812000,1.5,0.5,-34.0125,-800.294,1,-20,-14.0125,-0,0.121408
1782961606164804000,1.5,0.5,-36.0125,-847.353,1,-20,-16.0125,-0,0.450431
1782961606174800000,1.5,0.5,-38.0125,-894.412,1,-20,-18.0125,-0,0.572198
1782961606184798000,1.5625,0.5,-41.3875,-973.824,1,-21.25,-20.1375,-0,0.0385238
1782961606194794000,1.625,0.5,-44.8875,-1056.18,1,-22.5,-22.3875,0,-0.830482
1782961606204793000,1.625,0.5,-47.1375,-1109.12,1,-22.5,-24.6375,0,-0.325987
1782961606214807000,1.5625,0.5,-48.0125,-1129.71,1,-21.25,-26.7625,-0,0.958635
1782961606224813000,1.5,0.5,-48.7625,-1147.35,1,-20,-28.7625,-0,1.37523
1782961606234802000,1.4375,0.5,-49.3875,-1162.06,1,-18.75,-30.6375,-0,0.71892
1782961606244809000,1.25,0.5,-47.1375,-1109.12,1,-15,-32.1375,-0,0.60169
1782961606254808000,1.0625,0.5,-44.5125,-1047.35,1,-11.25,-33.2625,-0,0.998142
1782961606264797000,0.875,0.5,-41.5125,-976.765,1,-7.5,-34.0125,-0,0.795482
1782961606274793000,0.625,0.5,-36.7625,-865,1,-2.5,-34.2625,-0,0.455986
1782961606284806000,0.4375,0.5,-32.8875,-773.824,1,1.25,-34.1375,-0,0.107615
1782961606294793000,0.25,0.5,-28.6375,-673.824,1,5,-33.6375,0,-0.356789
1782961606304810000,0,0.5,-22.6375,-532.647,1,10,-32.6375,0,-0.501967
1782961606314794000,-0.25,0.5,-16.1375,-379.706,1,15,-31.1375,0,-0.0171
1782961606324804000,-0.5,0.5,-9.1375,-215,1,20,-29.1375,-0,0.00279997
1782961606334801000,-0.625,0.5,-4.3875,-103.235,1,22.5,-26.8875,0,-0.71665
1782961606344786000,-0.6875,0.5,-0.7625,0,0,23.75,-24.5125,0,-1.53749
1782961606354801000,-0.8125,0.5,4.3625,102.647,1,26.25,-21.8875,0,-1.01249
1782961606364789000,-0.875,0.5,8.3625,196.765,1,27.5,-19.1375,-0,0.334382
1782961606374808000,-1,0.5,13.8625,326.176,1,30,-16.1375,-0,0.797662
1782961606384804000,-1.25,0.5,22.3625,526.176,1,35,-12.6375,-0,0.145121
1782961606394803000,-1.5,0.5,31.3625,737.941,1,40,-8.6375,0,-0.844284
1782961606404809000,-1.625,0.5,38.1125,896.765,1,42.5,-4.3875,0,-1.19571
1782961606414808000,-1.75,0.5,45.1125,1061.47,1,45,0.1125,0,-0.834285
1782961606424827000,-1.75,0.5,49.6125,1167.35,1,45,4.6125,0,-0.610089
1782961606434830000,-1.6875,0.5,52.7375,1240.88,1,43.75,8.9875,0,-0.645066
1782961606444793000,-1.5,0.5,52.9875,1246.76,1,40,12.9875,0,-0.311925
1782961606454810000,-1.25,0.5,51.4875,1211.47,1,35,16.4875,-0,0.312931
1782961606464797000,-0.9375,0.5,48.1125,1132.06,1,28.75,19.3625,-0,0.109699
1782961606474809000,-0.5625,0.5,42.7375,1005.59,1,21.25,21.4875,0,-0.480226
1782961606484808000,-0.0625,0.5,33.8625,796.765,1,11.25,22.6125,0,-0.344545
1782961606494808000,0.375,0.5,25.3625,596.765,1,2.5,22.8625,0,-0.149033
1782961606504795000,0.9375,0.5,13.2375,311.471,1,-8.75,21.9875,0,-0.22115
1782961606514779000,1.5,0.5,-0.0125,0,0,-20,19.9875,0,-0.0877376
1782961606524789000,1.75,0.5,-7.5125,-176.765,1,-25,17.4875,0,-0.0345532
1782961606534789000,2.25,0.5,-21.0125,-494.412,1,-35,13.9875,0,-0.32279
1782961606544793000,2.75,0.5,-35.5125,-835.588,1,-45,9.4875,0,-0.0702174
1782961606554802000,3.1875,0.5,-49.6375,-1167.94,1,-53.75,4.1125,-0,0.931712
1782961606564799000,3.625,0.5,-64.6375,-1520.88,1,-62.5,-2.1375,-0,1.60503
1782961606574832000,3.9375,0.5,-77.7625,-1829.71,1,-68.75,-9.0125,-0,1.48503
1782961606584796000,4.125,0.5,-88.7625,-2088.53,1,-72.5,-16.2625,-0,1.44189
1782961606594817000,4.25,0.5,-98.7625,-2323.82,1,-75,-23.7625,-0,1.83142
1782961606604793000,4.4375,0.5,-110.387,-2597.35,1,-78.75,-31.6375,-0,1.60794
1782961606614788000,4.4375,0.5,-118.262,-2782.65,1,-78.75,-39.5125,-0,0.643455
1782961606624819000,4.25,0.5,-122.012,-2870.88,1,-75,-47.0125,0,-0.579908
1782961606634789000,4.0625,0.5,-125.387,-2950.29,1,-71.25,-54.1375,0,-0.934931
1782961606644797000,3.875,0.5,-128.387,-3020.88,1,-67.5,-60.8875,0,-0.107449
1782961606654796000,3.5,0.5,-126.887,-2985.59,1,-60,-66.8875,-0,0.685039
1782961606664789000,3.125,0.5,-124.637,-2932.65,1,-52.5,-72.1375,-0,0.763779
1782961606674804000,2.6875,0.5,-120.262,-2829.71,1,-43.75,-76.5125,-0,0.338459
1782961606684787000,2.1875,0.5,-113.637,-2673.82,1,-33.75,-79.8875,0,-0.0274056
1782961606694833000,1.75,0.5,-107.387,-2526.76,1,-25,-82.3875,-0,0.0419458
1782961606704806000,1.1875,0.5,-97.5125,-2294.41,1,-13.75,-83.7625,0,-0.0310406
1782961606714795000,0.625,0.5,-86.5125,-2035.59,1,-2.5,-84.0125,-0,0.00796952
1782961606724794000,0.0625,0.5,-74.3875,-1750.29,1,8.75,-83.1375,-0,0.130977
1782961606734797000,-0.4375,0.5,-62.5125,-1470.88,1,18.75,-81.2625,-0,0.223233
1782961606744801000,-1,0.5,-48.2625,-1135.59,1,30,-78.2625,-0,0.354925
1782961606754809000,-1.5,0.5,-34.2625,-806.176,1,40,-74.2625,0,-0.0150565
1782961606764796000,-1.9375,0.5,-20.6375,-485.588,1,48.75,-69.3875,0,-0.870667
1782961606774814000,-2.3125,0.5,-7.5125,-176.765,1,56.25,-63.7625,0,-1.73113
1782961606784805000,-2.625,0.5,4.9875,117.353,1,62.5,-57.5125,0,-1.42334
1782961606794807000,-2.875,0.5,16.7375,393.824,1,67.5,-50.7625,0,-0.551883
1782961606804803000,-3,0.5,26.2375,617.353,1,70,-43.7625,0,-0.132662
1782961606814800000,-3.125,0.5,35.9875,846.765,1,72.5,-36.5125,0,-0.724497
1782961606824793000,-3.1875,0.5,44.6125,1049.71,1,73.75,-29.1375,0,-1.559
1782961606834801000,-3.1875,0.5,51.9875,1223.24,1,73.75,-21.7625,0,-1.73175
1782961606844788000,-3.0625,0.5,56.6125,1332.06,1,71.25,-14.6375,0,-1.12694
1782961606854825000,-2.9375,0.5,60.9875,1435,1,68.75,-7.7625,0,-0.251452
1782961606864793000,-2.8125,0.5,65.1125,1532.06,1,66.25,-1.1375,0,-0.00108907
1782961606874811000,-2.625,0.5,67.6125,1590.88,1,62.5,5.1125,0,-0.453942
1782961606884803000,-2.5,0.5,71.1125,1673.24,1,60,11.1125,0,-0.246706
1782961606894794000,-2.3125,0.5,72.9875,1717.35,1,56.25,16.7375,-0,0.361845
1782961606904801000,-2.0625,0.5,73.1125,1720.29,1,51.25,21.8625,-0,0.583884
1782961606914796000,-1.9375,0.5,75.4875,1776.18,1,48.75,26.7375,-0,0.547288
1782961606924802000,-1.8125,0.5,77.6125,1826.18,1,46.25,31.3625,0,-0.355159
1782961606934793000,-1.625,0.5,78.1125,1837.94,1,42.5,35.6125,0,-0.781994
1782961606944827000,-1.375,0.5,76.8625,1808.53,1,37.5,39.3625,0,-0.461496
1782961606954809000,-1.125,0.5,75.1125,1767.35,1,32.5,42.6125,0,-0.142997
1782961606964804000,-0.625,0.5,67.3625,1585,1,22.5,44.8625,0,-0.716623
1782961606974813000,0,0.5,55.8625,1314.41,1,10,45.8625,0,-1.14684
1782961606984794000,0.75,0.5,40.3625,949.706,1,-5,45.3625,0,-0.719506
1782961606994833000,1.5625,0.5,21.9875,517.353,1,-21.25,43.2375,-0,0.0541202
1782961607004776000,2.4375,0.5,0.6125,0,0,-38.75,39.3625,-0,0.0874651
1782961607014803000,3.25,0.5,-21.1375,-497.353,1,-55,33.8625,0,-0.293776
1782961607024828000,4.0625,0.5,-44.5125,-1047.35,1,-71.25,26.7375,0,-0.485957
1782961607034794000,4.75,0.5,-66.7625,-1570.88,1,-85,18.2375,0,-0.895718
1782961607044805000,5.375,0.5,-89.0125,-2094.41,1,-97.5,8.4875,0,-1.15616
1782961607054787000,5.8125,0.5,-108.387,-2550.29,1,-106.25,-2.1375,0,-0.913998
1782961607064787000,6.1875,0.5,-127.262,-2994.41,1,-113.75,-13.5125,-0,0.0176268
1782961607074842000,6.5,0.5,-145.512,-3423.82,1,-120,-25.5125,-0,0.60697
1782961607084794000,6.6875,0.5,-161.637,-3803.24,1,-123.75,-37.8875,-0,0.470853
1782961607094835000,6.75,0.5,-175.387,-4126.76,1,-125,-50.3875,-0,0.837514
1782961607104782000,6.75,0.5,-187.887,-4420.88,1,-125,-62.8875,-0,1.90939
1782961607114793000,6.5625,0.5,-196.262,-4617.94,1,-121.25,-75.0125,-0,3.05704
1782961607124816000,6.25,0.5,-201.512,-4741.47,1,-115,-86.5125,-0,2.73028
1782961607134844000,5.875,0.5,-204.762,-4817.94,1,-107.5,-97.2625,-0,1.78208
1782961607144813000,5.25,0.5,-201.762,-4747.35,1,-95,-106.762,-0,2.16469
1782961607154803000,4.5625,0.5,-196.137,-4615,1,-81.25,-114.887,-0,1.51414
1782961607164792000,3.75,0.5,-186.387,-4385.59,1,-65,-121.387,0,-0.239394
1782961607174815000,2.8125,0.5,-172.262,-4053.24,1,-46.25,-126.012,0,-1.61705
1782961607184974000,1.6875,0.5,-152.375,-3585.29,1,-23.75,-128.625,0,-2.02528
1782961607194827000,0.4375,0.5,-127.262,-2994.41,1,1.25,-128.512,0,-1.25334
1782961607204832000,-0.8125,0.5,-99.6375,-2344.41,1,26.25,-125.887,0,-0.424379
1782961607214864000,-2.125,0.5,-68.1375,-1603.24,1,52.5,-120.637,-0,0.994216
1782961607224895000,-3.4375,0.5,-34.0125,-800.294,1,78.75,-112.762,-0,3.02691
1782961607235105000,-4.8125,0.5,5.175,121.765,1,106.25,-101.075,-0,4.27018
1782961607244831000,-6.0625,0.5,41.9875,987.941,1,131.25,-89.2625,-0,4.68701
1782961607254996000,-7.1875,0.5,81.4,1915.29,1,153.75,-72.35,-0,4.81213
1782961607265030000,-8,0.5,114.65,2697.65,1,170,-55.35,-0,4.43723
1782961607275035000,-8.5625,0.5,144.025,3388.82,1,181.25,-37.225,-0,4.15604
1782961607285242000,-8.75,0.5,166.275,3912.35,1,185,-18.725,-0,4.24203
1782961607294964000,-8.625,0.5,182.025,4282.94,1,182.5,-0.475,-0,4.55653
1782961607305056000,-8.625,0.5,200.275,4712.35,1,182.5,17.775,-0,4.51114
1782961607315089000,-8.1875,0.5,208.9,4915.29,1,173.75,35.15,-0,4.50836
1782961607325118000,-7.5,0.5,211.15,4968.24,1,160,51.15,-0,5.20939
1782961607335319000,-6.625,0.5,207.9,4891.76,1,142.5,65.4,-0,4.53204
1782961607345009000,-5.625,0.5,200.15,4709.41,1,122.5,77.65,-0,1.80528
1782961607355123000,-4.5,0.5,187.65,4415.29,1,100,87.65,0,-1.03666
1782961607365135000,-3.25,0.5,170.15,4003.53,1,75,95.15,0,-1.82437
1782961607375146000,-1.8125,0.5,146.025,3435.88,1,46.25,99.775,0,-1.3214
1782961607385517000,-0.375,0.5,119.025,2800.59,1,17.5,101.525,0,-0.537928
1782961607395058000,0.875,0.5,93.275,2194.71,1,-7.5,100.775,0,-0.169071
1782961607405126000,2.25,0.5,62.275,1465.29,1,-35,97.275,-0,0.154447
1782961607415319000,3.5625,0.5,29.9,703.529,1,-61.25,91.15,-0,1.80334
1782961607425335000,4.8125,0.5,-3.725,-87.6471,1,-86.25,82.525,-0,4.05563
1782961607435507000,5.875,0.5,-35.725,-840.588,1,-107.5,71.775,-0,5.13547
1782961607445040000,6.75,0.5,-65.725,-1546.47,1,-125,59.275,-0,4.4141
1782961607455313000,7.5625,0.5,-96.1,-2261.18,1,-141.25,45.15,-0,3.09183
1782961607465322000,8.125,0.5,-122.6,-2884.71,1,-152.5,29.9,-0,2.88137
1782961607475516000,8.4375,0.5,-144.725,-3405.29,1,-158.75,14.025,-0,3.7079
1782961607485691000,8.5,0.5,-161.975,-3811.18,1,-160,-1.975,-0,5.0153
1782961607495067000,8.1875,0.5,-171.1,-4025.88,1,-153.75,-17.35,-0,5.3396
1782961607505197000,7.6875,0.5,-175.475,-4128.82,1,-143.75,-31.725,-0,5.58283
1782961607515523000,6.9375,0.5,-173.35,-4078.82,1,-128.75,-44.6,-0,5.17149
