t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961673916719000,0.75,0.5,-20.425,-480.588,1,-5,-15.425,0,-2.20481
1782961673926330000,0.6875,0.5,-19.55,-460,1,-3.75,-15.8,0,-3.02861
1782961673934880000,0.5625,0.5,-17.15,-403.529,1,-1.25,-15.9,0,-3.20896
1782961673944883000,0.5,0.5,-15.9,-374.118,1,0,-15.9,0,-2.81297
1782961673954799000,0.5625,0.5,-17.275,-406.471,1,-1.25,-16.025,0,-2.70348
1782961673966200000,0.5,0.5,-16.025,-377.059,1,0,-16.025,0,-2.76198
1782961673976234000,0.4375,0.5,-14.65,-344.706,1,1.25,-15.9,0,-3.08711
1782961673984802000,0.5,0.5,-15.9,-374.118,1,0,-15.9,0,-3.33096
1782961673994792000,0.5,0.5,-15.9,-374.118,1,0,-15.9,0,-3.18572
1782961674004803000,0.5,0.5,-15.9,-374.118,1,0,-15.9,0,-2.96741
1782961674017563000,0.5625,0.5,-17.3125,-407.353,1,-1.25,-16.0625,0,-2.83494
1782961674025700000,0.5625,0.5,-17.4125,-409.706,1,-1.25,-16.1625,0,-2.64183
1782961674034793000,0.5625,0.5,-17.525,-412.353,1,-1.25,-16.275,0,-2.77825
1782961674044793000,0.625,0.5,-19.025,-447.647,1,-2.5,-16.525,0,-3.16181
1782961674054801000,0.6875,0.5,-20.65,-485.882,1,-3.75,-16.9,0,-3.34011
1782961674065293000,0.75,0.5,-22.45,-528.235,1,-5,-17.45,0,-3.53633
1782961674075150000,0.75,0.5,-22.95,-540,1,-5,-17.95,0,-3.94912
1782961674084801000,0.8125,0.5,-24.7625,-582.647,1,-6.25,-18.5125,0,-4.36809
1782961674094788000,0.9375,0.5,-28.1375,-662.059,1,-8.75,-19.3875,0,-4.32294
1782961674104806000,0.9375,0.5,-29.0125,-682.647,1,-8.75,-20.2625,0,-3.71096
1782961674114802000,1,0.5,-31.2625,-735.588,1,-10,-21.2625,0,-3.23634
1782961674127832000,1.0625,0.5,-33.975,-799.412,1,-11.25,-22.725,0,-2.92726
1782961674134832000,1.125,0.5,-36.1,-849.412,1,-12.5,-23.6,0,-2.22669
1782961674144796000,1.1875,0.5,-38.725,-911.176,1,-13.75,-24.975,0,-1.71689
1782961674157821000,1.25,0.5,-41.925,-986.471,1,-15,-26.925,0,-1.25642
1782961674167832000,1.3125,0.5,-44.8,-1054.12,1,-16.25,-28.55,0,-0.239191
1782961674174817000,1.3125,0.5,-45.9375,-1080.88,1,-16.25,-29.6875,-0,0.523732
1782961674184801000,1.1875,0.5,-44.8125,-1054.41,1,-13.75,-31.0625,-0,0.345924
1782961674194803000,1.25,0.5,-47.5625,-1119.12,1,-15,-32.5625,0,-0.178057
1782961674204792000,1.375,0.5,-51.8125,-1219.12,1,-17.5,-34.3125,-0,0.257082
1782961674214793000,1.1875,0.5,-49.4375,-1163.24,1,-13.75,-35.6875,-0,1.08344
1782961674224794000,1,0.5,-46.6875,-1098.53,1,-10,-36.6875,-0,0.531327
1782961674234800000,0.8125,0.5,-43.5625,-1025,1,-6.25,-37.3125,0,-0.195254
1782961674244819000,0.625,0.5,-40.0625,-942.647,1,-2.5,-37.5625,-0,0.478559
1782961674255146000,0.375,0.5,-34.7875,-818.529,1,2.5,-37.2875,-0,0.655794
1782961674267562000,0.125,0.5,-28.8875,-679.706,1,7.5,-36.3875,0,-0.305029
1782961674277751000,-0.0625,0.5,-24.0125,-565,1,11.25,-35.2625,0,-0.306897
1782961674284789000,-0.3125,0.5,-17.875,-420.588,1,16.25,-34.125,0,-0.120798
1782961674294802000,-0.5625,0.5,-10.75,-252.941,1,21.25,-32,0,-0.856223
1782961674307746000,-0.6875,0.5,-5.1625,-121.471,1,23.75,-28.9125,0,-1.40779
1782961674316962000,-0.75,0.5,-1.4125,0,0,25,-26.4125,0,-0.977719
1782961674326851000,-1.0625,0.5,7.65,180,1,31.25,-23.6,0,-0.405165
1782961674334807000,-1.3125,0.5,15.55,365.882,1,36.25,-20.7,0,-0.569498
1782961674344793000,-1.4375,0.5,21.925,515.882,1,38.75,-16.825,0,-0.395874
1782961674356845000,-1.5625,0.5,29.375,691.176,1,41.25,-11.875,-0,0.71872
1782961674366819000,-1.75,0.5,37.625,885.294,1,45,-7.375,-0,1.08591
1782961674376682000,-1.8125,0.5,43.5,1023.53,1,46.25,-2.75,-0,0.908186
1782961674384788000,-1.8125,0.5,47.2,1110.59,1,46.25,0.95,-0,1.36864
1782961674394787000,-1.75,0.5,50.45,1187.06,1,45,5.45,-0,1.38585
1782961674404800000,-1.8125,0.5,56.325,1325.29,1,46.25,10.075,-0,0.726891
1782961674414794000,-1.75,0.5,59.575,1401.76,1,45,14.575,-0,0.576418
1782961674426372000,-1.5,0.5,59.375,1397.06,1,40,19.375,-0,1.52606
1782961674434811000,-1.375,0.5,59.875,1408.82,1,37.5,22.375,-0,2.12892
1782961674444829000,-1.25,0.5,60.875,1432.35,1,35,25.875,-0,1.90919
1782961674456397000,-1.25,0.5,65.075,1531.18,1,35,30.075,-0,1.68189
1782961674466064000,-1.3125,0.5,69.95,1645.88,1,36.25,33.7,-0,0.948921
1782961674477007000,-1.3125,0.5,73.9375,1739.71,1,36.25,37.6875,-0,0.289815
1782961674484810000,-1.3125,0.5,76.475,1799.41,1,36.25,40.225,-0,0.279862
1782961674494797000,-1.3125,0.5,80.1,1884.71,1,36.25,43.85,0,-0.227604
1782961674506067000,-1.4375,0.5,87.25,2052.94,1,38.75,48.5,0,-0.873828
1782961674515689000,-1.4375,0.5,90.7375,2135,1,38.75,51.9875,0,-1.34287
1782961674525290000,-1.3125,0.5,91.8625,2161.47,1,36.25,55.6125,0,-1.31965
1782961674534793000,-1.125,0.5,91.0375,2142.06,1,32.5,58.5375,0,-0.286615
1782961674544809000,-1.0625,0.5,92.9125,2186.18,1,31.25,61.6625,0,-0.0430862
1782961674555315000,-1.0625,0.5,96.35,2267.06,1,31.25,65.1,0,-0.17294
1782961674564787000,-0.875,0.5,95.075,2237.06,1,27.5,67.575,-0,0.35467
1782961674574818000,-0.6875,0.5,93.7,2204.71,1,23.75,69.95,-0,1.60975
1782961674584788000,-0.5,0.5,91.95,2163.53,1,20,71.95,-0,2.05106
1782961674594794000,-0.4375,0.5,92.575,2178.24,1,18.75,73.825,-0,1.71017
1782961674604787000,-0.25,0.5,90.325,2125.29,1,15,75.325,-0,1.72013
1782961674614804000,-0.0625,0.5,87.7,2063.53,1,11.25,76.45,-0,1.9776
1782961674624796000,0,0.5,87.45,2057.65,1,10,77.45,-0,1.95195
1782961674634801000,0.0625,0.5,87.075,2048.82,1,8.75,78.325,-0,1.62021
1782961674644822000,0.1875,0.5,85.2,2004.71,1,6.25,78.95,-0,1.76203
1782961674654787000,0.3125,0.5,83.075,1954.71,1,3.75,79.325,-0,1.83715
1782961674664793000,0.375,0.5,82.075,1931.18,1,2.5,79.575,-0,1.22161
1782961674674803000,0.5,0.5,79.575,1872.35,1,0,79.575,-0,0.884959
1782961674684809000,0.625,0.5,76.825,1807.65,1,-2.5,79.325,-0,1.03872
1782961674694787000,0.75,0.5,73.825,1737.06,1,-5,78.825,-0,1.20091
1782961674704803000,0.9375,0.5,69.2,1628.24,1,-8.75,77.95,-0,0.603811
1782961674714793000,1.125,0.5,64.2,1510.59,1,-12.5,76.7,-0,0.499733
1782961674724798000,1.3125,0.5,58.825,1384.12,1,-16.25,75.075,-0,0.984175
1782961674734794000,1.5,0.5,53.075,1248.82,1,-20,73.075,-0,1.39438
1782961674744803000,1.75,0.5,45.575,1072.35,1,-25,70.575,-0,0.936411
1782961674754787000,1.9375,0.5,38.95,916.471,1,-28.75,67.7,-0,0.405433
1782961674764802000,2,0.5,34.7,816.471,1,-30,64.7,0,-0.445925
1782961674774795000,2,0.5,31.7,745.882,1,-30,61.7,0,-0.678194
1782961674784794000,2.0625,0.5,27.325,642.941,1,-31.25,58.575,0,-0.86802
1782961674794789000,2.1875,0.5,21.45,504.706,1,-33.75,55.2,0,-1.54164
1782961674804793000,2.25,0.5,16.7,392.941,1,-35,51.7,0,-1.74998
1782961674814806000,2.4375,0.5,9.075,213.529,1,-38.75,47.825,0,-1.78124
1782961674824778000,2.6875,0.5,-0.3,0,0,-43.75,43.45,0,-1.67968
1782961674834798000,3,0.5,-11.55,-271.765,1,-50,38.45,0,-1.97851
1782961674844831000,3.1875,0.5,-20.675,-486.471,1,-53.75,33.075,0,-2.59326
1782961674854799000,3.375,0.5,-30.175,-710,1,-57.5,27.325,0,-2.88244
1782961674864807000,3.5,0.5,-38.675,-910,1,-60,21.325,0,-2.67746
1782961674874828000,3.5625,0.5,-46.05,-1083.53,1,-61.25,15.2,0,-2.53934
1782961674884809000,3.5,0.5,-50.8,-1195.29,1,-60,9.2,0,-3.13888
1782961674894811000,3.4375,0.5,-55.425,-1304.12,1,-58.75,3.325,0,-3.47916
1782961674904802000,3.25,0.5,-57.175,-1345.29,1,-55,-2.175,0,-2.57812
1782961674914802000,3.1875,0.5,-61.3,-1442.35,1,-53.75,-7.55,0,-1.90234
1782961674924828000,3.0625,0.5,-63.925,-1504.12,1,-51.25,-12.675,0,-2.06738
1782961674934810000,2.8125,0.5,-63.55,-1495.29,1,-46.25,-17.3,0,-2.25366
1782961674944800000,2.625,0.5,-64.05,-1507.06,1,-42.5,-21.55,0,-2.11212
1782961674954793000,2.5625,0.5,-66.925,-1574.71,1,-41.25,-25.675,0,-1.89659
1782961674964807000,2.4375,0.5,-68.3,-1607.06,1,-38.75,-29.55,0,-1.01619
1782961674974829000,2.375,0.5,-70.8,-1665.88,1,-37.5,-33.3,0,-0.887145
1782961674984788000,2.3125,0.5,-73.175,-1721.76,1,-36.25,-36.925,0,-0.821608
1782961674994841000,2.3125,0.5,-76.8,-1807.06,1,-36.25,-40.55,0,-0.756831
1782961675004793000,2.1875,0.5,-77.675,-1827.65,1,-33.75,-43.925,0,-1.39575
1782961675014787000,2.125,0.5,-79.675,-1874.71,1,-32.5,-47.175,0,-1.64056
1782961675024809000,2.0625,0.5,-81.55,-1918.82,1,-31.25,-50.3,0,-1.6523
1782961675034793000,2,0.5,-83.3,-1960,1,-30,-53.3,0,-1.5361
1782961675044827000,1.875,0.5,-83.55,-1965.88,1,-27.5,-56.05,0,-2.1677
1782961675054838000,1.75,0.5,-83.55,-1965.88,1,-25,-58.55,0,-2.0789
1782961675064795000,1.6875,0.5,-84.675,-1992.35,1,-23.75,-60.925,0,-1.16855
1782961675074797000,1.5,0.5,-82.925,-1951.18,1,-20,-62.925,0,-0.563912
1782961675084809000,1.375,0.5,-82.175,-1933.53,1,-17.5,-64.675,0,-0.751059
1782961675094793000,1.25,0.5,-81.175,-1910,1,-15,-66.175,0,-0.219544
1782961675104809000,1.0625,0.5,-78.55,-1848.24,1,-11.25,-67.3,-0,0.429092
1782961675114787000,0.8125,0.5,-74.175,-1745.29,1,-6.25,-67.925,-0,0.243694
1782961675124798000,0.625,0.5,-70.675,-1662.94,1,-2.5,-68.175,0,-0.0828545
1782961675134806000,0.375,0.5,-65.425,-1539.41,1,2.5,-67.925,-0,0.453484
