t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961690814853000,0.4375,0.5,23.5125,553.235,1,1.25,22.2625,0,-0.72348
1782961690824833000,0.4375,0.5,23.6375,556.176,1,1.25,22.3875,-0,0.0667649
1782961690834797000,0.4375,0.5,23.7625,559.118,1,1.25,22.5125,-0,0.0813237
1782961690844846000,0.4375,0.5,23.8875,562.059,1,1.25,22.6375,0,-0.532757
1782961690854810000,0.5,0.5,22.6375,532.647,1,0,22.6375,0,-0.930818
1782961690864828000,0.5,0.5,22.6375,532.647,1,0,22.6375,0,-1.21374
1782961690874802000,0.5625,0.5,21.2625,500.294,1,-1.25,22.5125,0,-1.05093
1782961690884793000,0.625,0.5,19.7625,465,1,-2.5,22.2625,-0,0.118053
1782961690894802000,0.6875,0.5,18.1375,426.765,1,-3.75,21.8875,-0,1.02604
1782961690904801000,0.8125,0.5,15.0125,353.235,1,-6.25,21.2625,-0,0.910155
1782961690914788000,0.9375,0.5,11.6375,273.824,1,-8.75,20.3875,-0,0.588866
1782961690924803000,1.0625,0.5,8.0125,188.529,1,-11.25,19.2625,-0,0.1604
1782961690934793000,1.1875,0.5,4.1375,97.3529,1,-13.75,17.8875,0,-0.5047
1782961690944779000,1.3125,0.5,0.0125,0,0,-16.25,16.2625,0,-0.597275
1782961690954770000,1.375,0.5,-2.9875,0,0,-17.5,14.5125,-0,0.317669
1782961690964794000,1.4375,0.5,-6.1125,-143.824,1,-18.75,12.6375,-0,1.00388
1782961690974809000,1.5,0.5,-9.3625,-220.294,1,-20,10.6375,-0,0.549782
1782961690984802000,1.5625,0.5,-12.7375,-299.706,1,-21.25,8.5125,0,-0.212663
1782961690994793000,1.5625,0.5,-14.8625,-349.706,1,-21.25,6.3875,0,-0.0657474
1782961691004825000,1.5625,0.5,-16.9875,-399.706,1,-21.25,4.2625,-0,0.685064
1782961691014794000,1.5,0.5,-17.7375,-417.353,1,-20,2.2625,-0,0.779423
1782961691024789000,1.5,0.5,-19.7375,-464.412,1,-20,0.2625,0,-0.181058
1782961691034794000,1.4375,0.5,-20.3625,-479.118,1,-18.75,-1.6125,0,-0.948293
1782961691044808000,1.4375,0.5,-22.2375,-523.235,1,-18.75,-3.4875,0,-0.42997
1782961691054878000,1.4375,0.5,-24.1125,-567.353,1,-18.75,-5.3625,-0,0.724398
1782961691064793000,1.4375,0.5,-25.9875,-611.471,1,-18.75,-7.2375,-0,0.887048
1782961691074801000,1.5,0.5,-29.2375,-687.941,1,-20,-9.2375,0,-0.225339
1782961691084801000,1.4375,0.5,-29.8625,-702.647,1,-18.75,-11.1125,0,-1.07525
1782961691094793000,1.5,0.5,-33.1125,-779.118,1,-20,-13.1125,0,-1.18144
1782961691104934000,1.5,0.5,-35.3125,-830.882,1,-20,-15.3125,0,-0.464205
1782961691114805000,1.5,0.5,-37.1125,-873.235,1,-20,-17.1125,-0,1.02685
1782961691124810000,1.3125,0.5,-34.9875,-823.235,1,-16.25,-18.7375,-0,1.67638
