t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961703306533000,0.4375,0.5,56.125,1320.59,1,1.25,54.875,0,-0.291733
1782961703316658000,0.6875,0.5,50.75,1194.12,1,-3.75,54.5,-0,0.12495
1782961703324841000,0.9375,0.5,45.05,1060,1,-8.75,53.8,-0,0.437462
1782961703334813000,1.0625,0.5,41.425,974.706,1,-11.25,52.675,-0,0.828097
1782961703346473000,1.1875,0.5,37.275,877.059,1,-13.75,51.025,0,-0.488302
1782961703356546000,1.25,0.5,34.525,812.353,1,-15,49.525,0,-0.116227
1782961703366705000,1.3125,0.5,31.65,744.706,1,-16.25,47.9,-0,0.00657993
1782961703374794000,1.5,0.5,26.3,618.824,1,-20,46.3,-0,0.0986849
1782961703384803000,1.5625,0.5,22.925,539.412,1,-21.25,44.175,0,-0.644736
1782961703396492000,1.5,0.5,21.775,512.353,1,-20,41.775,0,-0.764802
1782961703406492000,1.5,0.5,19.775,465.294,1,-20,39.775,0,-1.33923
1782961703416662000,1.5,0.5,17.775,418.235,1,-20,37.775,0,-1.5513
1782961703424809000,1.5625,0.5,14.825,348.824,1,-21.25,36.075,0,-1.71035
1782961703434793000,1.5625,0.5,12.7,298.824,1,-21.25,33.95,0,-0.90776
1782961703446497000,1.5,0.5,11.55,271.765,1,-20,31.55,0,-0.727695
1782961703456663000,1.375,0.5,12.3,289.412,1,-17.5,29.8,0,-0.592646
1782961703466812000,1.375,0.5,10.55,248.235,1,-17.5,28.05,0,-0.74136
1782961703474812000,1.375,0.5,9.15,215.294,1,-17.5,26.65,-0,0.0533553
1782961703484789000,1.375,0.5,7.4,174.118,1,-17.5,24.9,-0,0.868141
1782961703496675000,1.375,0.5,5.3,124.706,1,-17.5,22.8,-0,0.244856
1782961703506650000,1.4375,0.5,2.175,0,0,-18.75,20.925,0,-1.11323
1782961703516779000,1.5,0.5,-1.075,0,0,-20,18.925,0,-1.89742
1782961703524804000,1.5625,0.5,-4.025,-94.7059,1,-21.25,17.225,0,-1.92307
1782961703534788000,1.6875,0.5,-8.9,-209.412,1,-23.75,14.85,0,-0.989176
1782961703546665000,1.75,0.5,-13.15,-309.412,1,-25,11.85,0,-0.226257
1782961703556672000,1.75,0.5,-15.65,-368.235,1,-25,9.35,0,-0.497818
1782961703566812000,1.8125,0.5,-19.525,-459.412,1,-26.25,6.725,0,-0.920238
1782961703574815000,1.875,0.5,-22.975,-540.588,1,-27.5,4.525,0,-0.940179
1782961703584806000,1.8125,0.5,-24.35,-572.941,1,-26.25,1.9,0,-0.502009
1782961703596689000,1.75,0.5,-26.1,-614.118,1,-25,-1.1,-0,0.185993
1782961703606643000,1.625,0.5,-25.85,-608.235,1,-22.5,-3.35,-0,1.04574
1782961703616836000,1.5,0.5,-25.35,-596.471,1,-20,-5.35,-0,1.62806
1782961703624858000,1.375,0.5,-24.25,-570.588,1,-17.5,-6.75,-0,1.48667
1782961703634806000,1.25,0.5,-23.25,-547.059,1,-15,-8.25,-0,0.818127
1782961703646842000,1.1875,0.5,-23.65,-556.471,1,-13.75,-9.9,-0,0.34797
1782961703656867000,1.125,0.5,-23.65,-556.471,1,-12.5,-11.15,-0,0.198478
1782961703667008000,1.0625,0.5,-23.6375,-556.176,1,-11.25,-12.3875,-0,0.00823315
1782961703674813000,1,0.5,-23.0875,-543.235,1,-10,-13.0875,-0,0.349925
1782961703684806000,1.0625,0.5,-25.4625,-599.118,1,-11.25,-14.2125,-0,1.21557
1782961703696832000,1.0625,0.5,-26.8125,-630.882,1,-11.25,-15.5625,-0,1.1148
1782961703706833000,1.125,0.5,-29.3125,-689.706,1,-12.5,-16.8125,-0,0.0392261
1782961703717024000,1.125,0.5,-30.6875,-722.059,1,-12.5,-18.1875,0,-0.579955
1782961703724797000,1.125,0.5,-31.5625,-742.647,1,-12.5,-19.0625,0,-0.466217
1782961703734800000,1.125,0.5,-32.8125,-772.059,1,-12.5,-20.3125,0,-0.443412
1782961703746838000,1.25,0.5,-37.1125,-873.235,1,-15,-22.1125,-0,0.167441
1782961703756800000,1.4375,0.5,-42.7375,-1005.59,1,-18.75,-23.9875,-0,1.28183
1782961703766990000,1.5625,0.5,-47.575,-1119.41,1,-21.25,-26.325,-0,1.27387
1782961703774806000,1.625,0.5,-50.4,-1185.88,1,-22.5,-27.9,-0,0.0960297
1782961703784794000,1.75,0.5,-55.4,-1303.53,1,-25,-30.4,0,-1.14673
1782961703796853000,2,0.5,-64,-1505.88,1,-30,-34,0,-0.828796
1782961703807001000,2.125,0.5,-70.075,-1648.82,1,-32.5,-37.575,-0,1.4409
1782961703817210000,2.125,0.5,-73.325,-1725.29,1,-32.5,-40.825,-0,2.69005
1782961703824802000,2,0.5,-72.925,-1715.88,1,-30,-42.925,-0,1.39254
1782961703834813000,1.9375,0.5,-74.55,-1754.12,1,-28.75,-45.8,0,-0.189971
1782961703847033000,2.125,0.5,-82.525,-1941.76,1,-32.5,-50.025,-0,0.201272
1782961703857018000,2.1875,0.5,-87.15,-2050.59,1,-33.75,-53.4,-0,1.65095
1782961703867207000,2,0.5,-86.4,-2032.94,1,-30,-56.4,-0,2.31634
1782961703874804000,1.6875,0.5,-81.8125,-1925,1,-23.75,-58.0625,-0,0.81538
1782961703884788000,1.5625,0.5,-81.4375,-1916.18,1,-21.25,-60.1875,0,-2.02909
1782961703897020000,1.6875,0.5,-87.025,-2047.65,1,-23.75,-63.275,0,-2.72494
1782961703907011000,1.625,0.5,-88.025,-2071.18,1,-22.5,-65.525,0,-1.15308
1782961703917214000,1.3125,0.5,-83.4,-1962.35,1,-16.25,-67.15,-0,0.822689
1782961703924803000,0.9375,0.5,-76.5125,-1800.29,1,-8.75,-67.7625,-0,0.851392
1782961703934797000,0.6875,0.5,-71.8875,-1691.47,1,-3.75,-68.1375,0,-0.470831
1782961703947029000,0.75,0.5,-73.7875,-1736.18,1,-5,-68.7875,0,-1.50937
1782961703957040000,0.625,0.5,-71.5375,-1683.24,1,-2.5,-69.0375,0,-0.88203
1782961703967210000,0.375,0.5,-66.2875,-1559.71,1,2.5,-68.7875,-0,0.244727
1782961703974793000,0.0625,0.5,-59.425,-1398.24,1,8.75,-68.175,-0,0.0585456
1782961703984799000,0,0.5,-57.175,-1345.29,1,10,-67.175,0,-0.909216
1782961703997001000,0.0625,0.5,-57.2875,-1347.94,1,8.75,-66.0375,0,-1.65066
1782961704007117000,0.1875,0.5,-59.1625,-1392.06,1,6.25,-65.4125,0,-0.487996
1782961704017394000,0.0625,0.5,-55.7875,-1312.65,1,8.75,-64.5375,-0,0.821503
1782961704024814000,0,0.5,-53.8375,-1266.76,1,10,-63.8375,-0,0.116127
1782961704034805000,0.0625,0.5,-54.2125,-1275.59,1,8.75,-62.9625,0,-1.2879
1782961704047170000,0.3125,0.5,-58.725,-1381.76,1,3.75,-62.475,0,-1.3253
1782961704057179000,0.4375,0.5,-61.1,-1437.65,1,1.25,-62.35,0,-0.0408527
1782961704067395000,0.4375,0.5,-60.975,-1434.71,1,1.25,-62.225,-0,1.45374
1782961704074813000,0.4375,0.5,-60.8875,-1432.65,1,1.25,-62.1375,-0,1.87155
1782961704084808000,0.5625,0.5,-63.5125,-1494.41,1,-1.25,-62.2625,-0,0.309914
1782961704097225000,0.75,0.5,-67.9125,-1597.94,1,-5,-62.9125,0,-1.06444
1782961704107181000,0.875,0.5,-71.1625,-1674.41,1,-7.5,-63.6625,0,-0.0952048
1782961704117389000,0.9375,0.5,-73.2875,-1724.41,1,-8.75,-64.5375,-0,0.959846
1782961704124807000,0.875,0.5,-72.5625,-1707.35,1,-7.5,-65.0625,-0,0.469885
1782961704134808000,0.875,0.5,-73.3125,-1725,1,-7.5,-65.8125,0,-0.460086
1782961704147186000,1.1875,0.5,-81.35,-1914.12,1,-13.75,-67.6,0,-1.23569
1782961704157190000,1.4375,0.5,-88.225,-2075.88,1,-18.75,-69.475,0,-0.692392
1782961704167371000,1.375,0.5,-88.725,-2087.65,1,-17.5,-71.225,-0,0.824456
1782961704174806000,1.25,0.5,-87.275,-2053.53,1,-15,-72.275,-0,0.946467
1782961704184793000,1.375,0.5,-91.525,-2153.53,1,-17.5,-74.025,-0,0.225475
