t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961709384815000,-0.25,0.5,-8.2875,-195,1,15,-23.2875,0,-0.445183
1782961709394769000,-0.625,0.5,1.4625,0,0,22.5,-21.0375,0,-2.67764
1782961709404795000,-1.0625,0.5,13.3375,313.824,1,31.25,-17.9125,0,-3.89885
1782961709414809000,-1.375,0.5,23.3375,549.118,1,37.5,-14.1625,0,-4.61164
1782961709424799000,-1.5625,0.5,31.2125,734.412,1,41.25,-10.0375,0,-4.83373
1782961709434798000,-1.75,0.5,39.4625,928.529,1,45,-5.5375,0,-4.46905
1782961709444833000,-1.8125,0.5,45.3375,1066.76,1,46.25,-0.9125,0,-3.82054
1782961709454787000,-1.8125,0.5,49.9625,1175.59,1,46.25,3.7125,0,-3.28728
1782961709464819000,-1.6875,0.5,51.8375,1219.71,1,43.75,8.0875,0,-4.23108
1782961709474855000,-1.5,0.5,52.0875,1225.59,1,40,12.0875,0,-5.82956
1782961709484906000,-1.3125,0.5,51.9625,1222.65,1,36.25,15.7125,0,-6.8878
1782961709494829000,-1,0.5,48.7125,1146.18,1,30,18.7125,0,-7.65022
1782961709504813000,-0.625,0.5,43.4625,1022.65,1,22.5,20.9625,0,-7.62829
1782961709514805000,-0.25,0.5,37.4625,881.471,1,15,22.4625,0,-6.42434
1782961709524845000,0.125,0.5,30.7125,722.647,1,7.5,23.2125,0,-4.52138
1782961709534809000,0.5625,0.5,21.8375,513.824,1,-1.25,23.0875,0,-2.48479
1782961709544866000,1,0.5,12.0875,284.412,1,-10,22.0875,0,-0.160465
1782961709554856000,1.375,0.5,2.8375,0,0,-17.5,20.3375,-0,1.7859
1782961709564804000,1.6875,0.5,-5.7875,-136.176,1,-23.75,17.9625,-0,3.05818
1782961709574870000,2,0.5,-15.0375,-353.824,1,-30,14.9625,-0,3.19988
1782961709584832000,2.1875,0.5,-22.1625,-521.471,1,-33.75,11.5875,-0,3.21241
1782961709594814000,2.25,0.5,-26.9125,-633.235,1,-35,8.0875,-0,3.29993
