t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961669324877000,0.4375,0.5,-44.5875,-1049.12,1,1.25,-45.8375,-0,5.72978
1782961669334825000,0.4375,0.5,-44.4625,-1046.18,1,1.25,-45.7125,-0,5.53171
1782961669344905000,0.4375,0.5,-44.3375,-1043.24,1,1.25,-45.5875,-0,5.03941
1782961669354827000,0.4375,0.5,-44.2125,-1040.29,1,1.25,-45.4625,-0,4.31081
1782961669364787000,0.5,0.5,-45.4625,-1069.71,1,0,-45.4625,-0,3.87373
1782961669374787000,0.5,0.5,-45.4625,-1069.71,1,0,-45.4625,-0,3.29592
1782961669384800000,0.5,0.5,-45.4625,-1069.71,1,0,-45.4625,-0,2.94069
1782961669394806000,0.5,0.5,-45.4625,-1069.71,1,0,-45.4625,-0,2.50239
1782961669404794000,0.4375,0.5,-44.0875,-1037.35,1,1.25,-45.3375,-0,2.54867
1782961669414789000,0.4375,0.5,-43.9625,-1034.41,1,1.25,-45.2125,-0,2.69275
1782961669424788000,0.5,0.5,-45.2125,-1063.82,1,0,-45.2125,-0,2.94144
1782961669434804000,0.5,0.5,-45.2125,-1063.82,1,0,-45.2125,-0,3.51858
1782961669444804000,0.5625,0.5,-46.5875,-1096.18,1,-1.25,-45.3375,-0,4.13893
1782961669454803000,0.6875,0.5,-49.4625,-1163.82,1,-3.75,-45.7125,-0,4.80733
1782961669464802000,0.8125,0.5,-52.5875,-1237.35,1,-6.25,-46.3375,-0,5.19924
1782961669474803000,0.9375,0.5,-55.9625,-1316.76,1,-8.75,-47.2125,-0,5.30568
1782961669484802000,1.0625,0.5,-59.5875,-1402.06,1,-11.25,-48.3375,-0,5.24489
1782961669494788000,1.1875,0.5,-63.4625,-1493.24,1,-13.75,-49.7125,-0,5.10554
1782961669504800000,1.25,0.5,-66.2125,-1557.94,1,-15,-51.2125,-0,4.96978
1782961669514815000,1.3125,0.5,-69.0875,-1625.59,1,-16.25,-52.8375,-0,4.80546
1782961669524820000,1.375,0.5,-72.0875,-1696.18,1,-17.5,-54.5875,-0,5.01035
1782961669534796000,1.4375,0.5,-75.2125,-1769.71,1,-18.75,-56.4625,-0,5.38276
1782961669544788000,1.4375,0.5,-77.0875,-1813.82,1,-18.75,-58.3375,-0,5.25582
1782961669554809000,1.375,0.5,-77.5875,-1825.59,1,-17.5,-60.0875,-0,5.16061
1782961669564795000,1.3125,0.5,-77.9625,-1834.41,1,-16.25,-61.7125,-0,4.69859
1782961669574797000,1.25,0.5,-78.2125,-1840.29,1,-15,-63.2125,-0,4.02394
1782961669584804000,1.125,0.5,-76.9625,-1810.88,1,-12.5,-64.4625,-0,2.9867
1782961669594797000,1,0.5,-75.4625,-1775.59,1,-10,-65.4625,-0,1.55253
1782961669604807000,0.875,0.5,-73.7125,-1734.41,1,-7.5,-66.2125,-0,0.133146
1782961669614805000,0.6875,0.5,-70.3375,-1655,1,-3.75,-66.5875,0,-0.80639
1782961669624794000,0.5,0.5,-66.5875,-1566.76,1,0,-66.5875,0,-1.51104
1782961669634800000,0.375,0.5,-63.8375,-1502.06,1,2.5,-66.3375,0,-1.99266
1782961669644796000,0.25,0.5,-60.8375,-1431.47,1,5,-65.8375,0,-2.32262
1782961669654804000,0.0625,0.5,-56.2125,-1322.65,1,8.75,-64.9625,0,-2.91384
