t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961641266279000,-0.25,0.5,-94.9125,-2233.24,1,15,-109.912,0,-1.44096
1782961641274834000,-0.375,0.5,-91.0125,-2141.47,1,17.5,-108.512,0,-1.47134
1782961641284828000,-0.25,0.5,-92.0125,-2165,1,15,-107.012,0,-0.634758
1782961641296058000,-0.25,0.5,-90.2125,-2122.65,1,15,-105.213,0,-0.960443
1782961641306072000,-0.375,0.5,-85.9625,-2022.65,1,17.5,-103.463,0,-2.67346
1782961641316272000,-0.4375,0.5,-82.8375,-1949.12,1,18.75,-101.588,0,-3.45822
1782961641324838000,-0.5625,0.5,-78.6375,-1850.29,1,21.25,-99.8875,0,-4.04679
1782961641335735000,-0.625,0.5,-74.9125,-1762.65,1,22.5,-97.4125,0,-2.39447
1782961641346105000,-0.625,0.5,-72.4375,-1704.41,1,22.5,-94.9375,0,-0.8271
1782961641356108000,-0.625,0.5,-70.1875,-1651.47,1,22.5,-92.6875,0,-1.24532
1782961641366419000,-0.6875,0.5,-66.5625,-1566.18,1,23.75,-90.3125,0,-2.35587
1782961641374821000,-0.8125,0.5,-61.9625,-1457.94,1,26.25,-88.2125,0,-3.18878
1782961641384787000,-0.75,0.5,-60.7125,-1428.53,1,25,-85.7125,0,-3.00096
1782961641396236000,-0.625,0.5,-60.5125,-1423.82,1,22.5,-83.0125,0,-1.42259
1782961641406218000,-0.5625,0.5,-59.6375,-1403.24,1,21.25,-80.8875,0,-0.52007
1782961641416443000,-0.5625,0.5,-57.5125,-1353.24,1,21.25,-78.7625,0,-0.765052
1782961641424821000,-0.5625,0.5,-55.8125,-1313.24,1,21.25,-77.0625,0,-0.948789
1782961641434986000,-0.375,0.5,-57.6375,-1356.18,1,17.5,-75.1375,0,-0.930342
1782961641446387000,0,0.5,-64.0375,-1506.76,1,10,-74.0375,0,-0.104006
1782961641456411000,0.1875,0.5,-67.1625,-1580.29,1,6.25,-73.4125,-0,0.68762
1782961641466583000,0.25,0.5,-67.9125,-1597.94,1,5,-72.9125,-0,0.515715
1782961641474823000,0.4375,0.5,-71.5625,-1683.82,1,1.25,-72.8125,-0,0.386786
1782961641484840000,0.8125,0.5,-79.6875,-1875,1,-6.25,-73.4375,0,-0.288035
1782961641496405000,1.1875,0.5,-88.8375,-2090.29,1,-13.75,-75.0875,0,-0.653526
1782961641506448000,1.5,0.5,-97.0875,-2284.41,1,-20,-77.0875,0,-1.17764
1782961641516682000,1.6875,0.5,-103.213,-2428.53,1,-23.75,-79.4625,0,-0.648859
1782961641524807000,1.8125,0.5,-107.812,-2536.76,1,-26.25,-81.5625,0,-0.252269
1782961641534796000,2.0625,0.5,-115.938,-2727.94,1,-31.25,-84.6875,-0,0.638923
1782961641546478000,2.375,0.5,-126.688,-2980.88,1,-37.5,-89.1875,0,-0.286433
1782961641556469000,2.5,0.5,-133.188,-3133.82,1,-40,-93.1875,0,-1.12107
1782961641566667000,2.3125,0.5,-133.062,-3130.88,1,-36.25,-96.8125,0,-0.997056
1782961641574829000,2,0.5,-129.212,-3040.29,1,-30,-99.2125,0,-0.904042
