t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961713956391000,4.875,0.5,-103.713,-2440.29,1,-87.5,-16.2125,-0,7.08816
1782961713966419000,4.75,0.5,-109.713,-2581.47,1,-85,-24.7125,-0,11.0036
1782961713976610000,4.5,0.5,-112.713,-2652.06,1,-80,-32.7125,-0,15.0027
1782961713984820000,4.0625,0.5,-109.662,-2580.29,1,-71.25,-38.4125,-0,18.002
1782961713994830000,3.5,0.5,-104.412,-2456.76,1,-60,-44.4125,-0,20.7203
1782961714006360000,2.9375,0.5,-99.0125,-2329.71,1,-48.75,-50.2625,-0,19.8683
1782961714016382000,2.3125,0.5,-90.1375,-2120.88,1,-36.25,-53.8875,-0,17.62
1782961714026568000,1.5,0.5,-75.8875,-1785.59,1,-20,-55.8875,-0,14.5588
1782961714034804000,0.625,0.5,-58.5875,-1378.53,1,-2.5,-56.0875,-0,12.2628
1782961714044794000,-0.1875,0.5,-40.9625,-963.824,1,13.75,-54.7125,-0,9.29086
1782961714056468000,-0.875,0.5,-23.9125,-562.647,1,27.5,-51.4125,-0,4.92127
1782961714066482000,-1.625,0.5,-4.6625,-109.706,1,42.5,-47.1625,-0,2.12845
1782961714076697000,-2.375,0.5,16.0875,378.529,1,57.5,-41.4125,-0,1.04946
1782961714084798000,-3.0625,0.5,35.5375,836.176,1,71.25,-35.7125,-0,0.240223
1782961714094815000,-3.625,0.5,55.0375,1295,1,82.5,-27.4625,0,-0.601083
1782961714106468000,-4,0.5,73.3375,1725.59,1,90,-16.6625,0,-3.88831
1782961714116473000,-4.25,0.5,87.8375,2066.76,1,95,-7.1625,0,-7.08811
1782961714126702000,-4.375,0.5,100.088,2355,1,97.5,2.5875,0,-10.0192
1782961714134793000,-4.3125,0.5,106.537,2506.76,1,96.25,10.2875,0,-12.2175
1782961714144819000,-4.125,0.5,112.037,2636.18,1,92.5,19.5375,0,-14.2413
1782961714156477000,-3.875,0.5,117.537,2765.59,1,87.5,30.0375,0,-15.4778
1782961714166467000,-3.5625,0.5,119.412,2809.71,1,81.25,38.1625,0,-17.5302
1782961714176647000,-3,0.5,115.162,2709.71,1,70,45.1625,0,-19.5852
1782961714184808000,-2.3125,0.5,105.912,2492.06,1,56.25,49.6625,0,-21.1264
1782961714194807000,-1.625,0.5,96.4125,2268.53,1,42.5,53.9125,0,-22.9542
1782961714206481000,-0.875,0.5,84.7125,1993.24,1,27.5,57.2125,0,-22.2313
1782961714216507000,-0.125,0.5,70.9625,1669.71,1,12.5,58.4625,0,-20.6891
1782961714226701000,0.6875,0.5,54.3375,1278.53,1,-3.75,58.0875,0,-17.923
1782961714234797000,1.625,0.5,33.7875,795,1,-22.5,56.2875,0,-15.8485
1782961714244804000,2.5625,0.5,10.9125,256.765,1,-41.25,52.1625,0,-12.9177
1782961714256465000,3.3125,0.5,-10.8375,-255,1,-56.25,45.4125,0,-8.23511
1782961714266467000,3.9375,0.5,-30.2125,-710.882,1,-68.75,38.5375,0,-4.14509
1782961714276686000,4.5625,0.5,-50.8375,-1196.18,1,-81.25,30.4125,0,-1.60881
1782961714284787000,5.0625,0.5,-68.1375,-1603.24,1,-91.25,23.1125,-0,0.29339
1782961714294802000,5.375,0.5,-84.1375,-1979.71,1,-97.5,13.3625,-0,2.20442
1782961714306449000,5.5,0.5,-98.6375,-2320.88,1,-100,1.3625,-0,6.12206
1782961714316483000,5.4375,0.5,-107.262,-2523.82,1,-98.75,-8.5125,-0,10.0603
1782961714326691000,5.25,0.5,-113.012,-2659.12,1,-95,-18.0125,-0,14.0765
1782961714334844000,4.875,0.5,-112.512,-2647.35,1,-87.5,-25.0125,-0,17.0886
1782961714344803000,4.375,0.5,-110.262,-2594.41,1,-77.5,-32.7625,-0,20.4102
1782961714356645000,3.8125,0.5,-106.963,-2516.76,1,-66.25,-40.7125,-0,22.8233
1782961714366674000,3.125,0.5,-98.4625,-2316.76,1,-52.5,-45.9625,-0,23.4143
1782961714376841000,2.3125,0.5,-85.8375,-2019.71,1,-36.25,-49.5875,-0,21.9826
1782961714384793000,1.3125,0.5,-67.1375,-1579.71,1,-16.25,-50.8875,-0,18.9557
1782961714394833000,0.3125,0.5,-46.7625,-1100.29,1,3.75,-50.5125,-0,15.4199
1782961714406612000,-0.4375,0.5,-29.5125,-694.412,1,18.75,-48.2625,-0,11.4556
1782961714416643000,-1.3125,0.5,-8.3875,-197.353,1,36.25,-44.6375,-0,6.95105
1782961714426817000,-2.1875,0.5,14.4875,340.882,1,53.75,-39.2625,-0,3.11953
1782961714434805000,-3,0.5,36.3375,855,1,70,-33.6625,-0,0.714651
1782961714444823000,-3.5625,0.5,55.7125,1310.88,1,81.25,-25.5375,0,-1.38589
1782961714456617000,-4,0.5,75.2625,1770.88,1,90,-14.7375,0,-4.03942
1782961714466643000,-4.3125,0.5,91.1375,2144.41,1,96.25,-5.1125,0,-6.88894
1782961714476844000,-4.5,0.5,104.887,2467.94,1,100,4.8875,0,-9.58858
1782961714484804000,-4.375,0.5,110.188,2592.65,1,97.5,12.6875,0,-12.9258
1782961714494820000,-4.25,0.5,117.188,2757.35,1,95,22.1875,0,-16.2881
1782961714506655000,-3.9375,0.5,121.588,2860.88,1,88.75,32.8375,0,-18.638
1782961714516652000,-3.625,0.5,123.588,2907.94,1,82.5,41.0875,0,-19.6503
1782961714526819000,-3.0625,0.5,119.463,2810.88,1,71.25,48.2125,0,-20.769
1782961714534820000,-2.3125,0.5,108.963,2563.82,1,56.25,52.7125,0,-22.0143
1782961714544793000,-1.5,0.5,96.7125,2275.59,1,40,56.7125,0,-23.1826
1782961714556647000,-0.8125,0.5,86.1125,2026.18,1,26.25,59.8625,0,-22.6682
1782961714566664000,0,0.5,70.8625,1667.35,1,10,60.8625,0,-20.0793
1782961714576829000,0.8125,0.5,53.9875,1270.29,1,-6.25,60.2375,0,-16.7313
1782961714584801000,1.8125,0.5,31.8875,750.294,1,-26.25,58.1375,0,-13.0954
1782961714594805000,2.625,0.5,11.3875,267.941,1,-42.5,53.8875,0,-9.60277
1782961714606740000,3.3125,0.5,-9.1125,-214.412,1,-56.25,47.1375,0,-6.23333
1782961714616742000,3.875,0.5,-27.1125,-637.941,1,-67.5,40.3875,0,-2.65937
1782961714626852000,4.375,0.5,-44.8625,-1055.59,1,-77.5,32.6375,-0,0.177346
1782961714634808000,4.8125,0.5,-60.5125,-1423.82,1,-86.25,25.7375,-0,2.10176
1782961714644797000,5,0.5,-73.2625,-1723.82,1,-90,16.7375,-0,4.57632
1782961714656758000,5.0625,0.5,-85.4625,-2010.88,1,-91.25,5.7875,-0,8.22911
1782961714666803000,5,0.5,-93.2125,-2193.24,1,-90,-3.2125,-0,12.4687
1782961714677010000,4.75,0.5,-97.5625,-2295.59,1,-85,-12.5625,-0,16.0703
1782961714684793000,4.375,0.5,-95.4875,-2246.76,1,-77.5,-17.9875,-0,18.8965
1782961714694794000,3.875,0.5,-92.2375,-2170.29,1,-67.5,-24.7375,-0,22.2192
1782961714706838000,3.375,0.5,-89.1375,-2097.35,1,-57.5,-31.6375,-0,24.1488
1782961714716838000,2.875,0.5,-83.8875,-1973.82,1,-47.5,-36.3875,-0,24.0647
1782961714726986000,2.1875,0.5,-73.85,-1737.65,1,-33.75,-40.1,-0,22.8454
1782961714734807000,1.4375,0.5,-60.1625,-1415.59,1,-18.75,-41.4125,-0,21.5716
1782961714744808000,0.6875,0.5,-45.5375,-1071.47,1,-3.75,-41.7875,-0,20.1943
1782961714756838000,0.0625,0.5,-31.9875,-752.647,1,8.75,-40.7375,-0,17.9113
1782961714766833000,-0.3125,0.5,-22.8625,-537.941,1,16.25,-39.1125,-0,14.3241
1782961714777026000,-1,0.5,-5.8125,-136.765,1,30,-35.8125,-0,10.7431
1782961714784789000,-1.6875,0.5,11,258.824,1,43.75,-32.75,-0,7.65108
1782961714794832000,-2.25,0.5,27.75,652.941,1,55,-27.25,-0,4.55081
1782961714806810000,-2.6875,0.5,44.15,1038.82,1,63.75,-19.6,-0,0.74123
1782961714816827000,-3.0625,0.5,58.775,1382.94,1,71.25,-12.475,0,-4.25658
1782961714827002000,-3.3125,0.5,72.1625,1697.94,1,76.25,-4.0875,0,-8.75493
