t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961735554864000,0,0.5,-9.45,-222.353,1,10,-19.45,0,-2.15225
1782961735565885000,-0.3125,0.5,-1.4125,0,0,16.25,-17.6625,0,-2.42669
1782961735575524000,-0.8125,0.5,11.2125,263.824,1,26.25,-15.0375,0,-1.94502
1782961735585126000,-1.25,0.5,23.4625,552.059,1,35,-11.5375,0,-0.880638
1782961735594809000,-1.5625,0.5,33.425,786.471,1,41.25,-7.825,0,-0.222979
1782961735604787000,-1.875,0.5,44.425,1045.29,1,47.5,-3.075,0,-0.120359
1782961735615484000,-2.0625,0.5,53.8125,1266.18,1,51.25,2.5625,0,-1.27777
1782961735625155000,-2.125,0.5,60.3125,1419.12,1,52.5,7.8125,0,-3.66145
1782961735634951000,-2,0.5,62.8125,1477.94,1,50,12.8125,0,-6.54296
1782961735644797000,-1.75,0.5,61.8625,1455.59,1,45,16.8625,0,-8.46972
1782961735654793000,-1.4375,0.5,59.4875,1399.71,1,38.75,20.7375,0,-8.74292
1782961735665126000,-0.9375,0.5,52.65,1238.82,1,28.75,23.9,0,-8.21344
1782961735675181000,-0.3125,0.5,41.775,982.941,1,16.25,25.525,0,-7.33195
1782961735684977000,0.3125,0.5,29.65,697.647,1,3.75,25.9,0,-5.63959
1782961735694794000,1.0625,0.5,13.6375,320.882,1,-11.25,24.8875,0,-3.47969
1782961735704781000,1.75,0.5,-2.6125,0,0,-25,22.3875,0,-1.20352
1782961735715115000,2.3125,0.5,-17.85,-420,1,-36.25,18.4,-0,0.97236
1782961735724969000,2.875,0.5,-33.85,-796.471,1,-47.5,13.65,-0,2.4324
1782961735734981000,3.25,0.5,-46.85,-1102.35,1,-55,8.15,-0,2.46492
1782961735744821000,3.5625,0.5,-58.6125,-1379.12,1,-61.25,2.6375,-0,1.97369
1782961735754811000,3.625,0.5,-66.1125,-1555.59,1,-62.5,-3.6125,-0,1.65214
1782961735765144000,3.5,0.5,-70.2125,-1652.06,1,-60,-10.2125,-0,2.02036
1782961735774965000,3.25,0.5,-70.7125,-1663.82,1,-55,-15.7125,-0,2.79652
1782961735784793000,2.8125,0.5,-66.125,-1555.88,1,-46.25,-19.875,-0,3.50364
1782961735794804000,2.3125,0.5,-59.75,-1405.88,1,-36.25,-23.5,-0,3.8621
1782961735804799000,1.6875,0.5,-49.625,-1167.65,1,-23.75,-25.875,-0,3.36533
1782961735814985000,1,0.5,-36.975,-870,1,-10,-26.975,-0,2.10212
1782961735825010000,0.3125,0.5,-22.85,-537.647,1,3.75,-26.6,-0,0.904716
1782961735834810000,-0.3125,0.5,-8.8875,-209.118,1,16.25,-25.1375,0,-0.118338
1782961735844804000,-0.9375,0.5,6.4875,152.647,1,28.75,-22.2625,0,-0.291879
1782961735854811000,-1.5,0.5,21.7375,511.471,1,40,-18.2625,0,-0.687659
