t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961694014853000,0.9375,0.5,-2.3,0,0,-8.75,6.45,0,-0.329875
1782961694024827000,0.9375,0.5,-3.175,-74.7059,1,-8.75,5.575,0,-0.341157
1782961694037172000,0.875,0.5,-2.9,0,0,-7.5,4.6,-0,0.00975754
1782961694047331000,0.8125,0.5,-2.275,0,0,-6.25,3.975,-0,0.147943
1782961694057535000,0.6875,0.5,-0.15,0,0,-3.75,3.6,0,-0.139043
1782961694064754000,0.625,0.5,0.925,0,0,-2.5,3.425,0,-0.619907
1782961694074764000,0.5625,0.5,2.05,0,0,-1.25,3.3,0,-0.21493
1782961694087362000,0.5,0.5,3.3,77.6471,1,0,3.3,-0,0.229427
1782961694097372000,0.5,0.5,3.3,77.6471,1,0,3.3,0,-0.14043
1782961694107574000,0.5,0.5,3.3,77.6471,1,0,3.3,0,-0.245947
1782961694116657000,0.5,0.5,3.3,77.6471,1,0,3.3,-0,0.0499147
1782961694127347000,0.4375,0.5,4.6875,110.294,1,1.25,3.4375,0,-0.087564
1782961694137365000,0.5,0.5,3.4375,80.8824,1,0,3.4375,0,-0.253173
1782961694147346000,0.5,0.5,3.4375,80.8824,1,0,3.4375,0,-0.0336298
1782961694157540000,0.625,0.5,0.6875,0,0,-2.5,3.1875,-0,0.193528
1782961694164765000,0.625,0.5,0.5125,0,0,-2.5,3.0125,-0,0.0826458
1782961694174775000,0.6875,0.5,-1.1125,0,0,-3.75,2.6375,0,-0.297391
1782961694187373000,0.75,0.5,-3.0125,-70.8824,1,-5,1.9875,0,-0.238668
1782961694197362000,0.8125,0.5,-4.8875,-115,1,-6.25,1.3625,-0,0.149124
1782961694207557000,0.875,0.5,-6.8875,-162.059,1,-7.5,0.6125,-0,0.221218
1782961694214805000,0.9375,0.5,-8.75,-205.882,1,-8.75,-3.09475e-13,0,-0.0997115
1782961694224798000,0.9375,0.5,-9.625,-226.471,1,-8.75,-0.875,0,-0.449784
1782961694237356000,0.9375,0.5,-10.7625,-253.235,1,-8.75,-2.0125,0,-0.415463
1782961694247371000,0.9375,0.5,-11.6375,-273.824,1,-8.75,-2.8875,0,-0.124097
1782961694257674000,0.8125,0.5,-9.7625,-229.706,1,-6.25,-3.5125,-0,0.00067722
1782961694264805000,0.75,0.5,-8.8625,-208.529,1,-5,-3.8625,-0,0.0317579
1782961694274807000,0.6875,0.5,-7.9875,-187.941,1,-3.75,-4.2375,-0,0.101943
1782961694287555000,0.625,0.5,-7.0625,-166.176,1,-2.5,-4.5625,0,-0.0485424
1782961694297563000,0.5,0.5,-4.5625,-107.353,1,0,-4.5625,0,-0.223907
1782961694307750000,0.4375,0.5,-3.1875,-75,1,1.25,-4.4375,0,-0.38668
1782961694314781000,0.3125,0.5,-0.425,0,0,3.75,-4.175,0,-0.399385
1782961694324758000,0.25,0.5,1.325,0,0,5,-3.675,0,-0.174539
1782961694337497000,0.25,0.5,1.975,0,0,5,-3.025,-0,0.275346
1782961694347527000,0.25,0.5,2.475,0,0,5,-2.525,-0,0.472134
1782961694357724000,0.25,0.5,2.975,0,0,5,-2.025,-0,0.322851
1782961694364788000,0.25,0.5,3.325,78.2353,1,5,-1.675,-0,0.101513
1782961694374764000,0.3125,0.5,2.45,0,0,3.75,-1.3,-0,0.0761348
1782961694387511000,0.375,0.5,1.525,0,0,2.5,-0.975,-0,0.135226
1782961694397515000,0.4375,0.5,0.4,0,0,1.25,-0.85,-0,0.210795
1782961694407724000,0.5625,0.5,-2.225,0,0,-1.25,-0.975,-0,0.142471
1782961694414787000,0.6875,0.5,-4.9875,-117.353,1,-3.75,-1.2375,0,-0.0181468
1782961694424789000,0.8125,0.5,-8.1125,-190.882,1,-6.25,-1.8625,0,-0.0604851
1782961694437583000,0.875,0.5,-10.3375,-243.235,1,-7.5,-2.8375,-0,0.126511
1782961694447729000,1.0625,0.5,-15.2125,-357.941,1,-11.25,-3.9625,-0,0.235508
1782961694457758000,1.1875,0.5,-19.0875,-449.118,1,-13.75,-5.3375,-0,0.176631
1782961694464787000,1.3125,0.5,-22.725,-534.706,1,-16.25,-6.475,-0,0.179348
1782961694474800000,1.3125,0.5,-24.35,-572.941,1,-16.25,-8.1,-0,0.572011
1782961694487717000,1.375,0.5,-27.875,-655.882,1,-17.5,-10.375,-0,0.897758
1782961694497747000,1.4375,0.5,-31,-729.412,1,-18.75,-12.25,-0,0.860819
