t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961615355916000,0.0625,0.5,8.575,201.765,1,8.75,-0.175,0,-0.0276838
1782961615364809000,0,0.5,10.725,252.353,1,10,0.725,0,-0.0207628
1782961615374807000,0,0.5,11.725,275.882,1,10,1.725,0,-0.0936971
1782961615385878000,-0.0625,0.5,14.2125,334.412,1,11.25,2.9625,0,-0.148398
1782961615395907000,-0.125,0.5,16.7125,393.235,1,12.5,4.2125,0,-0.0175484
1782961615406069000,-0.125,0.5,18.0875,425.588,1,12.5,5.5875,-0,0.299339
1782961615414796000,-0.0625,0.5,17.7375,417.353,1,11.25,6.4875,-0,0.537004
1782961615424809000,-0.125,0.5,20.2375,476.176,1,12.5,7.7375,-0,0.824628
1782961615435886000,-0.125,0.5,21.6125,508.529,1,12.5,9.1125,0,-0.00652898
1782961615445885000,-0.125,0.5,22.8625,537.941,1,12.5,10.3625,0,-0.364272
1782961615456238000,-0.0625,0.5,22.85,537.647,1,11.25,11.6,-0,0.273671
1782961615464799000,-0.0625,0.5,23.75,558.824,1,11.25,12.5,-0,0.752128
1782961615474812000,0,0.5,23.5,552.941,1,10,13.5,-0,1.22035
1782961615486064000,0,0.5,24.7,581.176,1,10,14.7,-0,0.305885
1782961615496072000,0,0.5,25.7,604.706,1,10,15.7,-0,0.401289
1782961615506237000,0,0.5,26.7,628.235,1,10,16.7,-0,0.957216
1782961615514807000,0,0.5,27.5,647.059,1,10,17.5,-0,1.37416
1782961615524810000,0.0625,0.5,27.125,638.235,1,8.75,18.375,-0,1.65562
1782961615536056000,0,0.5,29.575,695.882,1,10,19.575,-0,0.616716
1782961615546208000,0,0.5,30.575,719.412,1,10,20.575,0,-0.943713
1782961615556418000,0.0625,0.5,30.2,710.588,1,8.75,21.45,0,-1.19216
1782961615564801000,0.1875,0.5,28.2,663.529,1,6.25,21.95,0,-1.37849
1782961615574803000,0.125,0.5,30.2,710.588,1,7.5,22.7,-0,0.263004
1782961615586195000,0.125,0.5,31.1,731.765,1,7.5,23.6,-0,0.587878
1782961615596212000,0.1875,0.5,30.475,717.059,1,6.25,24.225,0,-0.527842
1782961615606397000,0.1875,0.5,31.1,731.765,1,6.25,24.85,0,-1.39588
