t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961695607862000,0.4375,0.5,-10.1375,-238.529,1,1.25,-11.3875,-0,1.23753
1782961695614831000,0.5,0.5,-11.3875,-267.941,1,0,-11.3875,-0,1.67815
1782961695624833000,0.5625,0.5,-12.7625,-300.294,1,-1.25,-11.5125,-0,0.758609
1782961695636388000,0.625,0.5,-14.3125,-336.765,1,-2.5,-11.8125,0,-0.290418
1782961695647854000,0.6875,0.5,-15.975,-375.882,1,-3.75,-12.225,0,-0.467814
1782961695657830000,0.6875,0.5,-16.35,-384.706,1,-3.75,-12.6,-0,0.0866397
1782961695664794000,0.6875,0.5,-16.6125,-390.882,1,-3.75,-12.8625,-0,0.37748
1782961695677836000,0.6875,0.5,-17.1,-402.353,1,-3.75,-13.35,0,-0.0293902
1782961695687824000,0.6875,0.5,-17.475,-411.176,1,-3.75,-13.725,0,-0.475168
1782961695697836000,0.75,0.5,-19.225,-452.353,1,-5,-14.225,0,-0.340751
1782961695707820000,0.6875,0.5,-18.35,-431.765,1,-3.75,-14.6,-0,0.0881869
1782961695714809000,0.625,0.5,-17.275,-406.471,1,-2.5,-14.775,-0,0.25364
1782961695724803000,0.6875,0.5,-18.9,-444.706,1,-3.75,-15.15,-0,0.330855
1782961695737905000,0.75,0.5,-20.8,-489.412,1,-5,-15.8,-0,0.826266
1782961695747809000,0.6875,0.5,-19.925,-468.824,1,-3.75,-16.175,-0,1.1197
1782961695757840000,0.6875,0.5,-20.3,-477.647,1,-3.75,-16.55,-0,0.4179
1782961695764792000,0.625,0.5,-19.225,-452.353,1,-2.5,-16.725,0,-0.717825
1782961695774787000,0.6875,0.5,-20.85,-490.588,1,-3.75,-17.1,0,-1.13212
1782961695785129000,0.75,0.5,-22.65,-532.941,1,-5,-17.65,0,-0.411589
1782961695797838000,0.75,0.5,-23.25,-547.059,1,-5,-18.25,-0,0.0975581
1782961695807819000,0.6875,0.5,-22.375,-526.471,1,-3.75,-18.625,0,-0.645581
1782961695814801000,0.625,0.5,-21.3,-501.176,1,-2.5,-18.8,0,-1.56231
1782961695824794000,0.5625,0.5,-20.175,-474.706,1,-1.25,-18.925,0,-0.796733
1782961695836669000,0.5625,0.5,-20.325,-478.235,1,-1.25,-19.075,-0,0.4962
1782961695847853000,0.625,0.5,-21.85,-514.118,1,-2.5,-19.35,-0,0.5284
1782961695857824000,0.5,0.5,-19.35,-455.294,1,0,-19.35,0,-0.369325
1782961695864787000,0.375,0.5,-16.675,-392.353,1,2.5,-19.175,0,-1.13637
1782961695874788000,0.4375,0.5,-17.8,-418.824,1,1.25,-19.05,0,-1.52415
1782961695887846000,0.5,0.5,-19.05,-448.235,1,0,-19.05,0,-0.939989
