t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961661597251000,10.125,0.5,-255,-6000,1,-192.5,-554.888,0,-13.5451
1782961661607362000,8.6875,0.5,-255,-6000,1,-163.75,-571.263,0,-14.7995
1782961661614797000,6.9375,0.5,-255,-6000,1,-128.75,-580.275,0,-12.4902
1782961661624826000,5.5625,0.5,-255,-6000,1,-101.25,-590.4,0,-12.9614
1782961661637373000,4.6875,0.5,-255,-6000,1,-83.75,-600,0,-17.2523
1782961661647393000,3.625,0.5,-255,-6000,1,-62.5,-600,0,-20.8299
1782961661657609000,1.9375,0.5,-255,-6000,1,-28.75,-600,0,-21.5286
1782961661664821000,0.125,0.5,-255,-6000,1,7.5,-599.475,0,-20.3184
1782961661674844000,-1.3125,0.5,-255,-6000,1,36.25,-595.85,0,-18.2544
1782961661687421000,-2.5,0.5,-255,-6000,1,60,-588.05,0,-17.972
1782961661697389000,-3.75,0.5,-255,-6000,1,85,-579.55,0,-17.7759
1782961661707607000,-5.625,0.5,-255,-6000,1,122.5,-567.3,0,-16.8632
1782961661714799000,-8,0.5,-255,-6000,1,170,-555.4,0,-15.1318
1782961661724828000,-10,0.5,-255,-6000,1,210,-534.4,0,-14.1301
1782961661737375000,-11.75,0.5,-255,-6000,1,245,-502.55,0,-15.9726
1782961661747426000,-13.5625,0.5,-193.175,-4545.29,1,281.25,-474.425,0,-17.0419
1782961661757738000,-16,0.5,-111.425,-2621.76,1,330,-441.425,0,-15.0314
1782961661764811000,-18.75,0.5,-29.475,-693.529,1,385,-414.475,0,-9.92983
1782961661774804000,-21.1875,0.5,62.65,1474.12,1,433.75,-371.1,0,-1.99425
1782961661787566000,-23.375,0.5,168.475,3964.12,1,477.5,-309.025,-0,5.91057
1782961661797573000,-25.1875,0.5,255,6000,1,513.75,-257.65,-0,13.2767
1782961661807755000,-26.5625,0.5,255,6000,1,541.25,-203.525,-0,19.5825
1782961661814796000,-27.4375,0.5,255,6000,1,558.75,-164.413,-0,24.6244
1782961661824810000,-27.875,0.5,255,6000,1,567.5,-107.662,-0,29.062
1782961661837712000,-27.75,0.5,255,6000,1,565,-34.2125,-0,32.359
1782961661847673000,-27.3125,0.5,255,6000,1,556.25,21.4125,-0,34.1443
1782961661857919000,-26.5,0.5,255,6000,1,540,80.8125,-0,34.2645
1782961661864807000,-25.6875,0.5,255,6000,1,523.75,112.238,-0,32.5733
1782961661874812000,-25.0625,0.5,255,6000,1,511.25,163.363,-0,28.18
1782961661887732000,-24.6875,0.5,255,6000,1,503.75,228.85,-0,22.7444
1782961661897742000,-24.1875,0.5,255,6000,1,493.75,278.225,-0,17.7458
1782961661907927000,-23.375,0.5,255,6000,1,477.5,330.75,-0,11.2468
1782961661914797000,-22.4375,0.5,255,6000,1,458.75,358.275,-0,2.62263
1782961661924809000,-21.8125,0.5,255,6000,1,446.25,402.9,0,-3.7674
1782961661937750000,-21.5625,0.5,255,6000,1,441.25,460.263,0,-6.63805
1782961661947821000,-21.1875,0.5,255,6000,1,433.75,503.638,0,-8.58791
1782961661958085000,-20.3125,0.5,255,6000,1,416.25,549.425,0,-10.8784
1782961661964811000,-19.25,0.5,255,6000,1,395,573.125,0,-16.237
1782961661974796000,-18.625,0.5,255,6000,1,382.5,600,0,-19.209
1782961661987903000,-18.1875,0.5,255,6000,1,373.75,600,0,-14.563
1782961661997891000,-17.6875,0.5,255,6000,1,363.75,600,0,-9.31285
1782961662008079000,-16.5625,0.5,255,6000,1,341.25,600,0,-7.82839
1782961662014808000,-15.0625,0.5,255,6000,1,311.25,600,0,-10.8713
1782961662024810000,-14.0625,0.5,255,6000,1,291.25,600,0,-9.8566
1782961662037887000,-13.5,0.5,255,6000,1,280,600,0,-4.59557
1782961662047907000,-12.8125,0.5,255,6000,1,266.25,600,0,-0.977928
1782961662058156000,-11.4375,0.5,255,6000,1,238.75,600,0,-3.28032
1782961662064795000,-9.6875,0.5,255,6000,1,203.75,600,0,-9.03837
1782961662074792000,-8.375,0.5,255,6000,1,177.5,600,0,-10.9819
1782961662087835000,-7.5625,0.5,255,6000,1,161.25,600,0,-8.43955
1782961662097835000,-6.75,0.5,255,6000,1,145,600,0,-6.15779
1782961662107834000,-5.25,0.5,255,6000,1,115,600,0,-8.24334
1782961662114792000,-3.25,0.5,255,6000,1,75,600,0,-13.4169
1782961662124831000,-1.8125,0.5,255,6000,1,46.25,600,0,-12.1564
1782961662137850000,-0.75,0.5,255,6000,1,25,600,0,-2.88293
1782961662147847000,0.1875,0.5,255,6000,1,6.25,600,-0,5.47843
1782961662157869000,1.9375,0.5,255,6000,1,-28.75,597.125,-0,7.71819
1782961662164820000,4,0.5,255,6000,1,-70,592.225,-0,5.10115
1782961662174835000,5.625,0.5,255,6000,1,-102.5,581.975,-0,3.27898
1782961662187836000,6.8125,0.5,255,6000,1,-126.25,565.562,-0,6.19361
1782961662197857000,8,0.5,255,6000,1,-150,550.562,-0,10.9265
1782961662207814000,9.875,0.5,255,6000,1,-187.5,531.812,-0,13.023
1782961662214802000,12.1875,0.5,255,6000,1,-233.75,515.45,-0,10.986
1782961662224803000,14.125,0.5,215.7,5075.29,1,-272.5,488.2,-0,10.5051
1782961662237837000,15.625,0.5,146.375,3444.12,1,-302.5,448.875,-0,15.1132
1782961662247849000,17.125,0.5,83.125,1955.88,1,-332.5,415.625,-0,19.4912
1782961662257834000,19.375,0.5,0.375,0,0,-377.5,377.875,-0,19.9934
1782961662264800000,21.9375,0.5,-80.8875,-1903.24,1,-428.75,347.862,-0,17.6513
1782961662274811000,24,0.5,-169.137,-3979.71,1,-470,300.862,-0,16.4103
1782961662287804000,25.5625,0.5,-255,-6000,1,-501.25,235.7,-0,17.9015
1782961662297831000,26.5,0.5,-255,-6000,1,-520,183.7,-0,21.973
1782961662307846000,26.6875,0.5,-255,-6000,1,-523.75,131.325,-0,29.1829
1782961662314811000,26.3125,0.5,-255,-6000,1,-516.25,95.1875,-0,38.809
1782961662324810000,25.8125,0.5,-255,-6000,1,-506.25,44.5625,-0,47.1693
1782961662337833000,25.125,0.5,-255,-6000,1,-492.5,-19.4625,-0,50.8457
1782961662347840000,24.4375,0.5,-255,-6000,1,-478.75,-67.3375,-0,49.728
1782961662357841000,23.25,0.5,-255,-6000,1,-455,-112.838,-0,49.8429
1782961662364803000,22,0.5,-255,-6000,1,-430,-142.938,-0,50.679
1782961662374805000,21.1875,0.5,-255,-6000,1,-413.75,-184.312,-0,47.228
1782961662387853000,20.8125,0.5,-255,-6000,1,-406.25,-237.125,-0,38.5773
1782961662397841000,20.5,0.5,-255,-6000,1,-400,-277.125,-0,29.4798
1782961662407828000,19.625,0.5,-255,-6000,1,-382.5,-315.375,-0,26.4536
1782961662414795000,18.4375,0.5,-255,-6000,1,-358.75,-340.487,-0,28.6371
1782961662424793000,17.6875,0.5,-255,-6000,1,-343.75,-374.862,-0,26.5716
1782961662437814000,17.5,0.5,-255,-6000,1,-340,-419.062,-0,18.9287
1782961662447852000,17.375,0.5,-255,-6000,1,-337.5,-452.812,-0,11.1653
1782961662457842000,16.6875,0.5,-255,-6000,1,-323.75,-485.188,-0,10.3896
1782961662464819000,15.625,0.5,-255,-6000,1,-302.5,-506.362,-0,18.9953
1782961662474804000,15.0625,0.5,-255,-6000,1,-291.25,-535.487,-0,26.6215
1782961662487812000,14.9375,0.5,-255,-6000,1,-288.75,-573.025,-0,25.9036
1782961662497830000,15,0.5,-255,-6000,1,-290,-600,-0,19.0527
1782961662507834000,14.4375,0.5,-255,-6000,1,-278.75,-600,-0,13.7895
1782961662514807000,13.4375,0.5,-255,-6000,1,-258.75,-600,-0,12.3578
1782961662524801000,12.8125,0.5,-255,-6000,1,-246.25,-600,-0,8.70583
1782961662537840000,12.5625,0.5,-255,-6000,1,-241.25,-600,-0,0.544997
1782961662547849000,12.1875,0.5,-255,-6000,1,-233.75,-600,0,-7.54438
1782961662557840000,11.1875,0.5,-255,-6000,1,-213.75,-600,0,-11.9552
1782961662564810000,9.8125,0.5,-255,-6000,1,-186.25,-600,0,-15.8257
1782961662574801000,8.875,0.5,-255,-6000,1,-167.5,-600,0,-22.0099
1782961662587832000,8.1875,0.5,-255,-6000,1,-153.75,-600,0,-28.0856
1782961662597840000,7.5625,0.5,-255,-6000,1,-141.25,-600,0,-31.0798
1782961662607849000,6.25,0.5,-255,-6000,1,-115,-600,0,-29.7942
1782961662614811000,4.625,0.5,-255,-6000,1,-82.5,-600,0,-25.7832
1782961662624872000,3.375,0.5,-255,-6000,1,-57.5,-600,0,-22.4624
1782961662637864000,2.3125,0.5,-255,-6000,1,-36.25,-600,0,-21.6749
1782961662647881000,1.3125,0.5,-255,-6000,1,-16.25,-600,0,-20.4437
1782961662657877000,-0.1875,0.5,-255,-6000,1,13.75,-598.625,0,-19.8484
1782961662664824000,-2.25,0.5,-255,-6000,1,55,-594.775,0,-22.6363
1782961662674850000,-4,0.5,-255,-6000,1,90,-585.775,0,-25.6022
1782961662687849000,-5.375,0.5,-255,-6000,1,117.5,-570.5,0,-27.7798
1782961662697844000,-6.875,0.5,-255,-6000,1,147.5,-555.75,0,-26.9286
1782961662707831000,-8.9375,0.5,-255,-6000,1,188.75,-536.875,0,-23.9933
1782961662714798000,-11.375,0.5,-255,-6000,1,237.5,-520.25,0,-21.7762
1782961662724811000,-13.5,0.5,-212.25,-4994.12,1,280,-492.25,0,-19.5509
1782961662737846000,-15.4375,0.5,-132.062,-3107.35,1,318.75,-450.812,0,-17.8976
1782961662747847000,-17.4375,0.5,-56.1875,-1322.06,1,358.75,-414.938,0,-15.7044
1782961662757833000,-20.0625,0.5,37.4375,880.882,1,411.25,-373.812,0,-14.6533
1782961662764811000,-22.875,0.5,126.412,2974.41,1,467.5,-341.087,0,-13.3962
1782961662774793000,-25.1875,0.5,224.038,5271.47,1,513.75,-289.712,0,-9.53156
1782961662787831000,-27.25,0.5,255,6000,1,555,-217.562,0,-5.25804
