t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961678554806000,1.4375,0.5,2.1,0,0,-18.75,20.85,-0,0.594213
1782961678567452000,1.375,0.5,1.075,0,0,-17.5,18.575,-0,0.117534
1782961678577359000,1.25,0.5,2.075,0,0,-15,17.075,-0,0.0256508
1782961678587742000,1.3125,0.5,-0.8,0,0,-16.25,15.45,-0,0.237988
1782961678594793000,1.375,0.5,-3.275,-77.0588,1,-17.5,14.225,-0,0.631616
1782961678604777000,1.25,0.5,-2.275,0,0,-15,12.725,-0,0.536212
1782961678617549000,1.1875,0.5,-2.8125,0,0,-13.75,10.9375,0,-0.254091
1782961678627596000,1.25,0.5,-5.5625,-130.882,1,-15,9.4375,0,-0.424943
1782961678637827000,1.25,0.5,-7.0625,-166.176,1,-15,7.9375,-0,0.306293
1782961678644804000,1.1875,0.5,-6.775,-159.412,1,-13.75,6.975,-0,0.557844
1782961678654806000,1.1875,0.5,-8.15,-191.765,1,-13.75,5.6,0,-0.0816167
1782961678667609000,1.25,0.5,-11.35,-267.059,1,-15,3.65,0,-0.326838
1782961678677564000,1.25,0.5,-12.85,-302.353,1,-15,2.15,0,-0.0107531
1782961678687810000,1.125,0.5,-11.6,-272.941,1,-12.5,0.9,-0,0.0856852
1782961678694808000,1.0625,0.5,-11.1375,-262.059,1,-11.25,0.1125,0,-0.373236
1782961678704797000,1.0625,0.5,-12.2625,-288.529,1,-11.25,-1.0125,0,-0.842427
1782961678717573000,1,0.5,-12.3125,-289.706,1,-10,-2.3125,0,-0.522445
1782961678727605000,0.9375,0.5,-11.9375,-280.882,1,-8.75,-3.1875,0,-0.00120899
1782961678737794000,0.875,0.5,-11.4375,-269.118,1,-7.5,-3.9375,-0,0.0147183
1782961678744846000,0.8125,0.5,-10.625,-250,1,-6.25,-4.375,0,-0.0983363
1782961678754795000,0.6875,0.5,-8.5,-200,1,-3.75,-4.75,0,-0.323752
1782961678767697000,0.6875,0.5,-8.9875,-211.471,1,-3.75,-5.2375,0,-0.649064
