t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961729217384000,3.5,0.5,-20.025,-471.176,1,-60,39.975,0,-8.90942
1782961729227393000,3.5,0.5,-26.025,-612.353,1,-60,33.975,0,-8.71331
1782961729237568000,3.5,0.5,-32.025,-753.529,1,-60,27.975,0,-8.40998
1782961729244871000,3.5,0.5,-36.225,-852.353,1,-60,23.775,0,-7.86999
1782961729254806000,3.5,0.5,-42.225,-993.529,1,-60,17.775,0,-7.12124
1782961729267399000,3.3125,0.5,-45.7875,-1077.35,1,-56.25,10.4625,0,-6.20031
1782961729277374000,3.1875,0.5,-48.6625,-1145,1,-53.75,5.0875,0,-4.83773
1782961729287569000,3,0.5,-49.9125,-1174.41,1,-50,0.0875,0,-3.33142
1782961729294834000,2.8125,0.5,-49.4,-1162.35,1,-46.25,-3.15,0,-2.10794
1782961729304783000,2.6875,0.5,-51.275,-1206.47,1,-43.75,-7.525,0,-0.955956
1782961729317393000,2.875,0.5,-61.2,-1440,1,-47.5,-13.7,0,-0.623217
1782961729327541000,3.125,0.5,-71.45,-1681.18,1,-52.5,-18.95,0,-0.108038
1782961729337578000,3.375,0.5,-82.2,-1934.12,1,-57.5,-24.7,-0,0.309597
1782961729344874000,3.5,0.5,-88.9,-2091.76,1,-60,-28.9,-0,0.700947
1782961729354794000,3.75,0.5,-100.4,-2362.35,1,-65,-35.4,-0,1.38509
1782961729367378000,4.0625,0.5,-115.912,-2727.35,1,-71.25,-44.6625,-0,2.44506
1782961729377413000,4.375,0.5,-129.913,-3056.76,1,-77.5,-52.4125,-0,3.72442
1782961729387558000,4.5625,0.5,-141.788,-3336.18,1,-81.25,-60.5375,-0,5.38707
1782961729394804000,4.5,0.5,-146.137,-3438.53,1,-80,-66.1375,-0,8.00905
1782961729404848000,4.4375,0.5,-152.762,-3594.41,1,-78.75,-74.0125,-0,9.85054
1782961729417542000,4.5,0.5,-164.413,-3868.53,1,-80,-84.4125,-0,10.8254
1782961729427505000,4.625,0.5,-175.163,-4121.47,1,-82.5,-92.6625,-0,10.8847
1782961729437621000,4.5625,0.5,-182.038,-4283.24,1,-81.25,-100.787,-0,10.4291
1782961729444828000,4.1875,0.5,-179.7,-4228.24,1,-73.75,-105.95,-0,12.4937
1782961729454787000,3.75,0.5,-177.45,-4175.29,1,-65,-112.45,-0,13.6515
1782961729467552000,3.5,0.5,-180.25,-4241.18,1,-60,-120.25,-0,12.1449
1782961729477565000,3.375,0.5,-183.5,-4317.65,1,-57.5,-126,-0,9.74931
1782961729487721000,3.0625,0.5,-182.375,-4291.18,1,-51.25,-131.125,-0,8.17135
1782961729494823000,2.5,0.5,-173.925,-4092.35,1,-40,-133.925,-0,12.7223
1782961729504849000,2,0.5,-166.925,-3927.65,1,-30,-136.925,-0,19.6042
1782961729517548000,1.6875,0.5,-163.762,-3853.24,1,-23.75,-140.012,-0,21.4219
1782961729527594000,1.5625,0.5,-163.387,-3844.41,1,-21.25,-142.137,-0,25.2852
1782961729537728000,1.625,0.5,-166.887,-3926.76,1,-22.5,-144.387,-0,34.6358
1782961729544811000,1.125,0.5,-157.762,-3712.06,1,-12.5,-145.262,-0,37.8049
1782961729554810000,0.375,0.5,-142.512,-3353.24,1,2.5,-145.012,-0,38.7912
1782961729567523000,-0.25,0.5,-128.062,-3013.24,1,15,-143.062,-0,32.7653
1782961729577573000,-0.9375,0.5,-111.438,-2622.06,1,28.75,-140.188,-0,22.4646
1782961729587739000,-1.8125,0.5,-89.3125,-2101.47,1,46.25,-135.562,-0,12.1453
1782961729594822000,-2.875,0.5,-63.3375,-1490.29,1,67.5,-130.837,-0,5.37461
1782961729604797000,-3.9375,0.5,-33.2125,-781.471,1,88.75,-121.963,-0,1.90596
1782961729617564000,-4.5625,0.5,-7.55,-177.647,1,101.25,-108.8,-0,1.17947
1782961729627520000,-5.0625,0.5,13.575,319.412,1,111.25,-97.675,-0,0.962726
1782961729637752000,-5.6875,0.5,38.45,904.706,1,123.75,-85.3,-0,1.00329
1782961729644821000,-6.375,0.5,61.825,1454.71,1,137.5,-75.675,-0,1.78372
1782961729654804000,-7,0.5,89.325,2101.76,1,150,-60.675,-0,1.46279
1782961729667555000,-7.3125,0.5,115.887,2726.76,1,156.25,-40.3625,0,-1.24666
1782961729677550000,-7.625,0.5,138.387,3256.18,1,162.5,-24.1125,0,-5.38812
1782961729687737000,-7.8125,0.5,158.762,3735.59,1,166.25,-7.4875,0,-9.11921
1782961729694794000,-7.75,0.5,169.062,3977.94,1,165,4.0625,0,-11.9957
1782961729704803000,-7.6875,0.5,184.188,4333.82,1,163.75,20.4375,0,-14.3249
1782961729717567000,-7.75,0.5,206.887,4867.94,1,165,41.8875,0,-16.4468
1782961729727583000,-7.75,0.5,223.387,5256.18,1,165,58.3875,0,-16.9757
1782961729737757000,-7.5625,0.5,235.762,5547.35,1,161.25,74.5125,0,-17.9193
1782961729744804000,-7,0.5,235.012,5529.71,1,150,85.0125,0,-20.5176
1782961729754794000,-6.375,0.5,236.262,5559.12,1,137.5,98.7625,0,-21.4819
1782961729767700000,-6,0.5,245.663,5780.29,1,130,115.662,0,-21.3302
1782961729777698000,-5.5625,0.5,249.038,5859.71,1,121.25,127.787,0,-22.4195
1782961729787901000,-5,0.5,248.788,5853.82,1,110,138.788,0,-23.7521
1782961729794835000,-4.25,0.5,240.438,5657.35,1,95,145.438,0,-30.7204
1782961729804811000,-3.75,0.5,238.938,5622.06,1,85,153.938,0,-42.3528
1782961729817693000,-3.8125,0.5,251.4,5915.29,1,86.25,165.15,0,-55.2646
1782961729827145000,-3.6875,0.5,255,6000,1,83.75,173.525,0,-60.7922
1782961729837892000,-3.1875,0.5,254.65,5991.76,1,73.75,180.9,0,-61.5785
1782961729844801000,-2.8125,0.5,251.788,5924.41,1,66.25,185.538,0,-76.387
1782961729854795000,-2.125,0.5,243.288,5724.41,1,52.5,190.788,0,-78.8996
1782961729867719000,-1.3125,0.5,231.75,5452.94,1,36.25,195.5,0,-69.2841
1782961729877730000,-0.5625,0.5,218.875,5150,1,21.25,197.625,0,-60.8849
1782961729887909000,0.125,0.5,205.875,4844.12,1,7.5,198.375,0,-50.1481
