t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961715477581000,-1.4375,0.5,24.675,580.588,1,38.75,-14.075,-0,2.68929
1782961715484849000,-1.9375,0.5,38.0875,896.176,1,48.75,-10.6625,0,-0.858031
1782961715494813000,-2.3125,0.5,51.2125,1205,1,56.25,-5.0375,0,-4.65915
1782961715507368000,-2.625,0.5,65.5875,1543.24,1,62.5,3.0875,0,-9.11936
1782961715517425000,-2.8125,0.5,75.9625,1787.35,1,66.25,9.7125,0,-14.527
1782961715527527000,-2.875,0.5,83.9625,1975.59,1,67.5,16.4625,0,-20.1453
1782961715534804000,-2.8125,0.5,87.35,2055.29,1,66.25,21.1,0,-25.7496
1782961715544831000,-2.625,0.5,89.85,2114.12,1,62.5,27.35,0,-30.3278
1782961715557378000,-2.375,0.5,92.325,2172.35,1,57.5,34.825,0,-32.8865
1782961715567398000,-2.0625,0.5,91.2,2145.88,1,51.25,39.95,0,-33.4305
1782961715577552000,-1.5625,0.5,85.325,2007.65,1,41.25,44.075,0,-32.8385
1782961715584845000,-0.9375,0.5,74.8375,1760.88,1,28.75,46.0875,0,-31.6601
1782961715594835000,-0.1875,0.5,61.2125,1440.29,1,13.75,47.4625,0,-29.6982
1782961715607378000,0.3125,0.5,51.7,1216.47,1,3.75,47.95,0,-26.0237
1782961715617422000,0.9375,0.5,38.325,901.765,1,-8.75,47.075,0,-20.3302
1782961715627546000,1.625,0.5,22.325,525.294,1,-22.5,44.825,0,-14.6852
1782961715634793000,2.375,0.5,4.7,110.588,1,-37.5,42.2,0,-9.59201
1782961715644830000,3.0625,0.5,-14.175,-333.529,1,-51.25,37.075,0,-5.38151
1782961715657497000,3.5,0.5,-30.725,-722.941,1,-60,29.275,0,-0.614257
1782961715667405000,3.875,0.5,-44.975,-1058.24,1,-67.5,22.525,-0,4.13306
1782961715677692000,4.1875,0.5,-58.6,-1378.82,1,-73.75,15.15,-0,7.58417
1782961715684793000,4.3125,0.5,-66.4375,-1563.24,1,-76.25,9.8125,-0,9.43813
1782961715694839000,4.375,0.5,-75.4375,-1775,1,-77.5,2.0625,-0,10.4067
1782961715707559000,4.25,0.5,-82.6875,-1945.59,1,-75,-7.6875,-0,10.8675
1782961715717527000,4,0.5,-84.6875,-1992.65,1,-70,-14.6875,-0,11.4319
1782961715727737000,3.625,0.5,-83.4375,-1963.24,1,-62.5,-20.9375,-0,12.6521
1782961715734838000,3.125,0.5,-77.1125,-1814.41,1,-52.5,-24.6125,-0,13.8953
