t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961613714828000,0.4375,0.5,-2.875,0,0,1.25,-4.125,-0,0.10534
1782961613725697000,0.4375,0.5,-2.7375,0,0,1.25,-3.9875,-0,0.204005
1782961613736003000,0.4375,0.5,-2.6,0,0,1.25,-3.85,0,-0.175121
1782961613744777000,0.4375,0.5,-2.5,0,0,1.25,-3.75,0,-0.053216
1782961613754797000,0.5,0.5,-3.75,-88.2353,1,0,-3.75,-0,0.147588
1782961613764797000,0.5625,0.5,-5.125,-120.588,1,-1.25,-3.875,-0,0.235691
1782961613774795000,0.5625,0.5,-5.25,-123.529,1,-1.25,-4,-0,0.114268
1782961613784802000,0.5625,0.5,-5.375,-126.471,1,-1.25,-4.125,0,-0.211174
1782961613794810000,0.5625,0.5,-5.5,-129.412,1,-1.25,-4.25,0,-0.18963
1782961613804765000,0.4375,0.5,-2.875,0,0,1.25,-4.125,-0,0.232777
1782961613814765000,0.3125,0.5,2.4647e-13,0,0,3.75,-3.75,-0,0.299583
1782961613824783000,0.3125,0.5,0.375,0,0,3.75,-3.375,0,-0.244063
1782961613834780000,0.25,0.5,2.125,0,0,5,-2.875,0,-0.573672
1782961613844807000,0.1875,0.5,4,94.1176,1,6.25,-2.25,0,-0.508379
1782961613854800000,0.125,0.5,6,141.176,1,7.5,-1.5,0,-0.256284
1782961613864789000,0.125,0.5,6.75,158.824,1,7.5,-0.75,-0,0.0577868
1782961613874801000,0,0.5,10.25,241.176,1,10,0.25,-0,0.13709
1782961613884807000,0,0.5,11.25,264.706,1,10,1.25,0,-0.194057
1782961613894802000,0,0.5,12.25,288.235,1,10,2.25,0,-0.458043
1782961613904793000,0,0.5,13.25,311.765,1,10,3.25,-0,0.0158427
1782961613914802000,0,0.5,14.25,335.294,1,10,4.25,-0,0.418132
1782961613924784000,0,0.5,15.25,358.824,1,10,5.25,-0,0.094849
1782961613934796000,0.0625,0.5,14.875,350,1,8.75,6.125,0,-0.381988
1782961613944803000,0.0625,0.5,15.75,370.588,1,8.75,7,0,-0.161491
1782961613954805000,0.0625,0.5,16.625,391.176,1,8.75,7.875,-0,0.441382
1782961613964788000,0.0625,0.5,17.5,411.765,1,8.75,8.75,-0,0.331036
1782961613974795000,0.1875,0.5,15.625,367.647,1,6.25,9.375,0,-0.595473
