t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961681614833000,0.375,0.5,49.0375,1153.82,1,2.5,46.5375,-0,0.903137
1782961681624819000,0.3125,0.5,50.6625,1192.06,1,3.75,46.9125,0,-0.197647
1782961681634878000,0.1875,0.5,53.7875,1265.59,1,6.25,47.5375,0,-0.35136
1782961681644860000,0.0625,0.5,57.1625,1345,1,8.75,48.4125,0,-0.497895
1782961681654815000,0,0.5,59.4125,1397.94,1,10,49.4125,0,-0.529671
1782961681664796000,-0.0625,0.5,61.7875,1453.82,1,11.25,50.5375,0,-0.178504
1782961681674817000,-0.1875,0.5,65.6625,1545,1,13.75,51.9125,0,-0.805753
1782961681684793000,-0.25,0.5,68.4125,1609.71,1,15,53.4125,0,-1.65119
1782961681694810000,-0.375,0.5,72.6625,1709.71,1,17.5,55.1625,0,-1.20714
1782961681704809000,-0.5,0.5,77.1625,1815.59,1,20,57.1625,0,-0.420982
1782961681714814000,-0.625,0.5,81.9125,1927.35,1,22.5,59.4125,0,-0.143861
1782961681724800000,-0.6875,0.5,85.5375,2012.65,1,23.75,61.7875,0,-1.07665
1782961681734818000,-0.6875,0.5,87.9125,2068.53,1,23.75,64.1625,0,-1.74498
1782961681744797000,-0.6875,0.5,90.2875,2124.41,1,23.75,66.5375,0,-0.761863
1782961681754794000,-0.625,0.5,91.2875,2147.94,1,22.5,68.7875,-0,0.616103
1782961681764787000,-0.5625,0.5,92.1625,2168.53,1,21.25,70.9125,-0,0.743327
1782961681774853000,-0.5,0.5,92.9125,2186.18,1,20,72.9125,-0,0.10437
1782961681784812000,-0.4375,0.5,93.5375,2200.88,1,18.75,74.7875,0,-0.406097
1782961681794810000,-0.375,0.5,94.0375,2212.65,1,17.5,76.5375,0,-0.382698
1782961681804792000,-0.3125,0.5,94.4125,2221.47,1,16.25,78.1625,-0,0.0723515
1782961681814801000,-0.3125,0.5,96.0375,2259.71,1,16.25,79.7875,-0,0.585514
1782961681824793000,-0.3125,0.5,97.6625,2297.94,1,16.25,81.4125,-0,0.157885
1782961681834800000,-0.25,0.5,97.9125,2303.82,1,15,82.9125,0,-0.412836
1782961681844807000,-0.25,0.5,99.4125,2339.12,1,15,84.4125,-0,0.190373
1782961681854799000,-0.25,0.5,100.912,2374.41,1,15,85.9125,-0,1.43965
1782961681864807000,-0.1875,0.5,101.037,2377.35,1,13.75,87.2875,-0,2.12662
1782961681874810000,-0.125,0.5,101.037,2377.35,1,12.5,88.5375,-0,1.62621
1782961681884820000,-0.125,0.5,102.287,2406.76,1,12.5,89.7875,-0,0.922784
1782961681894823000,-0.0625,0.5,102.162,2403.82,1,11.25,90.9125,-0,0.926463
1782961681904794000,0,0.5,101.912,2397.94,1,10,91.9125,-0,1.1636
1782961681914856000,0.0625,0.5,101.537,2389.12,1,8.75,92.7875,-0,0.919573
1782961681924794000,0.0625,0.5,102.412,2409.71,1,8.75,93.6625,-0,0.0646797
1782961681934799000,0.125,0.5,101.912,2397.94,1,7.5,94.4125,0,-0.82649
1782961681944797000,0.125,0.5,102.662,2415.59,1,7.5,95.1625,0,-1.40112
1782961681954810000,0,0.5,106.162,2497.94,1,10,96.1625,0,-1.58209
1782961681964809000,-0.0625,0.5,108.537,2553.82,1,11.25,97.2875,0,-0.811566
1782961681974808000,-0.0625,0.5,109.662,2580.29,1,11.25,98.4125,-0,1.01633
1782961681984811000,-0.1875,0.5,113.537,2671.47,1,13.75,99.7875,-0,2.10599
1782961681994801000,-0.25,0.5,116.287,2736.18,1,15,101.287,-0,0.516995
1782961682004802000,-0.25,0.5,117.787,2771.47,1,15,102.787,0,-1.98725
1782961682014808000,-0.3125,0.5,120.662,2839.12,1,16.25,104.412,0,-2.30294
1782961682024813000,-0.375,0.5,123.662,2909.71,1,17.5,106.162,-0,0.19467
1782961682034833000,-0.375,0.5,125.412,2950.88,1,17.5,107.912,-0,3.16163
1782961682044817000,-0.4375,0.5,128.538,3024.41,1,18.75,109.787,-0,2.87122
1782961682054793000,-0.4375,0.5,130.413,3068.53,1,18.75,111.662,0,-0.70596
1782961682064793000,-0.375,0.5,130.913,3080.29,1,17.5,113.412,0,-3.56072
1782961682074798000,-0.3125,0.5,131.288,3089.12,1,16.25,115.037,0,-2.23304
1782961682084820000,-0.25,0.5,131.538,3095,1,15,116.537,-0,1.09085
1782961682094803000,-0.1875,0.5,131.663,3097.94,1,13.75,117.912,-0,1.89626
1782961682104787000,0,0.5,128.913,3033.24,1,10,118.912,0,-0.952806
1782961682114812000,0.0625,0.5,128.538,3024.41,1,8.75,119.787,0,-3.51148
1782961682124795000,0.3125,0.5,123.912,2915.59,1,3.75,120.162,0,-2.66486
1782961682134797000,0.625,0.5,117.412,2762.65,1,-2.5,119.912,-0,1.09511
1782961682144819000,0.8125,0.5,113.037,2659.71,1,-6.25,119.287,-0,4.02445
1782961682154787000,1,0.5,108.287,2547.94,1,-10,118.287,-0,3.47147
1782961682164796000,1.25,0.5,101.787,2395,1,-15,116.787,-0,0.306724
1782961682174788000,1.5,0.5,94.7875,2230.29,1,-20,114.787,0,-2.00433
1782961682184811000,1.75,0.5,87.2875,2053.82,1,-25,112.287,0,-1.7845
1782961682194809000,1.9375,0.5,80.6625,1897.94,1,-28.75,109.412,-0,0.0991258
1782961682204789000,2.1875,0.5,72.2875,1700.88,1,-33.75,106.037,-0,1.35559
1782961682214803000,2.375,0.5,64.7875,1524.41,1,-37.5,102.287,-0,0.829196
1782961682224788000,2.4375,0.5,59.6625,1403.82,1,-38.75,98.4125,0,-0.299978
1782961682234847000,2.5625,0.5,53.0375,1247.94,1,-41.25,94.2875,0,-0.678109
1782961682244837000,2.6875,0.5,46.1625,1086.18,1,-43.75,89.9125,-0,0.132044
1782961682254804000,2.75,0.5,40.4125,950.882,1,-45,85.4125,-0,0.942783
1782961682264808000,2.75,0.5,35.9125,845,1,-45,80.9125,-0,1.17584
1782961682274808000,2.8125,0.5,30.0375,706.765,1,-46.25,76.2875,-0,1.31938
1782961682284793000,3,0.5,21.2875,500.882,1,-50,71.2875,-0,0.833283
1782961682294807000,3.125,0.5,13.5375,318.529,1,-52.5,66.0375,-0,0.312462
1782961682304804000,3.25,0.5,5.5375,130.294,1,-55,60.5375,-0,0.609347
1782961682314759000,3.375,0.5,-2.7125,0,0,-57.5,54.7875,-0,0.910135
1782961682324825000,3.5,0.5,-11.2125,-263.824,1,-60,48.7875,-0,0.0576014
1782961682334806000,3.5625,0.5,-18.5875,-437.353,1,-61.25,42.6625,0,-1.00367
1782961682344808000,3.4375,0.5,-21.9625,-516.765,1,-58.75,36.7875,0,-0.846505
1782961682354797000,3.375,0.5,-26.4625,-622.647,1,-57.5,31.0375,-0,0.0526209
1782961682364801000,3.3125,0.5,-30.8375,-725.588,1,-56.25,25.4125,-0,0.555091
1782961682374802000,3,0.5,-29.5875,-696.176,1,-50,20.4125,-0,0.416318
1782961682384816000,2.6875,0.5,-27.7125,-652.059,1,-43.75,16.0375,-0,0.234113
1782961682394788000,2.4375,0.5,-26.5875,-625.588,1,-38.75,12.1625,-0,0.613085
1782961682404801000,2.1875,0.5,-24.9625,-587.353,1,-33.75,8.7875,-0,0.709814
1782961682414798000,1.875,0.5,-21.4625,-505,1,-27.5,6.0375,-0,0.0479854
1782961682424836000,1.6875,0.5,-20.0875,-472.647,1,-23.75,3.6625,0,-1.02651
1782961682434788000,1.5625,0.5,-19.7125,-463.824,1,-21.25,1.5375,0,-0.988633
1782961682444807000,1.3125,0.5,-16.3375,-384.412,1,-16.25,-0.0875,-0,0.64915
1782961682454801000,1.1875,0.5,-15.2125,-357.941,1,-13.75,-1.4625,-0,1.36186
1782961682464804000,1.1875,0.5,-16.5875,-390.294,1,-13.75,-2.8375,-0,0.115147
1782961682474802000,1.1875,0.5,-17.9625,-422.647,1,-13.75,-4.2125,0,-1.42926
1782961682484804000,1.125,0.5,-17.9625,-422.647,1,-12.5,-5.4625,0,-1.93132
1782961682494819000,1.0625,0.5,-17.8375,-419.706,1,-11.25,-6.5875,0,-1.71412
1782961682504798000,1.0625,0.5,-18.9625,-446.176,1,-11.25,-7.7125,0,-0.832463
1782961682514823000,1,0.5,-18.7125,-440.294,1,-10,-8.7125,-0,0.563153
1782961682524806000,0.9375,0.5,-18.3375,-431.471,1,-8.75,-9.5875,-0,1.21924
1782961682534810000,0.875,0.5,-17.8375,-419.706,1,-7.5,-10.3375,-0,0.16443
1782961682544796000,0.875,0.5,-18.5875,-437.353,1,-7.5,-11.0875,0,-1.22043
1782961682554807000,0.8125,0.5,-17.9625,-422.647,1,-6.25,-11.7125,0,-1.2122
1782961682564806000,0.75,0.5,-17.2125,-405,1,-5,-12.2125,0,-0.299772
1782961682574793000,0.75,0.5,-17.7125,-416.765,1,-5,-12.7125,0,-0.00607893
1782961682584798000,0.6875,0.5,-16.8375,-396.176,1,-3.75,-13.0875,0,-0.223309
1782961682594787000,0.625,0.5,-15.8375,-372.647,1,-2.5,-13.3375,-0,0.0668931
1782961682604794000,0.5625,0.5,-14.7125,-346.176,1,-1.25,-13.4625,-0,0.61267
