t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961598297851000,-0.5625,0.5,-29.6875,-698.529,1,21.25,-50.9375,0,-0.421264
1782961598307850000,-0.625,0.5,-26.1875,-616.176,1,22.5,-48.6875,-0,0.0121769
1782961598314821000,-0.625,0.5,-24.6125,-579.118,1,22.5,-47.1125,0,-0.568992
1782961598324812000,-0.6875,0.5,-20.9875,-493.824,1,23.75,-44.7375,0,-1.28612
1782961598337854000,-0.625,0.5,-19.3125,-454.412,1,22.5,-41.8125,0,-0.823964
1782961598347897000,-0.5,0.5,-19.8125,-466.176,1,20,-39.8125,-0,0.600777
1782961598354807000,-0.5,0.5,-18.4125,-433.235,1,20,-38.4125,-0,1.68496
1782961598364809000,-0.625,0.5,-13.6625,-321.471,1,22.5,-36.1625,-0,1.15434
1782961598374806000,-0.5625,0.5,-12.7875,-300.882,1,21.25,-34.0375,0,-0.399868
1782961598384825000,-0.3125,0.5,-16.1625,-380.294,1,16.25,-32.4125,0,-1.09678
1782961598394811000,-0.375,0.5,-13.1625,-309.706,1,17.5,-30.6625,0,-0.369457
1782961598406695000,-0.5,0.5,-8.2625,-194.412,1,20,-28.2625,-0,0.441657
1782961598414828000,-0.4375,0.5,-8.0125,-188.529,1,18.75,-26.7625,-0,0.534368
1782961598424800000,-0.3125,0.5,-8.8875,-209.118,1,16.25,-25.1375,-0,0.666401
1782961598434808000,-0.4375,0.5,-4.5125,-106.176,1,18.75,-23.2625,-0,0.609176
1782961598444790000,-0.5,0.5,-1.2625,0,0,20,-21.2625,0,-0.433743
1782961598454816000,-0.3125,0.5,-3.3875,-79.7059,1,16.25,-19.6375,0,-1.40343
1782961598464803000,-0.25,0.5,-3.1375,-73.8235,1,15,-18.1375,0,-0.693199
1782961598474798000,-0.3125,0.5,-0.2625,0,0,16.25,-16.5125,-0,0.511351
1782961598484791000,-0.25,0.5,-0.0125,0,0,15,-15.0125,-0,0.539763
1782961598496207000,-0.1875,0.5,0.3875,0,0,13.75,-13.3625,0,-0.267053
1782961598504771000,-0.1875,0.5,1.4875,0,0,13.75,-12.2625,0,-0.48154
1782961598514806000,-0.3125,0.5,5.6125,132.059,1,16.25,-10.6375,0,-0.12678
1782961598524805000,-0.25,0.5,5.8625,137.941,1,15,-9.1375,-0,0.123665
1782961598534819000,-0.1875,0.5,5.9875,140.882,1,13.75,-7.7625,-0,0.155249
1782961598544793000,-0.25,0.5,8.7375,205.588,1,15,-6.2625,-0,0.132062
1782961598554803000,-0.25,0.5,10.2375,240.882,1,15,-4.7625,0,-0.182204
1782961598564794000,-0.125,0.5,8.9875,211.471,1,12.5,-3.5125,0,-0.449153
1782961598574788000,-0.125,0.5,10.2375,240.882,1,12.5,-2.2625,0,-0.118115
1782961598584787000,-0.1875,0.5,12.8625,302.647,1,13.75,-0.8875,-0,0.333289
1782961598594842000,-0.125,0.5,12.8625,302.647,1,12.5,0.3625,-0,0.0468418
1782961598604794000,-0.0625,0.5,12.7375,299.706,1,11.25,1.4875,0,-0.0898687
1782961598614803000,-0.0625,0.5,13.8625,326.176,1,11.25,2.6125,-0,0.541974
1782961598624812000,-0.125,0.5,16.3625,385,1,12.5,3.8625,-0,0.859605
1782961598634793000,0,0.5,14.8625,349.706,1,10,4.8625,-0,0.129079
1782961598644794000,0,0.5,15.8625,373.235,1,10,5.8625,0,-0.793816
1782961598654794000,0,0.5,16.8625,396.765,1,10,6.8625,0,-0.985987
1782961598664799000,0,0.5,17.8625,420.294,1,10,7.8625,0,-0.45824
1782961598674806000,0,0.5,18.8625,443.824,1,10,8.8625,-0,0.359445
1782961598684789000,0,0.5,19.8625,467.353,1,10,9.8625,-0,0.816459
1782961598694795000,0,0.5,20.8625,490.882,1,10,10.8625,-0,0.206094
1782961598704789000,0,0.5,21.8625,514.412,1,10,11.8625,0,-0.829804
1782961598714789000,0.0625,0.5,21.4875,505.588,1,8.75,12.7375,0,-0.856728
