t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961623415156000,0.625,0.5,-5.9,-138.824,1,-2.5,-3.4,-0,0.0895759
1782961623425336000,0.5625,0.5,-4.775,-112.353,1,-1.25,-3.525,0,-0.323443
1782961623435083000,0.5,0.5,-3.525,-82.9412,1,0,-3.525,0,-0.633207
1782961623445085000,0.5,0.5,-3.525,-82.9412,1,0,-3.525,0,-0.974905
1782961623455280000,0.4375,0.5,-2.15,0,0,1.25,-3.4,0,-0.387429
1782961623465283000,0.375,0.5,-0.65,0,0,2.5,-3.15,0,-0.149947
1782961623475496000,0.375,0.5,-0.4,0,0,2.5,-2.9,0,-0.190585
1782961623485013000,0.375,0.5,-0.15,0,0,2.5,-2.65,0,-0.221064
1782961623495213000,0.3125,0.5,1.475,0,0,3.75,-2.275,0,-0.0564229
1782961623505290000,0.3125,0.5,1.85,0,0,3.75,-1.9,0,-0.104817
1782961623515288000,0.3125,0.5,2.225,0,0,3.75,-1.525,0,-0.0942379
1782961623525682000,0.3125,0.5,2.6,0,0,3.75,-1.15,-0,0.0699466
1782961623535508000,0.3125,0.5,2.975,0,0,3.75,-0.775,-0,0.0524599
1782961623545498000,0.3125,0.5,3.35,78.8235,1,3.75,-0.4,0,-0.085655
1782961623555497000,0.3125,0.5,3.725,87.6471,1,3.75,-0.025,0,-0.0798663
1782961623565513000,0.3125,0.5,4.1,96.4706,1,3.75,0.35,-0,0.0651003
1782961623575718000,0.25,0.5,5.85,137.647,1,5,0.85,-0,0.0175752
1782961623585041000,0.25,0.5,6.35,149.412,1,5,1.35,0,-0.0180686
1782961623595219000,0.3125,0.5,5.475,128.824,1,3.75,1.725,0,-0.232301
1782961623605522000,0.3125,0.5,5.85,137.647,1,3.75,2.1,0,-0.236726
1782961623615497000,0.375,0.5,4.85,114.118,1,2.5,2.35,0,-0.0525446
1782961623625847000,0.4375,0.5,3.725,87.6471,1,1.25,2.475,-0,0.0855916
1782961623635052000,0.4375,0.5,3.85,90.5882,1,1.25,2.6,-0,0.189194
1782961623645017000,0.5,0.5,2.6,0,0,0,2.6,-0,0.28252
1782961623655697000,0.5,0.5,2.6,0,0,0,2.6,-0,0.321265
1782961623665657000,0.5625,0.5,1.225,0,0,-1.25,2.475,-0,0.303449
1782961623675840000,0.5625,0.5,1.1,0,0,-1.25,2.35,-0,0.321337
1782961623684759000,0.5625,0.5,0.9875,0,0,-1.25,2.2375,-0,0.334753
1782961623694769000,0.5,0.5,2.2375,0,0,0,2.2375,-0,0.235439
1782961623705669000,0.5,0.5,2.2375,0,0,0,2.2375,-0,0.0984545
1782961623715829000,0.5,0.5,2.2375,0,0,0,2.2375,-0,0.167591
1782961623726020000,0.5,0.5,2.2375,0,0,0,2.2375,-0,0.250693
1782961623735865000,0.4375,0.5,3.6,84.7059,1,1.25,2.35,-0,0.141145
1782961623745855000,0.4375,0.5,3.725,87.6471,1,1.25,2.475,0,-0.0503913
1782961623755885000,0.4375,0.5,3.85,90.5882,1,1.25,2.6,0,-0.0534185
1782961623765899000,0.4375,0.5,3.975,93.5294,1,1.25,2.725,-0,0.0693111
1782961623776035000,0.375,0.5,5.5,129.412,1,2.5,3,-0,0.0832333
1782961623784805000,0.4375,0.5,4.35,102.353,1,1.25,3.1,-0,0.093675
1782961623794808000,0.5,0.5,3.1,72.9412,1,0,3.1,-0,0.0702563
1782961623806010000,0.5625,0.5,1.7,0,0,-1.25,2.95,-0,0.115192
1782961623816020000,0.5625,0.5,1.575,0,0,-1.25,2.825,0,-0.00735586
1782961623826232000,0.625,0.5,0.075,0,0,-2.5,2.575,0,-0.0680169
1782961623836022000,0.6875,0.5,-1.55,0,0,-3.75,2.2,-0,0.120862
1782961623846024000,0.625,0.5,-0.55,0,0,-2.5,1.95,-0,0.200022
1782961623856020000,0.6875,0.5,-2.175,0,0,-3.75,1.575,-0,0.0875163
1782961623866014000,0.6875,0.5,-2.55,0,0,-3.75,1.2,0,-0.0124878
1782961623876217000,0.6875,0.5,-2.925,0,0,-3.75,0.825,-0,0.0375092
1782961623884787000,0.6875,0.5,-3.225,-75.8824,1,-3.75,0.525,-0,0.0750069
1782961623895150000,0.6875,0.5,-3.6375,-85.5882,1,-3.75,0.1125,-0,0.0562552
1782961623906198000,0.6875,0.5,-4.05,-95.2941,1,-3.75,-0.3,-0,0.0734414
1782961623916230000,0.6875,0.5,-4.425,-104.118,1,-3.75,-0.675,0,-0.00741897
1782961623926397000,0.6875,0.5,-4.8,-112.941,1,-3.75,-1.05,0,-0.0368142
1782961623934811000,0.6875,0.5,-5.1,-120,1,-3.75,-1.35,0,-0.0588607
1782961623944805000,0.625,0.5,-4.1,-96.4706,1,-2.5,-1.6,-0,0.0496045
1782961623956260000,0.625,0.5,-4.4,-103.529,1,-2.5,-1.9,0,-0.119047
1782961623966212000,0.625,0.5,-4.65,-109.412,1,-2.5,-2.15,0,-0.07366
1782961623976418000,0.5625,0.5,-3.525,-82.9412,1,-1.25,-2.275,-0,0.14788
1782961623986211000,0.5,0.5,-2.275,0,0,0,-2.275,-0,0.07966
1782961623996369000,0.5,0.5,-2.275,0,0,0,-2.275,0,-0.23713
1782961624006318000,0.5,0.5,-2.275,0,0,0,-2.275,0,-0.287223
1782961624016348000,0.4375,0.5,-0.9,0,0,1.25,-2.15,0,-0.246667
1782961624026522000,0.4375,0.5,-0.775,0,0,1.25,-2.025,0,-0.31
1782961624034765000,0.4375,0.5,-0.675,0,0,1.25,-1.925,0,-0.3575
1782961624044768000,0.5,0.5,-1.925,0,0,0,-1.925,0,-0.28375
1782961624056350000,0.5,0.5,-1.925,0,0,0,-1.925,0,-0.119063
1782961624066371000,0.5,0.5,-1.925,0,0,0,-1.925,0,-0.276797
1782961624076664000,0.5625,0.5,-3.3,-77.6471,1,-1.25,-2.05,0,-0.363848
1782961624086484000,0.5625,0.5,-3.425,-80.5882,1,-1.25,-2.175,0,-0.147886
1782961624096474000,0.5625,0.5,-3.55,-83.5294,1,-1.25,-2.3,-0,0.0297107
1782961624106486000,0.5625,0.5,-3.675,-86.4706,1,-1.25,-2.425,0,-0.040217
1782961624116507000,0.625,0.5,-5.175,-121.765,1,-2.5,-2.675,0,-0.139538
1782961624126676000,0.5625,0.5,-4.05,-95.2941,1,-1.25,-2.8,0,-0.182778
1782961624134758000,0.5,0.5,-2.8,0,0,0,-2.8,0,-0.215209
1782961624144764000,0.5,0.5,-2.8,0,0,0,-2.8,0,-0.442657
1782961624156636000,0.5,0.5,-2.8,0,0,0,-2.8,0,-0.691367
1782961624166580000,0.4375,0.5,-1.425,0,0,1.25,-2.675,0,-0.487276
1782961624176810000,0.375,0.5,0.075,0,0,2.5,-2.425,0,-0.0373317
1782961624184774000,0.375,0.5,0.275,0,0,2.5,-2.225,-0,0.00325125
1782961624194772000,0.375,0.5,0.525,0,0,2.5,-1.975,0,-0.200687
1782961624206635000,0.375,0.5,0.825,0,0,2.5,-1.675,0,-0.150515
1782961624216601000,0.375,0.5,1.075,0,0,2.5,-1.425,-0,0.0589888
1782961624226805000,0.375,0.5,1.325,0,0,2.5,-1.175,-0,0.0286166
1782961624234760000,0.375,0.5,1.525,0,0,2.5,-0.975,0,-0.103538
1782961624244802000,0.3125,0.5,3.15,74.1176,1,3.75,-0.6,0,-0.0464032
1782961624256834000,0.3125,0.5,3.6,84.7059,1,3.75,-0.15,-0,0.0276976
1782961624266832000,0.3125,0.5,3.975,93.5294,1,3.75,0.225,0,-0.0261018
1782961624277036000,0.3125,0.5,4.3875,103.235,1,3.75,0.6375,0,-0.0195763
1782961624286850000,0.3125,0.5,4.725,111.176,1,3.75,0.975,-0,0.00094275
1782961624296843000,0.3125,0.5,5.1,120,1,3.75,1.35,0,-0.139918
1782961624306831000,0.375,0.5,4.1,96.4706,1,2.5,1.6,0,-0.401813
1782961624316839000,0.375,0.5,4.35,102.353,1,2.5,1.85,0,-0.30136
1782961624327039000,0.375,0.5,4.625,108.824,1,2.5,2.125,-0,0.14898
1782961624334803000,0.4375,0.5,3.4625,81.4706,1,1.25,2.2125,-0,0.34611
1782961624344787000,0.4375,0.5,3.5875,84.4118,1,1.25,2.3375,-0,0.228332
1782961624357033000,0.4375,0.5,3.75,88.2353,1,1.25,2.5,-0,0.171249
1782961624367050000,0.4375,0.5,3.875,91.1765,1,1.25,2.625,-0,0.269062
1782961624377175000,0.5,0.5,2.625,0,0,0,2.625,-0,0.295547
1782961624387017000,0.5,0.5,2.625,0,0,0,2.625,-0,0.31541
1782961624396995000,0.5,0.5,2.625,0,0,0,2.625,-0,0.299057
1782961624407005000,0.5625,0.5,1.25,0,0,-1.25,2.5,-0,0.130543
1782961624417004000,0.5625,0.5,1.125,0,0,-1.25,2.375,0,-0.0739677
1782961624427211000,0.5,0.5,2.375,0,0,0,2.375,0,-0.00860078
1782961624436320000,0.5,0.5,2.375,0,0,0,2.375,-0,0.0872994
1782961624447130000,0.5,0.5,2.375,0,0,0,2.375,-0,0.0185996
1782961624457175000,0.5,0.5,2.375,0,0,0,2.375,0,-0.0641753
1782961624467194000,0.4375,0.5,3.75,88.2353,1,1.25,2.5,0,-0.0168815
1782961624477404000,0.4375,0.5,3.875,91.1765,1,1.25,2.625,-0,0.00296388
1782961624484794000,0.4375,0.5,3.9625,93.2353,1,1.25,2.7125,0,-0.0446521
1782961624494796000,0.4375,0.5,4.0875,96.1765,1,1.25,2.8375,0,-0.0178641
1782961624507217000,0.4375,0.5,4.25,100,1,1.25,3,-0,0.00222695
1782961624517206000,0.4375,0.5,4.375,102.941,1,1.25,3.125,0,-0.0764548
1782961624527516000,0.5,0.5,3.125,73.5294,1,0,3.125,0,-0.135466
1782961624534780000,0.5625,0.5,1.7875,0,0,-1.25,3.0375,-0,0.0234004
1782961624544765000,0.5625,0.5,1.6625,0,0,-1.25,2.9125,-0,0.251925
1782961624557337000,0.625,0.5,0.0875,0,0,-2.5,2.5875,-0,0.126444
1782961624567365000,0.6875,0.5,-1.5375,0,0,-3.75,2.2125,0,-0.186417
1782961624577560000,0.75,0.5,-3.2875,-77.3529,1,-5,1.7125,0,-0.108563
1782961624584793000,0.75,0.5,-3.6375,-85.5882,1,-5,1.3625,-0,0.184203
1782961624594808000,0.75,0.5,-4.1375,-97.3529,1,-5,0.8625,-0,0.200652
1782961624607385000,0.75,0.5,-4.7875,-112.647,1,-5,0.2125,0,-0.0213858
1782961624617572000,0.75,0.5,-5.2875,-124.412,1,-5,-0.2875,0,-0.125414
1782961624627762000,0.75,0.5,-5.7875,-136.176,1,-5,-0.7875,-0,0.0621892
1782961624634822000,0.75,0.5,-6.1375,-144.412,1,-5,-1.1375,-0,0.327892
1782961624644808000,0.6875,0.5,-5.2625,-123.824,1,-3.75,-1.5125,-0,0.324044
1782961624657562000,0.625,0.5,-4.3375,-102.059,1,-2.5,-1.8375,-0,0.00865795
1782961624667555000,0.625,0.5,-4.5875,-107.941,1,-2.5,-2.0875,0,-0.165382
1782961624677756000,0.625,0.5,-4.8375,-113.824,1,-2.5,-2.3375,-0,0.0478388
1782961624684797000,0.5625,0.5,-3.675,-86.4706,1,-1.25,-2.425,-0,0.317129
1782961624694771000,0.5,0.5,-2.425,0,0,0,-2.425,-0,0.253472
1782961624707710000,0.5,0.5,-2.425,0,0,0,-2.425,0,-0.0442711
1782961624717696000,0.5,0.5,-2.425,0,0,0,-2.425,0,-0.111328
1782961624727896000,0.4375,0.5,-1.0375,0,0,1.25,-2.2875,0,-0.0366213
1782961624734774000,0.4375,0.5,-0.9625,0,0,1.25,-2.2125,0,-0.183716
1782961624744765000,0.4375,0.5,-0.8375,0,0,1.25,-2.0875,0,-0.356537
1782961624757703000,0.5,0.5,-2.0875,0,0,0,-2.0875,0,-0.220528
1782961624767681000,0.5,0.5,-2.0875,0,0,0,-2.0875,-0,0.0533542
1782961624777895000,0.5,0.5,-2.0875,0,0,0,-2.0875,-0,0.102516
1782961624784824000,0.5625,0.5,-3.4125,-80.2941,1,-1.25,-2.1625,0,-0.110613
1782961624794799000,0.5625,0.5,-3.5375,-83.2353,1,-1.25,-2.2875,0,-0.192335
1782961624807906000,0.5625,0.5,-3.7,-87.0588,1,-1.25,-2.45,0,-0.0817512
1782961624817890000,0.5625,0.5,-3.825,-90,1,-1.25,-2.575,-0,0.0793116
1782961624828101000,0.625,0.5,-5.35,-125.882,1,-2.5,-2.85,-0,0.0751087
1782961624834807000,0.5625,0.5,-4.175,-98.2353,1,-1.25,-2.925,0,-0.0217935
1782961624844769000,0.5,0.5,-2.925,0,0,0,-2.925,0,-0.12572
1782961624857865000,0.5,0.5,-2.925,0,0,0,-2.925,0,-0.40679
1782961624867867000,0.5,0.5,-2.925,0,0,0,-2.925,0,-0.539468
1782961624877809000,0.4375,0.5,-1.55,0,0,1.25,-2.8,0,-0.232726
1782961624884759000,0.375,0.5,-0.125,0,0,2.5,-2.625,-0,0.0910807
1782961624894760000,0.375,0.5,0.125,0,0,2.5,-2.375,0,-0.0723144
1782961624907810000,0.4375,0.5,-0.9625,0,0,1.25,-2.2125,0,-0.397986
1782961624917784000,0.375,0.5,0.5375,0,0,2.5,-1.9625,0,-0.251614
1782961624927821000,0.375,0.5,0.7875,0,0,2.5,-1.7125,-0,0.0925392
1782961624934768000,0.375,0.5,0.9625,0,0,2.5,-1.5375,-0,0.100654
1782961624947817000,0.375,0.5,1.2875,0,0,2.5,-1.2125,0,-0.112009
1782961624957814000,0.375,0.5,1.5375,0,0,2.5,-0.9625,0,-0.130882
1782961624967826000,0.375,0.5,1.7875,0,0,2.5,-0.7125,0,-0.0356614
1782961624977822000,0.375,0.5,2.0375,0,0,2.5,-0.4625,-0,0.00450394
1782961624984802000,0.3125,0.5,3.55,83.5294,1,3.75,-0.2,-0,0.097128
1782961624994811000,0.3125,0.5,3.925,92.3529,1,3.75,0.175,-0,0.135346
1782961625007855000,0.3125,0.5,4.4125,103.824,1,3.75,0.6625,0,-0.0391155
1782961625017844000,0.25,0.5,6.1625,145,1,5,1.1625,0,-0.138712
1782961625027854000,0.25,0.5,6.6625,156.765,1,5,1.6625,0,-0.0415337
1782961625034804000,0.25,0.5,7.0125,165,1,5,2.0125,0,-0.0311503
1782961625044794000,0.3125,0.5,6.1375,144.412,1,3.75,2.3875,0,-0.242113
1782961625057836000,0.3125,0.5,6.625,155.882,1,3.75,2.875,0,-0.150335
1782961625067837000,0.3125,0.5,7,164.706,1,3.75,3.25,-0,0.121624
