t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961655195745000,-5.5625,0.5,-70.3625,-1655.59,1,121.25,-191.613,-0,49.273
1782961655205090000,-7.6875,0.5,-11.4875,-270.294,1,163.75,-175.238,-0,53.8298
1782961655215212000,-9.6875,0.5,48.8875,1150.29,1,203.75,-154.863,-0,61.1536
1782961655225667000,-11.5,0.5,109.137,2567.94,1,240,-130.863,-0,68.1152
1782961655235687000,-13.125,0.5,168.887,3973.82,1,272.5,-103.613,-0,74.5864
1782961655245856000,-14.4375,0.5,225.012,5294.41,1,298.75,-73.7375,-0,80.4242
1782961655255050000,-15.4375,0.5,255,6000,1,318.75,-41.8625,-0,84.8025
1782961655265699000,-16.0625,0.5,255,6000,1,331.25,-8.7375,-0,88.8363
1782961655275667000,-16.4375,0.5,255,6000,1,338.75,25.1375,-0,91.2834
1782961655285671000,-16.5,0.5,255,6000,1,340,59.1375,-0,92.0876
1782961655295876000,-16.25,0.5,255,6000,1,335,92.6375,-0,89.0813
1782961655304801000,-15.875,0.5,255,6000,1,327.5,122.113,-0,86.8266
1782961655315201000,-15.375,0.5,255,6000,1,317.5,157.038,-0,78.2606
1782961655325865000,-14.75,0.5,255,6000,1,305,187.538,-0,63.1954
1782961655335869000,-13.9375,0.5,255,6000,1,288.75,216.413,-0,49.0841
1782961655346038000,-12.9375,0.5,255,6000,1,268.75,245.975,-0,37.0474
1782961655354793000,-11.75,0.5,255,6000,1,245,265.575,-0,28.0199
1782961655365528000,-10.6875,0.5,255,6000,1,223.75,290.188,-0,19.0931
1782961655375872000,-9.625,0.5,255,6000,1,202.5,310.438,-0,14.0386
1782961655385859000,-8.5625,0.5,255,6000,1,181.25,328.562,-0,10.4508
1782961655396056000,-7.1875,0.5,255,6000,1,153.75,345.475,-0,6.86935
1782961655404809000,-5.5625,0.5,255,6000,1,121.25,355.175,-0,4.18326
1782961655414793000,-4.0625,0.5,255,6000,1,91.25,364.3,-0,0.496821
1782961655426036000,-2.5,0.5,255,6000,1,60,371.5,0,-2.28363
1782961655435894000,-0.8125,0.5,255,6000,1,26.25,373.862,0,-4.65023
1782961655446239000,1.0625,0.5,255,6000,1,-11.25,372.625,0,-7.72204
1782961655454787000,3.1875,0.5,255,6000,1,-53.75,368.325,0,-10.0259
1782961655465552000,5.125,0.5,255,6000,1,-92.5,358.15,0,-12.9882
1782961655476065000,7.1875,0.5,209.688,4933.82,1,-133.75,343.438,0,-14.6943
1782961655486067000,9.25,0.5,150.938,3551.47,1,-175,325.938,0,-14.9894
1782961655496275000,11.625,0.5,81.1875,1910.29,1,-222.5,303.688,0,-17.0233
1782961655504803000,14.1875,0.5,8.0375,189.118,1,-273.75,281.788,0,-18.5487
1782961655514793000,16.5,0.5,-70.2125,-1652.06,1,-320,249.788,0,-22.0678
1782961655526054000,18.5625,0.5,-154.812,-3642.65,1,-361.25,206.438,0,-30.1759
1782961655536218000,20.375,0.5,-230.812,-5430.88,1,-397.5,166.688,0,-39.1319
1782961655546355000,21.875,0.5,-255,-6000,1,-427.5,123.938,0,-48.3645
1782961655554821000,23,0.5,-255,-6000,1,-450,87.9375,0,-55.289
1782961655564794000,23.75,0.5,-255,-6000,1,-465,41.4375,0,-62.1543
1782961655576227000,24.125,0.5,-255,-6000,1,-472.5,-15.2625,0,-68.9751
1782961655586194000,24.1875,0.5,-255,-6000,1,-473.75,-62.6375,0,-74.4032
1782961655596395000,24,0.5,-255,-6000,1,-470,-109.637,0,-77.8336
1782961655604810000,23.625,0.5,-255,-6000,1,-462.5,-146.637,0,-80.4065
1782961655614806000,23.25,0.5,-255,-6000,1,-455,-192.137,0,-78.0549
1782961655626277000,22.875,0.5,-255,-6000,1,-447.5,-245.837,0,-61.6818
1782961655636248000,22.3125,0.5,-255,-6000,1,-436.25,-289.462,0,-45.8707
1782961655646543000,21.5,0.5,-255,-6000,1,-420,-331.462,0,-33.1218
1782961655654807000,20.5,0.5,-255,-6000,1,-400,-363.462,0,-23.5601
1782961655664793000,19.5,0.5,-255,-6000,1,-380,-401.462,0,-15.6544
1782961655676367000,18.75,0.5,-255,-6000,1,-365,-445.263,0,-7.5377
1782961655686367000,17.875,0.5,-255,-6000,1,-347.5,-480.013,0,-2.02828
1782961655696548000,16.6875,0.5,-255,-6000,1,-323.75,-512.388,-0,2.18192
1782961655704802000,15.125,0.5,-255,-6000,1,-292.5,-535.787,-0,5.33956
1782961655714793000,13.625,0.5,-255,-6000,1,-262.5,-562.037,-0,9.75467
1782961655726356000,12.1875,0.5,-255,-6000,1,-233.75,-590.088,-0,13.5035
1782961655736370000,10.5625,0.5,-255,-6000,1,-201.25,-600,-0,15.237
1782961655746577000,8.625,0.5,-255,-6000,1,-162.5,-600,-0,13.6309
1782961655754793000,6.375,0.5,-255,-6000,1,-117.5,-600,-0,12.4263
1782961655764796000,4.25,0.5,-255,-6000,1,-75,-600,-0,10.4291
1782961655776524000,2.3125,0.5,-255,-6000,1,-36.25,-600,-0,10.1031
1782961655786464000,0.3125,0.5,-255,-6000,1,3.75,-599.625,-0,7.18667
1782961655796704000,-2,0.5,-255,-6000,1,50,-594.625,-0,2.14001
1782961655804810000,-4.6875,0.5,-255,-6000,1,103.75,-586.325,0,-1.645
1782961655814811000,-7.1875,0.5,-255,-6000,1,153.75,-570.95,0,-4.14
1782961655826504000,-9.5,0.5,-255,-6000,1,200,-546.95,0,-5.38625
1782961655836487000,-11.8125,0.5,-255,-6000,1,246.25,-522.325,0,-6.96156
1782961655846661000,-14.4375,0.5,-193.7,-4557.65,1,298.75,-492.45,0,-8.51805
1782961655854793000,-17.3125,0.5,-107.7,-2534.12,1,356.25,-463.95,0,-9.68541
1782961655864807000,-20.125,0.5,-10.2,-240,1,412.5,-422.7,0,-9.76406
1782961655876649000,-22.75,0.5,98.1,2308.24,1,465,-366.9,0,-10.448
1782961655886652000,-25.3125,0.5,200.975,4728.82,1,516.25,-315.275,0,-10.8829
1782961655896819000,-27.625,0.5,255,6000,1,562.5,-259.025,0,-10.8341
1782961655904803000,-29.4375,0.5,255,6000,1,598.75,-211.125,0,-10.0162
1782961655914799000,-30.625,0.5,255,6000,1,622.5,-148.875,0,-8.34025
1782961655926657000,-31.25,0.5,255,6000,1,635,-72.675,0,-6.89581
1782961655936674000,-31.3125,0.5,255,6000,1,636.25,-9.05,0,-4.96873
1782961655946822000,-30.8125,0.5,255,6000,1,626.25,53.575,0,-2.64843
1782961655954793000,-29.9375,0.5,255,6000,1,608.75,102.275,-0,0.294931
1782961655964809000,-28.9375,0.5,255,6000,1,588.75,161.15,-0,2.33057
1782961655976652000,-27.9375,0.5,255,6000,1,568.75,229.4,-0,3.88855
1782961655986658000,-26.875,0.5,255,6000,1,547.5,284.15,-0,4.63517
1782961655997011000,-25.5625,0.5,255,6000,1,521.25,341.487,-0,4.117
1782961656004794000,-24.0625,0.5,255,6000,1,491.25,375.875,-0,2.35337
1782961656014793000,-22.75,0.5,255,6000,1,465,422.375,0,-2.29747
1782961656026842000,-21.6875,0.5,255,6000,1,443.75,475.625,0,-7.2856
1782961656036849000,-20.75,0.5,255,6000,1,425,518.125,0,-10.3705
1782961656047007000,-19.625,0.5,255,6000,1,402.5,562.4,0,-12.9653
1782961656054802000,-18.125,0.5,255,6000,1,372.5,588.475,0,-15.3178
1782961656064794000,-16.75,0.5,255,6000,1,345,600,0,-18.0664
1782961656076844000,-15.625,0.5,255,6000,1,322.5,600,0,-19.4092
1782961656086843000,-14.4375,0.5,255,6000,1,298.75,600,0,-17.7757
1782961656097008000,-13.0625,0.5,255,6000,1,271.25,600,0,-15.6755
1782961656104806000,-11.25,0.5,255,6000,1,235,600,0,-15.8972
1782961656114807000,-9.5625,0.5,255,6000,1,201.25,600,0,-16.7823
1782961656127049000,-8.1875,0.5,255,6000,1,173.75,600,0,-15.2586
1782961656137010000,-6.875,0.5,255,6000,1,147.5,600,0,-12.5846
1782961656147199000,-5.25,0.5,255,6000,1,115,600,0,-10.4697
1782961656154811000,-3.1875,0.5,255,6000,1,73.75,600,0,-9.63351
1782961656164793000,-1.25,0.5,255,6000,1,35,600,0,-9.38138
1782961656177069000,0.25,0.5,255,6000,1,5,600,0,-7.75479
1782961656187013000,1.625,0.5,255,6000,1,-22.5,597.75,0,-5.19109
1782961656197240000,3.375,0.5,255,6000,1,-57.5,592,0,-4.01832
1782961656204810000,5.5,0.5,255,6000,1,-100,585,0,-5.79499
1782961656214801000,7.4375,0.5,255,6000,1,-138.75,571.125,0,-7.98687
1782961656227050000,9.125,0.5,255,6000,1,-172.5,548.7,0,-6.28702
1782961656237023000,10.6875,0.5,255,6000,1,-203.75,528.325,0,-2.12152
1782961656247359000,12.5625,0.5,255,6000,1,-241.25,504.2,-0,1.15886
1782961656254806000,14.9375,0.5,195.238,4593.82,1,-288.75,483.987,-0,0.181646
1782961656264788000,17.0625,0.5,119.613,2814.41,1,-331.25,450.862,0,-2.87939
1782961656277189000,18.9375,0.5,34.175,804.118,1,-368.75,402.925,0,-3.17517
1782961656287193000,20.75,0.5,-42.575,-1001.76,1,-405,362.425,0,-0.459501
1782961656297390000,22.75,0.5,-127.075,-2990,1,-445,317.925,-0,1.62412
1782961656304794000,24.75,0.5,-201.025,-4730,1,-485,283.975,-0,2.68684
1782961656314832000,26.1875,0.5,-255,-6000,1,-513.75,232.6,-0,6.98388
1782961656327185000,27,0.5,-255,-6000,1,-530,163.7,-0,14.8785
1782961656337205000,27.1875,0.5,-255,-6000,1,-533.75,110.325,-0,26.987
1782961656347390000,26.6875,0.5,-255,-6000,1,-523.75,57.95,-0,42.7403
1782961656354817000,25.8125,0.5,-255,-6000,1,-506.25,22.5125,-0,59.5865
1782961656364809000,24.8125,0.5,-255,-6000,1,-486.25,-26.1125,-0,70.7992
1782961656377354000,23.9375,0.5,-255,-6000,1,-468.75,-87.05,-0,72.3025
1782961656387396000,23.125,0.5,-255,-6000,1,-452.5,-132.3,-0,65.6332
1782961656397573000,22.0625,0.5,-255,-6000,1,-431.25,-175.425,-0,55.553
1782961656404797000,20.625,0.5,-255,-6000,1,-402.5,-203.6,-0,46.946
1782961656414802000,19.3125,0.5,-255,-6000,1,-376.25,-241.225,-0,38.4751
1782961656427347000,18.3125,0.5,-255,-6000,1,-356.25,-287.538,-0,27.8095
1782961656437386000,17.5,0.5,-255,-6000,1,-340,-321.538,-0,16.3415
1782961656447573000,16.4375,0.5,-255,-6000,1,-318.75,-353.413,-0,7.05298
1782961656454800000,14.9375,0.5,-255,-6000,1,-288.75,-373.625,-0,1.71161
1782961656464816000,13.5625,0.5,-255,-6000,1,-261.25,-399.75,0,-0.247543
1782961656477575000,12.5625,0.5,-255,-6000,1,-241.25,-431.112,0,-1.60753
1782961656487556000,11.625,0.5,-255,-6000,1,-222.5,-453.362,0,-4.33065
1782961656497756000,10.5,0.5,-255,-6000,1,-200,-473.362,0,-6.93549
1782961656504801000,8.8125,0.5,-255,-6000,1,-166.25,-485,0,-6.49849
1782961656514796000,7.125,0.5,-255,-6000,1,-132.5,-498.25,0,-5.01449
1782961656527565000,5.9375,0.5,-255,-6000,1,-108.75,-512.388,0,-6.88587
1782961656537575000,4.875,0.5,-255,-6000,1,-87.5,-521.138,0,-10.7425
1782961656547795000,3.5,0.5,-255,-6000,1,-60,-527.138,0,-13.8069
1782961656554811000,1.5,0.5,-255,-6000,1,-20,-528.537,0,-16.277
1782961656564810000,-0.375,0.5,-255,-6000,1,17.5,-526.787,0,-18.3172
1782961656577576000,-1.9375,0.5,-255,-6000,1,48.75,-520.45,0,-20.3785
1782961656587641000,-3.25,0.5,-255,-6000,1,75,-512.95,0,-21.3307
1782961656597777000,-4.875,0.5,-255,-6000,1,107.5,-502.2,0,-20.6543
1782961656604809000,-7.125,0.5,-255,-6000,1,152.5,-491.525,0,-19.0064
1782961656614793000,-9.1875,0.5,-255,-6000,1,193.75,-472.15,0,-15.5516
1782961656627750000,-11,0.5,-212.25,-4994.12,1,230,-442.25,0,-12.2731
1782961656637751000,-12.625,0.5,-153.5,-3611.76,1,262.5,-416,0,-9.82983
1782961656647908000,-14.5625,0.5,-84.625,-1991.18,1,301.25,-385.875,0,-7.41925
1782961656654801000,-17,0.5,-11.375,-267.647,1,350,-361.375,0,-6.22069
1782961656664799000,-19.375,0.5,75.875,1785.29,1,397.5,-321.625,0,-3.68114
1782961656677738000,-21.5,0.5,175.575,4131.18,1,440,-264.425,0,-1.65148
1782961656687730000,-23.3125,0.5,255,6000,1,476.25,-216.8,0,-0.566735
1782961656698049000,-24.6875,0.5,255,6000,1,503.75,-161.387,-0,0.699949
1782961656704798000,-25.6875,0.5,255,6000,1,523.75,-129.962,-0,1.74371
1782961656714813000,-26.3125,0.5,255,6000,1,536.25,-76.3375,-0,3.21403
1782961656727872000,-26.5,0.5,255,6000,1,540,-6.1375,-0,5.34803
1782961656737895000,-26.375,0.5,255,6000,1,537.5,47.6125,-0,8.54227
1782961656748082000,-25.875,0.5,255,6000,1,527.5,105.637,-0,12.5942
1782961656754793000,-25.1875,0.5,255,6000,1,513.75,136.462,-0,15.3207
1782961656764809000,-24.5625,0.5,255,6000,1,501.25,186.587,-0,15.553
1782961656777908000,-24.25,0.5,255,6000,1,495,250.938,-0,14.0085
