t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961734004847000,-0.3125,0.5,19.275,453.529,1,16.25,3.025,0,-2.31061
1782961734017883000,-0.25,0.5,19.975,470,1,15,4.975,0,-1.84233
1782961734027841000,-0.1875,0.5,20.1,472.941,1,13.75,6.35,0,-1.20987
1782961734034793000,-0.0625,0.5,18.3875,432.647,1,11.25,7.1375,0,-0.751154
1782961734044862000,0.0625,0.5,16.7625,394.412,1,8.75,8.0125,0,-0.610241
1782961734054808000,0.125,0.5,16.2625,382.647,1,7.5,8.7625,0,-0.379556
1782961734067815000,0.25,0.5,14.4125,339.118,1,5,9.4125,-0,0.277833
1782961734077808000,0.4375,0.5,10.7875,253.824,1,1.25,9.5375,-0,1.00525
1782961734087829000,0.625,0.5,6.7875,159.706,1,-2.5,9.2875,-0,1.12894
1782961734094765000,0.8125,0.5,2.6,0,0,-6.25,8.85,-0,1.11233
1782961734104765000,1,0.5,-2.15,0,0,-10,7.85,-0,1.553
1782961734117820000,1.125,0.5,-6.275,-147.647,1,-12.5,6.225,-0,1.8835
1782961734124806000,1.25,0.5,-9.825,-231.176,1,-15,5.175,-0,1.80325
1782961734136348000,1.3125,0.5,-13.025,-306.471,1,-16.25,3.225,-0,1.41494
1782961734144811000,1.3125,0.5,-14.325,-337.059,1,-16.25,1.925,-0,0.764327
1782961734154788000,1.375,0.5,-17.325,-407.647,1,-17.5,0.175,-0,0.229495
1782961734164802000,1.3125,0.5,-17.7,-416.471,1,-16.25,-1.45,0,-0.0153786
1782961734174804000,1.3125,0.5,-19.325,-454.706,1,-16.25,-3.075,0,-0.167784
1782961734187716000,1.25,0.5,-20.025,-471.176,1,-15,-5.025,0,-0.125838
1782961734194797000,1.125,0.5,-18.4,-432.941,1,-12.5,-5.9,0,-0.0631285
1782961734204789000,1,0.5,-16.9,-397.647,1,-10,-6.9,-0,0.0307786
1782961734217802000,0.875,0.5,-15.375,-361.765,1,-7.5,-7.875,0,-0.226916
1782961734227813000,0.75,0.5,-13.375,-314.706,1,-5,-8.375,0,-0.826437
1782961734237826000,0.5625,0.5,-9.75,-229.412,1,-1.25,-8.5,0,-1.21358
1782961734244793000,0.3125,0.5,-4.4875,-105.588,1,3.75,-8.2375,0,-1.09768
1782961734254766000,0.125,0.5,0.0125,0,0,7.5,-7.4875,0,-0.823263
1782961734267822000,0,0.5,3.8125,89.7059,1,10,-6.1875,0,-0.883072
1782961734277808000,-0.0625,0.5,6.1875,145.588,1,11.25,-5.0625,0,-0.990429
1782961734287815000,-0.125,0.5,8.6875,204.412,1,12.5,-3.8125,0,-0.805322
1782961734294812000,-0.1875,0.5,10.9,256.471,1,13.75,-2.85,0,-0.353991
1782961734304805000,-0.1875,0.5,12.275,288.824,1,13.75,-1.475,-0,0.125132
1782961734317818000,-0.1875,0.5,14.0625,330.882,1,13.75,0.3125,-0,0.546974
1782961734324787000,-0.125,0.5,13.6875,322.059,1,12.5,1.1875,-0,0.84773
1782961734334816000,0,0.5,12.1875,286.765,1,10,2.1875,-0,1.16705
1782961734344815000,0.0625,0.5,11.8125,277.941,1,8.75,3.0625,-0,1.50029
1782961734354794000,0.25,0.5,8.5625,201.471,1,5,3.5625,-0,1.82834
1782961734364828000,0.375,0.5,6.3125,148.529,1,2.5,3.8125,-0,2.26188
1782961734374771000,0.5625,0.5,2.4375,0,0,-1.25,3.6875,-0,2.86828
1782961734387822000,0.8125,0.5,-3.375,-79.4118,1,-6.25,2.875,-0,3.41684
1782961734394809000,0.9375,0.5,-6.4875,-152.647,1,-8.75,2.2625,-0,3.56263
1782961734404802000,1.0625,0.5,-10.1125,-237.941,1,-11.25,1.1375,-0,3.21885
1782961734417834000,1.125,0.5,-12.9875,-305.588,1,-12.5,-0.4875,-0,2.47663
1782961734424791000,1.1875,0.5,-15.2,-357.647,1,-13.75,-1.45,-0,1.51373
