t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961599815129000,1.125,0.5,-21.2625,-500.294,1,-12.5,-8.7625,0,-0.0109175
1782961599824850000,1.125,0.5,-22.3875,-526.765,1,-12.5,-9.8875,0,-0.758188
1782961599834882000,0.9375,0.5,-19.5125,-459.118,1,-8.75,-10.7625,0,-1.31864
1782961599845022000,0.8125,0.5,-17.7,-416.471,1,-6.25,-11.45,0,-1.84836
1782961599855043000,0.6875,0.5,-15.575,-366.471,1,-3.75,-11.825,-0,0.0199832
1782961599865218000,0.6875,0.5,-15.95,-375.294,1,-3.75,-12.2,-0,0.0462374
1782961599874988000,0.625,0.5,-14.95,-351.765,1,-2.5,-12.45,0,-1.40282
1782961599885012000,0.6875,0.5,-16.575,-390,1,-3.75,-12.825,0,-1.86462
1782961599895113000,0.75,0.5,-18.325,-431.176,1,-5,-13.325,0,-0.882837
1782961599905116000,0.75,0.5,-18.825,-442.941,1,-5,-13.825,0,-0.021503
1782961599915332000,0.75,0.5,-19.325,-454.706,1,-5,-14.325,-0,0.155748
1782961599925031000,0.875,0.5,-22.575,-531.176,1,-7.5,-15.075,-0,0.538686
1782961599935048000,0.875,0.5,-23.325,-548.824,1,-7.5,-15.825,-0,1.07589
1782961599945120000,0.8125,0.5,-22.7,-534.118,1,-6.25,-16.45,-0,0.681917
1782961599955240000,0.875,0.5,-24.7,-581.176,1,-7.5,-17.2,0,-0.191687
1782961599965504000,0.9375,0.5,-26.825,-631.176,1,-8.75,-18.075,0,-0.268765
1782961599975055000,0.875,0.5,-26.325,-619.412,1,-7.5,-18.825,0,-0.264074
1782961599985071000,0.8125,0.5,-25.7,-604.706,1,-6.25,-19.45,0,-0.760556
1782961599995346000,0.875,0.5,-27.7,-651.765,1,-7.5,-20.2,0,-0.398542
1782961600005305000,0.875,0.5,-28.45,-669.412,1,-7.5,-20.95,-0,0.560469
1782961600015497000,0.75,0.5,-26.45,-622.353,1,-5,-21.45,-0,0.232852
1782961600024974000,0.6875,0.5,-25.575,-601.765,1,-3.75,-21.825,0,-0.0128613
1782961600034994000,0.625,0.5,-24.575,-578.235,1,-2.5,-22.075,0,-1.08777
1782961600045504000,0.5,0.5,-22.075,-519.412,1,0,-22.075,0,-0.706453
1782961600055517000,0.4375,0.5,-20.7,-487.059,1,1.25,-21.95,-0,0.59516
1782961600065693000,0.3125,0.5,-17.825,-419.412,1,3.75,-21.575,-0,1.22762
1782961600075045000,0.25,0.5,-16.075,-378.235,1,5,-21.075,-0,1.70197
1782961600085061000,0.125,0.5,-12.825,-301.765,1,7.5,-20.325,-0,0.760849
1782961600095508000,0,0.5,-9.325,-219.412,1,10,-19.325,-0,0.117512
1782961600105525000,0,0.5,-8.325,-195.882,1,10,-18.325,-0,0.306884
1782961600115841000,-0.0625,0.5,-5.95,-140,1,11.25,-17.2,-0,0.730163
1782961600125069000,-0.1875,0.5,-2.075,0,0,13.75,-15.825,-0,1.04762
1782961600135193000,-0.1875,0.5,-0.7,0,0,13.75,-14.45,-0,1.20759
1782961600145731000,-0.1875,0.5,0.675,0,0,13.75,-13.075,-0,0.811944
1782961600155628000,-0.1875,0.5,2.05,0,0,13.75,-11.7,-0,0.296458
1782961600165870000,-0.1875,0.5,3.425,80.5882,1,13.75,-10.325,-0,0.0192183
1782961600175030000,0,0.5,0.675,0,0,10,-9.325,0,-0.188711
1782961600185346000,0.0625,0.5,0.3,0,0,8.75,-8.45,-0,0.186592
1782961600195769000,0.125,0.5,-0.2,0,0,7.5,-7.7,-0,0.124319
