t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961680127872000,1.3125,0.5,-20.1375,-473.824,1,-16.25,-3.8875,-0,1.11567
1782961680137835000,1.4375,0.5,-24.5125,-576.765,1,-18.75,-5.7625,-0,1.16488
1782961680144811000,1.5625,0.5,-28.5,-670.588,1,-21.25,-7.25,-0,0.873658
1782961680154869000,1.75,0.5,-34.75,-817.647,1,-25,-9.75,0,-0.0478816
1782961680167819000,1.9375,0.5,-42.2375,-993.824,1,-28.75,-13.4875,0,-0.629661
1782961680177843000,2.0625,0.5,-47.8625,-1126.18,1,-31.25,-16.6125,0,-0.00349587
1782961680187850000,2.0625,0.5,-50.9875,-1199.71,1,-31.25,-19.7375,-0,1.48175
1782961680194860000,2,0.5,-51.8375,-1219.71,1,-30,-21.8375,-0,2.34569
1782961680204798000,1.9375,0.5,-53.4625,-1257.94,1,-28.75,-24.7125,-0,1.05614
1782961680216404000,2,0.5,-58.3125,-1372.06,1,-30,-28.3125,0,-0.911018
1782961680227855000,2,0.5,-61.6125,-1449.71,1,-30,-31.6125,0,-1.74576
1782961680237828000,1.6875,0.5,-57.7375,-1358.53,1,-23.75,-33.9875,0,-0.965573
1782961680244802000,1.3125,0.5,-51.375,-1208.82,1,-16.25,-35.125,0,-0.0835546
1782961680254808000,1.125,0.5,-48.875,-1150,1,-12.5,-36.375,0,-0.906416
1782961680267824000,1,0.5,-47.675,-1121.76,1,-10,-37.675,0,-1.80481
1782961680277888000,0.9375,0.5,-47.3,-1112.94,1,-8.75,-38.55,0,-1.15048
1782961680287838000,0.6875,0.5,-42.675,-1004.12,1,-3.75,-38.925,-0,0.152762
1782961680294812000,0.375,0.5,-36.25,-852.941,1,2.5,-38.75,-0,0.973947
1782961680304796000,0.1875,0.5,-31.875,-750,1,6.25,-38.125,-0,0.98046
1782961680317825000,0.3125,0.5,-33.8875,-797.353,1,3.75,-37.6375,0,-0.21778
1782961680327844000,0.3125,0.5,-33.5125,-788.529,1,3.75,-37.2625,0,-1.39771
1782961680337821000,0.125,0.5,-29.0125,-682.647,1,7.5,-36.5125,0,-1.62641
1782961680344829000,-0.0625,0.5,-24.475,-575.882,1,11.25,-35.725,0,-0.360431
1782961680354803000,-0.0625,0.5,-23.35,-549.412,1,11.25,-34.6,-0,0.745302
1782961680364798000,0,0.5,-23.6,-555.294,1,10,-33.6,-0,0.293352
1782961680377823000,0,0.5,-22.3,-524.706,1,10,-32.3,0,-0.920611
1782961680387822000,-0.0625,0.5,-19.925,-468.824,1,11.25,-31.175,0,-1.51858
1782961680394812000,-0.125,0.5,-17.8,-418.824,1,12.5,-30.3,0,-0.967063
1782961680404808000,-0.1875,0.5,-15.175,-357.059,1,13.75,-28.925,0,-0.037797
1782961680417209000,-0.25,0.5,-11.975,-281.765,1,15,-26.975,-0,0.659152
1782961680427839000,-0.1875,0.5,-11.85,-278.824,1,13.75,-25.6,0,-0.349386
1782961680437740000,-0.1875,0.5,-10.475,-246.471,1,13.75,-24.225,0,-1.57454
1782961680444798000,-0.25,0.5,-8.175,-192.353,1,15,-23.175,0,-0.22778
1782961680454796000,-0.125,0.5,-9.425,-221.765,1,12.5,-21.925,0,-0.108335
1782961680467816000,0,0.5,-10.625,-250,1,10,-20.625,0,-0.018751
1782961680477833000,0,0.5,-9.625,-226.471,1,10,-19.625,0,-0.779688
1782961680484797000,0.0625,0.5,-10.2625,-241.471,1,8.75,-19.0125,0,-0.444141
1782961680494806000,0.1875,0.5,-12.1375,-285.588,1,6.25,-18.3875,-0,0.432519
1782961680504810000,0.3125,0.5,-14.2625,-335.588,1,3.75,-18.0125,-0,1.13689
1782961680514805000,0.4375,0.5,-16.6375,-391.471,1,1.25,-17.8875,-0,1.46204
1782961680524801000,0.5,0.5,-17.8875,-420.882,1,0,-17.8875,-0,1.23716
1782961680534800000,0.625,0.5,-20.6375,-485.588,1,-2.5,-18.1375,-0,0.568492
1782961680544817000,0.6875,0.5,-22.2625,-523.824,1,-3.75,-18.5125,-0,0.0982443
1782961680554805000,0.75,0.5,-24.0125,-565,1,-5,-19.0125,-0,0.0736832
1782961680564789000,0.8125,0.5,-25.8875,-609.118,1,-6.25,-19.6375,0,-0.0384876
1782961680574826000,0.875,0.5,-27.8875,-656.176,1,-7.5,-20.3875,0,-0.560116
1782961680584787000,0.9375,0.5,-30.0125,-706.176,1,-8.75,-21.2625,0,-0.654462
1782961680594806000,0.9375,0.5,-30.8875,-726.765,1,-8.75,-22.1375,-0,0.196654
1782961680604806000,1.0625,0.5,-34.5125,-812.059,1,-11.25,-23.2625,-0,0.756865
1782961680614807000,1.125,0.5,-37.0125,-870.882,1,-12.5,-24.5125,-0,0.208274
1782961680624793000,1.125,0.5,-38.2625,-900.294,1,-12.5,-25.7625,0,-0.812545
1782961680634793000,1.125,0.5,-39.5125,-929.706,1,-12.5,-27.0125,0,-1.42191
1782961680644802000,1.1875,0.5,-42.1375,-991.471,1,-13.75,-28.3875,0,-0.707056
1782961680654810000,1.1875,0.5,-43.5125,-1023.82,1,-13.75,-29.7625,-0,0.329083
1782961680667537000,1.1875,0.5,-45.3,-1065.88,1,-13.75,-31.55,-0,0.293687
1782961680676815000,1.1875,0.5,-46.5375,-1095,1,-13.75,-32.7875,0,-0.54536
1782961680686821000,1.0625,0.5,-45.1625,-1062.65,1,-11.25,-33.9125,0,-0.19027
1782961680694787000,1,0.5,-44.7125,-1052.06,1,-10,-34.7125,-0,0.904173
1782961680704789000,1.125,0.5,-48.4625,-1140.29,1,-12.5,-35.9625,-0,0.771879
1782961680716650000,1.125,0.5,-49.9625,-1175.59,1,-12.5,-37.4625,0,-0.42109
1782961680726306000,0.9375,0.5,-47.0875,-1107.94,1,-8.75,-38.3375,0,-0.784568
1782961680736541000,0.75,0.5,-43.8375,-1031.47,1,-5,-38.8375,-0,0.114699
1782961680744788000,0.75,0.5,-44.2375,-1040.88,1,-5,-39.2375,-0,0.789149
1782961680754808000,0.6875,0.5,-43.3625,-1020.29,1,-3.75,-39.6125,-0,0.966862
1782961680766330000,0.625,0.5,-42.4125,-997.941,1,-2.5,-39.9125,-0,1.80327
1782961680776006000,0.5,0.5,-39.9125,-939.118,1,0,-39.9125,-0,2.3212
1782961680786383000,0.375,0.5,-37.1625,-874.412,1,2.5,-39.6625,-0,1.52215
1782961680794810000,0.25,0.5,-34.2625,-806.176,1,5,-39.2625,-0,0.0947395
1782961680806644000,0.25,0.5,-33.6625,-792.059,1,5,-38.6625,0,-0.19457
1782961680814804000,0.25,0.5,-33.2625,-782.647,1,5,-38.2625,-0,0.416572
1782961680824807000,0.1875,0.5,-31.3875,-738.529,1,6.25,-37.6375,-0,0.624929
1782961680834795000,0.125,0.5,-29.3875,-691.471,1,7.5,-36.8875,-0,0.187447
1782961680844800000,0.125,0.5,-28.6375,-673.824,1,7.5,-36.1375,0,-0.34379
1782961680854795000,0.125,0.5,-27.8875,-656.176,1,7.5,-35.3875,0,-0.0390924
1782961680864794000,0.0625,0.5,-25.7625,-606.176,1,8.75,-34.5125,-0,0.220681
1782961680874795000,0.0625,0.5,-24.8875,-585.588,1,8.75,-33.6375,0,-0.553239
1782961680884784000,0.125,0.5,-25.3875,-597.353,1,7.5,-32.8875,0,-1.66493
1782961680894793000,0.125,0.5,-24.6375,-579.706,1,7.5,-32.1375,0,-1.23307
1782961680904788000,0.0625,0.5,-22.5125,-529.706,1,8.75,-31.2625,0,-0.00292915
1782961680914794000,0.1875,0.5,-24.3875,-573.824,1,6.25,-30.6375,0,-0.158447
1782961680925112000,0.25,0.5,-25.0875,-590.294,1,5,-30.0875,0,-1.41571
1782961680934964000,0.25,0.5,-24.5875,-578.529,1,5,-29.5875,0,-2.24928
